time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:53:17.287215784Z,app_03,611012215660,601614186588,751460000000,1212626402248,501220000000,269702848512,16134144,0,241901568,241901568,4963385,0,182087,0
2024-03-18T10:53:18.171069272Z,app_02,433200294488,439468798113,446560000000,872669092601,370040000000,269702848512,17063936,0,146481152,142454784,4963385,0,182087,0
2024-03-18T10:53:19.048416108Z,app_03,611684769777,602444046274,752480000000,1214128816051,501830000000,269702848512,16134144,0,242253824,242253824,4963385,0,182087,0
2024-03-18T10:53:19.376213611Z,app_02,433349436560,439872442105,446880000000,873221878665,370230000000,269702848512,17063936,0,146292736,142266368,4963385,0,182087,0
2024-03-18T10:53:20.236900651Z,app_03,611891472168,603336661855,753290000000,1215228134023,502160000000,269702848512,16134144,0,239214592,239214592,4963385,0,182087,0
2024-03-18T10:53:20.893234709Z,app_02,433648571422,440163306384,447230000000,873811877806,370420000000,269702848512,17063936,0,146345984,142319616,4963385,0,182087,0
2024-03-18T10:53:21.94857985Z,app_03,612192061948,604611061606,754550000000,1216803106118,502580000000,269702848512,16134144,0,239431680,239431680,4963385,0,182087,0
2024-03-18T10:53:22.338731588Z,app_02,433952504950,440396396518,447510000000,874348901468,370580000000,269702848512,17063936,0,146456576,142430208,4963385,0,182087,0
2024-03-18T10:53:23.756361486Z,app_03,612809087005,605491854161,755740000000,1218300941166,503010000000,269702848512,16134144,0,240865280,240865280,4963385,0,182087,0
2024-03-18T10:53:24.140884514Z,app_02,434368518534,440792148965,448000000000,875160667499,370840000000,269702848512,17063936,0,149286912,145260544,4963385,0,182087,0
2024-03-18T10:53:25.287588165Z,app_03,613717603488,605946785364,756720000000,1219664388852,503450000000,269702848512,16134144,0,243421184,243421184,4963385,0,182087,0
2024-03-18T10:53:25.330188061Z,app_02,434536391032,441062153874,448280000000,875598544906,370990000000,269702848512,17063936,0,146849792,142823424,4963385,0,182087,0
2024-03-18T10:53:26.664866982Z,app_02,434830081068,441319731375,448600000000,876149812443,371190000000,269702848512,17063936,0,146620416,142594048,4963385,0,182087,0
2024-03-18T10:53:26.902757803Z,app_03,614869356007,606241678059,757840000000,1221111034066,503860000000,269702848512,16134144,0,240525312,240525312,4963385,0,182087,0
2024-03-18T10:53:27.712691513Z,app_02,435038922820,441532589979,448850000000,876571512799,371330000000,269702848512,17063936,0,148672512,144646144,4963385,0,182087,0
2024-03-18T10:53:28.794425068Z,app_03,615588258421,607232909342,759150000000,1222821167763,504320000000,269702848512,16134144,0,242737152,242737152,4963385,0,182087,0
2024-03-18T10:53:29.18486033Z,app_02,435303321000,441842164637,449210000000,877145485637,371490000000,269702848512,17063936,0,147079168,143052800,4963385,0,182087,0
2024-03-18T10:53:30.621502579Z,app_03,616531406188,607942056044,760330000000,1224473462232,504870000000,269702848512,16134144,0,245129216,245129216,4963385,0,182087,0
2024-03-18T10:53:31.017832638Z,app_02,435729623224,442150462776,449650000000,877880086000,371700000000,269702848512,17063936,0,147103744,143077376,4963385,0,182087,0
2024-03-18T10:53:32.008343279Z,app_03,616859285284,608881365905,761350000000,1225740651189,505220000000,269702848512,16134144,0,242630656,242630656,4963385,0,182087,0
2024-03-18T10:53:32.181546033Z,app_02,435924562016,442392133537,449930000000,878316695553,371840000000,269702848512,17063936,0,147218432,143192064,4963385,0,182087,0
2024-03-18T10:53:33.428513498Z,app_03,617843353108,609126781648,762290000000,1226970134756,505560000000,269702848512,16134144,0,240902144,240902144,4963385,0,182087,0
2024-03-18T10:53:34.002150188Z,app_02,436381874145,442659465143,450350000000,879041339288,372130000000,269702848512,17063936,0,147218432,143192064,4963385,0,182087,0
2024-03-18T10:53:34.921537947Z,app_03,618613742572,609802032555,763410000000,1228415775127,505990000000,269702848512,16134144,0,243113984,243113984,4963385,0,182087,0
2024-03-18T10:53:35.401372292Z,app_02,436666109632,442927969306,450660000000,879594078938,372350000000,269702848512,17063936,0,147165184,143138816,4963385,0,182087,0
2024-03-18T10:53:36.223675441Z,app_03,619479564887,610033073871,764290000000,1229512638758,506280000000,269702848512,16134144,0,239108096,239108096,4963385,0,182087,0
2024-03-18T10:53:36.881619591Z,app_02,437011396322,443189558693,451030000000,880200955015,372550000000,269702848512,17063936,0,147271680,143245312,4963385,0,182087,0
2024-03-18T10:53:37.47637498Z,app_03,619769354252,610963867021,765260000000,1230733221273,506600000000,269702848512,16134144,0,243011584,243011584,4963385,0,182087,0
2024-03-18T10:53:38.772132703Z,app_02,437418598191,443513414507,451440000000,880932012698,372840000000,269702848512,17063936,0,152461312,148434944,4963385,0,182087,0
2024-03-18T10:53:38.838605387Z,app_03,620548051827,611459571876,766180000000,1232007623703,507000000000,269702848512,16134144,0,244977664,244977664,4963385,0,182087,0
2024-03-18T10:53:40.202942018Z,app_02,437644977717,443877764176,451800000000,881522741893,373040000000,269702848512,17063936,0,149364736,145338368,4963385,0,182087,0
2024-03-18T10:53:40.307792752Z,app_03,621585873331,611802959451,767280000000,1233388832782,507360000000,269702848512,16134144,0,239964160,239964160,4963385,0,182087,0
2024-03-18T10:53:41.996314265Z,app_02,437951738507,444276325466,452190000000,882228063973,373240000000,269702848512,17063936,0,147558400,143532032,4963385,0,182087,0
2024-03-18T10:53:42.105856837Z,app_03,622926812999,612100699368,768500000000,1235027512367,507870000000,269702848512,16134144,0,244142080,244142080,4963385,0,182087,0
2024-03-18T10:53:43.285257901Z,app_02,438220513569,444494821977,452480000000,882715335546,373410000000,269702848512,17063936,0,147574784,143548416,4963385,0,182087,0
2024-03-18T10:53:43.441008234Z,app_03,623617379917,612607011767,769360000000,1236224358027,508260000000,269702848512,16134144,0,243093504,243093504,4963385,0,182087,0
2024-03-18T10:53:44.558776771Z,app_03,624030491111,613161745199,770050000000,1237192236310,508600000000,269702848512,16134144,0,244281344,244281344,4963385,0,182087,0
2024-03-18T10:53:45.12724832Z,app_02,438600501578,444892684313,452950000000,883493185891,373680000000,269702848512,17063936,0,147660800,143634432,4963385,0,182087,0
2024-03-18T10:53:46.223733052Z,app_03,624786164879,613851384753,771180000000,1238637549632,509020000000,269702848512,16134144,0,240525312,240525312,4963385,0,182087,0
2024-03-18T10:53:46.909729435Z,app_02,439007517383,445224327861,453360000000,884231845244,373920000000,269702848512,17063936,0,148033536,144007168,4963385,0,182087,0
2024-03-18T10:53:48.059856783Z,app_03,625733165827,614548999310,772490000000,1240282122419,509480000000,269702848512,16134144,0,245071872,245071872,4963385,0,182087,0
2024-03-18T10:53:48.469356043Z,app_02,439472949789,445415947976,453740000000,884888897765,374150000000,269702848512,17063936,0,147832832,143806464,4963385,0,182087,0
2024-03-18T10:53:49.063457766Z,app_03,626331819889,614809517506,773180000000,1241141337395,509730000000,269702848512,16134144,0,246546432,246546432,4963385,0,182087,0
2024-03-18T10:53:49.901287757Z,app_02,439813787096,445678306182,454060000000,885492093278,374350000000,269702848512,17063936,0,147951616,143925248,4963385,0,182087,0
2024-03-18T10:53:50.221019238Z,app_03,626591212097,615584265507,773950000000,1242175477604,510020000000,269702848512,16134144,0,244690944,244690944,4963385,0,182087,0
2024-03-18T10:53:51.177370542Z,app_02,440024644467,445988170569,454370000000,886012815036,374520000000,269702848512,17063936,0,151408640,147382272,4963385,0,182087,0
2024-03-18T10:53:52.150801471Z,app_03,627881279233,616074057760,775330000000,1243955336993,510500000000,269702848512,16134144,0,245870592,245870592,4963385,0,182087,0
2024-03-18T10:53:52.317244907Z,app_02,440204595868,446245103758,454590000000,886449699626,374730000000,269702848512,17063936,0,148090880,144064512,4963385,0,182087,0
2024-03-18T10:53:53.981195211Z,app_02,440690863117,446471846516,455040000000,887162709633,374960000000,269702848512,17063936,0,148557824,144531456,4963385,0,182087,0
2024-03-18T10:53:54.069618643Z,app_03,628925941265,616486288405,776440000000,1245412229670,510890000000,269702848512,16134144,0,242733056,242733056,4963385,0,182087,0
2024-03-18T10:53:55.084837442Z,app_02,440911632460,446796822379,455380000000,887708454839,375180000000,269702848512,17063936,0,150138880,146112512,4963385,0,182087,0
2024-03-18T10:53:55.875826271Z,app_03,629736941391,617153875311,777600000000,1246890816702,511280000000,269702848512,16134144,0,245391360,245391360,4963385,0,182087,0
2024-03-18T10:53:56.317465495Z,app_02,441116781143,447103275573,455680000000,888220056716,375370000000,269702848512,17063936,0,148271104,144244736,4963385,0,182087,0
2024-03-18T10:53:57.444101377Z,app_03,630505635892,617780910297,778670000000,1248286546189,511660000000,269702848512,16134144,0,245227520,245227520,4963385,0,182087,0
2024-03-18T10:53:58.308155281Z,app_02,441506661861,447523105107,456160000000,889029766968,375670000000,269702848512,17063936,0,151281664,147255296,4963385,0,182087,0
2024-03-18T10:53:59.021308637Z,app_03,630971193642,618832918222,779810000000,1249804111864,512120000000,269702848512,16134144,0,244047872,244047872,4963385,0,182087,0
2024-03-18T10:53:59.797757653Z,app_02,441853819073,447780648461,456520000000,889634467534,375860000000,269702848512,17063936,0,148848640,144822272,4963385,0,182087,0
2024-03-18T10:54:00.355812409Z,app_03,631801125425,619157039553,780720000000,1250958164978,512420000000,269702848512,16134144,0,245866496,245866496,4963385,0,182087,0
2024-03-18T10:54:01.55236953Z,app_02,442241738272,448057387977,456890000000,890299126249,376110000000,269702848512,17063936,0,151392256,147365888,4963385,0,182087,0
2024-03-18T10:54:01.680896997Z,app_03,632286690619,619916264167,781680000000,1252202954786,512780000000,269702848512,16134144,0,245149696,245149696,4963385,0,182087,0
2024-03-18T10:54:02.943740365Z,app_02,442525676401,448326232561,457210000000,890851908962,376280000000,269702848512,17063936,0,148643840,144617472,4963385,0,182087,0
2024-03-18T10:54:03.223073712Z,app_03,633389302570,620126639563,782640000000,1253515942133,513190000000,269702848512,16134144,0,244305920,244305920,4963385,0,182087,0
2024-03-18T10:54:03.991466142Z,app_02,442826765665,448464882101,457440000000,891291647766,376470000000,269702848512,17063936,0,148738048,144711680,4963385,0,182087,0
2024-03-18T10:54:04.708361245Z,app_03,634315597393,620474387380,783670000000,1254789984773,513530000000,269702848512,16134144,0,245075968,245075968,4963385,0,182087,0
2024-03-18T10:54:05.531106421Z,app_02,443224629301,448667247791,457790000000,891891877092,376670000000,269702848512,17063936,0,153100288,149073920,4963385,0,182087,0
2024-03-18T10:54:06.47514587Z,app_03,634830857483,621607714904,784930000000,1256438572387,514040000000,269702848512,16134144,0,245321728,245321728,4963385,0,182087,0
2024-03-18T10:54:07.213276248Z,app_02,443627832414,448932036769,458190000000,892559869183,376870000000,269702848512,17063936,0,149082112,145055744,4963385,0,182087,0
2024-03-18T10:54:07.592133595Z,app_03,635571426017,621841985241,785720000000,1257413411258,514330000000,269702848512,16134144,0,246812672,246812672,4963385,0,182087,0
2024-03-18T10:54:08.685750646Z,app_03,635826218603,622509484529,786440000000,1258335703132,514550000000,269702848512,16134144,0,247758848,247758848,4963385,0,182087,0
2024-03-18T10:54:09.196425786Z,app_02,443846258284,449547831335,458690000000,893394089619,377180000000,269702848512,17063936,0,149008384,144982016,4963385,0,182087,0
2024-03-18T10:54:10.484693007Z,app_03,636202418261,623763400929,787700000000,1259965819190,514980000000,269702848512,16134144,0,243113984,243113984,4963385,0,182087,0
2024-03-18T10:54:10.954186332Z,app_02,444128852536,449964643012,459080000000,894093495548,377420000000,269702848512,17063936,0,151384064,147357696,4963385,0,182087,0
2024-03-18T10:54:11.690106496Z,app_03,636954334555,624041091958,788480000000,1260995426513,515320000000,269702848512,16134144,0,248598528,248598528,4963385,0,182087,0
2024-03-18T10:54:12.601088553Z,app_02,444559203332,450225293294,459510000000,894784496626,377630000000,269702848512,17063936,0,149176320,145149952,4963385,0,182087,0
2024-03-18T10:54:12.704241572Z,app_03,637680261214,624211888351,789190000000,1261892149565,515570000000,269702848512,16134144,0,250085376,250085376,4963385,0,182087,0
2024-03-18T10:54:14.47354815Z,app_03,638128264224,625293668316,790400000000,1263421932540,516000000000,269702848512,16134144,0,243548160,243548160,4963385,0,182087,0
2024-03-18T10:54:14.521125059Z,app_02,444999768835,450571819045,460010000000,895571587880,377860000000,269702848512,17063936,0,149295104,145268736,4963385,0,182087,0
2024-03-18T10:54:15.577387931Z,app_03,638247736545,626188599054,791220000000,1264436335599,516270000000,269702848512,16134144,0,243736576,243736576,4963385,0,182087,0
2024-03-18T10:54:16.263754498Z,app_02,445414251513,450921468298,460480000000,896335719811,378140000000,269702848512,17063936,0,149659648,145633280,4963385,0,182087,0
2024-03-18T10:54:17.069215203Z,app_03,638970278802,626771651909,792290000000,1265741930711,516600000000,269702848512,16134144,0,249843712,249843712,4963385,0,182087,0
2024-03-18T10:54:18.259605861Z,app_02,445921973860,451278908766,460970000000,897200882626,378460000000,269702848512,17063936,0,149524480,145498112,4963385,0,182087,0
2024-03-18T10:54:18.794690265Z,app_03,639282830352,628026753956,793470000000,1267309584308,517060000000,269702848512,16134144,0,246214656,246214656,4963385,0,182087,0
2024-03-18T10:54:20.064349821Z,app_02,446417753997,451569727675,461450000000,897987481672,378720000000,269702848512,17063936,0,149585920,145559552,4963385,0,182087,0
2024-03-18T10:54:20.186052195Z,app_03,639704460055,628655083647,794330000000,1268359543702,517340000000,269702848512,16134144,0,250486784,250486784,4963385,0,182087,0
2024-03-18T10:54:21.691854852Z,app_02,446768074740,451886861321,461880000000,898654936061,378900000000,269702848512,17063936,0,150843392,146817024,4963385,0,182087,0
2024-03-18T10:54:21.976045108Z,app_03,639979944750,629912715520,795540000000,1269892660270,517780000000,269702848512,16134144,0,246837248,246837248,4963385,0,182087,0
2024-03-18T10:54:23.560325875Z,app_03,640717947937,630382871745,796510000000,1271100799231,518120000000,269702848512,16134144,0,247074816,247074816,4963385,0,182087,0
2024-03-18T10:54:23.598694219Z,app_02,447093476936,452408638124,462330000000,899502115060,379220000000,269702848512,17063936,0,151588864,147562496,4963385,0,182087,0
2024-03-18T10:54:24.671198025Z,app_02,447288655772,452661647068,462600000000,899950302840,379380000000,269702848512,17063936,0,152854528,148828160,4963385,0,182087,0
2024-03-18T10:54:25.55379506Z,app_03,641403781019,631390782446,797930000000,1272794563465,518540000000,269702848512,16134144,0,248143872,248143872,4963385,0,182087,0
2024-03-18T10:54:26.468168223Z,app_02,447607303459,453080104477,463020000000,900687407936,379670000000,269702848512,17063936,0,149991424,145965056,4963385,0,182087,0
2024-03-18T10:54:26.844282618Z,app_03,642340453119,631571361572,798820000000,1273911778448,518840000000,269702848512,16134144,0,248901632,248901632,4963385,0,182087,0
2024-03-18T10:54:27.744048449Z,app_02,447791681594,453372499439,463300000000,901164181033,379830000000,269702848512,17063936,0,150405120,146378752,4963385,0,182087,0
2024-03-18T10:54:28.537577082Z,app_03,643439621734,631997200959,800040000000,1275436822693,519260000000,269702848512,16134144,0,250658816,250658816,4963385,0,182087,0
2024-03-18T10:54:28.960153703Z,app_02,448119755876,453568968829,463610000000,901688724705,380020000000,269702848512,17063936,0,153944064,149917696,4963385,0,182087,0
