time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 18:55:09.400991,26,41,1680286,1833367,1782272,1629276,2010,2021
2024-03-18 18:55:14.766212,26,41,1680864,1834075,1782813,1629798,2010,2021
2024-03-18 18:55:18.152179,26,41,1681179,1834411,1783122,1630111,2010,2021
2024-03-18 18:55:21.456962,26,41,1681594,1834870,1783492,1630455,2010,2021
2024-03-18 18:55:24.298605,26,41,1681957,1835327,1783841,1630761,2010,2021
2024-03-18 18:55:30.093726,26,41,1682207,1835668,1784145,1631073,2010,2021
2024-03-18 18:55:32.941596,23,41,1682946,1836311,1784792,1631518,2010,2021
2024-03-18 18:55:36.284122,23,41,1683199,1836656,1785042,1631780,2010,2021
2024-03-18 18:55:40.083228,23,41,1683508,1837163,1785379,1632151,2010,2021
2024-03-18 18:55:42.890020,23,41,1683979,1837443,1785752,1632366,2010,2021
2024-03-18 18:55:45.706430,23,41,1684336,1837850,1786098,1632710,2010,2021
2024-03-18 18:55:50.548969,23,41,1684538,1838307,1786304,1633025,2010,2021
2024-03-18 18:55:53.859324,23,41,1685060,1838765,1786790,1633379,2010,2021
2024-03-18 18:55:58.684807,23,41,1685421,1839288,1787147,1633774,2010,2021
2024-03-18 18:56:01.006683,23,41,1685999,1839694,1787687,1634080,2010,2021
2024-03-18 18:56:05.364286,23,41,1686195,1840035,1787947,1634360,2010,2021
2024-03-18 18:56:11.156956,23,41,1686784,1840682,1788529,1634864,2010,2021
2024-03-18 18:56:13.474517,23,41,1687300,1841258,1788924,1635254,2010,2021
2024-03-18 18:56:16.264212,23,41,1687550,1841473,1789218,1635426,2010,2021
2024-03-18 18:56:19.644622,23,41,1687915,1841812,1789514,1635735,2010,2021
2024-03-18 18:56:21.990900,23,41,1688280,1842227,1789879,1636021,2010,2021
2024-03-18 18:56:26.303609,23,41,1688533,1842749,1790177,1636418,2010,2021
2024-03-18 18:56:30.130429,23,41,1688958,1843220,1790584,1636766,2010,2021
2024-03-18 18:56:33.424475,19,41,1689375,1843434,1790925,1636988,2010,2021
2024-03-18 18:56:38.718161,19,41,1689792,1844197,1791353,1637492,2010,2021
2024-03-18 18:56:43.586735,19,41,1690362,1844834,1791830,1637961,2010,2021
2024-03-18 18:56:47.879614,19,41,1690944,1845357,1792361,1638346,2010,2021
2024-03-18 18:56:52.200396,19,41,1691515,1845930,1792900,1638772,2010,2021
2024-03-18 18:56:55.033192,19,41,1691825,1846215,1793254,1639010,2010,2021
2024-03-18 18:56:58.313105,19,41,1692078,1846562,1793511,1639313,2010,2021
2024-03-18 18:57:02.649800,19,41,1692441,1847022,1793860,1639615,2010,2021
2024-03-18 18:57:07.460451,19,41,1692965,1847604,1794335,1640080,2010,2021
2024-03-18 18:57:09.755567,19,41,1693493,1847993,1794768,1640340,2010,2021
2024-03-18 18:57:12.541285,19,41,1693739,1848393,1795014,1640641,2010,2021
2024-03-18 18:57:17.347975,19,41,1694046,1848729,1795302,1640903,2010,2021
2024-03-18 18:57:23.144677,19,41,1694508,1849609,1795733,1641575,2010,2021
2024-03-18 18:57:29.979267,19,41,1695245,1850010,1796417,1641926,2010,2021
2024-03-18 18:57:33.786189,19,41,1695883,1850771,1797001,1642397,2010,2021
2024-03-18 18:57:35.636434,19,41,1696297,1851120,1797405,1642672,2010,2021
2024-03-18 18:57:40.006430,19,41,1696610,1851527,1797695,1642977,2010,2021
2024-03-18 18:57:45.818377,19,41,1697144,1852223,1798178,1643481,2010,2021
2024-03-18 18:57:51.638680,19,41,1697666,1852744,1798663,1643868,2010,2021
2024-03-18 18:57:56.430250,19,41,1698299,1853626,1799278,1644487,2010,2021
2024-03-18 18:57:59.260484,19,41,1698772,1853968,1799749,1644743,2010,2021
2024-03-18 18:58:01.591512,19,41,1699081,1854189,1799950,1644928,2010,2021
2024-03-18 18:58:04.404768,19,41,1699338,1854594,1800252,1645238,2010,2021
2024-03-18 18:58:07.754543,19,41,1699644,1854938,1800548,1645506,2010,2021
2024-03-18 18:58:12.069699,19,41,1700123,1855396,1800937,1645841,2010,2021
2024-03-18 18:58:14.438613,19,41,1700481,1855791,1801275,1646160,2010,2021
2024-03-18 18:58:18.269277,19,41,1700739,1856263,1801588,1646513,2010,2021
2024-03-18 18:58:21.556165,19,41,1701212,1856664,1801981,1646819,2010,2021
2024-03-18 18:58:23.364139,19,41,1701576,1856940,1802323,1647039,2010,2021
2024-03-18 18:58:26.196038,19,41,1701713,1857166,1802487,1647265,2010,2021
2024-03-18 18:58:28.544416,19,41,1702022,1857443,1802786,1647454,2010,2021
2024-03-18 18:58:32.379020,19,41,1702274,1858027,1803092,1647886,2010,2021
2024-03-18 18:58:35.728338,19,41,1702808,1858373,1803527,1648144,2010,2021
2024-03-18 18:58:37.588473,19,41,1703061,1858654,1803777,1648371,2010,2021
2024-03-18 18:58:41.900268,19,41,1703318,1859059,1804074,1648757,2010,2021
2024-03-18 18:58:45.227214,19,41,1703729,1859451,1804413,1648983,2010,2021
2024-03-18 18:58:49.084777,19,41,1704151,1859907,1804850,1649327,2010,2021
2024-03-18 18:58:51.878886,19,41,1704509,1860319,1805157,1649635,2010,2021
2024-03-18 18:58:54.711905,19,41,1704927,1860657,1805540,1649894,2010,2021
2024-03-18 18:58:56.995573,19,41,1705129,1860879,1805753,1650082,2010,2021
2024-03-18 18:59:00.765224,19,41,1705429,1861217,1806055,1650387,2010,2021
2024-03-18 18:59:04.601184,19,41,1705897,1861793,1806477,1650768,2010,2021
2024-03-18 18:59:07.949414,19,41,1706209,1862078,1806763,1651029,2010,2021
2024-03-18 18:59:12.238535,19,41,1706683,1862833,1807203,1651536,2010,2021
2024-03-18 18:59:15.046856,19,41,1707038,1863175,1807537,1651788,2010,2021
2024-03-18 18:59:17.856034,19,41,1707347,1863514,1807820,1652041,2010,2021
2024-03-18 18:59:21.186515,19,41,1707655,1863848,1808117,1652310,2010,2021
2024-03-18 18:59:22.534611,19,41,1708012,1864069,1808469,1652498,2010,2021
2024-03-18 18:59:27.329768,19,41,1708160,1864414,1808675,1652801,2010,2021
2024-03-18 18:59:33.676872,19,41,1708851,1865118,1809298,1653273,2010,2021
2024-03-18 18:59:37.530986,19,41,1709427,1865688,1809818,1653742,2010,2021
2024-03-18 18:59:39.339477,19,41,1709789,1866097,1810125,1654014,2010,2021
2024-03-18 18:59:46.691146,19,41,1709989,1866675,1810381,1654486,2010,2021
2024-03-18 18:59:53.014105,19,41,1710842,1867441,1811105,1654988,2010,2021
2024-03-18 18:59:56.829386,19,41,1711594,1868078,1811762,1655502,2010,2021
2024-03-18 19:00:00.177884,19,41,1711905,1868419,1812059,1655775,2010,2021
2024-03-18 19:00:05.084099,19,41,1712322,1869000,1812491,1656160,2010,2021
2024-03-18 19:00:06.590924,19,41,1712802,1869393,1812885,1656469,2010,2021
2024-03-18 19:00:07.325380,19,41,1712954,1869479,1813069,1656579,2010,2021
2024-03-18 19:00:08.084168,19,41,1713034,1869568,1813186,1656688,2010,2021
2024-03-18 19:00:08.856900,19,41,1713117,1869661,1813312,1656804,2010,2021
2024-03-18 19:00:09.606079,19,41,1713200,1869749,1813433,1656912,2010,2021
2024-03-18 19:00:10.369233,19,41,1713282,1869844,1813556,1657029,2010,2021
2024-03-18 19:00:11.137682,19,41,1713364,1869938,1813678,1657143,2010,2021
2024-03-18 19:00:11.855468,19,41,1713447,1870026,1813802,1657253,2010,2021
2024-03-18 19:00:12.583247,19,41,1713526,1870115,1813919,1657364,2010,2021
2024-03-18 19:00:13.353686,19,41,1713608,1870206,1814041,1657477,2010,2021
2024-03-18 19:00:14.124169,19,41,1713689,1870298,1814165,1657591,2010,2021
2024-03-18 19:00:14.865661,19,41,1713771,1870389,1814287,1657703,2010,2021
2024-03-18 19:00:15.575288,19,41,1713851,1870473,1814403,1657810,2010,2021
2024-03-18 19:00:16.358775,19,41,1713928,1870562,1814522,1657923,2010,2021
2024-03-18 19:00:17.104491,19,41,1714013,1870659,1814650,1658038,2010,2021
2024-03-18 19:00:17.877420,19,41,1714094,1870752,1814772,1658152,2010,2021
2024-03-18 19:00:18.639988,19,41,1714174,1870840,1814893,1658263,2010,2021
2024-03-18 19:00:19.403440,19,41,1714259,1870932,1815018,1658378,2010,2021
2024-03-18 19:00:20.125369,19,41,1714338,1871020,1815139,1658488,2010,2021
2024-03-18 19:00:20.905876,19,41,1714417,1871107,1815256,1658598,2010,2021
2024-03-18 19:00:21.696410,19,41,1714503,1871206,1815383,1658716,2010,2021
2024-03-18 19:00:22.465636,19,41,1714585,1871301,1815507,1658838,2010,2021
2024-03-18 19:00:23.244301,19,41,1714670,1871395,1815630,1658951,2010,2021
2024-03-18 19:00:24.027624,19,41,1714754,1871487,1815753,1659065,2010,2021
2024-03-18 19:00:24.810329,19,41,1714843,1871583,1815888,1659181,2010,2021
2024-03-18 19:00:25.576432,19,41,1714925,1871675,1816012,1659296,2010,2021
2024-03-18 19:00:26.295452,19,41,1715007,1871764,1816131,1659405,2010,2021
2024-03-18 19:00:27.148455,19,41,1715088,1871863,1816252,1659527,2010,2021
2024-03-18 19:00:27.904916,19,41,1715178,1871955,1816382,1659640,2010,2021
2024-03-18 19:00:28.651474,21,41,1715261,1872046,1816505,1659752,2010,2021
2024-03-18 19:00:29.385246,21,41,1715343,1872137,1816624,1659862,2010,2021
2024-03-18 19:00:30.255544,21,41,1715424,1872240,1816747,1659984,2010,2021
2024-03-18 19:00:31.004449,21,41,1715516,1872330,1816878,1660096,2010,2021
2024-03-18 19:00:31.714720,21,41,1715597,1872420,1816998,1660206,2010,2021
2024-03-18 19:00:32.507590,21,41,1715678,1872512,1817118,1660321,2010,2021
2024-03-18 19:00:33.367628,21,41,1715763,1872616,1817239,1660436,2010,2021
2024-03-18 19:00:34.095450,21,41,1715860,1872711,1817368,1660551,2010,2021
2024-03-18 19:00:34.837556,21,41,1715940,1872800,1817487,1660662,2010,2021
2024-03-18 19:00:35.675649,21,41,1716022,1872895,1817610,1660778,2010,2021
2024-03-18 19:00:36.425104,21,41,1716111,1872990,1817738,1660894,2010,2021
2024-03-18 19:00:37.144715,21,41,1716192,1873083,1817862,1661003,2010,2021
2024-03-18 19:00:37.975396,21,41,1716273,1873176,1817984,1661117,2010,2021
2024-03-18 19:00:38.768099,21,41,1716359,1873273,1818111,1661235,2010,2021
2024-03-18 19:00:39.548188,21,41,1716446,1873372,1818238,1661359,2010,2021
2024-03-18 19:00:40.357954,21,41,1716532,1873463,1818363,1661471,2010,2021
2024-03-18 19:00:41.145255,21,41,1716618,1873564,1818497,1661590,2010,2021
2024-03-18 19:00:41.885155,21,41,1716706,1873658,1818623,1661705,2010,2021
2024-03-18 19:00:42.634707,21,41,1716787,1873747,1818742,1661816,2010,2021
2024-03-18 19:00:43.461584,21,41,1716869,1873840,1818864,1661932,2010,2021
2024-03-18 19:00:44.295452,21,41,1716958,1873942,1818996,1662053,2010,2021
2024-03-18 19:00:44.995768,21,41,1717045,1874033,1819123,1662165,2010,2021
2024-03-18 19:00:45.725551,21,41,1717123,1874120,1819237,1662275,2010,2021
2024-03-18 19:00:46.519714,21,41,1717204,1874208,1819357,1662385,2010,2021
2024-03-18 19:00:47.763290,21,41,1717291,1874368,1819484,1662560,2010,2021
2024-03-18 19:00:48.469466,21,41,1717425,1874455,1819666,1662668,2010,2021
2024-03-18 19:00:49.257760,21,41,1717502,1874547,1819785,1662780,2010,2021
2024-03-18 19:00:50.023901,21,41,1717589,1874643,1819912,1662895,2010,2021
2024-03-18 19:00:50.763554,21,41,1717670,1874731,1820035,1663005,2010,2021
2024-03-18 19:00:51.568986,21,41,1717750,1874822,1820155,1663121,2010,2021
2024-03-18 19:00:52.340374,21,41,1717838,1874920,1820284,1663238,2010,2021
2024-03-18 19:00:53.044496,21,41,1717919,1875006,1820404,1663347,2010,2021
2024-03-18 19:00:53.761401,21,41,1717998,1875092,1820520,1663457,2010,2021
2024-03-18 19:00:54.500941,21,41,1718077,1875180,1820638,1663569,2010,2021
2024-03-18 19:00:55.312404,21,41,1718160,1875275,1820760,1663685,2010,2021
2024-03-18 19:00:56.018554,21,41,1718246,1875366,1820886,1663796,2010,2021
2024-03-18 19:00:56.747458,21,41,1718322,1875453,1821004,1663905,2010,2021
2024-03-18 19:00:57.578678,21,41,1718404,1875551,1821124,1664024,2010,2021
2024-03-18 19:00:58.303723,21,41,1718493,1875642,1821253,1664136,2010,2021
2024-03-18 19:00:59.027403,21,41,1718572,1875733,1821373,1664246,2010,2021
2024-03-18 19:00:59.805687,21,41,1718650,1875821,1821491,1664358,2010,2021
2024-03-18 19:01:00.592040,21,41,1718736,1875916,1821619,1664475,2010,2021
2024-03-18 19:01:01.323021,21,41,1718821,1876010,1821745,1664588,2010,2021
2024-03-18 19:01:02.077497,21,41,1718898,1876100,1821866,1664700,2010,2021
2024-03-18 19:01:02.876846,21,41,1718982,1876191,1821988,1664811,2010,2021
2024-03-18 19:01:03.744703,21,41,1719070,1876302,1822115,1664936,2010,2021
2024-03-18 19:01:04.448229,21,41,1719159,1876394,1822243,1665047,2010,2021
2024-03-18 19:01:05.195740,21,41,1719236,1876483,1822361,1665155,2010,2021
2024-03-18 19:01:05.972540,21,41,1719319,1876575,1822482,1665269,2010,2021
2024-03-18 19:01:06.743329,21,41,1719403,1876668,1822605,1665380,2010,2021
2024-03-18 19:01:07.458414,21,41,1719485,1876757,1822727,1665492,2010,2021
2024-03-18 19:01:08.299443,21,41,1719562,1876854,1822851,1665608,2010,2021
2024-03-18 19:01:09.096586,21,41,1719659,1876951,1822974,1665728,2010,2021
2024-03-18 19:01:09.822443,21,41,1719742,1877039,1823097,1665840,2010,2021
2024-03-18 19:01:10.592958,21,41,1719821,1877130,1823216,1665955,2010,2021
2024-03-18 19:01:11.402288,21,41,1719909,1877230,1823343,1666071,2010,2021
2024-03-18 19:01:12.108144,21,41,1719992,1877317,1823464,1666178,2010,2021
2024-03-18 19:01:12.857860,21,41,1720069,1877404,1823580,1666286,2010,2021
2024-03-18 19:01:13.672239,21,41,1720149,1877499,1823703,1666406,2010,2021
2024-03-18 19:01:14.465810,21,41,1720239,1877595,1823840,1666520,2010,2021
2024-03-18 19:01:15.188296,21,41,1720320,1877683,1823962,1666630,2010,2021
2024-03-18 19:01:15.904935,21,41,1720392,1877761,1824074,1666735,2010,2021
2024-03-18 19:01:16.681608,21,41,1720469,1877853,1824191,1666847,2010,2021
2024-03-18 19:01:17.470370,21,41,1720553,1877947,1824316,1666963,2010,2021
2024-03-18 19:01:18.189562,21,41,1720636,1878037,1824440,1667073,2010,2021
2024-03-18 19:01:19.003164,21,41,1720716,1878131,1824560,1667187,2010,2021
2024-03-18 19:01:19.803076,21,41,1720803,1878228,1824690,1667306,2010,2021
2024-03-18 19:01:20.542851,21,41,1720886,1878320,1824814,1667418,2010,2021
2024-03-18 19:01:21.244133,21,41,1720967,1878405,1824934,1667525,2010,2021
2024-03-18 19:01:22.073626,21,41,1721039,1878490,1825050,1667637,2010,2021
2024-03-18 19:01:22.831209,21,41,1721126,1878585,1825175,1667754,2010,2021
2024-03-18 19:01:23.622392,21,41,1721210,1878680,1825300,1667871,2010,2021
2024-03-18 19:01:24.370632,21,41,1721293,1878766,1825419,1667979,2010,2021
2024-03-18 19:01:25.158939,21,41,1721374,1878859,1825543,1668091,2010,2021
2024-03-18 19:01:25.881196,21,41,1721459,1878955,1825667,1668205,2010,2021
2024-03-18 19:01:26.682812,21,41,1721544,1879051,1825791,1668321,2010,2021
2024-03-18 19:01:27.411108,21,41,1721624,1879137,1825910,1668430,2010,2021
2024-03-18 19:01:28.151813,21,41,1721694,1879215,1826024,1668537,2010,2021
2024-03-18 19:01:28.899626,26,41,1721772,1879305,1826146,1668646,2010,2021
2024-03-18 19:01:29.652040,26,41,1721853,1879395,1826266,1668757,2010,2021
2024-03-18 19:01:30.427770,26,41,1721936,1879486,1826388,1668872,2010,2021
2024-03-18 19:01:31.132288,26,41,1722017,1879576,1826508,1668982,2010,2021
2024-03-18 19:01:31.836871,26,41,1722095,1879661,1826626,1669088,2010,2021
2024-03-18 19:01:32.613103,26,41,1722171,1879751,1826741,1669202,2010,2021
2024-03-18 19:01:33.397674,26,41,1722255,1879844,1826864,1669314,2010,2021
2024-03-18 19:01:34.172135,26,41,1722338,1879932,1826990,1669430,2010,2021
2024-03-18 19:01:34.928752,26,41,1722417,1880024,1827108,1669541,2010,2021
2024-03-18 19:01:35.696392,26,41,1722501,1880118,1827232,1669653,2010,2021
2024-03-18 19:01:36.470816,26,41,1722584,1880212,1827357,1669769,2010,2021
2024-03-18 19:01:37.255565,26,41,1722666,1880300,1827478,1669878,2010,2021
2024-03-18 19:01:38.060268,26,41,1722756,1880397,1827606,1669998,2010,2021
2024-03-18 19:01:38.902682,26,41,1722839,1880492,1827728,1670113,2010,2021
2024-03-18 19:01:39.678524,26,41,1722929,1880590,1827857,1670229,2010,2021
2024-03-18 19:01:40.389815,26,41,1723011,1880680,1827975,1670338,2010,2021
2024-03-18 19:01:41.184342,26,41,1723092,1880774,1828097,1670450,2010,2021
2024-03-18 19:01:41.982454,26,41,1723175,1880869,1828221,1670574,2010,2021
2024-03-18 19:01:42.773578,26,41,1723265,1880969,1828350,1670694,2010,2021
2024-03-18 19:01:43.588871,26,41,1723353,1881063,1828485,1670810,2010,2021
2024-03-18 19:01:44.375240,26,41,1723439,1881170,1828614,1670930,2010,2021
2024-03-18 19:01:45.152202,26,41,1723523,1881264,1828739,1671045,2010,2021
2024-03-18 19:01:45.964821,26,41,1723615,1881358,1828865,1671159,2010,2021
2024-03-18 19:01:46.752204,26,41,1723700,1881451,1828989,1671274,2010,2021
2024-03-18 19:01:47.524693,26,41,1723787,1881549,1829117,1671391,2010,2021
2024-03-18 19:01:48.298402,26,41,1723871,1881644,1829245,1671506,2010,2021
2024-03-18 19:01:49.063045,26,41,1723953,1881734,1829364,1671617,2010,2021
2024-03-18 19:01:49.861965,26,41,1724037,1881832,1829491,1671736,2010,2021
2024-03-18 19:01:50.584284,26,41,1724123,1881923,1829617,1671848,2010,2021
2024-03-18 19:01:51.320541,26,41,1724202,1882013,1829734,1671959,2010,2021
2024-03-18 19:01:52.118672,26,41,1724283,1882108,1829859,1672073,2010,2021
2024-03-18 19:01:52.874049,26,41,1724368,1882198,1829982,1672188,2010,2021
2024-03-18 19:01:53.602021,26,41,1724451,1882288,1830105,1672298,2010,2021
2024-03-18 19:01:54.324476,26,41,1724519,1882368,1830222,1672405,2010,2021
2024-03-18 19:01:55.095018,26,41,1724597,1882462,1830342,1672520,2010,2021
2024-03-18 19:01:55.804933,26,41,1724682,1882548,1830466,1672629,2010,2021
2024-03-18 19:01:56.505105,26,41,1724758,1882631,1830578,1672735,2010,2021
2024-03-18 19:01:57.257825,26,41,1724830,1882715,1830695,1672845,2010,2021
2024-03-18 19:01:58.050690,26,41,1724914,1882814,1830823,1672959,2010,2021
2024-03-18 19:01:58.762315,26,41,1724998,1882906,1830948,1673070,2010,2021
2024-03-18 19:01:59.519609,26,41,1725074,1882993,1831065,1673184,2010,2021
2024-03-18 19:02:00.348436,26,41,1725155,1883085,1831189,1673299,2010,2021
2024-03-18 19:02:01.178723,26,41,1725246,1883191,1831323,1673430,2010,2021
2024-03-18 19:02:01.887252,26,41,1725332,1883281,1831448,1673538,2010,2021
2024-03-18 19:02:02.649386,26,41,1725410,1883371,1831564,1673651,2010,2021
2024-03-18 19:02:03.421281,26,41,1725491,1883460,1831689,1673764,2010,2021
2024-03-18 19:02:04.154127,26,41,1725574,1883552,1831822,1673877,2010,2021
2024-03-18 19:02:04.883254,26,41,1725652,1883642,1831941,1673987,2010,2021
2024-03-18 19:02:05.730041,26,41,1725733,1883740,1832051,1674104,2010,2021
2024-03-18 19:02:06.499538,26,41,1725823,1883835,1832191,1674219,2010,2021
2024-03-18 19:02:07.222461,26,41,1725907,1883923,1832315,1674330,2010,2021
2024-03-18 19:02:07.936523,26,41,1725986,1884012,1832434,1674439,2010,2021
2024-03-18 19:02:08.751707,26,41,1726062,1884101,1832552,1674555,2010,2021
2024-03-18 19:02:09.502619,26,41,1726151,1884200,1832682,1674668,2010,2021
2024-03-18 19:02:10.229508,26,41,1726232,1884287,1832803,1674778,2010,2021
2024-03-18 19:02:10.987230,26,41,1726312,1884378,1832922,1674890,2010,2021
2024-03-18 19:02:11.803949,26,41,1726394,1884471,1833044,1675005,2010,2021
2024-03-18 19:02:12.515433,26,41,1726482,1884567,1833172,1675119,2010,2021
2024-03-18 19:02:13.243904,26,41,1726560,1884654,1833289,1675229,2010,2021
2024-03-18 19:02:14.037677,26,41,1726639,1884746,1833410,1675340,2010,2021
2024-03-18 19:02:14.833145,26,41,1726726,1884841,1833536,1675456,2010,2021
2024-03-18 19:02:15.579560,26,41,1726810,1884934,1833660,1675572,2010,2021
2024-03-18 19:02:16.294066,26,41,1726891,1885021,1833780,1675682,2010,2021
2024-03-18 19:02:17.082012,26,41,1726971,1885113,1833903,1675795,2010,2021
2024-03-18 19:02:17.837911,26,41,1727055,1885206,1834027,1675908,2010,2021
2024-03-18 19:02:18.561625,26,41,1727136,1885298,1834148,1676021,2010,2021
2024-03-18 19:02:19.354088,26,41,1727217,1885391,1834269,1676134,2010,2021
2024-03-18 19:02:20.200794,26,41,1727305,1885489,1834401,1676257,2010,2021
2024-03-18 19:02:20.983910,26,41,1727394,1885594,1834529,1676373,2010,2021
2024-03-18 19:02:21.722921,26,41,1727479,1885684,1834652,1676495,2010,2021
2024-03-18 19:02:22.547413,26,41,1727559,1885780,1834774,1676610,2010,2021
2024-03-18 19:02:23.288871,26,41,1727657,1885874,1834902,1676724,2010,2021
2024-03-18 19:02:24.062066,26,41,1727739,1885966,1835033,1676834,2010,2021
2024-03-18 19:02:24.847674,26,41,1727821,1886066,1835158,1676952,2010,2021
2024-03-18 19:02:25.611345,26,41,1727907,1886161,1835282,1677065,2010,2021
2024-03-18 19:02:26.358417,26,41,1727990,1886250,1835404,1677178,2010,2021
2024-03-18 19:02:27.143297,26,41,1728071,1886342,1835525,1677291,2010,2021
2024-03-18 19:02:27.934385,26,41,1728158,1886439,1835655,1677406,2010,2021
2024-03-18 19:02:28.670522,26,41,1728243,1886531,1835780,1677522,2010,2021
2024-03-18 19:02:29.387500,26,41,1728320,1886617,1835896,1677631,2010,2021
2024-03-18 19:02:30.155512,26,41,1728396,1886705,1836012,1677744,2010,2021
2024-03-18 19:02:30.950830,26,41,1728479,1886799,1836139,1677859,2010,2021
