time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:39:47.593255,26,41,4294863,3553613,3560181,3696258,1902452,2476606
2023-04-13 15:39:48.348813,26,41,4295103,3553819,3560369,3696414,1902614,2476817
2023-04-13 15:39:49.067760,26,41,4295296,3554002,3560537,3696577,1902767,2476977
2023-04-13 15:39:49.919811,26,41,4295508,3554203,3560714,3696741,1902911,2477180
2023-04-13 15:39:50.737530,26,41,4295736,3554409,3560901,3696894,1903061,2477393
2023-04-13 15:39:51.479725,26,41,4295976,3554597,3561080,3697043,1903205,2477581
2023-04-13 15:39:52.202289,26,41,4296195,3554795,3561247,3697190,1903373,2477766
2023-04-13 15:39:53.076815,26,41,4296425,3555027,3561423,3697361,1903536,2477984
2023-04-13 15:39:53.912163,26,41,4296669,3555246,3561612,3697533,1903701,2478201
2023-04-13 15:39:54.726772,26,41,4296892,3555420,3561810,3697695,1903831,2478395
2023-04-13 15:39:55.552480,26,41,4297121,3555627,3561990,3697852,1903985,2478594
2023-04-13 15:39:56.327003,26,41,4297331,3555817,3562166,3698014,1904140,2478778
2023-04-13 15:39:57.105519,26,41,4297566,3556042,3562353,3698183,1904326,2478983
2023-04-13 15:39:57.880584,26,41,4297782,3556235,3562529,3698332,1904458,2479175
2023-04-13 15:39:58.666773,26,41,4297994,3556419,3562700,3698483,1904586,2479364
2023-04-13 15:39:59.395598,26,41,4298226,3556614,3562883,3698616,1904738,2479550
2023-04-13 15:40:00.177864,26,41,4298462,3556839,3562903,3698642,1904860,2479673
2023-04-13 15:40:00.932211,26,41,4298688,3557060,3562917,3698667,1904979,2479795
2023-04-13 15:40:01.720615,26,41,4298922,3557282,3562940,3698697,1905101,2479919
2023-04-13 15:40:02.463389,26,41,4299142,3557487,3562960,3698725,1905203,2480028
2023-04-13 15:40:03.215656,26,41,4299351,3557687,3562981,3698752,1905308,2480129
2023-04-13 15:40:04.059692,26,41,4299585,3557918,3562995,3698780,1905428,2480253
2023-04-13 15:40:04.826466,26,41,4299820,3558138,3563021,3698810,1905546,2480374
2023-04-13 15:40:05.537599,26,41,4300032,3558341,3563035,3698834,1905651,2480487
2023-04-13 15:40:06.292414,26,41,4300238,3558550,3563053,3698856,1905762,2480591
2023-04-13 15:40:07.039599,26,41,4300460,3558753,3563070,3698881,1905864,2480695
2023-04-13 15:40:07.797488,26,41,4300689,3558978,3563084,3698901,1905981,2480817
2023-04-13 15:40:08.528180,26,41,4300895,3559166,3563098,3698918,1906072,2480907
2023-04-13 15:40:09.329071,26,41,4301114,3559388,3563106,3698936,1906179,2481022
2023-04-13 15:40:10.097547,26,41,4301348,3559611,3563122,3698960,1906300,2481140
2023-04-13 15:40:10.874431,25,41,4301590,3559837,3563139,3698983,1906424,2481264
2023-04-13 15:40:11.598520,25,41,4301792,3560029,3563155,3699001,1906514,2481362
2023-04-13 15:40:12.369900,25,41,4302003,3560241,3563173,3699023,1906616,2481467
2023-04-13 15:40:13.093773,25,41,4302236,3560459,3563188,3699045,1906736,2481587
2023-04-13 15:40:13.870070,25,41,4302467,3560679,3563201,3699067,1906843,2481697
2023-04-13 15:40:14.615945,25,41,4302683,3560891,3563211,3699089,1906949,2481809
2023-04-13 15:40:15.427693,25,41,4302900,3561100,3563228,3699111,1907059,2481915
2023-04-13 15:40:16.166665,25,41,4303130,3561314,3563243,3699134,1907168,2482024
2023-04-13 15:40:16.867716,25,41,4303349,3561528,3563258,3699156,1907280,2482137
2023-04-13 15:40:17.622576,25,41,4303558,3561733,3563274,3699180,1907384,2482248
2023-04-13 15:40:18.376644,25,41,4303782,3561942,3563290,3699205,1907495,2482350
2023-04-13 15:40:19.111994,25,41,4304007,3562153,3563303,3699230,1907607,2482461
2023-04-13 15:40:19.825722,25,41,4304219,3562361,3563317,3699255,1907711,2482573
2023-04-13 15:40:20.679689,25,41,4304442,3562585,3563330,3699274,1907827,2482696
2023-04-13 15:40:21.392820,25,41,4304667,3562792,3563344,3699295,1907929,2482801
2023-04-13 15:40:22.120794,25,41,4304887,3563004,3563364,3699319,1908046,2482910
2023-04-13 15:40:22.844543,25,41,4305097,3563206,3563382,3699346,1908146,2483024
2023-04-13 15:40:23.660743,25,41,4305315,3563423,3563396,3699369,1908252,2483146
2023-04-13 15:40:24.397877,25,41,4305558,3563637,3563414,3699390,1908375,2483244
2023-04-13 15:40:25.103840,25,41,4305762,3563841,3563424,3699407,1908472,2483352
2023-04-13 15:40:25.875675,25,41,4305973,3564047,3563441,3699433,1908573,2483457
2023-04-13 15:40:26.610520,25,41,4306198,3564263,3563456,3699456,1908685,2483567
2023-04-13 15:40:27.332842,25,41,4306416,3564462,3563467,3699473,1908796,2483670
2023-04-13 15:40:28.016090,25,41,4306619,3564661,3563481,3699496,1908887,2483771
2023-04-13 15:40:28.783957,25,41,4306826,3564863,3563495,3699515,1908989,2483874
2023-04-13 15:40:29.535011,25,41,4307056,3565082,3563505,3699532,1909106,2483986
2023-04-13 15:40:30.270325,25,41,4307284,3565296,3563524,3699560,1909228,2484105
2023-04-13 15:40:31.135832,25,41,4307509,3565524,3563540,3699583,1909337,2484227
2023-04-13 15:40:31.935155,25,41,4307748,3565753,3563562,3699608,1909464,2484354
2023-04-13 15:40:32.663750,25,41,4307968,3565952,3563582,3699637,1909567,2484460
2023-04-13 15:40:33.378660,25,41,4308176,3566154,3563605,3699666,1909670,2484565
2023-04-13 15:40:34.146301,25,41,4308395,3566371,3563621,3699687,1909785,2484680
2023-04-13 15:40:34.922928,25,41,4308586,3566572,3563633,3699704,1909889,2484798
2023-04-13 15:40:35.665764,25,41,4308813,3566786,3563648,3699726,1910003,2484912
2023-04-13 15:40:36.473010,25,41,4309044,3567004,3563661,3699746,1910115,2485024
2023-04-13 15:40:37.241006,25,41,4309272,3567220,3563674,3699770,1910229,2485139
2023-04-13 15:40:37.965430,25,41,4309491,3567427,3563697,3699794,1910340,2485248
2023-04-13 15:40:38.703805,25,41,4309709,3567633,3563712,3699814,1910442,2485354
2023-04-13 15:40:39.462435,25,41,4309917,3567836,3563734,3699840,1910547,2485461
2023-04-13 15:40:40.214164,25,41,4310145,3568052,3563749,3699862,1910663,2485578
2023-04-13 15:40:40.958149,25,41,4310371,3568276,3563769,3699886,1910783,2485699
2023-04-13 15:40:41.723014,25,41,4310581,3568467,3563781,3699906,1910871,2485787
2023-04-13 15:40:42.496252,25,41,4310800,3568682,3563803,3699937,1910986,2485905
2023-04-13 15:40:43.268307,25,41,4311035,3568909,3563818,3699959,1911110,2486027
2023-04-13 15:40:44.005361,25,41,4311265,3569131,3563840,3699991,1911232,2486150
2023-04-13 15:40:44.813819,25,41,4311463,3569331,3563860,3700019,1911320,2486255
2023-04-13 15:40:45.560009,25,41,4311695,3569547,3563882,3700043,1911444,2486363
2023-04-13 15:40:46.313300,25,41,4311921,3569770,3563891,3700060,1911561,2486480
2023-04-13 15:40:47.026034,25,41,4312150,3569985,3563912,3700089,1911675,2486598
2023-04-13 15:40:48.332214,25,41,4312422,3570285,3563937,3700127,1911810,2486766
2023-04-13 15:40:49.052510,25,41,4312666,3570487,3563960,3700149,1911933,2486871
2023-04-13 15:40:49.923621,25,41,4312885,3570701,3563977,3700173,1912038,2486979
2023-04-13 15:40:50.717891,25,41,4313132,3570940,3563993,3700194,1912170,2487111
2023-04-13 15:40:51.444480,25,41,4313369,3571154,3564003,3700212,1912288,2487228
2023-04-13 15:40:52.170387,25,41,4313587,3571363,3564013,3700229,1912403,2487346
2023-04-13 15:40:52.978009,25,41,4313818,3571594,3564017,3700241,1912515,2487460
2023-04-13 15:40:53.755023,25,41,4314051,3571826,3564019,3700253,1912628,2487577
2023-04-13 15:40:54.534927,25,41,4314270,3572049,3564020,3700262,1912738,2487688
2023-04-13 15:40:55.429936,25,41,4314500,3572256,3564024,3700274,1912838,2487788
2023-04-13 15:40:56.166523,25,41,4314745,3572478,3564027,3700285,1912957,2487895
2023-04-13 15:40:57.026265,25,41,4314993,3572725,3564033,3700299,1913077,2488020
2023-04-13 15:40:57.769291,25,41,4315215,3572933,3564045,3700316,1913182,2488124
2023-04-13 15:40:58.561629,25,41,4315418,3573138,3564060,3700339,1913272,2488233
2023-04-13 15:40:59.337638,25,41,4315660,3573376,3564067,3700357,1913388,2488336
2023-04-13 15:41:00.074182,25,41,4315890,3573592,3564082,3700378,1913499,2488445
2023-04-13 15:41:00.869280,25,41,4316117,3573812,3564091,3700389,1913607,2488559
2023-04-13 15:41:01.655906,25,41,4316337,3574021,3564097,3700408,1913704,2488662
2023-04-13 15:41:02.362778,25,41,4316551,3574218,3564112,3700426,1913800,2488754
2023-04-13 15:41:03.080870,25,41,4316767,3574427,3564121,3700443,1913904,2488860
2023-04-13 15:41:03.847313,25,41,4316990,3574650,3564131,3700458,1914014,2488973
2023-04-13 15:41:04.667441,25,41,4317197,3574848,3564142,3700480,1914104,2489069
2023-04-13 15:41:05.375801,25,41,4317428,3575062,3564156,3700501,1914219,2489179
2023-04-13 15:41:06.130940,25,41,4317651,3575284,3564179,3700531,1914341,2489304
2023-04-13 15:41:06.908930,25,41,4317879,3575506,3564194,3700551,1914462,2489424
2023-04-13 15:41:07.697056,25,41,4318110,3575732,3564206,3700568,1914574,2489543
2023-04-13 15:41:08.482480,25,41,4318343,3575937,3564219,3700590,1914682,2489651
2023-04-13 15:41:09.251621,25,41,4318556,3576137,3564229,3700609,1914785,2489753
2023-04-13 15:41:10.034726,25,41,4318785,3576367,3564250,3700639,1914910,2489879
2023-04-13 15:41:10.843133,19,41,4319025,3576589,3564266,3700665,1915029,2490003
2023-04-13 15:41:11.557538,19,41,4319234,3576789,3564279,3700685,1915124,2490098
2023-04-13 15:41:12.371366,19,41,4319458,3577009,3564294,3700708,1915233,2490212
2023-04-13 15:41:13.102732,19,41,4319696,3577228,3564316,3700740,1915352,2490329
2023-04-13 15:41:13.815428,19,41,4319914,3577436,3564329,3700757,1915461,2490438
2023-04-13 15:41:14.605474,19,41,4320125,3577651,3564347,3700786,1915560,2490556
2023-04-13 15:41:15.362623,19,41,4320346,3577859,3564362,3700807,1915668,2490660
2023-04-13 15:41:16.077294,19,41,4320574,3578069,3564383,3700832,1915791,2490771
2023-04-13 15:41:16.823277,19,41,4320773,3578271,3564393,3700854,1915879,2490882
2023-04-13 15:41:17.626739,19,41,4320995,3578481,3564409,3700874,1915992,2490995
2023-04-13 15:41:18.394199,19,41,4321225,3578698,3564431,3700902,1916112,2491108
2023-04-13 15:41:19.165831,19,41,4321452,3578921,3564449,3700926,1916232,2491226
2023-04-13 15:41:19.886474,19,41,4321662,3579122,3564463,3700947,1916322,2491329
2023-04-13 15:41:20.685950,19,41,4321879,3579340,3564479,3700976,1916433,2491445
2023-04-13 15:41:21.392404,19,41,4322110,3579542,3564495,3700998,1916548,2491544
2023-04-13 15:41:22.165566,19,41,4322335,3579765,3564511,3701018,1916662,2491664
2023-04-13 15:41:23.045284,19,41,4322578,3579998,3564520,3701036,1916786,2491785
2023-04-13 15:41:23.809375,19,41,4322801,3580208,3564530,3701061,1916887,2491894
2023-04-13 15:41:24.526476,19,41,4323020,3580414,3564551,3701089,1916996,2492005
2023-04-13 15:41:25.298338,19,41,4323248,3580639,3564569,3701115,1917118,2492118
2023-04-13 15:41:26.052857,19,41,4323472,3580856,3564586,3701137,1917229,2492234
2023-04-13 15:41:26.783012,19,41,4323703,3581077,3564597,3701157,1917350,2492350
2023-04-13 15:41:27.494364,19,41,4323903,3581258,3564610,3701180,1917429,2492438
2023-04-13 15:41:28.304694,19,41,4324126,3581479,3564623,3701198,1917541,2492553
2023-04-13 15:41:29.090127,19,41,4324364,3581711,3564638,3701225,1917668,2492676
2023-04-13 15:41:29.808017,19,41,4324586,3581920,3564653,3701248,1917781,2492789
2023-04-13 15:41:30.526832,19,41,4324785,3582104,3564669,3701270,1917863,2492872
2023-04-13 15:41:31.385431,19,41,4325010,3582332,3564684,3701294,1917980,2492994
2023-04-13 15:41:32.140004,19,41,4325250,3582560,3564694,3701315,1918105,2493122
2023-04-13 15:41:32.874194,19,41,4325479,3582778,3564706,3701332,1918226,2493237
2023-04-13 15:41:33.619661,19,41,4325705,3582990,3564710,3701343,1918334,2493351
2023-04-13 15:41:34.360347,19,41,4325914,3583189,3564717,3701359,1918432,2493452
2023-04-13 15:41:35.073822,19,41,4326120,3583389,3564726,3701367,1918532,2493550
2023-04-13 15:41:35.783742,19,41,4326330,3583603,3564734,3701377,1918645,2493667
2023-04-13 15:41:36.513760,19,41,4326516,3583782,3564744,3701385,1918727,2493753
2023-04-13 15:41:37.263621,19,41,4326739,3584004,3564751,3701393,1918843,2493870
2023-04-13 15:41:37.952664,19,41,4326950,3584214,3564761,3701403,1918959,2493986
2023-04-13 15:41:38.711360,19,41,4327163,3584439,3564768,3701409,1919070,2494104
2023-04-13 15:41:39.430121,19,41,4327364,3584625,3564772,3701412,1919161,2494190
2023-04-13 15:41:40.151611,19,41,4327572,3584835,3564777,3701418,1919269,2494300
2023-04-13 15:41:40.902506,19,41,4327794,3585060,3564783,3701424,1919383,2494417
2023-04-13 15:41:41.614802,19,41,4327999,3585261,3564790,3701430,1919487,2494524
2023-04-13 15:41:42.349262,19,41,4328208,3585462,3564802,3701444,1919592,2494630
2023-04-13 15:41:43.081719,19,41,4328417,3585674,3564812,3701454,1919699,2494742
2023-04-13 15:41:43.792908,19,41,4328629,3585886,3564822,3701465,1919811,2494854
2023-04-13 15:41:44.484344,19,41,4328827,3586086,3564838,3701483,1919912,2494960
2023-04-13 15:41:45.231529,19,41,4329035,3586297,3564856,3701501,1920018,2495066
2023-04-13 15:41:45.942336,19,41,4329240,3586491,3564871,3701512,1920112,2495166
2023-04-13 15:41:46.663096,19,41,4329446,3586699,3564887,3701529,1920218,2495273
2023-04-13 15:41:47.381550,19,41,4329647,3586896,3564899,3701541,1920316,2495364
2023-04-13 15:41:48.149917,19,41,4329859,3587117,3564911,3701554,1920426,2495484
2023-04-13 15:41:48.822533,19,41,4330058,3587306,3564926,3701567,1920521,2495579
2023-04-13 15:41:49.533170,19,41,4330263,3587508,3564939,3701583,1920626,2495684
2023-04-13 15:41:50.306909,19,41,4330471,3587723,3564953,3701596,1920741,2495785
2023-04-13 15:41:51.072851,19,41,4330688,3587935,3564961,3701607,1920839,2495904
2023-04-13 15:41:51.762669,19,41,4330897,3588139,3564978,3701620,1920943,2496007
2023-04-13 15:41:52.457638,19,41,4331100,3588343,3564988,3701630,1921056,2496102
2023-04-13 15:41:53.199084,19,41,4331313,3588561,3565003,3701648,1921170,2496220
2023-04-13 15:41:53.954335,19,41,4331537,3588771,3565017,3701660,1921279,2496337
2023-04-13 15:41:54.663121,19,41,4331735,3588969,3565028,3701670,1921369,2496429
2023-04-13 15:41:55.348975,19,41,4331937,3589168,3565039,3701684,1921472,2496532
2023-04-13 15:41:56.137396,19,41,4332151,3589395,3565053,3701695,1921585,2496651
2023-04-13 15:41:56.842812,19,41,4332351,3589584,3565061,3701705,1921670,2496743
2023-04-13 15:41:57.602959,19,41,4332566,3589800,3565072,3701715,1921785,2496850
2023-04-13 15:41:58.332871,19,41,4332785,3590018,3565083,3701727,1921896,2496965
2023-04-13 15:41:59.109906,19,41,4333005,3590236,3565094,3701737,1922014,2497086
2023-04-13 15:41:59.823536,19,41,4333202,3590431,3565114,3701757,1922105,2497183
2023-04-13 15:42:00.532855,19,41,4333416,3590641,3565125,3701769,1922216,2497286
2023-04-13 15:42:01.308714,19,41,4333633,3590861,3565139,3701784,1922336,2497408
2023-04-13 15:42:02.052982,19,41,4333856,3591082,3565150,3701794,1922448,2497522
2023-04-13 15:42:02.746456,19,41,4334047,3591268,3565163,3701809,1922532,2497605
2023-04-13 15:42:03.454865,19,41,4334257,3591471,3565176,3701820,1922640,2497714
2023-04-13 15:42:04.234945,19,41,4334478,3591695,3565194,3701836,1922759,2497839
2023-04-13 15:42:04.927401,19,41,4334671,3591886,3565210,3701854,1922850,2497935
2023-04-13 15:42:05.643205,19,41,4334880,3592087,3565228,3701868,1922959,2498039
2023-04-13 15:42:06.402182,19,41,4335094,3592308,3565241,3701885,1923068,2498154
2023-04-13 15:42:07.154689,19,41,4335320,3592531,3565258,3701901,1923192,2498278
2023-04-13 15:42:07.826542,19,41,4335509,3592716,3565275,3701916,1923277,2498368
2023-04-13 15:42:08.542049,19,41,4335717,3592925,3565291,3701933,1923389,2498475
2023-04-13 15:42:09.282522,19,41,4335939,3593141,3565306,3701956,1923502,2498588
2023-04-13 15:42:10.043278,19,41,4336168,3593362,3565318,3701975,1923620,2498708
2023-04-13 15:42:10.751646,19,41,4336360,3593538,3565329,3701995,1923699,2498787
2023-04-13 15:42:11.509218,20,41,4336581,3593759,3565353,3702026,1923819,2498911
2023-04-13 15:42:12.294563,20,41,4336819,3593987,3565375,3702058,1923949,2499039
2023-04-13 15:42:13.012669,20,41,4337043,3594200,3565392,3702080,1924066,2499154
2023-04-13 15:42:13.738014,20,41,4337255,3594405,3565411,3702107,1924169,2499269
2023-04-13 15:42:14.532536,20,41,4337467,3594600,3565431,3702135,1924276,2499370
2023-04-13 15:42:15.327521,20,41,4337705,3594836,3565451,3702166,1924402,2499496
2023-04-13 15:42:16.046984,20,41,4337930,3595049,3565471,3702190,1924520,2499611
2023-04-13 15:42:16.775742,20,41,4338146,3595265,3565486,3702213,1924628,2499729
2023-04-13 15:42:17.505789,20,41,4338358,3595472,3565500,3702231,1924733,2499843
2023-04-13 15:42:18.252454,20,41,4338578,3595684,3565524,3702263,1924842,2499953
2023-04-13 15:42:18.978436,20,41,4338786,3595875,3565542,3702288,1924937,2500054
2023-04-13 15:42:19.746427,20,41,4339009,3596093,3565556,3702307,1925045,2500165
2023-04-13 15:42:20.481890,20,41,4339222,3596301,3565577,3702333,1925153,2500275
2023-04-13 15:42:21.221106,20,41,4339450,3596512,3565594,3702355,1925265,2500384
2023-04-13 15:42:21.956509,20,41,4339659,3596711,3565614,3702380,1925364,2500491
2023-04-13 15:42:22.748843,20,41,4339881,3596923,3565628,3702399,1925473,2500602
2023-04-13 15:42:23.518057,20,41,4340108,3597148,3565644,3702424,1925592,2500722
2023-04-13 15:42:24.252746,20,41,4340340,3597357,3565665,3702452,1925712,2500834
2023-04-13 15:42:24.965719,20,41,4340559,3597571,3565678,3702472,1925823,2500945
2023-04-13 15:42:25.753484,20,41,4340786,3597798,3565696,3702499,1925943,2501066
2023-04-13 15:42:26.580765,20,41,4341007,3598007,3565712,3702525,1926049,2501181
2023-04-13 15:42:27.386049,20,41,4341230,3598221,3565738,3702553,1926160,2501291
2023-04-13 15:42:28.113167,20,41,4341457,3598435,3565754,3702578,1926276,2501407
2023-04-13 15:42:28.896749,20,41,4341679,3598652,3565768,3702598,1926391,2501523
2023-04-13 15:42:29.654399,20,41,4341911,3598874,3565797,3702638,1926509,2501646
2023-04-13 15:42:30.366677,20,41,4342118,3599070,3565815,3702660,1926605,2501747
2023-04-13 15:42:31.232916,20,41,4342340,3599290,3565839,3702689,1926715,2501859
2023-04-13 15:42:32.066993,20,41,4342572,3599524,3565855,3702713,1926834,2501987
2023-04-13 15:42:32.842253,20,41,4342808,3599751,3565871,3702736,1926956,2502109
2023-04-13 15:42:33.562858,20,41,4343009,3599937,3565888,3702757,1927047,2502194
2023-04-13 15:42:34.354341,20,41,4343233,3600159,3565900,3702777,1927163,2502309
2023-04-13 15:42:35.081081,20,41,4343468,3600382,3565916,3702800,1927277,2502428
2023-04-13 15:42:35.816434,20,41,4343675,3600581,3565924,3702816,1927373,2502526
2023-04-13 15:42:36.591635,20,41,4343887,3600798,3565931,3702829,1927472,2502632
2023-04-13 15:42:37.367665,20,41,4344117,3601012,3565934,3702841,1927583,2502735
2023-04-13 15:42:38.087326,20,41,4344337,3601221,3565941,3702858,1927685,2502836
2023-04-13 15:42:38.813703,20,41,4344551,3601431,3565950,3702877,1927784,2502941
2023-04-13 15:42:39.649943,20,41,4344786,3601670,3565955,3702893,1927903,2503063
2023-04-13 15:42:40.401605,20,41,4345040,3601888,3565968,3702912,1928021,2503172
2023-04-13 15:42:41.146134,20,41,4345257,3602093,3565981,3702932,1928123,2503269
2023-04-13 15:42:41.897492,20,41,4345475,3602311,3565989,3702947,1928234,2503381
2023-04-13 15:42:42.676747,20,41,4345698,3602525,3565999,3702962,1928336,2503488
2023-04-13 15:42:43.419047,20,41,4345918,3602729,3566008,3702980,1928427,2503587
2023-04-13 15:42:44.154437,20,41,4346131,3602940,3566014,3702993,1928534,2503690
2023-04-13 15:42:44.968991,20,41,4346374,3603164,3566027,3703012,1928647,2503806
2023-04-13 15:42:45.772260,20,41,4346605,3603383,3566034,3703022,1928751,2503924
2023-04-13 15:42:46.561601,20,41,4346816,3603596,3566044,3703039,1928846,2504029
2023-04-13 15:42:47.353120,20,41,4347049,3603816,3566053,3703058,1928958,2504136
2023-04-13 15:42:48.127154,20,41,4347276,3604033,3566062,3703075,1929066,2504246
2023-04-13 15:42:48.842039,20,41,4347500,3604242,3566079,3703099,1929170,2504355
