time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:56:27.861755331Z,app_01,785092493676,743006214443,124540000000,1528098708119,1405870000000,269702848512,98304,0,40636416,40607744,620863630,0,52205892,0
2023-04-13T07:56:29.300717592Z,app_01,785974034042,743006214443,124640000000,1528980248485,1406690000000,269702848512,98304,0,40636416,40607744,620863750,0,52205966,0
2023-04-13T07:56:30.588934534Z,app_01,786571506346,743264761156,124700000000,1529836267502,1407500000000,269702848512,98304,0,40636416,40607744,620863870,0,52206262,0
2023-04-13T07:56:32.527357275Z,app_01,786571506346,744351025609,124810000000,1530922531955,1408480000000,269702848512,98304,0,40636416,40607744,620863990,0,52206706,0
2023-04-13T07:56:33.902296403Z,app_01,786571506346,745170384656,124870000000,1531741891002,1409260000000,269702848512,98304,0,40636416,40607744,620864110,0,52206840,0
2023-04-13T07:56:35.050401555Z,app_01,786571506346,745889347616,124930000000,1532460853962,1409940000000,269702848512,98304,0,40632320,40603648,620864110,0,52206914,0
2023-04-13T07:56:36.489352637Z,app_01,786571506346,746869781688,125020000000,1533441241457,1410840000000,269702848512,98304,0,40632320,40603648,620864110,0,52207136,0
2023-04-13T07:56:37.622405382Z,app_01,786571506346,747624015791,125070000000,1534195522137,1411570000000,269702848512,98304,0,40632320,40603648,620864170,0,52207136,0
2023-04-13T07:56:39.025481998Z,app_01,786571506346,748555042176,125150000000,1535126548522,1412440000000,269702848512,98304,0,40636416,40607744,620864170,0,52207432,0
2023-04-13T07:56:40.204582278Z,app_01,786571506346,749288611320,125190000000,1535860117666,1413150000000,269702848512,98304,0,40632320,40603648,620864230,0,52207506,0
2023-04-13T07:56:42.053324828Z,app_01,786826378810,750144692123,125300000000,1536971070933,1414120000000,269702848512,98304,0,40632320,40603648,620864290,0,52207876,0
2023-04-13T07:56:43.913583541Z,app_01,786886051574,751215138344,125440000000,1538101152401,1415170000000,269702848512,98304,0,40632320,40603648,620864470,0,52208172,0
2023-04-13T07:56:45.412645088Z,app_01,787952975997,751215138344,125580000000,1539168083244,1416140000000,269702848512,98304,0,40632320,40603648,620864710,0,52208690,0
2023-04-13T07:56:47.322049158Z,app_01,787994808777,752500571378,125680000000,1540495380155,1417410000000,269702848512,98304,0,40636416,40607744,620864830,0,52209134,0
2023-04-13T07:56:48.595761698Z,app_01,787994808777,753317113008,125730000000,1541311921785,1418150000000,269702848512,98304,0,40636416,40607744,620864890,0,52209504,0
2023-04-13T07:56:49.736385558Z,app_01,787994808777,754160707224,125760000000,1542155516001,1418960000000,269702848512,98304,0,40636416,40607744,620865010,0,52209578,0
2023-04-13T07:56:51.654883134Z,app_01,787994808777,755409390596,125860000000,1543404199373,1420160000000,269702848512,98304,0,40632320,40603648,620865130,0,52209948,0
2023-04-13T07:56:53.44667603Z,app_01,788363558702,756067837726,125920000000,1544431361711,1421100000000,269702848512,98304,0,40632320,40603648,620865190,0,52210170,0
2023-04-13T07:56:55.174472403Z,app_01,789270868051,756201262878,126010000000,1545472130929,1422020000000,269702848512,98304,0,40632320,40603648,620865712,0,52210881,0
2023-04-13T07:56:56.451264566Z,app_01,789298737139,756922759185,126060000000,1546221496324,1422730000000,269702848512,98304,0,40632320,40603648,620865772,0,52211029,0
2023-04-13T07:56:58.362834899Z,app_01,790325435116,757181894914,126180000000,1547507330030,1423900000000,269702848512,98304,0,40636416,40607744,620865952,0,52211473,0
2023-04-13T07:56:59.712446205Z,app_01,790325435116,757975614767,126240000000,1548301049883,1424630000000,269702848512,98304,0,40632320,40603648,620866072,0,52211903,0
2023-04-13T07:57:01.031273695Z,app_01,790325435116,758864810203,126320000000,1549190245319,1425460000000,269702848512,98304,0,40632320,40603648,620866132,0,52212347,0
2023-04-13T07:57:02.722118004Z,app_01,790325435116,759880934072,126380000000,1550206369188,1426420000000,269702848512,98304,0,40636416,40607744,620866312,0,52212717,0
2023-04-13T07:57:04.212238865Z,app_01,791335309173,759927446165,126470000000,1551262755338,1427400000000,269702848512,98304,0,40767488,40738816,620866372,0,52212791,0
2023-04-13T07:57:05.51169391Z,app_01,791666757259,760519559507,126560000000,1552186277134,1428260000000,269702848512,98304,0,40632320,40603648,620866612,0,52213087,0
2023-04-13T07:57:07.199276187Z,app_01,791666757259,761665870216,126620000000,1553332627475,1429380000000,269702848512,98304,0,40632320,40603648,620866792,0,52213457,0
2023-04-13T07:57:08.767135612Z,app_01,791782251239,762606615022,126720000000,1554388866261,1430320000000,269702848512,98304,0,40636416,40607744,620866972,0,52213679,0
2023-04-13T07:57:09.962389822Z,app_01,791782251239,763415647094,126810000000,1555197898333,1431050000000,269702848512,98304,0,40636416,40607744,620868496,0,52214049,0
2023-04-13T07:57:11.145175331Z,app_01,792048603742,763859442500,126890000000,1555908046242,1431640000000,269702848512,98304,0,40632320,40603648,620868648,0,52214197,0
2023-04-13T07:57:12.800814132Z,app_01,792872922269,763920205763,126970000000,1556793128032,1432480000000,269702848512,98304,0,40632320,40603648,620868768,0,52214419,0
2023-04-13T07:57:14.734803649Z,app_01,793704161417,764139542086,127070000000,1557843703503,1433450000000,269702848512,98304,0,40632320,40603648,620869008,0,52214997,0
2023-04-13T07:57:16.639317606Z,app_01,794694306784,764359990843,127140000000,1559054297627,1434540000000,269702848512,98304,0,40632320,40603648,620869188,0,52215367,0
2023-04-13T07:57:17.681022478Z,app_01,795267394761,764359990843,127170000000,1559627385604,1435070000000,269702848512,98304,0,40636416,40607744,620869248,0,52215589,0
2023-04-13T07:57:18.931319074Z,app_01,795681425094,764750023675,127240000000,1560431448769,1435820000000,269702848512,98304,0,40632320,40603648,620869488,0,52215589,0
2023-04-13T07:57:20.133442268Z,app_01,796382573912,764750023675,127280000000,1561132597587,1436460000000,269702848512,98304,0,40632320,40603648,620869608,0,52215589,0
2023-04-13T07:57:21.59792147Z,app_01,796812380400,765154044015,127380000000,1561966424415,1437190000000,269702848512,98304,0,40632320,40603648,620869608,0,52216033,0
2023-04-13T07:57:22.735226304Z,app_01,796812380400,765866083362,127440000000,1562678463762,1437810000000,269702848512,98304,0,40632320,40603648,620869668,0,52216107,0
2023-04-13T07:57:23.854498642Z,app_01,797328415057,766006573988,127510000000,1563334989045,1438390000000,269702848512,98304,0,40632320,40603648,620869788,0,52216181,0
2023-04-13T07:57:25.797756448Z,app_01,797328415057,766985904093,127600000000,1564314319150,1439300000000,269702848512,98304,0,40632320,40603648,620869908,0,52216403,0
2023-04-13T07:57:27.422568352Z,app_01,797328415057,768051862339,127690000000,1565380222921,1440280000000,269702848512,98304,0,40636416,40607744,620870088,0,52216699,0
2023-04-13T07:57:29.262367189Z,app_01,797731080486,768813989919,127780000000,1566545070405,1441340000000,269702848512,98304,0,40636416,40607744,620870148,0,52216995,0
2023-04-13T07:57:30.785180138Z,app_01,798476432381,769051964977,127860000000,1567528397358,1442230000000,269702848512,98304,0,40636416,40607744,620870268,0,52217291,0
2023-04-13T07:57:32.129450481Z,app_01,799106397994,769112437845,127910000000,1568218835839,1442840000000,269702848512,98304,0,40632320,40603648,620870268,0,52217513,0
2023-04-13T07:57:34.087338193Z,app_01,799558526145,769850043824,127970000000,1569408569969,1443960000000,269702848512,98304,0,40636416,40607744,620870328,0,52217735,0
2023-04-13T07:57:35.52804783Z,app_01,800389795907,769943853291,128020000000,1570333649198,1444860000000,269702848512,98304,0,40632320,40603648,620870448,0,52218105,0
2023-04-13T07:57:37.416283605Z,app_01,801128660923,770369649132,128140000000,1571498310055,1445910000000,269702848512,98304,0,40632320,40603648,620870448,0,52218475,0
2023-04-13T07:57:38.632368134Z,app_01,801898185064,770369649132,128180000000,1572267834196,1446640000000,269702848512,98304,0,40636416,40607744,620870568,0,52218623,0
2023-04-13T07:57:40.054614365Z,app_01,802776956156,770369649132,128260000000,1573146500532,1447410000000,269702848512,98304,0,40632320,40603648,620870628,0,52218771,0
2023-04-13T07:57:41.571247986Z,app_01,803171672584,770932740805,128320000000,1574104413389,1448300000000,269702848512,98304,0,40632320,40603648,620870808,0,52218993,0
2023-04-13T07:57:42.757834831Z,app_01,803342504081,771531777224,128380000000,1574874281305,1449050000000,269702848512,98304,0,40636416,40607744,620870868,0,52219215,0
2023-04-13T07:57:44.268783755Z,app_01,804276673227,771531777224,128440000000,1575808450451,1449890000000,269702848512,98304,0,40632320,40603648,620870928,0,52219511,0
2023-04-13T07:57:45.331340239Z,app_01,805007073486,771536022767,128510000000,1576543096253,1450600000000,269702848512,98304,0,40632320,40603648,620871048,0,52219511,0
2023-04-13T07:57:46.380866412Z,app_01,805393454820,771750564374,128560000000,1577144019194,1451130000000,269702848512,98304,0,40632320,40603648,620871108,0,52219659,0
2023-04-13T07:57:48.057863088Z,app_01,806072739500,772067767707,128630000000,1578140507207,1452100000000,269702848512,98304,0,40632320,40603648,620871168,0,52219881,0
2023-04-13T07:57:49.696915768Z,app_01,806977823490,772099817283,128670000000,1579077640773,1452990000000,269702848512,98304,0,40632320,40603648,620871228,0,52220251,0
2023-04-13T07:57:50.727161581Z,app_01,807437644401,772240746113,128720000000,1579678390514,1453540000000,269702848512,98304,0,40632320,40603648,620871288,0,52220547,0
2023-04-13T07:57:51.742633886Z,app_01,807437644401,772868124549,128760000000,1580305725113,1454120000000,269702848512,98304,0,40632320,40603648,620871288,0,52220695,0
2023-04-13T07:57:52.937120759Z,app_01,807437644401,773799782419,128840000000,1581237404209,1454980000000,269702848512,98304,0,40632320,40603648,620871348,0,52220991,0
2023-04-13T07:57:54.511648188Z,app_01,807525176611,774752695507,128950000000,1582277872118,1455940000000,269702848512,98304,0,40632320,40603648,620871348,0,52221213,0
2023-04-13T07:57:56.487818776Z,app_01,807677135077,775930672486,129060000000,1583607807563,1457180000000,269702848512,98304,0,40632320,40603648,620871708,0,52221939,0
2023-04-13T07:57:57.986006186Z,app_01,807677135077,776883072179,129140000000,1584560207256,1458050000000,269702848512,98304,0,40632320,40603648,620871768,0,52222235,0
2023-04-13T07:57:59.906853926Z,app_01,808849976304,776893636121,129210000000,1585743612425,1459210000000,269702848512,98304,0,40632320,40603648,620872146,0,52222605,0
2023-04-13T07:58:01.148839438Z,app_01,809534761947,776893636121,129270000000,1586428398068,1459840000000,269702848512,98304,0,40632320,40603648,620872326,0,52222961,0
2023-04-13T07:58:02.621615658Z,app_01,810439846485,776893636121,129310000000,1587333482606,1460700000000,269702848512,98304,0,40632320,40603648,620872446,0,52223183,0
2023-04-13T07:58:04.497274188Z,app_01,811417667919,777020249380,129410000000,1588437917299,1461680000000,269702848512,98304,0,40632320,40603648,620872566,0,52223627,0
2023-04-13T07:58:05.810840618Z,app_01,811848112991,777458628825,129480000000,1589306741816,1462490000000,269702848512,98304,0,40636416,40607744,620872566,0,52223775,0
2023-04-13T07:58:07.576971975Z,app_01,812891551794,777458628825,129540000000,1590350180619,1463460000000,269702848512,98304,0,40632320,40603648,620872626,0,52224219,0
2023-04-13T07:58:08.890887395Z,app_01,813689227343,777458628825,129580000000,1591147856168,1464220000000,269702848512,98304,0,40632320,40603648,620872686,0,52224515,0
2023-04-13T07:58:10.618251008Z,app_01,814378183094,777816351998,129680000000,1592194535092,1465190000000,269702848512,98304,0,40636416,40607744,620872746,0,52224737,0
2023-04-13T07:58:12.250698307Z,app_01,815204123507,777947803531,129780000000,1593151927038,1466060000000,269702848512,98304,0,40632320,40603648,620872806,0,52225033,0
2023-04-13T07:58:13.742663157Z,app_01,816187657914,777947803531,129880000000,1594135461445,1466970000000,269702848512,98304,0,40636416,40607744,620872866,0,52225329,0
2023-04-13T07:58:15.526834657Z,app_01,817349889392,777947803531,130000000000,1595297692923,1468000000000,269702848512,98304,0,40632320,40603648,620872926,0,52225551,0
2023-04-13T07:58:17.0774302Z,app_01,818333800252,777973075001,130080000000,1596306875253,1468960000000,269702848512,98304,0,40636416,40607744,620873106,0,52225699,0
2023-04-13T07:58:19.055969404Z,app_01,818546770250,779145648176,130220000000,1597692418426,1470220000000,269702848512,98304,0,40636416,40607744,620873519,0,52226211,0
2023-04-13T07:58:20.926967937Z,app_01,819383078102,779470697742,130320000000,1598853735633,1471290000000,269702848512,98304,0,40632320,40603648,620873822,0,52226627,0
2023-04-13T07:58:22.881582278Z,app_01,820390221608,779661744244,130410000000,1600051965852,1472370000000,269702848512,98304,0,40632320,40603648,620873882,0,52226923,0
2023-04-13T07:58:24.801218138Z,app_01,821599717297,779723275893,130480000000,1601322993190,1473600000000,269702848512,98304,0,40636416,40607744,620874002,0,52227353,0
2023-04-13T07:58:26.263043258Z,app_01,822296593618,779918692815,130560000000,1602215286433,1474390000000,269702848512,98304,0,40632320,40603648,620874062,0,52227501,0
2023-04-13T07:58:27.923433765Z,app_01,822365275894,780982269044,130650000000,1603347544938,1475430000000,269702848512,98304,0,40632320,40603648,620874362,0,52227945,0
2023-04-13T07:58:29.492128638Z,app_01,822479069238,781948705108,130740000000,1604427774346,1476430000000,269702848512,98304,0,40632320,40603648,620874482,0,52228093,0
2023-04-13T07:58:31.050185363Z,app_01,822727476984,782640433387,130830000000,1605367910371,1477280000000,269702848512,98304,0,40632320,40603648,620874542,0,52228315,0
2023-04-13T07:58:32.956044891Z,app_01,823530166340,782917831354,130970000000,1606447997694,1478220000000,269702848512,98304,0,40636416,40607744,620874722,0,52228389,0
2023-04-13T07:58:34.046227968Z,app_01,823785531303,783361052008,131030000000,1607146583311,1478860000000,269702848512,98304,0,40636416,40607744,620874842,0,52228537,0
2023-04-13T07:58:35.159689517Z,app_01,824435677334,783361052008,131080000000,1607796729342,1479450000000,269702848512,98304,0,40632320,40603648,620874842,0,52228685,0
2023-04-13T07:58:36.712041173Z,app_01,825454773259,783361052008,131170000000,1608815825267,1480400000000,269702848512,98304,0,40636416,40607744,620874842,0,52228907,0
2023-04-13T07:58:37.923061641Z,app_01,825804964477,783773460234,131200000000,1609578424711,1481140000000,269702848512,98304,0,40636416,40607744,620874842,0,52228981,0
2023-04-13T07:58:39.158151566Z,app_01,825834115941,784532154097,131260000000,1610366228581,1481880000000,269702848512,98304,0,40632320,40603648,620874842,0,52229055,0
2023-04-13T07:58:40.264788138Z,app_01,825948986160,785165220638,131310000000,1611114206798,1482580000000,269702848512,98304,0,40636416,40607744,620874842,0,52229277,0
2023-04-13T07:58:41.389569404Z,app_01,825948986160,785906003411,131380000000,1611854989571,1483240000000,269702848512,98304,0,40636416,40607744,620874962,0,52229425,0
2023-04-13T07:58:42.948155772Z,app_01,825948986160,786984666172,131470000000,1612933652332,1484260000000,269702848512,98304,0,40636416,40607744,620875022,0,52229795,0
2023-04-13T07:58:44.684221776Z,app_01,825971220354,788142767837,131520000000,1614113988191,1485400000000,269702848512,98304,0,40632320,40603648,620875262,0,52229943,0
2023-04-13T07:58:46.217086292Z,app_01,826337979278,788785803291,131620000000,1615123782569,1486320000000,269702848512,98304,0,40632320,40603648,620875382,0,52230017,0
2023-04-13T07:58:47.262893475Z,app_01,826925815827,788859286427,131660000000,1615785102254,1486950000000,269702848512,98304,0,40632320,40603648,620875442,0,52230091,0
2023-04-13T07:58:49.210083263Z,app_01,826975894659,790096913657,131750000000,1617072808316,1488150000000,269702848512,98304,0,40632320,40603648,620875622,0,52230313,0
2023-04-13T07:58:50.330659947Z,app_01,827140895720,790564051636,131780000000,1617704947356,1488740000000,269702848512,98304,0,40632320,40603648,620875742,0,52230609,0
2023-04-13T07:58:51.461252141Z,app_01,827231251023,791207156980,131820000000,1618438408003,1489440000000,269702848512,98304,0,40632320,40603648,620875802,0,52230831,0
