time_stamp,delay,loss
2023-04-13 15:51:25.820317,2.831,1.25
2023-04-13 15:51:26.578870,3.998,2.5
2023-04-13 15:51:27.342136,17.174,0.0
2023-04-13 15:51:28.102783,3.033,0.0
2023-04-13 15:51:28.873319,2.649,1.25
2023-04-13 15:51:29.647984,3.905,1.25
2023-04-13 15:51:30.396591,3.758,0.0
2023-04-13 15:51:31.166770,3.069,0.0
2023-04-13 15:51:31.907358,3.827,0.0
2023-04-13 15:51:33.502137,11.897,3.75
2023-04-13 15:51:34.247145,3.236,0.0
2023-04-13 15:51:35.005637,3.903,0.0
2023-04-13 15:51:35.782362,3.773,3.75
2023-04-13 15:51:36.538265,2.698,1.25
2023-04-13 15:51:37.293590,3.295,0.0
2023-04-13 15:51:38.038339,3.981,0.0
2023-04-13 15:51:38.834058,2.873,5.0
2023-04-13 15:51:39.583128,2.879,0.0
2023-04-13 15:51:40.332533,3.242,0.0
2023-04-13 15:51:41.154684,4.065,0.0
2023-04-13 15:51:41.942485,4.719,0.0
2023-04-13 15:51:42.761708,3.301,1.25
2023-04-13 15:51:43.539443,3.889,5.0
2023-04-13 15:51:44.280377,3.062,0.0
2023-04-13 15:51:45.020808,3.045,0.0
2023-04-13 15:51:45.833112,3.493,3.75
2023-04-13 15:51:46.582307,3.903,0.0
2023-04-13 15:51:47.328912,3.294,0.0
2023-04-13 15:51:48.080470,4.282,0.0
2023-04-13 15:51:48.839956,4.24,3.75
2023-04-13 15:51:49.598258,3.903,0.0
2023-04-13 15:51:50.357146,2.963,0.0
2023-04-13 15:51:51.109032,2.952,0.0
2023-04-13 15:51:51.896690,4.113,2.5
2023-04-13 15:51:52.663660,3.502,0.0
2023-04-13 15:51:53.406074,2.875,0.0
2023-04-13 15:51:54.194827,3.692,0.0
2023-04-13 15:51:54.955330,3.9,2.5
2023-04-13 15:51:55.704271,2.901,0.0
2023-04-13 15:51:56.462789,3.316,0.0
2023-04-13 15:51:57.208639,4.33,0.0
2023-04-13 15:51:57.979813,4.967,0.0
2023-04-13 15:51:58.739317,2.855,2.5
2023-04-13 15:51:59.487705,3.389,0.0
2023-04-13 15:52:00.239939,3.746,0.0
2023-04-13 15:52:00.988977,3.191,0.0
2023-04-13 15:52:01.756587,2.749,0.0
2023-04-13 15:52:02.504556,3.706,0.0
2023-04-13 15:52:03.259909,4.186,0.0
2023-04-13 15:52:04.006068,3.063,0.0
2023-04-13 15:52:04.786041,2.937,5.0
2023-04-13 15:52:05.544594,4.36,0.0
2023-04-13 15:52:06.337371,3.433,1.25
2023-04-13 15:52:07.079179,3.082,0.0
2023-04-13 15:52:07.860472,3.139,1.25
2023-04-13 15:52:08.620177,3.745,0.0
2023-04-13 15:52:09.388538,3.933,0.0
2023-04-13 15:52:10.140997,2.811,0.0
2023-04-13 15:52:10.910936,4.129,5.0
2023-04-13 15:52:11.660091,3.541,0.0
2023-04-13 15:52:12.434378,2.599,1.25
2023-04-13 15:52:13.174166,3.352,0.0
2023-04-13 15:52:13.912740,4.043,0.0
2023-04-13 15:52:14.671982,3.368,0.0
2023-04-13 15:52:15.444681,3.347,1.25
2023-04-13 15:52:16.189949,4.223,0.0
2023-04-13 15:52:16.942779,4.533,0.0
2023-04-13 15:52:17.696598,3.944,0.0
2023-04-13 15:52:18.459219,2.951,0.0
2023-04-13 15:52:19.225674,3.787,1.25
2023-04-13 15:52:19.966961,3.25,0.0
2023-04-13 15:52:20.723837,3.462,0.0
2023-04-13 15:52:21.491183,3.798,1.25
2023-04-13 15:52:22.246182,4.653,0.0
2023-04-13 15:52:22.989387,4.182,0.0
2023-04-13 15:52:23.770086,2.579,3.75
2023-04-13 15:52:24.520164,3.433,0.0
2023-04-13 15:52:25.270089,4.349,0.0
2023-04-13 15:52:26.011886,3.168,0.0
2023-04-13 15:52:26.787078,3.001,7.5
2023-04-13 15:52:27.540462,4.38,0.0
2023-04-13 15:52:28.290186,4.101,0.0
2023-04-13 15:52:29.049982,3.35,0.0
2023-04-13 15:52:29.814069,3.092,7.5
2023-04-13 15:52:30.567149,3.658,0.0
2023-04-13 15:52:31.312305,4.091,0.0
2023-04-13 15:52:32.070151,3.845,0.0
2023-04-13 15:52:32.851355,3.894,3.75
2023-04-13 15:52:33.592028,4.393,0.0
2023-04-13 15:52:34.368197,3.532,2.5
2023-04-13 15:52:35.109818,2.659,0.0
2023-04-13 15:52:35.876732,4.615,0.0
2023-04-13 15:52:36.618777,4.15,0.0
2023-04-13 15:52:37.378739,2.839,1.25
2023-04-13 15:52:38.137744,3.183,0.0
2023-04-13 15:52:38.878712,3.916,0.0
2023-04-13 15:52:40.036004,2.938,1.25
2023-04-13 15:52:40.796891,3.121,0.0
2023-04-13 15:52:41.587643,4.038,2.5
2023-04-13 15:52:42.322992,3.441,0.0
2023-04-13 15:52:43.073817,2.971,0.0
2023-04-13 15:52:43.817802,3.426,0.0
2023-04-13 15:52:44.587261,3.798,1.25
2023-04-13 15:52:45.330084,3.094,0.0
2023-04-13 15:52:46.076115,2.845,0.0
2023-04-13 15:52:46.835017,3.581,1.25
2023-04-13 15:52:47.617215,3.693,1.25
2023-04-13 15:52:48.375721,2.725,0.0
2023-04-13 15:52:49.125270,3.109,0.0
2023-04-13 15:52:49.905141,4.091,3.75
2023-04-13 15:52:50.654434,3.667,0.0
2023-04-13 15:52:51.430673,3.084,3.75
2023-04-13 15:52:52.189590,3.531,0.0
2023-04-13 15:52:52.956356,3.943,0.0
2023-04-13 15:52:53.695118,3.252,0.0
2023-04-13 15:52:54.489580,2.785,5.0
2023-04-13 15:52:55.249497,3.631,0.0
2023-04-13 15:52:56.017756,3.735,0.0
2023-04-13 15:52:56.814361,3.097,1.25
2023-04-13 15:52:57.564863,3.353,0.0
2023-04-13 15:52:58.353137,4.553,1.25
2023-04-13 15:52:59.114289,3.715,0.0
2023-04-13 15:52:59.887272,2.823,1.25
2023-04-13 15:53:00.634806,4.068,0.0
2023-04-13 15:53:01.401482,3.646,3.75
2023-04-13 15:53:02.144438,2.736,0.0
2023-04-13 15:53:02.894545,3.163,0.0
2023-04-13 15:53:03.672109,3.747,1.25
2023-04-13 15:53:04.426577,3.989,0.0
2023-04-13 15:53:05.173515,3.275,0.0
2023-04-13 15:53:05.940107,3.429,2.5
2023-04-13 15:53:06.691640,3.939,0.0
2023-04-13 15:53:07.449601,3.228,0.0
2023-04-13 15:53:08.204288,3.069,0.0
2023-04-13 15:53:08.975645,4.089,0.0
2023-04-13 15:53:09.745072,3.816,0.0
2023-04-13 15:53:10.525294,2.905,1.25
2023-04-13 15:53:11.271683,3.146,0.0
2023-04-13 15:53:12.016576,4.131,0.0
2023-04-13 15:53:12.767582,3.171,0.0
2023-04-13 15:53:13.530565,2.89,1.25
2023-04-13 15:53:14.295441,3.628,0.0
2023-04-13 15:53:15.050041,4.547,0.0
2023-04-13 15:53:15.822289,3.013,3.75
2023-04-13 15:53:16.586438,2.715,1.25
2023-04-13 15:53:17.346905,3.694,0.0
2023-04-13 15:53:18.088848,3.924,0.0
2023-04-13 15:53:18.879903,2.915,5.0
2023-04-13 15:53:19.652437,3.312,1.25
2023-04-13 15:53:20.535172,18.932,0.0
2023-04-13 15:53:21.310248,3.842,1.25
2023-04-13 15:53:22.055280,2.866,0.0
2023-04-13 15:53:22.821118,3.738,3.75
2023-04-13 15:53:23.564443,3.889,0.0
2023-04-13 15:53:24.326927,3.109,3.75
2023-04-13 15:53:25.089157,3.2,0.0
2023-04-13 15:53:25.835166,3.775,0.0
2023-04-13 15:53:26.573228,3.58,0.0
2023-04-13 15:53:27.340355,3.093,1.25
2023-04-13 15:53:28.097847,3.566,0.0
2023-04-13 15:53:28.872350,4.021,1.25
2023-04-13 15:53:29.638588,2.987,0.0
2023-04-13 15:53:30.389865,3.074,0.0
2023-04-13 15:53:31.135075,4.016,0.0
2023-04-13 15:53:31.904734,3.825,2.5
2023-04-13 15:53:32.680716,3.282,0.0
2023-04-13 15:53:33.421012,3.228,0.0
2023-04-13 15:53:34.161178,4.008,0.0
2023-04-13 15:53:34.929917,3.499,1.25
2023-04-13 15:53:35.668174,2.583,0.0
2023-04-13 15:53:36.410916,3.338,0.0
2023-04-13 15:53:37.358774,8.186,0.0
2023-04-13 15:53:38.111800,2.923,0.0
2023-04-13 15:53:38.863712,3.107,0.0
2023-04-13 15:53:39.646065,3.811,5.0
2023-04-13 15:53:40.402677,3.298,0.0
2023-04-13 15:53:41.143997,2.759,0.0
2023-04-13 15:53:41.930895,3.227,1.25
2023-04-13 15:53:42.695992,4.168,2.5
2023-04-13 15:53:43.454485,3.144,0.0
2023-04-13 15:53:44.225835,2.602,0.0
2023-04-13 15:53:44.975799,4.241,0.0
2023-04-13 15:53:45.752409,3.255,1.25
2023-04-13 15:53:46.501619,3.247,0.0
2023-04-13 15:53:47.265633,3.454,3.75
2023-04-13 15:53:48.018875,3.752,0.0
2023-04-13 15:53:48.762230,3.256,0.0
2023-04-13 15:53:49.522208,2.743,0.0
2023-04-13 15:53:50.294094,3.502,3.75
2023-04-13 15:53:51.092679,4.591,0.0
2023-04-13 15:53:51.839490,3.138,0.0
2023-04-13 15:53:52.578123,2.678,0.0
2023-04-13 15:53:53.343851,4.024,5.0
2023-04-13 15:53:54.098079,3.645,0.0
2023-04-13 15:53:54.844618,3.232,0.0
2023-04-13 15:53:55.595832,3.417,0.0
2023-04-13 15:53:56.377137,4.282,3.75
2023-04-13 15:53:57.126289,3.484,0.0
2023-04-13 15:53:57.899184,2.925,0.0
2023-04-13 15:53:58.676377,4.141,1.25
2023-04-13 15:53:59.442812,3.683,3.75
2023-04-13 15:54:00.203872,2.835,0.0
2023-04-13 15:54:00.949957,2.594,0.0
2023-04-13 15:54:01.702986,4.198,0.0
2023-04-13 15:54:02.451417,2.78,0.0
2023-04-13 15:54:03.217272,2.766,0.0
2023-04-13 15:54:03.968139,3.565,0.0
2023-04-13 15:54:04.759533,3.769,0.0
2023-04-13 15:54:05.512044,3.226,0.0
2023-04-13 15:54:06.296128,3.113,0.0
2023-04-13 15:54:07.035851,3.752,0.0
2023-04-13 15:54:07.804011,4.033,2.5
2023-04-13 15:54:08.552771,2.948,0.0
2023-04-13 15:54:09.316004,2.744,6.25
2023-04-13 15:54:10.072337,3.788,0.0
2023-04-13 15:54:10.820716,3.45,0.0
2023-04-13 15:54:11.601908,2.866,2.5
2023-04-13 15:54:12.344650,3.324,0.0
2023-04-13 15:54:13.108646,4.566,0.0
2023-04-13 15:54:13.873338,2.948,1.25
2023-04-13 15:54:14.635034,2.731,3.75
2023-04-13 15:54:15.378463,4.181,0.0
2023-04-13 15:54:16.137703,4.132,0.0
2023-04-13 15:54:16.922689,3.376,2.5
2023-04-13 15:54:17.676742,3.221,0.0
2023-04-13 15:54:18.463015,3.864,3.75
2023-04-13 15:54:19.218475,3.762,0.0
2023-04-13 15:54:19.982719,2.777,0.0
2023-04-13 15:54:20.754333,3.824,3.75
2023-04-13 15:54:21.497508,4.191,0.0
2023-04-13 15:54:22.273745,2.9,1.25
2023-04-13 15:54:23.016310,3.173,0.0
2023-04-13 15:54:23.783919,4.77,0.0
2023-04-13 15:54:24.522577,3.489,0.0
2023-04-13 15:54:25.269381,3.195,0.0
2023-04-13 15:54:26.012267,3.286,0.0
2023-04-13 15:54:26.780048,4.316,3.75
2023-04-13 15:54:27.514241,3.282,0.0
2023-04-13 15:54:28.293784,2.916,1.25
2023-04-13 15:54:29.043725,4.617,0.0
2023-04-13 15:54:29.787094,3.839,0.0
2023-04-13 15:54:30.548271,2.981,3.75
2023-04-13 15:54:31.293094,2.961,0.0
2023-04-13 15:54:32.042675,5.134,0.0
2023-04-13 15:54:32.785305,4.079,0.0
2023-04-13 15:54:33.550717,2.976,5.0
2023-04-13 15:54:34.296958,3.357,0.0
2023-04-13 15:54:35.058665,3.986,0.0
2023-04-13 15:54:35.824045,3.154,1.25
2023-04-13 15:54:36.605364,2.775,5.0
2023-04-13 15:54:37.347088,3.512,0.0
2023-04-13 15:54:38.087275,3.959,0.0
2023-04-13 15:54:38.863318,2.853,1.25
2023-04-13 15:54:39.625618,3.024,3.75
2023-04-13 15:54:40.397601,3.933,1.25
2023-04-13 15:54:41.156319,3.385,0.0
2023-04-13 15:54:41.902971,2.773,0.0
2023-04-13 15:54:42.662252,3.092,0.0
2023-04-13 15:54:43.422782,4.438,0.0
2023-04-13 15:54:44.184740,3.02,1.25
2023-04-13 15:54:44.946021,2.354,7.5
2023-04-13 15:54:45.690996,4.088,0.0
2023-04-13 15:54:46.431248,4.133,0.0
2023-04-13 15:54:47.174905,2.828,0.0
2023-04-13 15:54:47.942677,3.063,3.75
2023-04-13 15:54:48.688868,3.353,0.0
2023-04-13 15:54:49.433544,3.727,0.0
2023-04-13 15:54:50.176114,3.184,0.0
2023-04-13 15:54:50.940220,3.171,8.75
2023-04-13 15:54:51.683575,4.1,0.0
2023-04-13 15:54:52.431244,3.708,0.0
2023-04-13 15:54:53.183160,3.153,0.0
2023-04-13 15:54:53.952220,3.731,3.75
2023-04-13 15:54:54.698861,3.928,0.0
2023-04-13 15:54:55.481847,3.729,3.75
2023-04-13 15:54:56.241903,2.467,0.0
2023-04-13 15:54:57.000414,5.593,0.0
2023-04-13 15:54:57.766157,3.525,2.5
2023-04-13 15:54:58.502664,2.928,0.0
2023-04-13 15:54:59.268025,2.976,1.25
2023-04-13 15:55:00.016916,5.036,0.0
2023-04-13 15:55:00.798407,3.0,30.0
2023-04-13 15:55:01.569655,3.928,22.5
2023-04-13 15:55:02.418370,3.983,16.25
2023-04-13 15:55:03.208010,4.805,17.5
2023-04-13 15:55:03.979589,3.676,10.0
2023-04-13 15:55:04.764875,3.436,18.75
2023-04-13 15:55:05.567160,6.103,22.5
2023-04-13 15:55:06.366295,4.236,16.25
2023-04-13 15:55:07.139959,3.238,10.0
2023-04-13 15:55:07.927861,3.98,17.5
2023-04-13 15:55:08.705641,4.338,25.0
2023-04-13 15:55:09.489659,3.268,23.75
2023-04-13 15:55:10.279308,3.991,25.0
2023-04-13 15:55:11.021798,4.573,0.0
2023-04-13 15:55:11.810835,3.614,31.25
2023-04-13 15:55:12.576633,3.07,20.0
2023-04-13 15:55:13.356660,3.605,26.25
2023-04-13 15:55:14.131964,5.493,8.75
2023-04-13 15:55:14.898124,2.753,20.0
2023-04-13 15:55:15.677099,3.103,23.75
2023-04-13 15:55:16.453296,4.133,25.0
2023-04-13 15:55:17.235732,4.913,21.25
2023-04-13 15:55:17.977853,3.181,0.0
2023-04-13 15:55:18.749294,3.626,21.25
2023-04-13 15:55:19.518535,5.35,22.5
2023-04-13 15:55:20.289114,4.053,16.25
2023-04-13 15:55:21.059961,3.335,1.25
2023-04-13 15:55:21.849871,3.435,25.0
2023-04-13 15:55:22.638295,5.163,25.0
2023-04-13 15:55:23.411989,3.717,26.25
2023-04-13 15:55:24.182726,3.931,15.0
2023-04-13 15:55:24.964330,4.356,12.5
2023-04-13 15:55:25.766289,4.283,21.25
2023-04-13 15:55:26.534573,3.245,20.0
2023-04-13 15:55:27.312603,4.306,25.0
2023-04-13 15:55:28.102914,4.634,7.5
2023-04-13 15:55:28.862542,2.963,23.75
2023-04-13 15:55:29.631117,3.216,25.0
2023-04-13 15:55:30.409659,4.162,25.0
2023-04-13 15:55:31.179571,4.273,16.25
2023-04-13 15:55:31.945411,2.679,15.0
2023-04-13 15:55:32.723330,3.782,16.25
2023-04-13 15:55:33.498961,5.039,25.0
2023-04-13 15:55:34.302165,4.625,17.5
2023-04-13 15:55:35.066817,3.128,3.75
2023-04-13 15:55:35.856345,4.067,25.0
2023-04-13 15:55:36.626687,4.387,26.25
2023-04-13 15:55:37.395691,3.63,25.0
2023-04-13 15:55:38.167404,3.626,12.5
2023-04-13 15:55:38.928345,4.024,16.25
2023-04-13 15:55:39.700531,4.332,22.5
2023-04-13 15:55:40.482050,2.792,17.5
2023-04-13 15:55:41.290139,4.332,25.0
2023-04-13 15:55:42.041296,5.188,0.0
2023-04-13 15:55:42.820928,2.97,30.0
2023-04-13 15:55:43.588364,3.082,25.0
2023-04-13 15:55:44.363178,4.385,21.25
2023-04-13 15:55:45.138049,4.576,5.0
2023-04-13 15:55:45.924071,3.173,18.75
2023-04-13 15:55:46.697708,4.031,23.75
2023-04-13 15:55:47.471940,4.352,25.0
2023-04-13 15:55:48.267197,3.901,25.0
2023-04-13 15:55:49.027453,3.34,0.0
2023-04-13 15:55:49.799791,3.207,32.5
2023-04-13 15:55:50.580931,5.301,22.5
2023-04-13 15:55:51.362363,3.301,18.75
2023-04-13 15:55:52.138259,3.126,11.25
2023-04-13 15:55:52.932669,4.528,16.25
2023-04-13 15:55:53.705860,4.076,25.0
2023-04-13 15:55:54.478018,3.007,23.75
2023-04-13 15:55:55.265075,4.42,23.75
2023-04-13 15:55:56.011028,3.544,0.0
2023-04-13 15:55:56.794767,3.394,20.0
2023-04-13 15:55:57.572475,3.605,23.75
2023-04-13 15:55:58.377440,4.352,21.25
2023-04-13 15:55:59.165026,4.768,12.5
2023-04-13 15:55:59.934275,2.534,15.0
2023-04-13 15:56:00.712473,2.977,25.0
2023-04-13 15:56:01.493034,5.139,22.5
2023-04-13 15:56:02.298403,5.126,18.75
2023-04-13 15:56:03.102413,3.034,7.5
2023-04-13 15:56:03.882574,4.412,22.5
2023-04-13 15:56:04.680383,5.59,26.25
2023-04-13 15:56:05.455555,3.363,23.75
2023-04-13 15:56:06.245248,3.482,23.75
2023-04-13 15:56:06.993140,4.836,0.0
2023-04-13 15:56:07.783504,3.304,27.5
2023-04-13 15:56:08.551439,3.204,17.5
2023-04-13 15:56:09.327028,3.231,25.0
2023-04-13 15:56:10.105170,4.68,6.25
2023-04-13 15:56:10.873300,3.613,23.75
2023-04-13 15:56:11.652072,2.906,23.75
2023-04-13 15:56:12.415588,4.845,23.75
2023-04-13 15:56:13.195832,4.3,12.5
2023-04-13 15:56:13.976810,2.997,10.0
2023-04-13 15:56:14.750884,4.006,26.25
2023-04-13 15:56:15.538462,5.123,23.75
2023-04-13 15:56:16.337348,4.228,25.0
2023-04-13 15:56:17.100568,3.662,7.5
2023-04-13 15:56:17.875940,4.031,23.75
2023-04-13 15:56:18.659194,4.735,23.75
2023-04-13 15:56:19.428989,2.981,23.75
2023-04-13 15:56:20.225761,3.828,20.0
2023-04-13 15:56:20.980504,4.471,0.0
2023-04-13 15:56:21.755090,5.093,25.0
2023-04-13 15:56:22.525358,2.902,23.75
2023-04-13 15:56:23.302434,3.64,26.25
2023-04-13 15:56:24.076919,4.723,1.25
2023-04-13 15:56:24.846998,3.436,27.5
2023-04-13 15:56:25.660395,4.993,22.5
2023-04-13 15:56:26.454591,4.726,22.5
2023-04-13 15:56:27.295621,5.968,23.75
2023-04-13 15:56:28.056808,2.962,1.25
2023-04-13 15:56:28.823967,3.639,28.75
2023-04-13 15:56:29.595228,4.634,23.75
2023-04-13 15:56:30.380738,3.557,17.5
2023-04-13 15:56:31.159935,3.582,13.75
2023-04-13 15:56:31.968191,4.395,17.5
2023-04-13 15:56:32.784170,4.654,22.5
2023-04-13 15:56:33.559914,3.219,25.0
2023-04-13 15:56:34.332643,3.316,25.0
2023-04-13 15:56:35.097568,4.095,5.0
2023-04-13 15:56:35.858320,2.654,23.75
2023-04-13 15:56:36.617882,3.259,18.75
2023-04-13 15:56:37.395893,4.293,25.0
2023-04-13 15:56:38.173370,5.015,15.0
2023-04-13 15:56:38.946306,2.963,15.0
2023-04-13 15:56:39.721436,3.944,25.0
2023-04-13 15:56:40.490052,4.465,27.5
2023-04-13 15:56:41.292909,5.217,23.75
2023-04-13 15:56:42.042067,3.889,0.0
2023-04-13 15:56:42.819985,3.92,31.25
2023-04-13 15:56:43.625216,6.139,26.25
2023-04-13 15:56:44.411438,4.244,23.75
2023-04-13 15:56:45.193227,3.344,16.25
2023-04-13 15:56:45.963839,4.267,12.5
2023-04-13 15:56:46.738390,4.383,26.25
2023-04-13 15:56:47.534218,3.758,23.75
2023-04-13 15:56:48.303220,3.645,22.5
2023-04-13 15:56:49.101958,4.928,5.0
2023-04-13 15:56:49.883523,2.961,22.5
2023-04-13 15:56:50.651899,3.177,25.0
2023-04-13 15:56:51.419166,5.125,25.0
2023-04-13 15:56:52.186208,4.901,18.75
2023-04-13 15:56:52.955024,2.852,12.5
2023-04-13 15:56:53.724564,3.5,26.25
2023-04-13 15:56:54.511562,5.128,20.0
2023-04-13 15:56:55.273690,4.313,21.25
2023-04-13 15:56:56.018413,4.331,0.0
2023-04-13 15:56:56.822767,3.336,30.0
2023-04-13 15:56:57.600281,5.459,22.5
2023-04-13 15:56:58.361846,2.839,17.5
2023-04-13 15:56:59.131838,3.462,10.0
2023-04-13 15:56:59.925343,4.149,17.5
2023-04-13 15:57:00.736516,4.984,25.0
2023-04-13 15:57:01.522213,3.142,23.75
2023-04-13 15:57:02.293269,3.94,23.75
2023-04-13 15:57:03.062623,4.769,2.5
2023-04-13 15:57:03.842409,2.612,26.25
2023-04-13 15:57:04.633781,3.234,17.5
2023-04-13 15:57:05.400662,4.679,23.75
2023-04-13 15:57:06.167863,3.78,5.0
2023-04-13 15:57:06.932991,2.51,16.25
2023-04-13 15:57:07.704103,3.785,25.0
2023-04-13 15:57:08.495234,5.741,23.75
2023-04-13 15:57:09.269328,4.451,25.0
2023-04-13 15:57:10.023036,3.863,0.0
2023-04-13 15:57:10.785832,3.581,30.0
2023-04-13 15:57:11.562349,4.623,21.25
2023-04-13 15:57:12.341798,3.285,17.5
2023-04-13 15:57:13.175095,4.547,10.0
2023-04-13 15:57:14.309996,6.773,11.25
2023-04-13 15:57:15.133472,3.893,2.5
2023-04-13 15:57:15.942328,3.852,20.0
2023-04-13 15:57:16.718473,5.588,23.75
2023-04-13 15:57:17.527347,4.107,23.75
2023-04-13 15:57:18.309190,3.633,23.75
2023-04-13 15:57:19.091928,4.007,5.0
2023-04-13 15:57:19.852203,3.689,25.0
2023-04-13 15:57:20.632800,3.396,23.75
2023-04-13 15:57:21.467378,3.718,15.0
2023-04-13 15:57:22.267395,5.496,21.25
2023-04-13 15:57:23.016122,4.34,0.0
2023-04-13 15:57:23.786496,3.188,25.0
2023-04-13 15:57:24.989666,4.998,12.5
2023-04-13 15:57:25.789317,4.534,13.75
2023-04-13 15:57:26.560801,3.134,16.25
2023-04-13 15:57:27.338032,3.917,22.5
2023-04-13 15:57:28.116023,4.934,7.5
2023-04-13 15:57:28.882650,3.068,21.25
2023-04-13 15:57:29.672543,3.651,25.0
2023-04-13 15:57:30.440351,3.735,23.75
2023-04-13 15:57:31.230002,5.341,17.5
2023-04-13 15:57:31.992215,2.873,3.75
2023-04-13 15:57:32.794932,3.655,18.75
2023-04-13 15:57:33.583982,4.617,21.25
2023-04-13 15:57:34.362838,4.236,17.5
2023-04-13 15:57:35.128050,2.922,8.75
2023-04-13 15:57:35.894114,3.697,21.25
2023-04-13 15:57:36.670778,4.893,25.0
2023-04-13 15:57:37.506167,6.59,30.0
2023-04-13 15:57:38.285372,3.255,23.75
2023-04-13 15:57:39.037185,4.336,0.0
2023-04-13 15:57:39.821164,3.063,28.75
2023-04-13 15:57:40.591811,3.021,22.5
2023-04-13 15:57:41.370572,4.119,25.0
2023-04-13 15:57:42.152051,4.523,10.0
2023-04-13 15:57:42.907955,2.435,17.5
2023-04-13 15:57:43.674097,3.017,23.75
2023-04-13 15:57:44.443602,4.484,22.5
2023-04-13 15:57:45.223581,5.14,13.75
2023-04-13 15:57:45.998442,2.881,10.0
2023-04-13 15:57:46.778276,4.071,23.75
2023-04-13 15:57:47.553933,4.965,28.75
2023-04-13 15:57:48.347794,4.72,23.75
2023-04-13 15:57:49.137291,3.52,8.75
2023-04-13 15:57:49.918080,3.874,17.5
2023-04-13 15:57:50.685892,4.565,22.5
2023-04-13 15:57:51.457956,3.181,17.5
2023-04-13 15:57:52.232636,3.281,22.5
2023-04-13 15:57:52.990848,4.578,0.0
2023-04-13 15:57:53.766192,4.086,25.0
2023-04-13 15:57:54.546045,3.016,16.25
2023-04-13 15:57:55.329464,4.709,22.5
2023-04-13 15:57:56.097092,4.423,5.0
2023-04-13 15:57:56.880835,3.278,22.5
2023-04-13 15:57:57.657332,3.217,25.0
2023-04-13 15:57:58.441380,4.364,21.25
2023-04-13 15:57:59.218526,4.597,13.75
2023-04-13 15:57:59.985166,3.075,10.0
2023-04-13 15:58:00.776631,3.63,23.75
2023-04-13 15:58:01.546555,4.133,25.0
2023-04-13 15:58:02.306800,3.298,16.25
2023-04-13 15:58:03.079467,2.982,3.75
2023-04-13 15:58:03.880230,4.092,22.5
2023-04-13 15:58:04.655572,4.727,25.0
2023-04-13 15:58:05.426231,3.603,23.75
2023-04-13 15:58:06.196062,3.609,18.75
2023-04-13 15:58:06.977604,4.742,12.5
2023-04-13 15:58:07.766301,4.15,22.5
2023-04-13 15:58:08.555102,3.631,22.5
2023-04-13 15:58:09.323107,3.433,25.0
2023-04-13 15:58:10.092117,4.726,3.75
2023-04-13 15:58:10.854608,2.507,25.0
2023-04-13 15:58:11.655895,3.475,16.25
2023-04-13 15:58:12.445188,4.846,22.5
2023-04-13 15:58:13.232040,5.826,21.25
2023-04-13 15:58:13.993349,3.255,0.0
2023-04-13 15:58:14.776014,3.472,35.0
2023-04-13 15:58:15.578196,4.199,23.75
2023-04-13 15:58:16.354645,4.309,23.75
2023-04-13 15:58:17.117985,2.752,1.25
2023-04-13 15:58:17.890861,4.433,21.25
2023-04-13 15:58:18.709350,4.775,22.5
2023-04-13 15:58:19.500177,3.894,22.5
2023-04-13 15:58:20.283509,3.616,25.0
2023-04-13 15:58:21.055105,4.844,1.25
2023-04-13 15:58:21.848319,3.939,27.5
2023-04-13 15:58:22.618941,3.232,25.0
2023-04-13 15:58:23.384960,3.791,23.75
2023-04-13 15:58:24.170352,4.575,12.5
2023-04-13 15:58:24.937818,3.182,15.0
2023-04-13 15:58:25.712114,3.567,23.75
2023-04-13 15:58:26.480346,3.843,26.25
2023-04-13 15:58:27.251711,5.362,21.25
2023-04-13 15:58:27.998526,3.382,0.0
2023-04-13 15:58:28.778151,3.564,20.0
2023-04-13 15:58:29.569968,5.044,22.5
2023-04-13 15:58:30.335385,4.246,18.75
2023-04-13 15:58:31.116148,3.327,8.75
2023-04-13 15:58:31.895121,3.856,21.25
2023-04-13 15:58:32.690181,5.291,26.25
2023-04-13 15:58:33.489708,4.512,23.75
2023-04-13 15:58:34.286630,3.371,22.5
2023-04-13 15:58:35.034209,4.942,0.0
2023-04-13 15:58:35.806279,3.681,22.5
2023-04-13 15:58:36.575156,3.221,17.5
2023-04-13 15:58:37.340161,3.748,23.75
2023-04-13 15:58:38.127421,4.667,10.0
2023-04-13 15:58:38.924656,3.111,18.75
2023-04-13 15:58:39.705470,3.263,22.5
2023-04-13 15:58:40.488138,4.2,25.0
2023-04-13 15:58:41.275395,5.175,23.75
2023-04-13 15:58:42.057787,3.259,1.25
2023-04-13 15:58:42.831836,3.132,27.5
2023-04-13 15:58:43.626543,4.727,25.0
2023-04-13 15:58:44.415145,4.424,23.75
2023-04-13 15:58:45.201578,3.575,17.5
2023-04-13 15:58:45.979638,4.226,12.5
2023-04-13 15:58:46.768744,4.861,23.75
2023-04-13 15:58:47.552940,3.534,22.5
2023-04-13 15:58:48.327610,3.34,23.75
2023-04-13 15:58:49.088630,5.004,3.75
2023-04-13 15:58:49.863696,2.84,23.75
2023-04-13 15:58:50.633369,3.134,16.25
2023-04-13 15:58:51.415492,3.859,25.0
2023-04-13 15:58:52.191885,5.194,16.25
2023-04-13 15:58:52.975045,2.959,11.25
2023-04-13 15:58:53.768260,3.602,23.75
