time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:40:50.25612632Z,app_02,265352416200,260940389051,295630000000,526292805251,216190000000,269702848512,17059840,0,97792000,97406976,593278279,0,55538703,0
2023-04-13T07:40:51.119779836Z,app_03,258398023516,246631585159,290140000000,505029608675,184980000000,269702848512,16130048,0,122392576,118763520,593278339,0,55538851,0
2023-04-13T07:40:51.698798798Z,app_02,265769546966,261305156845,296090000000,527074703811,216510000000,269702848512,17059840,0,97853440,97468416,593278399,0,55539221,0
2023-04-13T07:40:52.164552588Z,app_03,258685050984,246807286914,290430000000,505492337898,185090000000,269702848512,16130048,0,125927424,122298368,593278399,0,55539221,0
2023-04-13T07:40:52.835303574Z,app_02,266082207494,261605105667,296450000000,527687313161,216730000000,269702848512,17059840,0,98050048,97665024,593278579,0,55539369,0
2023-04-13T07:40:53.686729715Z,app_03,259001694168,247163125611,290840000000,506164819779,185300000000,269702848512,16130048,0,122900480,119271424,593278639,0,55539517,0
2023-04-13T07:40:54.45292682Z,app_02,266642756228,261948366629,296950000000,528591122857,217100000000,269702848512,17059840,0,98050048,97665024,593278759,0,55539591,0
2023-04-13T07:40:55.16715955Z,app_03,259332494662,247523775830,291230000000,506856270492,185500000000,269702848512,16130048,0,122736640,119107584,593278819,0,55539739,0
2023-04-13T07:40:56.186308423Z,app_02,267014701345,262476535602,297450000000,529491236947,217450000000,269702848512,17059840,0,99880960,99495936,593278879,0,55539961,0
2023-04-13T07:40:56.243181358Z,app_03,259594322939,247730020308,291520000000,507324343247,185620000000,269702848512,16130048,0,124485632,120856576,593278879,0,55539961,0
2023-04-13T07:40:57.930398335Z,app_02,267470805542,262947521505,298040000000,530418327047,217780000000,269702848512,17059840,0,98172928,97787904,593278999,0,55540405,0
2023-04-13T07:40:58.112050276Z,app_03,260206582624,248185631342,292180000000,508392213966,186000000000,269702848512,16130048,0,124043264,120414208,593278999,0,55540405,0
2023-04-13T07:40:58.995503139Z,app_02,267872215057,263172382880,298450000000,531044536544,217990000000,269702848512,17059840,0,98279424,97894400,593278999,0,55540775,0
2023-04-13T07:40:59.886281642Z,app_03,260633516075,248610535701,292710000000,509244051776,186250000000,269702848512,16130048,0,123162624,119533568,593278999,0,55540923,0
2023-04-13T07:41:00.197580817Z,app_02,268196981253,263509632837,298830000000,531706614090,218270000000,269702848512,17059840,0,98328576,97943552,593278999,0,55540997,0
2023-04-13T07:41:01.461021956Z,app_02,268562314885,263800367337,299240000000,532362682222,218530000000,269702848512,17059840,0,99934208,99549184,593279059,0,55541441,0
2023-04-13T07:41:01.551337865Z,app_03,260963333457,249022869581,293160000000,509986203038,186490000000,269702848512,16130048,0,123224064,119595008,593279059,0,55541441,0
2023-04-13T07:41:03.106530113Z,app_02,269190244400,264051678213,299760000000,533241922613,218880000000,269702848512,17059840,0,98545664,98160640,593279059,0,55541885,0
2023-04-13T07:41:03.117374453Z,app_03,261133353791,249547798904,293590000000,510681152695,186700000000,269702848512,16130048,0,123355136,119726080,593279059,0,55541885,0
2023-04-13T07:41:04.209678884Z,app_02,269520327124,264341897593,300150000000,533862186129,219090000000,269702848512,17059840,0,100610048,100225024,593279059,0,55541885,0
2023-04-13T07:41:05.020333867Z,app_03,261521959751,250048901545,294110000000,511570861296,186990000000,269702848512,16130048,0,123604992,119975936,593279059,0,55542033,0
2023-04-13T07:41:05.640690401Z,app_02,269926343352,264618810026,300600000000,534545153378,219310000000,269702848512,17059840,0,103702528,103317504,593279059,0,55542403,0
2023-04-13T07:41:06.774832374Z,app_02,270222039438,264892698096,300950000000,535114737534,219520000000,269702848512,17059840,0,98709504,98324480,593279119,0,55542625,0
2023-04-13T07:41:06.994706544Z,app_03,261976032253,250493409526,294680000000,512469441779,187280000000,269702848512,16130048,0,125661184,122032128,593279119,0,55542773,0
2023-04-13T07:41:07.88365737Z,app_02,270553902634,265101633874,301260000000,535655536508,219740000000,269702848512,17059840,0,98828288,98443264,593279119,0,55542995,0
2023-04-13T07:41:08.275846706Z,app_03,262335588609,250772438143,295090000000,513108026752,187480000000,269702848512,16130048,0,123731968,120102912,593279119,0,55542995,0
2023-04-13T07:41:09.705771769Z,app_02,271069750815,265493908849,301760000000,536563659664,220100000000,269702848512,17059840,0,99258368,98873344,593279179,0,55543365,0
2023-04-13T07:41:09.753373017Z,app_03,262647484881,251119009116,295500000000,513766493997,187710000000,269702848512,16130048,0,123944960,120315904,593279179,0,55543365,0
2023-04-13T07:41:11.087279669Z,app_02,271345499664,265926922303,302190000000,537272421967,220380000000,269702848512,17059840,0,101453824,101068800,593279239,0,55543439,0
2023-04-13T07:41:11.377951517Z,app_03,263135558395,251342746901,295920000000,514478305296,187960000000,269702848512,16130048,0,127664128,124035072,593279239,0,55543513,0
2023-04-13T07:41:12.40633337Z,app_02,271668665043,266212390158,302550000000,537881055201,220600000000,269702848512,17059840,0,99115008,98729984,593279299,0,55543661,0
2023-04-13T07:41:13.356920056Z,app_03,263493863119,251821894330,296420000000,515315757449,188260000000,269702848512,16130048,0,125308928,121679872,593279359,0,55543883,0
2023-04-13T07:41:14.310659792Z,app_02,272213252863,266636449781,303050000000,538849702644,220970000000,269702848512,17059840,0,99188736,98803712,593279359,0,55543957,0
2023-04-13T07:41:14.378541643Z,app_03,263679289241,252095130589,296730000000,515774419830,188400000000,269702848512,16130048,0,124186624,120557568,593279359,0,55543957,0
2023-04-13T07:41:16.117400656Z,app_02,272732685665,267092689525,303650000000,539825375190,221320000000,269702848512,17059840,0,99319808,98934784,593279419,0,55544179,0
2023-04-13T07:41:16.191937708Z,app_03,264124901511,252525279523,297290000000,516650181034,188670000000,269702848512,16130048,0,126803968,123174912,593279419,0,55544179,0
2023-04-13T07:41:17.172474656Z,app_02,273057369772,267317810886,303980000000,540375180658,221520000000,269702848512,17059840,0,101314560,100929536,593279539,0,55544253,0
2023-04-13T07:41:18.085904301Z,app_03,264516967135,253014848154,297820000000,517531815289,188980000000,269702848512,16130048,0,126009344,122380288,593279539,0,55544401,0
2023-04-13T07:41:19.12777822Z,app_02,273494155668,267830583885,304570000000,541324739553,221860000000,269702848512,17059840,0,99524608,99139584,593279599,0,55544623,0
2023-04-13T07:41:19.204089154Z,app_03,264808696576,253214718066,298100000000,518023414642,189160000000,269702848512,16130048,0,124497920,120868864,593279599,0,55544623,0
2023-04-13T07:41:20.414252465Z,app_02,273839441560,268081473858,304880000000,541920915418,222090000000,269702848512,17059840,0,99540992,99155968,593279659,0,55544845,0
2023-04-13T07:41:20.427624709Z,app_03,264900946184,253396602409,298260000000,518297548593,189250000000,269702848512,16130048,0,124555264,120926208,593279659,0,55544845,0
2023-04-13T07:41:21.931066241Z,app_02,274283624213,268455670297,305340000000,542739294510,222400000000,269702848512,17059840,0,99676160,99291136,593279779,0,55545289,0
2023-04-13T07:41:22.317137095Z,app_03,264906081364,253400727306,298260000000,518306808670,189250000000,269702848512,16130048,0,125108224,121020416,593279779,0,55545437,0
2023-04-13T07:41:23.279501492Z,app_02,274684837617,268863555976,305740000000,543548393593,222760000000,269702848512,17059840,0,99741696,99356672,593279839,0,55545585,0
2023-04-13T07:41:23.966385895Z,app_03,264909690648,253400990770,298260000000,518310681418,189250000000,269702848512,16130048,0,125423616,121335808,593279839,0,55545807,0
2023-04-13T07:41:24.565406915Z,app_02,275036784101,269222132493,306140000000,544258916594,223000000000,269702848512,17059840,0,99913728,99528704,593279839,0,55545807,0
2023-04-13T07:41:25.666684912Z,app_03,264938424452,253421327360,298300000000,518359751812,189260000000,269702848512,16130048,0,126046208,121958400,593279959,0,55546103,0
2023-04-13T07:41:25.775245393Z,app_02,275380171888,269524958266,306480000000,544905130154,223260000000,269702848512,17059840,0,100757504,100372480,593279959,0,55546103,0
2023-04-13T07:41:27.062629536Z,app_02,275759060483,269860363480,306910000000,545619423963,223520000000,269702848512,17059840,0,100429824,100044800,593280079,0,55546177,0
2023-04-13T07:41:27.274410061Z,app_03,264943247955,253421327360,298300000000,518364575315,189260000000,269702848512,16130048,0,126046208,121958400,593280139,0,55546177,0
2023-04-13T07:41:28.746177853Z,app_02,276252336921,270244403064,307410000000,546496739985,223810000000,269702848512,17059840,0,100155392,99770368,593280259,0,55546325,0
2023-04-13T07:41:28.775943389Z,app_03,264958889253,253447681477,298330000000,518406570730,189280000000,269702848512,16130048,0,126115840,122028032,593280259,0,55546325,0
2023-04-13T07:41:30.2835461Z,app_03,264961239498,253450528825,298330000000,518411768323,189280000000,269702848512,16130048,0,126115840,122028032,593280439,0,55546533,0
2023-04-13T07:41:30.717959455Z,app_02,276834950072,270788314772,308060000000,547623264844,224240000000,269702848512,17059840,0,100270080,99885056,593280499,0,55546533,0
2023-04-13T07:41:31.931738001Z,app_02,277199382605,271108332649,308440000000,548307715254,224470000000,269702848512,17059840,0,100368384,99983360,593280559,0,55546681,0
2023-04-13T07:41:32.203104604Z,app_03,264961239498,253451079226,298330000000,518412318724,189280000000,269702848512,16130048,0,126115840,122028032,593280559,0,55546755,0
2023-04-13T07:41:33.229268471Z,app_02,277510203290,271457066981,308790000000,548967270271,224710000000,269702848512,17059840,0,102711296,102326272,593280619,0,55546977,0
2023-04-13T07:41:34.075789636Z,app_03,265003630310,253456242617,298360000000,518459872927,189290000000,269702848512,16130048,0,126115840,122028032,593280679,0,55547199,0
2023-04-13T07:41:35.003846408Z,app_02,277831180471,271910377918,309240000000,549741558389,224970000000,269702848512,17059840,0,100536320,100151296,593280679,0,55547273,0
2023-04-13T07:41:35.337462041Z,app_03,265010969752,253456911818,298370000000,518467881570,189290000000,269702848512,16130048,0,126115840,122028032,593280679,0,55547273,0
2023-04-13T07:41:36.475926881Z,app_03,265019137762,253478971320,298380000000,518498109082,189300000000,269702848512,16130048,0,128667648,124579840,593280679,0,55547495,0
2023-04-13T07:41:36.88562803Z,app_02,277846253291,271935983730,309270000000,549782237021,224980000000,269702848512,17059840,0,100560896,100175872,593280679,0,55547495,0
2023-04-13T07:41:37.849833662Z,app_03,265019137762,253482794609,298380000000,518501932371,189300000000,269702848512,16130048,0,126115840,122028032,593280679,0,55547569,0
2023-04-13T07:41:37.906253139Z,app_02,277846253291,271935983730,309270000000,549782237021,224980000000,269702848512,17059840,0,100560896,100175872,593280679,0,55547569,0
2023-04-13T07:41:39.289217819Z,app_02,277854270460,271963728300,309290000000,549817998760,224990000000,269702848512,17059840,0,101543936,101158912,593280799,0,55547791,0
2023-04-13T07:41:39.514077795Z,app_03,265019137762,253487752134,298380000000,518506889896,189300000000,269702848512,16130048,0,126115840,122449920,593280799,0,55547865,0
2023-04-13T07:41:40.784473927Z,app_03,265031598997,253508684245,298400000000,518540283242,189320000000,269702848512,16130048,0,126124032,122458112,593280859,0,55548161,0
2023-04-13T07:41:41.201348299Z,app_02,277880234543,271979019938,309300000000,549859254481,225020000000,269702848512,17059840,0,101613568,101228544,593280859,0,55548161,0
2023-04-13T07:41:41.804430389Z,app_03,265032145317,253508684245,298400000000,518540829562,189320000000,269702848512,16130048,0,126124032,122458112,593280919,0,55548235,0
2023-04-13T07:41:42.429452436Z,app_02,277880234543,271979019938,309300000000,549859254481,225020000000,269702848512,17059840,0,101613568,101228544,593280979,0,55548457,0
2023-04-13T07:41:43.156338041Z,app_03,265036080842,253509775566,298400000000,518545856408,189320000000,269702848512,16130048,0,126119936,122454016,593281039,0,55548457,0
2023-04-13T07:41:44.066058163Z,app_02,277898331300,272000136827,309330000000,549898468127,225040000000,269702848512,17059840,0,101617664,101232640,593281159,0,55548679,0
2023-04-13T07:41:45.026973008Z,app_03,265044471227,253534107628,298420000000,518578578855,189320000000,269702848512,16130048,0,126136320,122470400,593281219,0,55548753,0
2023-04-13T07:41:45.83647778Z,app_02,277926885922,272017986012,309360000000,549944871934,225050000000,269702848512,17059840,0,101621760,101236736,593281279,0,55548901,0
2023-04-13T07:41:46.619427855Z,app_03,265044471227,253534595597,298420000000,518579066824,189320000000,269702848512,16130048,0,126136320,122470400,593281339,0,55549271,0
2023-04-13T07:41:47.004850415Z,app_02,277926885922,272017986012,309360000000,549944871934,225050000000,269702848512,17059840,0,101621760,101236736,593281339,0,55549271,0
2023-04-13T07:41:48.085838898Z,app_03,265044471227,253539736790,298420000000,518584208017,189320000000,269702848512,16130048,0,126136320,122470400,593281399,0,55549419,0
2023-04-13T07:41:48.585042233Z,app_02,277938545458,272042636410,309360000000,549981181868,225080000000,269702848512,17059840,0,101670912,101285888,593281459,0,55549493,0
2023-04-13T07:41:49.535024482Z,app_03,265058634859,253565170418,298450000000,518623805277,189330000000,269702848512,16130048,0,126136320,122470400,593281459,0,55549567,0
2023-04-13T07:41:50.459567043Z,app_02,277962897182,272054773721,309390000000,550017670903,225080000000,269702848512,17059840,0,101666816,101281792,593281579,0,55549567,0
2023-04-13T07:41:50.885807921Z,app_03,265058634859,253565170418,298450000000,518623805277,189330000000,269702848512,16130048,0,126136320,122470400,593281579,0,55549641,0
2023-04-13T07:41:51.873971242Z,app_02,277988062420,272068184554,309410000000,550056246974,225100000000,269702848512,17059840,0,101765120,101380096,593281639,0,55549641,0
2023-04-13T07:41:52.48270529Z,app_03,265091120156,253576116370,298460000000,518667236526,189350000000,269702848512,16130048,0,126140416,122474496,593281759,0,55549641,0
2023-04-13T07:41:53.53814372Z,app_02,278000092008,272093303920,309420000000,550093395928,225120000000,269702848512,17059840,0,101765120,101380096,593281819,0,55549715,0
2023-04-13T07:41:54.406293242Z,app_03,265101054545,253605353793,298480000000,518706408338,189360000000,269702848512,16130048,0,126140416,122474496,593281819,0,55549863,0
2023-04-13T07:41:54.612795771Z,app_02,278000092008,272093303920,309420000000,550093395928,225120000000,269702848512,17059840,0,101765120,101380096,593281819,0,55549863,0
2023-04-13T07:41:55.638057486Z,app_02,278022951915,272110608265,309450000000,550133560180,225130000000,269702848512,17059840,0,101765120,101380096,593282161,0,55550278,0
2023-04-13T07:41:56.125749374Z,app_03,265116869906,253627868517,298500000000,518744738423,189370000000,269702848512,16130048,0,126144512,122478592,593282161,0,55550352,0
2023-04-13T07:41:56.791089024Z,app_02,278022951915,272110608265,309450000000,550133560180,225130000000,269702848512,17059840,0,101765120,101380096,593282161,0,55550500,0
2023-04-13T07:41:57.174330248Z,app_03,265116869906,253627868517,298500000000,518744738423,189370000000,269702848512,16130048,0,126144512,122478592,593282161,0,55550648,0
2023-04-13T07:41:58.179233083Z,app_03,265128398585,253662590953,298520000000,518790989538,189390000000,269702848512,16130048,0,126136320,122470400,593282161,0,55550944,0
