time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:46:19.905557003Z,app_07,115507755330,115755668649,159130000000,231263423979,64700000000,269702848512,40960,0,118738944,115126272,622461231,0,53692571,0
2023-04-13T07:46:21.102123036Z,app_07,115594512668,115898426879,159300000000,231492939547,64740000000,269702848512,40960,0,118775808,115163136,622461291,0,53692719,0
2023-04-13T07:46:22.82502264Z,app_07,115708168110,116113241304,159520000000,231821409414,64850000000,269702848512,40960,0,118874112,115261440,622461411,0,53693015,0
2023-04-13T07:46:24.0769644Z,app_07,115853058159,116220400019,159710000000,232073458178,64920000000,269702848512,40960,0,119009280,115396608,622461471,0,53693089,0
2023-04-13T07:46:25.314987868Z,app_07,115907957017,116374568264,159860000000,232282525281,64970000000,269702848512,40960,0,119021568,115408896,622461591,0,53693237,0
2023-04-13T07:46:27.25666091Z,app_07,116130049629,116483119860,160120000000,232613169489,65040000000,269702848512,40960,0,119185408,115572736,622461711,0,53693385,0
2023-04-13T07:46:29.215360497Z,app_07,116257412236,116713323591,160360000000,232970698206,65140000000,269702848512,40960,0,119132160,115519488,622461891,0,53693903,0
2023-04-13T07:46:30.858357359Z,app_07,116424157278,116798488511,160550000000,233222645789,65210000000,269702848512,40960,0,119160832,115548160,622461951,0,53694347,0
2023-04-13T07:46:31.973825565Z,app_07,116524993750,116867020772,160680000000,233392014522,65240000000,269702848512,40960,0,119218176,115605504,622461951,0,53694421,0
2023-04-13T07:46:33.821856292Z,app_07,116746608286,116966196123,160910000000,233712804409,65320000000,269702848512,40960,0,119300096,115687424,622462131,0,53694569,0
2023-04-13T07:46:35.652857639Z,app_07,116918612099,117083255803,161120000000,234001867902,65380000000,269702848512,40960,0,119349248,115736576,622462251,0,53694791,0
2023-04-13T07:46:37.262748772Z,app_07,117034568168,117212549001,161290000000,234247117169,65450000000,269702848512,40960,0,119382016,115769344,622462251,0,53695013,0
2023-04-13T07:46:38.764788119Z,app_07,117090616023,117399712958,161470000000,234490328981,65490000000,269702848512,40960,0,119463936,115851264,622462431,0,53695087,0
2023-04-13T07:46:40.174254029Z,app_07,117218413485,117500424171,161650000000,234718837656,65520000000,269702848512,40960,0,119508992,115896320,622462551,0,53695221,0
2023-04-13T07:46:41.215701955Z,app_07,117310709524,117589242469,161790000000,234899951993,65570000000,269702848512,40960,0,119574528,115961856,622462611,0,53695369,0
2023-04-13T07:46:42.766496652Z,app_07,117502660880,117686306405,162020000000,235188967285,65640000000,269702848512,40960,0,120336384,116723712,622463447,0,53696163,0
2023-04-13T07:46:44.332419593Z,app_07,117660862100,117809546730,162230000000,235470408830,65680000000,269702848512,40960,0,119775232,116162560,622463567,0,53696311,0
2023-04-13T07:46:45.680149318Z,app_07,117748838080,117953499808,162420000000,235702337888,65730000000,269702848512,40960,0,119734272,116121600,622463627,0,53696533,0
2023-04-13T07:46:47.247064374Z,app_07,117907626280,118052723721,162600000000,235960350001,65800000000,269702848512,40960,0,119795712,116183040,622463627,0,53696903,0
2023-04-13T07:46:48.742534676Z,app_07,118066300356,118139154959,162760000000,236205455315,65870000000,269702848512,40960,0,119848960,116236288,622463747,0,53697125,0
2023-04-13T07:46:50.417618837Z,app_07,118284016929,118217715869,162960000000,236501732798,65950000000,269702848512,40960,0,119894016,116281344,622463807,0,53697495,0
2023-04-13T07:46:51.742346458Z,app_07,118424841292,118354826651,163200000000,236779667943,66010000000,269702848512,40960,0,121753600,118140928,622464107,0,53698082,0
2023-04-13T07:46:53.575416216Z,app_07,118621037282,118468612928,163410000000,237089650210,66080000000,269702848512,40960,0,120037376,116424704,622464548,0,53698689,0
2023-04-13T07:46:55.316869779Z,app_07,118766189210,118626198509,163610000000,237392387719,66150000000,269702848512,40960,0,120107008,116494336,622464548,0,53698911,0
2023-04-13T07:46:56.935742994Z,app_07,118903128673,118782269837,163840000000,237685398510,66200000000,269702848512,40960,0,120184832,116572160,622464728,0,53699207,0
2023-04-13T07:46:58.877543439Z,app_07,119085142399,118955065648,164120000000,238040208047,66270000000,269702848512,40960,0,120233984,116621312,622464848,0,53699577,0
2023-04-13T07:47:00.721431425Z,app_07,119254492714,119140676719,164380000000,238395169433,66350000000,269702848512,40960,0,120311808,116699136,622465028,0,53699873,0
2023-04-13T07:47:02.394588122Z,app_07,119464683258,119219958546,164600000000,238684641804,66410000000,269702848512,40960,0,120389632,116776960,622465208,0,53700169,0
2023-04-13T07:47:03.710567645Z,app_07,119589724926,119304952465,164750000000,238894677391,66470000000,269702848512,40960,0,120590336,116977664,622465268,0,53700465,0
2023-04-13T07:47:05.180564566Z,app_07,119747943469,119383045395,164920000000,239130988864,66540000000,269702848512,40960,0,120516608,116903936,622465328,0,53700835,0
2023-04-13T07:47:06.635762038Z,app_07,119921330443,119482085409,165120000000,239403415852,66590000000,269702848512,40960,0,123174912,119562240,622465388,0,53701131,0
2023-04-13T07:47:08.059448608Z,app_07,120030418760,119647685743,165310000000,239678104503,66640000000,269702848512,40960,0,120639488,117026816,622465448,0,53701501,0
2023-04-13T07:47:09.982906943Z,app_07,120146233450,119851174383,165540000000,239997407833,66720000000,269702848512,40960,0,122511360,118898688,622465568,0,53701871,0
2023-04-13T07:47:11.170593919Z,app_07,120267437516,119955626944,165680000000,240223064460,66780000000,269702848512,40960,0,120758272,117145600,622465568,0,53701945,0
2023-04-13T07:47:12.621074305Z,app_07,120405727805,120056469914,165850000000,240462197719,66850000000,269702848512,40960,0,120803328,117190656,622465688,0,53702167,0
2023-04-13T07:47:13.897070567Z,app_07,120499989972,120177320287,166010000000,240677310259,66880000000,269702848512,40960,0,120926208,117313536,622465748,0,53702463,0
2023-04-13T07:47:15.116164449Z,app_07,120562006868,120324437168,166160000000,240886444036,66960000000,269702848512,40960,0,120872960,117260288,622465748,0,53702759,0
2023-04-13T07:47:16.655872892Z,app_07,120645637787,120523012792,166360000000,241168650579,67020000000,269702848512,40960,0,120975360,117362688,622465748,0,53703129,0
2023-04-13T07:47:18.076254134Z,app_07,120772454346,120648243084,166550000000,241420697430,67080000000,269702848512,40960,0,121008128,117395456,622465808,0,53703277,0
2023-04-13T07:47:19.732475705Z,app_07,120918352076,120787083354,166780000000,241705384379,67130000000,269702848512,40960,0,127152128,123539456,622465868,0,53703425,0
2023-04-13T07:47:21.00795091Z,app_07,121039833176,120867978241,166920000000,241907811417,67200000000,269702848512,40960,0,121139200,117526528,622465868,0,53703647,0
2023-04-13T07:47:22.692908298Z,app_07,121225137655,120959733151,167120000000,242184870806,67260000000,269702848512,40960,0,121192448,117579776,622465928,0,53704017,0
2023-04-13T07:47:24.389191287Z,app_07,121343671192,121142419556,167350000000,242486090748,67340000000,269702848512,40960,0,121356288,117743616,622466048,0,53704239,0
2023-04-13T07:47:25.560739389Z,app_07,121466653586,121226119354,167490000000,242692772940,67400000000,269702848512,40960,0,121315328,117702656,622466048,0,53704387,0
2023-04-13T07:47:26.581923817Z,app_07,121616571284,121275904494,167640000000,242892475778,67450000000,269702848512,40960,0,121384960,117772288,622466228,0,53704387,0
2023-04-13T07:47:28.506072528Z,app_07,121840783963,121394553404,167890000000,243235337367,67520000000,269702848512,40960,0,121434112,117821440,622466408,0,53704757,0
2023-04-13T07:47:29.735551663Z,app_07,121913378488,121536903513,168040000000,243450282001,67570000000,269702848512,40960,0,121475072,117862400,622466528,0,53705053,0
2023-04-13T07:47:31.72951722Z,app_07,122017814109,121781022205,168280000000,243798836314,67680000000,269702848512,40960,0,121663488,118050816,622466648,0,53705349,0
2023-04-13T07:47:33.71403478Z,app_07,122119816607,122038830883,168540000000,244158647490,67770000000,269702848512,40960,0,121688064,118075392,622466828,0,53705423,0
2023-04-13T07:47:35.03356051Z,app_07,122187435757,122197207868,168690000000,244384643625,67830000000,269702848512,40960,0,122888192,119275520,622466888,0,53705571,0
2023-04-13T07:47:36.61345424Z,app_07,122289058343,122357269678,168910000000,244646328021,67870000000,269702848512,40960,0,121815040,118202368,622467008,0,53706237,0
2023-04-13T07:47:38.483296612Z,app_07,122426862047,122530620158,169150000000,244957482205,67930000000,269702848512,40960,0,121839616,118226944,622467008,0,53706459,0
2023-04-13T07:47:40.033674129Z,app_07,122533471600,122646542970,169340000000,245180014570,67960000000,269702848512,40960,0,121876480,118263808,622467068,0,53706815,0
2023-04-13T07:47:42.01939656Z,app_07,122789480966,122797527118,169680000000,245587008084,68040000000,269702848512,40960,0,121917440,118345728,622467128,0,53706963,0
2023-04-13T07:47:43.599168533Z,app_07,122921356522,122944921691,169860000000,245866278213,68100000000,269702848512,40960,0,122179584,118607872,622467188,0,53707407,0
2023-04-13T07:47:45.137167729Z,app_07,123017928187,123100001821,170020000000,246117930008,68170000000,269702848512,40960,0,122159104,118603776,622467368,0,53707555,0
2023-04-13T07:47:46.218448768Z,app_07,123101231337,123166262264,170160000000,246267493601,68190000000,269702848512,40960,0,122081280,118525952,622467428,0,53707777,0
2023-04-13T07:47:47.635731261Z,app_07,123233210634,123277314297,170320000000,246510524931,68240000000,269702848512,40960,0,122126336,118571008,622467548,0,53707999,0
2023-04-13T07:47:48.870059549Z,app_07,123375121746,123329529082,170470000000,246704650828,68280000000,269702848512,40960,0,122155008,118599680,622467668,0,53708073,0
2023-04-13T07:47:50.258499923Z,app_07,123496914699,123444483777,170650000000,246941398476,68320000000,269702848512,40960,0,122232832,118677504,622467788,0,53708295,0
2023-04-13T07:47:51.267863819Z,app_07,123531771282,123552560572,170760000000,247084331854,68350000000,269702848512,40960,0,122273792,118718464,622467848,0,53708517,0
2023-04-13T07:47:52.632617448Z,app_07,123673719840,123668846775,170950000000,247342566615,68420000000,269702848512,40960,0,122335232,118779904,622467908,0,53708591,0
2023-04-13T07:47:54.265502122Z,app_07,123863239865,123740406189,171120000000,247603646054,68490000000,269702848512,40960,0,122396672,118841344,622468788,0,53708813,0
2023-04-13T07:47:55.326190911Z,app_07,123940616800,123826316916,171250000000,247766933716,68530000000,269702848512,40960,0,122413056,118857728,622468848,0,53709035,0
2023-04-13T07:47:56.468228044Z,app_07,124056423715,123912582354,171390000000,247969006069,68570000000,269702848512,40960,0,122486784,118931456,622468968,0,53709257,0
2023-04-13T07:47:58.237747676Z,app_07,124237270260,124038141000,171600000000,248275411260,68640000000,269702848512,40960,0,122527744,118972416,622469148,0,53709775,0
2023-04-13T07:47:59.655095953Z,app_07,124302147714,124216871448,171790000000,248519019162,68700000000,269702848512,40960,0,122544128,118988800,622469148,0,53709997,0
2023-04-13T07:48:01.440464823Z,app_07,124403203484,124435683477,172010000000,248838886961,68800000000,269702848512,40960,0,122679296,119123968,622469148,0,53710515,0
2023-04-13T07:48:02.880969093Z,app_07,124605747135,124513071973,172190000000,249118819108,68870000000,269702848512,40960,0,122757120,119201792,622469328,0,53710737,0
2023-04-13T07:48:04.250042713Z,app_07,124728969489,124641138558,172390000000,249370108047,68920000000,269702848512,40960,0,122753024,119197696,622469388,0,53710885,0
2023-04-13T07:48:06.056818Z,app_07,124865723889,124842051980,172670000000,249707775869,68970000000,269702848512,40960,0,122855424,119300096,622469568,0,53711329,0
2023-04-13T07:48:07.734948247Z,app_07,125030797097,124949052499,172850000000,249979849596,69040000000,269702848512,40960,0,122933248,119377920,622469808,0,53711773,0
2023-04-13T07:48:09.527413096Z,app_07,125181876345,125081407939,173040000000,250263284284,69110000000,269702848512,40960,0,125108224,121552896,622469928,0,53712143,0
2023-04-13T07:48:10.829190794Z,app_07,125311553431,125126194821,173170000000,250437748252,69150000000,269702848512,40960,0,123019264,119463936,622469928,0,53712513,0
2023-04-13T07:48:12.730450196Z,app_07,125510895090,125276354646,173440000000,250787249736,69230000000,269702848512,40960,0,123076608,119521280,622469928,0,53713031,0
2023-04-13T07:48:14.049641612Z,app_07,125669146499,125328905002,173590000000,250998051501,69280000000,269702848512,40960,0,125054976,121499648,622469928,0,53713327,0
2023-04-13T07:48:15.196391064Z,app_07,125739937473,125455515027,173730000000,251195452500,69320000000,269702848512,40960,0,123199488,119644160,622469988,0,53713549,0
2023-04-13T07:48:16.291852119Z,app_07,125786575368,125577848004,173850000000,251364423372,69350000000,269702848512,40960,0,123211776,119656448,622470108,0,53713549,0
2023-04-13T07:48:18.119220817Z,app_07,125940021833,125771861442,174120000000,251711883275,69420000000,269702848512,40960,0,123285504,119730176,622470168,0,53714067,0
2023-04-13T07:48:19.580167778Z,app_07,126016037769,125992323859,174350000000,252008361628,69490000000,269702848512,40960,0,123342848,119787520,622470288,0,53714437,0
2023-04-13T07:48:21.296205291Z,app_07,126130622096,126174244945,174590000000,252304867041,69540000000,269702848512,40960,0,123404288,119848960,622470468,0,53715029,0
2023-04-13T07:48:22.520474481Z,app_07,126193203828,126299225629,174720000000,252492429457,69580000000,269702848512,40960,0,123617280,120061952,622470528,0,53715177,0
2023-04-13T07:48:24.195674469Z,app_07,126284447692,126509645646,174940000000,252794093338,69680000000,269702848512,40960,0,123658240,120102912,622470648,0,53715547,0
2023-04-13T07:48:25.591005147Z,app_07,126435363940,126575527170,175100000000,253010891110,69740000000,269702848512,40960,0,123613184,120057856,622470768,0,53715843,0
2023-04-13T07:48:26.839096822Z,app_07,126558040768,126707799167,175300000000,253265839935,69780000000,269702848512,40960,0,123715584,120160256,622471128,0,53716199,0
2023-04-13T07:48:28.379426278Z,app_07,126701754763,126860549815,175500000000,253562304578,69880000000,269702848512,40960,0,123711488,120156160,622471188,0,53716421,0
2023-04-13T07:48:29.906418925Z,app_07,126892016249,126955620174,175720000000,253847636423,69930000000,269702848512,40960,0,123785216,120229888,622471248,0,53716643,0
2023-04-13T07:48:31.064397148Z,app_07,127042213190,127012252449,175880000000,254054465639,69970000000,269702848512,40960,0,123809792,120254464,622471308,0,53716791,0
2023-04-13T07:48:32.745828714Z,app_07,127227851451,127127869562,176070000000,254355721013,70080000000,269702848512,40960,0,123908096,120352768,622471368,0,53717087,0
2023-04-13T07:48:33.835620403Z,app_07,127377453299,127183732228,176220000000,254561185527,70120000000,269702848512,40960,0,123908096,120352768,622471428,0,53717235,0
2023-04-13T07:48:34.945224527Z,app_07,127466520019,127220698945,176320000000,254687218964,70140000000,269702848512,40960,0,123920384,120365056,622471428,0,53717531,0
2023-04-13T07:48:36.913027225Z,app_07,127603359962,127363146713,176540000000,254966506675,70200000000,269702848512,40960,0,124030976,120475648,622471428,0,53717679,0
2023-04-13T07:48:38.243113913Z,app_07,127744757687,127438299283,176700000000,255183056970,70240000000,269702848512,40960,0,125898752,122343424,622471608,0,53717827,0
2023-04-13T07:48:39.620045077Z,app_07,127834953328,127571745078,176860000000,255406698406,70290000000,269702848512,40960,0,124129280,120573952,622471788,0,53718271,0
2023-04-13T07:48:40.6589996Z,app_07,127955511431,127632760524,176980000000,255588271955,70340000000,269702848512,40960,0,124182528,120627200,622471908,0,53718345,0
