time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:57:31.599875,37,41,3044699,2928155,1237430,1265614,2712634,2107165
2023-04-13 15:57:33.667302,37,41,3044912,2928344,1237641,1265809,2713104,2107543
2023-04-13 15:57:34.971260,37,41,3045126,2928525,1237854,1265992,2713584,2107897
2023-04-13 15:57:35.998605,37,41,3045213,2928609,1237941,1266081,2713805,2108078
2023-04-13 15:57:36.867312,37,41,3045319,2928696,1238046,1266170,2714052,2108270
2023-04-13 15:57:37.700027,37,41,3045412,2928762,1238140,1266251,2714274,2108420
2023-04-13 15:57:39.641190,37,41,3045554,2928903,1238280,1266397,2714600,2108701
2023-04-13 15:57:40.937281,37,41,3045756,2929077,1238483,1266576,2715059,2109034
2023-04-13 15:57:41.853175,37,41,3045840,2929153,1238566,1266660,2715271,2109202
2023-04-13 15:57:42.698015,37,41,3045946,2929234,1238668,1266741,2715512,2109367
2023-04-13 15:57:44.655170,37,41,3046080,2929368,1238802,1266878,2715843,2109723
2023-04-13 15:57:45.919810,37,41,3046290,2929538,1239003,1267051,2716295,2109992
2023-04-13 15:57:46.798464,37,41,3046372,2929603,1239087,1267127,2716502,2110149
2023-04-13 15:57:47.821954,37,41,3046465,2929693,1239183,1267224,2716736,2110357
2023-04-13 15:57:48.716980,37,41,3046572,2929783,1239290,1267313,2716995,2110527
2023-04-13 15:57:50.774141,37,41,3046719,2929921,1239436,1267493,2717327,2110892
2023-04-13 15:57:51.580350,37,41,3046881,2930044,1239597,1267585,2717698,2111083
2023-04-13 15:57:53.541584,37,41,3047026,2930183,1239739,1267728,2718034,2111363
2023-04-13 15:57:54.928997,37,41,3047236,2930360,1239937,1267912,2718502,2111721
2023-04-13 15:57:55.898628,37,41,3047327,2930447,1240035,1268003,2718734,2111911
2023-04-13 15:57:56.691701,37,41,3047425,2930519,1240131,1268080,2718961,2112075
2023-04-13 15:57:58.740162,37,41,3047569,2930662,1240277,1268258,2719290,2112436
2023-04-13 15:57:59.569835,37,41,3047728,2930784,1240426,1268354,2719662,2112609
2023-04-13 15:58:01.544023,37,41,3047875,2930924,1240575,1268498,2719994,2112907
2023-04-13 15:58:02.817024,37,41,3048074,2931091,1240776,1268673,2720458,2113244
2023-04-13 15:58:03.792630,37,41,3048155,2931166,1240857,1268750,2720659,2113421
2023-04-13 15:58:04.738292,37,41,3048257,2931260,1240962,1268844,2720908,2113609
2023-04-13 15:58:05.535768,37,41,3048360,2931334,1241058,1268919,2721139,2113774
2023-04-13 15:58:06.982091,37,41,3048502,2931472,1241197,1269060,2721476,2114049
2023-04-13 15:58:07.823019,37,41,3048602,2931551,1241295,1269138,2721712,2114220
2023-04-13 15:58:08.642346,37,41,3048685,2931623,1241375,1269207,2721920,2114373
2023-04-13 15:58:10.579266,37,41,3048825,2931758,1241519,1269355,2722257,2114666
2023-04-13 15:58:11.983329,37,41,3049030,2931936,1241718,1269540,2722715,2115026
2023-04-13 15:58:13.001291,37,41,3049133,2932024,1241825,1269635,2722970,2115221
2023-04-13 15:58:13.841202,37,41,3049232,2932107,1241924,1269716,2723213,2115394
2023-04-13 15:58:14.673139,37,41,3049316,2932174,1242008,1269788,2723414,2115541
2023-04-13 15:58:16.569153,37,41,3049462,2932304,1242154,1269933,2723754,2115828
2023-04-13 15:58:18.035169,37,41,3049662,2932486,1242350,1270117,2724207,2116177
2023-04-13 15:58:18.888920,37,41,3049763,2932572,1242455,1270207,2724449,2116362
2023-04-13 15:58:19.780128,37,41,3049862,2932646,1242549,1270289,2724684,2116534
2023-04-13 15:58:20.790138,36,41,3049950,2932734,1242637,1270374,2724907,2116728
2023-04-13 15:58:21.691188,36,41,3050059,2932821,1242739,1270461,2725162,2116908
2023-04-13 15:58:22.997691,36,41,3050201,2932946,1242883,1270597,2725490,2117164
2023-04-13 15:58:23.969304,36,41,3050287,2933028,1242967,1270683,2725703,2117354
2023-04-13 15:58:24.821294,36,41,3050392,2933110,1243065,1270762,2725942,2117521
2023-04-13 15:58:25.657122,36,41,3050485,2933177,1243157,1270837,2726173,2117685
2023-04-13 15:58:27.601704,36,41,3050627,2933312,1243298,1270980,2726506,2117976
2023-04-13 15:58:29.642672,36,41,3050830,2933493,1243504,1271170,2726970,2118352
2023-04-13 15:58:30.965846,36,41,3051042,2933671,1243711,1271351,2727449,2118704
2023-04-13 15:58:31.964909,36,41,3051130,2933753,1243800,1271437,2727663,2118885
2023-04-13 15:58:32.844385,36,41,3051234,2933845,1243900,1271533,2727915,2119070
2023-04-13 15:58:33.672080,36,41,3051330,2933923,1243997,1271608,2728143,2119228
2023-04-13 15:58:35.674068,36,41,3051472,2934062,1244138,1271795,2728482,2119601
2023-04-13 15:58:36.976823,36,41,3051687,2934232,1244340,1271927,2728939,2119870
2023-04-13 15:58:37.928260,36,41,3051777,2934314,1244431,1272014,2729159,2120047
2023-04-13 15:58:38.728508,36,41,3051868,2934382,1244526,1272093,2729382,2120203
2023-04-13 15:58:39.528350,36,41,3051954,2934450,1244613,1272163,2729586,2120363
2023-04-13 15:58:40.931155,36,41,3052093,2934582,1244753,1272304,2729910,2120642
2023-04-13 15:58:41.737862,36,41,3052190,2934652,1244851,1272376,2730140,2120799
2023-04-13 15:58:42.572100,36,41,3052273,2934726,1244932,1272451,2730352,2120960
2023-04-13 15:58:43.998765,36,41,3052421,2934866,1245076,1272593,2730693,2121247
2023-04-13 15:58:44.835091,36,41,3052509,2934937,1245165,1272663,2730903,2121409
2023-04-13 15:58:45.862488,36,41,3052604,2935020,1245259,1272746,2731138,2121583
2023-04-13 15:58:46.777816,36,41,3052709,2935116,1245357,1272845,2731387,2121780
2023-04-13 15:58:47.644149,36,41,3052805,2935194,1245457,1272924,2731607,2121945
2023-04-13 15:58:49.565197,36,41,3052948,2935328,1245600,1273066,2731948,2122228
2023-04-13 15:58:50.903896,36,41,3053156,2935501,1245804,1273247,2732408,2122577
2023-04-13 15:58:51.932617,36,41,3053249,2935580,1245898,1273330,2732638,2122764
2023-04-13 15:58:52.771217,36,41,3053351,2935660,1245998,1273421,2732880,2122937
2023-04-13 15:58:53.607344,36,41,3053434,2935737,1246081,1273491,2733089,2123094
2023-04-13 15:58:55.601937,36,41,3053579,2935868,1246221,1273626,2733430,2123386
2023-04-13 15:58:57.550022,36,41,3053795,2936062,1246435,1273826,2733904,2123760
2023-04-13 15:58:58.891567,36,41,3053992,2936233,1246633,1274007,2734355,2124104
2023-04-13 15:58:59.897607,36,41,3054083,2936328,1246725,1274102,2734584,2124286
2023-04-13 15:59:00.829829,36,41,3054196,2936414,1246835,1274190,2734835,2124474
2023-04-13 15:59:01.668233,36,41,3054291,2936485,1246928,1274262,2735058,2124632
2023-04-13 15:59:03.620112,36,41,3054442,2936629,1247077,1274410,2735402,2124936
2023-04-13 15:59:04.989599,36,41,3054644,2936811,1247271,1274590,2735859,2125282
2023-04-13 15:59:06.051489,36,41,3054743,2936889,1247366,1274676,2736079,2125458
2023-04-13 15:59:06.890265,36,41,3054849,2936981,1247474,1274770,2736340,2125649
2023-04-13 15:59:07.683090,36,41,3054935,2937043,1247557,1274837,2736547,2125799
2023-04-13 15:59:09.625740,36,41,3055076,2937185,1247695,1274979,2736880,2126093
2023-04-13 15:59:11.670446,36,41,3055279,2937357,1247898,1275165,2737341,2126462
2023-04-13 15:59:13.006598,36,41,3055498,2937549,1248117,1275354,2737819,2126820
2023-04-13 15:59:13.968362,36,41,3055586,2937632,1248205,1275438,2738035,2127006
2023-04-13 15:59:14.839830,36,41,3055688,2937715,1248303,1275518,2738276,2127165
2023-04-13 15:59:15.674768,36,41,3055776,2937794,1248392,1275591,2738484,2127321
2023-04-13 15:59:17.602060,36,41,3055921,2937926,1248539,1275734,2738820,2127618
2023-04-13 15:59:18.941894,36,41,3056133,2938109,1248743,1275904,2739269,2127934
2023-04-13 15:59:19.869307,36,41,3056219,2938198,1248831,1276004,2739463,2128121
2023-04-13 15:59:20.729483,36,41,3056315,2938273,1248927,1276085,2739685,2128281
2023-04-13 15:59:21.577296,36,41,3056402,2938348,1249018,1276160,2739910,2128454
2023-04-13 15:59:22.990572,36,41,3056547,2938480,1249155,1276296,2740237,2128719
2023-04-13 15:59:23.850520,36,41,3056646,2938554,1249255,1276374,2740465,2128900
2023-04-13 15:59:24.862731,36,41,3056733,2938645,1249344,1276467,2740692,2129096
2023-04-13 15:59:25.810384,36,41,3056851,2938737,1249458,1276560,2740958,2129287
2023-04-13 15:59:26.649378,36,41,3056941,2938804,1249543,1276632,2741173,2129444
2023-04-13 15:59:28.601808,36,41,3057086,2938947,1249688,1276782,2741512,2129738
2023-04-13 15:59:29.870106,36,41,3057289,2939115,1249895,1276952,2741958,2130065
2023-04-13 15:59:30.861185,36,41,3057375,2939195,1249980,1277032,2742170,2130241
2023-04-13 15:59:31.653359,36,41,3057474,2939265,1250078,1277102,2742405,2130402
2023-04-13 15:59:33.036755,36,41,3057614,2939398,1250217,1277240,2742724,2130670
2023-04-13 15:59:34.570234,36,41,3057710,2939500,1250308,1277337,2742967,2130872
2023-04-13 15:59:36.612991,36,41,3057926,2939687,1250523,1277539,2743452,2131250
2023-04-13 15:59:37.971785,36,41,3058147,2939868,1250740,1277724,2743917,2131612
2023-04-13 15:59:39.019204,36,41,3058238,2939952,1250833,1277819,2744153,2131817
2023-04-13 15:59:39.860404,36,41,3058349,2940034,1250944,1277904,2744414,2131985
2023-04-13 15:59:40.631695,36,41,3058429,2940100,1251026,1277971,2744610,2132132
2023-04-13 15:59:42.596798,36,41,3058567,2940234,1251160,1278100,2744937,2132416
2023-04-13 15:59:43.900693,36,41,3058773,2940414,1251366,1278292,2745403,2132761
2023-04-13 15:59:44.836372,36,41,3058864,2940492,1251454,1278374,2745616,2132925
2023-04-13 15:59:45.608797,36,41,3058958,2940557,1251549,1278450,2745838,2133081
2023-04-13 15:59:47.032460,36,41,3059092,2940691,1251685,1278588,2746164,2133356
2023-04-13 15:59:47.966413,36,41,3059196,2940773,1251785,1278675,2746399,2133528
2023-04-13 15:59:48.765789,36,41,3059290,2940849,1251881,1278755,2746627,2133692
2023-04-13 15:59:49.705686,36,41,3059378,2940922,1251964,1278825,2746839,2133849
2023-04-13 15:59:51.039857,36,41,3059530,2941062,1252116,1278970,2747189,2134142
2023-04-13 15:59:51.828425,36,41,3059612,2941131,1252195,1279039,2747391,2134293
2023-04-13 15:59:52.827205,36,41,3059697,2941205,1252283,1279124,2747611,2134472
2023-04-13 15:59:53.771314,36,41,3059803,2941297,1252386,1279226,2747859,2134679
2023-04-13 15:59:54.638190,36,41,3059900,2941379,1252486,1279302,2748097,2134838
2023-04-13 15:59:56.578984,36,41,3060045,2941506,1252626,1279446,2748422,2135124
2023-04-13 15:59:57.908164,36,41,3060255,2941686,1252834,1279623,2748889,2135470
2023-04-13 15:59:58.862946,36,41,3060342,2941768,1252920,1279704,2749103,2135653
2023-04-13 15:59:59.648326,36,41,3060434,2941828,1253016,1279780,2749336,2135803
2023-04-13 16:00:01.011655,36,41,3060447,2941848,1253154,1279933,2749659,2136109
2023-04-13 16:00:01.878354,36,41,3060454,2941861,1253244,1280034,2749879,2136318
2023-04-13 16:00:02.646652,36,41,3060463,2941874,1253336,1280126,2750108,2136518
2023-04-13 16:00:03.431761,36,41,3060472,2941890,1253417,1280215,2750311,2136712
2023-04-13 16:00:04.752867,36,41,3060480,2941901,1253501,1280307,2750516,2136914
2023-04-13 16:00:05.508392,36,41,3060495,2941923,1253643,1280447,2750843,2137205
2023-04-13 16:00:06.838125,36,41,3060498,2941930,1253726,1280599,2751049,2137502
2023-04-13 16:00:07.730476,36,41,3060509,2941950,1253876,1280702,2751390,2137724
2023-04-13 16:00:08.494235,36,41,3060513,2941959,1253965,1280796,2751615,2137926
2023-04-13 16:00:09.910050,36,41,3060518,2941979,1254052,1280954,2751834,2138238
2023-04-13 16:00:10.802280,36,41,3060532,2941991,1254203,1281058,2752175,2138460
2023-04-13 16:00:11.584280,36,41,3060536,2942002,1254292,1281152,2752405,2138665
2023-04-13 16:00:12.963762,36,41,3060547,2942026,1254375,1281305,2752618,2138967
2023-04-13 16:00:13.842952,36,41,3060560,2942040,1254528,1281409,2752959,2139190
2023-04-13 16:00:14.656692,36,41,3060567,2942050,1254616,1281499,2753186,2139386
2023-04-13 16:00:15.495392,36,41,3060573,2942063,1254704,1281601,2753409,2139602
2023-04-13 16:00:16.790627,36,41,3060580,2942076,1254790,1281694,2753619,2139795
2023-04-13 16:00:17.677735,36,41,3060602,2942105,1254936,1281857,2753948,2140115
2023-04-13 16:00:18.924167,36,41,3060612,2942124,1255075,1282000,2754278,2140401
2023-04-13 16:00:19.700085,36,41,3060612,2942130,1255145,1282081,2754480,2140591
2023-04-13 16:00:20.537968,36,41,3060612,2942135,1255233,1282178,2754703,2140796
2023-04-13 16:00:21.393108,35,41,3060612,2942141,1255321,1282276,2754923,2141013
2023-04-13 16:00:22.741624,35,41,3060612,2942147,1255416,1282376,2755153,2141223
2023-04-13 16:00:23.654796,35,41,3060612,2942156,1255561,1282538,2755496,2141537
2023-04-13 16:00:24.954075,35,41,3060612,2942164,1255699,1282695,2755826,2141851
2023-04-13 16:00:25.810640,35,41,3060612,2942169,1255790,1282789,2756038,2142055
2023-04-13 16:00:26.661981,35,41,3060612,2942175,1255882,1282886,2756274,2142267
2023-04-13 16:00:27.484410,35,41,3060616,2942185,1255975,1282986,2756493,2142468
2023-04-13 16:00:28.765651,35,41,3060616,2942191,1256060,1283077,2756705,2142671
2023-04-13 16:00:29.649925,35,41,3060616,2942199,1256207,1283241,2757043,2142985
2023-04-13 16:00:30.408417,35,41,3060617,2942204,1256294,1283328,2757255,2143174
2023-04-13 16:00:31.763137,35,41,3060617,2942209,1256376,1283422,2757462,2143377
2023-04-13 16:00:32.567036,35,41,3060623,2942226,1256524,1283577,2757797,2143684
2023-04-13 16:00:33.861558,35,41,3060633,2942250,1256605,1283717,2758002,2143966
2023-04-13 16:00:34.735145,35,41,3060649,2942266,1256740,1283825,2758334,2144179
2023-04-13 16:00:35.590295,35,41,3060656,2942279,1256849,1283927,2758572,2144388
2023-04-13 16:00:36.895200,35,41,3060663,2942295,1256932,1284064,2758771,2144685
2023-04-13 16:00:37.778153,35,41,3060678,2942304,1257069,1284166,2759089,2144898
2023-04-13 16:00:38.612385,35,41,3060683,2942311,1257169,1284260,2759306,2145105
2023-04-13 16:00:39.950204,35,41,3060693,2942326,1257259,1284407,2759517,2145419
2023-04-13 16:00:40.742371,35,41,3060705,2942334,1257397,1284494,2759842,2145623
2023-04-13 16:00:41.579085,35,41,3060714,2942342,1257490,1284585,2760044,2145826
2023-04-13 16:00:42.961487,35,41,3060720,2942348,1257585,1284739,2760374,2146151
2023-04-13 16:00:43.773740,35,41,3060727,2942356,1257721,1284836,2760605,2146362
2023-04-13 16:00:44.554549,35,41,3060735,2942368,1257812,1284925,2760812,2146557
2023-04-13 16:00:45.931702,35,41,3060739,2942387,1257898,1285077,2761025,2146876
2023-04-13 16:00:46.775293,35,41,3060753,2942400,1258042,1285183,2761366,2147085
2023-04-13 16:00:47.521656,35,41,3060762,2942413,1258135,1285272,2761583,2147276
2023-04-13 16:00:48.850998,35,41,3060765,2942431,1258220,1285420,2761789,2147570
2023-04-13 16:00:49.654768,35,41,3060779,2942443,1258353,1285510,2762108,2147778
2023-04-13 16:00:51.043639,35,41,3060787,2942465,1258440,1285676,2762446,2148097
2023-04-13 16:00:52.342596,35,41,3060800,2942480,1258591,1285770,2762678,2148299
2023-04-13 16:00:53.203091,35,41,3060810,2942498,1258734,1285930,2763000,2148613
2023-04-13 16:00:54.046886,35,41,3060819,2942511,1258825,1286031,2763235,2148832
2023-04-13 16:00:54.835832,35,41,3060827,2942526,1258918,1286127,2763458,2149026
2023-04-13 16:00:55.618820,35,41,3060837,2942541,1258996,1286216,2763655,2149216
2023-04-13 16:00:56.432026,35,41,3060843,2942551,1259081,1286309,2763864,2149411
2023-04-13 16:00:57.739682,35,41,3060853,2942569,1259172,1286415,2764087,2149615
2023-04-13 16:00:58.517214,35,41,3060865,2942584,1259315,1286554,2764411,2149907
2023-04-13 16:00:59.893529,35,41,3060869,2942601,1259402,1286710,2764626,2150211
2023-04-13 16:01:00.709060,35,41,3060877,2942612,1259548,1286811,2764957,2150429
2023-04-13 16:01:01.577696,35,41,3060887,2942626,1259639,1286907,2765186,2150632
2023-04-13 16:01:02.902398,35,41,3060893,2942646,1259734,1287070,2765423,2150952
2023-04-13 16:01:03.706585,35,41,3060904,2942657,1259874,1287166,2765744,2151150
2023-04-13 16:01:04.552950,35,41,3060908,2942668,1259960,1287259,2765957,2151353
2023-04-13 16:01:05.906105,35,41,3060917,2942693,1260055,1287420,2766189,2151658
2023-04-13 16:01:06.696228,35,41,3060934,2942707,1260198,1287517,2766508,2151861
2023-04-13 16:01:07.599515,35,41,3060941,2942721,1260284,1287613,2766722,2152067
2023-04-13 16:01:08.445772,35,41,3060948,2942736,1260381,1287725,2766971,2152286
2023-04-13 16:01:09.722680,35,41,3060956,2942747,1260467,1287818,2767176,2152478
2023-04-13 16:01:10.644841,35,41,3060967,2942769,1260610,1287967,2767513,2152792
2023-04-13 16:01:11.504236,35,41,3060974,2942782,1260710,1288078,2767761,2153011
2023-04-13 16:01:12.779321,35,41,3060978,2942793,1260801,1288168,2767962,2153202
2023-04-13 16:01:13.664463,35,41,3060984,2942809,1260932,1288316,2768274,2153512
2023-04-13 16:01:14.949482,35,41,3060999,2942832,1261081,1288468,2768626,2153809
2023-04-13 16:01:15.805267,35,41,3061007,2942844,1261163,1288560,2768834,2154025
2023-04-13 16:01:16.655296,35,41,3061017,2942861,1261256,1288666,2769066,2154239
2023-04-13 16:01:17.922141,35,41,3061027,2942880,1261400,1288818,2769411,2154534
2023-04-13 16:01:18.852047,35,41,3061033,2942892,1261485,1288921,2769621,2154753
2023-04-13 16:01:19.686861,35,41,3061040,2942906,1261581,1289021,2769855,2154967
2023-04-13 16:01:20.474379,35,41,3061043,2942912,1261677,1289119,2770087,2155167
2023-04-13 16:01:21.359859,35,41,3061045,2942921,1261760,1289217,2770306,2155374
2023-04-13 16:01:22.187179,33,41,3061045,2942927,1261857,1289316,2770525,2155585
2023-04-13 16:01:22.925979,33,41,3061045,2942932,1261943,1289405,2770737,2155773
2023-04-13 16:01:23.824821,33,41,3061051,2942945,1262030,1289506,2770953,2155984
2023-04-13 16:01:24.645377,33,41,3061059,2942957,1262122,1289600,2771175,2156185
2023-04-13 16:01:25.389274,33,41,3061065,2942969,1262207,1289692,2771390,2156381
2023-04-13 16:01:26.148960,33,41,3061072,2942980,1262289,1289780,2771593,2156571
2023-04-13 16:01:27.058884,33,41,3061078,2942992,1262374,1289877,2771802,2156774
2023-04-13 16:01:27.877409,33,41,3061086,2943005,1262466,1289972,2772029,2156975
2023-04-13 16:01:28.684894,33,41,3061093,2943016,1262551,1290066,2772235,2157178
2023-04-13 16:01:29.606430,33,41,3061100,2943030,1262642,1290180,2772453,2157406
2023-04-13 16:01:30.966707,33,41,3061110,2943053,1262798,1290329,2772815,2157703
2023-04-13 16:01:31.781470,33,41,3061122,2943067,1262885,1290435,2773026,2157920
2023-04-13 16:01:32.640760,33,41,3061126,2943075,1262972,1290532,2773248,2158130
2023-04-13 16:01:33.491416,33,41,3061132,2943087,1263076,1290632,2773490,2158337
2023-04-13 16:01:34.823335,33,41,3061140,2943101,1263161,1290723,2773699,2158533
2023-04-13 16:01:35.818007,33,41,3061152,2943124,1263314,1290897,2774056,2158875
2023-04-13 16:01:36.642171,33,41,3061166,2943140,1263412,1290992,2774280,2159073
2023-04-13 16:01:37.966384,33,41,3061174,2943160,1263498,1291141,2774600,2159382
2023-04-13 16:01:38.839472,33,41,3061183,2943172,1263648,1291244,2774837,2159594
2023-04-13 16:01:39.626849,33,41,3061188,2943181,1263738,1291340,2775056,2159791
2023-04-13 16:01:40.446757,33,41,3061194,2943194,1263820,1291434,2775264,2159993
2023-04-13 16:01:41.803974,33,41,3061206,2943212,1263913,1291535,2775493,2160309
2023-04-13 16:01:42.598997,33,41,3061220,2943232,1264063,1291695,2775823,2160511
2023-04-13 16:01:44.062951,33,41,3061231,2943258,1264209,1291857,2776154,2160820
2023-04-13 16:01:44.846384,33,41,3061242,2943270,1264307,1291957,2776398,2161035
2023-04-13 16:01:45.619099,33,41,3061250,2943283,1264391,1292051,2776605,2161231
2023-04-13 16:01:47.011822,33,41,3061255,2943309,1264475,1292214,2776938,2161556
2023-04-13 16:01:47.845758,33,41,3061267,2943316,1264633,1292313,2777181,2161761
2023-04-13 16:01:48.667865,33,41,3061271,2943327,1264718,1292407,2777394,2161972
2023-04-13 16:01:49.596984,33,41,3061277,2943339,1264805,1292513,2777613,2162191
2023-04-13 16:01:50.673256,33,41,3061292,2943361,1264921,1292647,2777902,2162456
2023-04-13 16:01:51.565222,33,41,3061301,2943374,1265026,1292751,2778133,2162672
2023-04-13 16:01:52.881857,33,41,3061309,2943397,1265124,1292908,2778377,2162975
