time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:48:22.604953879Z,app_02,188556313804,192350807218,108460000000,380907121022,291020000000,269702848512,17059840,0,60104704,58843136,511575772,0,38833838,0
2023-04-12T08:48:23.780850317Z,app_03,94465224117,97868549921,102400000000,192333774038,77060000000,269702848512,16130048,0,65130496,65097728,511575892,0,38834134,0
2023-04-12T08:48:23.794178015Z,app_02,188665765578,192658728027,108710000000,381324493605,291180000000,269702848512,17059840,0,60121088,58859520,511575892,0,38834134,0
2023-04-12T08:48:25.235625277Z,app_03,94701902350,98138706741,102650000000,192840609091,77260000000,269702848512,16130048,0,64561152,64528384,511575952,0,38834356,0
2023-04-12T08:48:25.312739326Z,app_02,189179073151,192764113564,109100000000,381943186715,291460000000,269702848512,17059840,0,60207104,58945536,511575952,0,38834356,0
2023-04-12T08:48:27.211017489Z,app_03,95098702040,98487672221,103090000000,193586374261,77560000000,269702848512,16130048,0,64819200,64786432,511575952,0,38834874,0
2023-04-12T08:48:27.279581048Z,app_02,189766541785,193004491619,109570000000,382771033404,291720000000,269702848512,17059840,0,60272640,59011072,511575952,0,38834874,0
2023-04-12T08:48:28.869818995Z,app_02,190064854709,193301141285,109890000000,383365995994,291980000000,269702848512,17059840,0,60444672,59183104,511575952,0,38835170,0
2023-04-12T08:48:28.929215832Z,app_03,95412083849,98851889046,103510000000,194263972895,77800000000,269702848512,16130048,0,64651264,64618496,511575952,0,38835244,0
2023-04-12T08:48:30.506963683Z,app_03,95625176558,99214767790,103830000000,194839944348,78050000000,269702848512,16130048,0,65970176,65937408,511576072,0,38835540,0
2023-04-12T08:48:30.625623593Z,app_02,190620178473,193449417994,110300000000,384069596467,292230000000,269702848512,17059840,0,60403712,59142144,511576072,0,38835540,0
2023-04-12T08:48:32.05103852Z,app_03,95939629271,99474133749,104150000000,195413763020,78280000000,269702848512,16130048,0,64667648,64634880,511576389,0,38835851,0
2023-04-12T08:48:32.481531337Z,app_02,191139801359,193705408911,110710000000,384845210270,292600000000,269702848512,17059840,0,60465152,59203584,511576449,0,38835851,0
2023-04-12T08:48:33.697279154Z,app_02,191484308450,193882038676,110930000000,385366347126,292840000000,269702848512,17059840,0,60530688,59269120,511576629,0,38836133,0
2023-04-12T08:48:33.963856158Z,app_03,96396714673,99772163386,104660000000,196168878059,78550000000,269702848512,16130048,0,64663552,64630784,511576629,0,38836207,0
2023-04-12T08:48:34.727090838Z,app_02,191587681541,194204668643,111130000000,385792350184,293040000000,269702848512,17059840,0,60575744,59314176,511576749,0,38836207,0
2023-04-12T08:48:35.161336195Z,app_03,96706290469,99949229379,104950000000,196655519848,78780000000,269702848512,16130048,0,64663552,64630784,511576749,0,38836355,0
2023-04-12T08:48:36.502686824Z,app_02,191964414315,194511169338,111500000000,386475583653,293290000000,269702848512,17059840,0,60698624,59437056,511576869,0,38836725,0
2023-04-12T08:48:37.07721432Z,app_03,96902544096,100467743441,105380000000,197370287537,79020000000,269702848512,16130048,0,67592192,67559424,511577222,0,38837385,0
2023-04-12T08:48:37.813195541Z,app_02,192155659664,194799218925,111740000000,386954878589,293480000000,269702848512,17059840,0,60780544,59518976,511577585,0,38837667,0
2023-04-12T08:48:38.34942049Z,app_03,97225749624,100655231297,105690000000,197880980921,79190000000,269702848512,16130048,0,64749568,64716800,511577645,0,38837815,0
2023-04-12T08:48:38.942882421Z,app_02,192404215635,195015174354,111960000000,387419389989,293690000000,269702848512,17059840,0,60817408,59555840,511577645,0,38837889,0
2023-04-12T08:48:39.900518805Z,app_03,97428191504,100989170887,106050000000,198417362391,79330000000,269702848512,16130048,0,64647168,64614400,511577645,0,38838259,0
2023-04-12T08:48:40.811225009Z,app_02,192926167715,195180666295,112340000000,388106834010,293990000000,269702848512,17059840,0,60878848,59617280,511577705,0,38838333,0
2023-04-12T08:48:41.321634216Z,app_03,97818740830,101150833670,106380000000,198969574500,79560000000,269702848512,16130048,0,64663552,64630784,511577825,0,38838629,0
2023-04-12T08:48:42.214074647Z,app_02,193097506416,195549862255,112630000000,388647368671,294220000000,269702848512,17059840,0,60956672,59695104,511577825,0,38838851,0
2023-04-12T08:48:42.809716227Z,app_03,97996224194,101539875833,106750000000,199536100027,79780000000,269702848512,16130048,0,64663552,64630784,511577885,0,38838925,0
2023-04-12T08:48:43.942484423Z,app_02,193445204658,195913866191,113050000000,389359070849,294500000000,269702848512,17059840,0,61747200,60485632,511577885,0,38839517,0
2023-04-12T08:48:44.332710407Z,app_03,98447226369,101693718156,107160000000,200140944525,80000000000,269702848512,16130048,0,64647168,64614400,511577885,0,38839517,0
2023-04-12T08:48:45.785023357Z,app_02,193772158777,196328857622,113450000000,390101016399,294810000000,269702848512,17059840,0,64516096,63254528,511578005,0,38839813,0
2023-04-12T08:48:46.216977582Z,app_03,98970277333,101889407523,107580000000,200859684856,80300000000,269702848512,16130048,0,64651264,64618496,511578005,0,38839813,0
2023-04-12T08:48:46.912050053Z,app_02,194025174824,196516638479,113690000000,390541813303,294960000000,269702848512,17059840,0,61186048,59924480,511578065,0,38839887,0
2023-04-12T08:48:47.840670127Z,app_03,99279626902,102145650958,107860000000,201425277860,80540000000,269702848512,16130048,0,65986560,65953792,511578125,0,38839961,0
2023-04-12T08:48:48.650920189Z,app_02,194529057727,196757067183,114090000000,391286124910,295270000000,269702848512,17059840,0,63414272,62152704,511578185,0,38840035,0
2023-04-12T08:48:48.94302664Z,app_03,99526792671,102298393069,108060000000,201825185740,80710000000,269702848512,16130048,0,64647168,64614400,511578185,0,38840035,0
2023-04-12T08:48:49.85385621Z,app_02,194564298197,197152059113,114330000000,391716357310,295450000000,269702848512,17059840,0,66498560,65236992,511578305,0,38840183,0
2023-04-12T08:48:50.874739529Z,app_03,100007557227,102567855118,108500000000,202575412345,80990000000,269702848512,16130048,0,64651264,64618496,511578425,0,38840331,0
2023-04-12T08:48:51.137085683Z,app_02,194743989783,197492331168,114610000000,392236320951,295670000000,269702848512,17059840,0,61378560,60116992,511578425,0,38840405,0
2023-04-12T08:48:52.273215989Z,app_03,100176114777,102863721174,108760000000,203039835951,81160000000,269702848512,16130048,0,64651264,64618496,511578545,0,38840627,0
2023-04-12T08:48:52.36242754Z,app_02,194867460231,197818809722,114870000000,392686269953,295880000000,269702848512,17059840,0,61620224,60358656,511578545,0,38840627,0
2023-04-12T08:48:53.320679253Z,app_03,100469120409,102965023422,108960000000,203434143831,81330000000,269702848512,16130048,0,64696320,64663552,511578605,0,38840775,0
2023-04-12T08:48:54.019871106Z,app_02,195102495394,198244550848,115240000000,393347046242,296120000000,269702848512,17059840,0,61521920,60260352,511578605,0,38841145,0
2023-04-12T08:48:54.380526908Z,app_03,100692028764,103137768263,109150000000,203829797027,81500000000,269702848512,16130048,0,64729088,64696320,511578605,0,38841219,0
2023-04-12T08:48:55.622108309Z,app_02,195656611244,198335217913,115580000000,393991829157,296400000000,269702848512,17059840,0,61628416,60366848,511578785,0,38841293,0
2023-04-12T08:48:56.111969738Z,app_03,101126517281,103321312941,109520000000,204447830222,81730000000,269702848512,16130048,0,64786432,64753664,511578845,0,38841515,0
2023-04-12T08:48:57.074179089Z,app_02,195870765369,198689016110,115960000000,394559781479,296610000000,269702848512,17059840,0,61771776,60510208,511578965,0,38841737,0
2023-04-12T08:48:57.721875254Z,app_03,101468772915,103601505860,109890000000,205070278775,81960000000,269702848512,16130048,0,68300800,68268032,511579085,0,38841885,0
2023-04-12T08:48:58.940043445Z,app_02,196307090564,199021562155,116360000000,395328652719,296920000000,269702848512,17059840,0,61865984,60604416,511579085,0,38841885,0
2023-04-12T08:48:59.395365953Z,app_03,101545135092,104167711238,110250000000,205712846330,82200000000,269702848512,16130048,0,64946176,64913408,511579145,0,38841959,0
2023-04-12T08:49:00.750396223Z,app_02,196394270951,199696805285,116770000000,396091076236,297260000000,269702848512,17059840,0,61771776,60510208,511579145,0,38842255,0
2023-04-12T08:49:00.75747203Z,app_03,101773445859,104447704579,110540000000,206221150438,82400000000,269702848512,16130048,0,65806336,65773568,511579145,0,38842255,0
2023-04-12T08:49:02.565613667Z,app_02,196712830068,200085352201,117130000000,396798182269,297540000000,269702848512,17059840,0,61992960,60731392,511579265,0,38842403,0
2023-04-12T08:49:02.605763379Z,app_03,102131611079,104763414065,110920000000,206895025144,82640000000,269702848512,16130048,0,69255168,69222400,511579265,0,38842403,0
2023-04-12T08:49:03.783072649Z,app_02,197082442159,200259314967,117430000000,397341757126,297740000000,269702848512,17059840,0,61874176,60612608,511579325,0,38842551,0
2023-04-12T08:49:03.978978836Z,app_03,102313393968,105046187590,111170000000,207359581558,82820000000,269702848512,16130048,0,67321856,67289088,511579325,0,38842551,0
2023-04-12T08:49:05.253024788Z,app_02,197450062457,200499693501,117790000000,397949755958,297980000000,269702848512,17059840,0,65097728,63836160,511579445,0,38842833,0
2023-04-12T08:49:05.268808974Z,app_03,102580442014,105277680853,111470000000,207858122867,82980000000,269702848512,16130048,0,65318912,65286144,511579445,0,38842833,0
2023-04-12T08:49:06.987709986Z,app_03,102893350230,105622895865,111820000000,208516207585,83270000000,269702848512,16130048,0,69943296,69910528,511579505,0,38843277,0
2023-04-12T08:49:07.22619481Z,app_02,197666232974,201070962415,118250000000,398737195389,298260000000,269702848512,17059840,0,62099456,60837888,511579505,0,38843351,0
2023-04-12T08:49:08.400078854Z,app_02,197998420453,201171255370,118490000000,399169675823,298430000000,269702848512,17059840,0,62177280,60915712,511579625,0,38843573,0
2023-04-12T08:49:08.560202556Z,app_03,103079700123,106063258012,112150000000,209142958135,83500000000,269702848512,16130048,0,65478656,65445888,511579625,0,38843573,0
2023-04-12T08:49:09.827436616Z,app_02,198217872013,201477871630,118780000000,399695743643,298680000000,269702848512,17059840,0,62205952,60944384,511579685,0,38843943,0
2023-04-12T08:49:09.922721934Z,app_03,103134071790,106481842307,112420000000,209615914097,83660000000,269702848512,16130048,0,65540096,65507328,511579685,0,38843943,0
2023-04-12T08:49:11.738469266Z,app_03,103347740868,106844259243,112740000000,210192000111,83870000000,269702848512,16130048,0,66560000,66527232,511579865,0,38844239,0
2023-04-12T08:49:11.772071767Z,app_02,198452042872,201962673440,119220000000,400414688971,298960000000,269702848512,17059840,0,62271488,61009920,511579865,0,38844239,0
2023-04-12T08:49:13.00297928Z,app_02,198724774335,202127738442,119450000000,400852512777,299180000000,269702848512,17059840,0,62308352,61046784,511579925,0,38844461,0
2023-04-12T08:49:13.189632531Z,app_03,103543617831,107150295945,113010000000,210693913776,84060000000,269702848512,16130048,0,65810432,65777664,511579925,0,38844461,0
2023-04-12T08:49:14.441669994Z,app_02,198800339358,202617782362,119780000000,401417976833,299420000000,269702848512,17059840,0,63037440,61775872,511580225,0,38844609,0
2023-04-12T08:49:15.090835604Z,app_03,103963615060,107391263552,113360000000,211354878612,84290000000,269702848512,16130048,0,65871872,65839104,511580285,0,38844683,0
2023-04-12T08:49:15.795060568Z,app_02,199144770206,202757915917,120050000000,401902686123,299600000000,269702848512,17059840,0,64344064,63082496,511580285,0,38844757,0
2023-04-12T08:49:16.708212888Z,app_03,104387301305,107530368540,113680000000,211917669845,84500000000,269702848512,16130048,0,65986560,65953792,511580285,0,38844905,0
2023-04-12T08:49:16.89678932Z,app_02,199326645261,203020103959,120280000000,402346749220,299800000000,269702848512,17059840,0,62513152,61251584,511580285,0,38844905,0
2023-04-12T08:49:18.556639788Z,app_02,199876249458,203144094300,120660000000,403020343758,300070000000,269702848512,17059840,0,62672896,61411328,511580285,0,38845275,0
2023-04-12T08:49:18.621603691Z,app_03,104754333855,107852448538,114060000000,212606782393,84730000000,269702848512,16130048,0,66109440,66076672,511580285,0,38845275,0
2023-04-12T08:49:20.142230352Z,app_02,200409406447,203226315821,121030000000,403635722268,300340000000,269702848512,17059840,0,62652416,61390848,511580285,0,38845497,0
2023-04-12T08:49:20.575130694Z,app_03,105296016552,108025988913,114420000000,213322005465,85040000000,269702848512,16130048,0,70213632,70180864,511580285,0,38845571,0
2023-04-12T08:49:21.713538407Z,app_03,105681363745,108080403642,114640000000,213761767387,85240000000,269702848512,16130048,0,66224128,66191360,511580345,0,38846015,0
2023-04-12T08:49:22.11393517Z,app_02,200777565478,203627832173,121450000000,404405397651,300690000000,269702848512,17059840,0,66326528,65064960,511580345,0,38846089,0
2023-04-12T08:49:23.564180007Z,app_02,200971026830,203986987653,121780000000,404958014483,300900000000,269702848512,17059840,0,62771200,61509632,511580345,0,38846311,0
2023-04-12T08:49:23.699328398Z,app_03,106159152703,108354037839,115050000000,214513190542,85530000000,269702848512,16130048,0,66359296,66326528,511580345,0,38846311,0
2023-04-12T08:49:25.07660883Z,app_02,201361611768,204145148147,122060000000,405506759915,301170000000,269702848512,17059840,0,62857216,61595648,511580465,0,38846607,0
2023-04-12T08:49:25.345051666Z,app_03,106366163565,108741291898,115430000000,215107455463,85740000000,269702848512,16130048,0,66490368,66457600,511580585,0,38846607,0
2023-04-12T08:49:26.379354776Z,app_02,201720016715,204235286890,122320000000,405955303605,301360000000,269702848512,17059840,0,65560576,64299008,511580645,0,38846681,0
2023-04-12T08:49:27.294539998Z,app_03,106664224580,109144094696,115840000000,215808319276,85990000000,269702848512,16130048,0,71036928,71004160,511580825,0,38846829,0
2023-04-12T08:49:28.183583096Z,app_02,202342235160,204316833935,122730000000,406659069095,301660000000,269702848512,17059840,0,66019328,64757760,511580885,0,38846903,0
2023-04-12T08:49:28.876598444Z,app_03,107012857745,109350032527,116150000000,216362890272,86190000000,269702848512,16130048,0,66625536,66592768,511580945,0,38846977,0
2023-04-12T08:49:29.923889172Z,app_02,202613564317,204709152466,123070000000,407322716783,301950000000,269702848512,17059840,0,63283200,62021632,511581005,0,38847273,0
2023-04-12T08:49:30.690318409Z,app_03,107435878574,109494551848,116480000000,216930430422,86410000000,269702848512,16130048,0,66777088,66744320,511581065,0,38847495,0
2023-04-12T08:49:31.91598053Z,app_02,202878800423,205176937548,123480000000,408055737971,302260000000,269702848512,17059840,0,63139840,61878272,511581245,0,38847777,0
2023-04-12T08:49:32.423318495Z,app_03,107775481328,109833488767,116840000000,217608970095,86670000000,269702848512,16130048,0,66854912,66822144,511581305,0,38847777,0
2023-04-12T08:49:33.202072447Z,app_02,203184383215,205349281138,123720000000,408533664353,302440000000,269702848512,17059840,0,63188992,61927424,511581305,0,38847999,0
2023-04-12T08:49:33.972425589Z,app_03,107995130523,110177999717,117180000000,218173068012,86860000000,269702848512,16130048,0,66924544,66891776,511581305,0,38848221,0
2023-04-12T08:49:34.976060844Z,app_02,203566289508,205608349130,124050000000,409174608027,302740000000,269702848512,17059840,0,63348736,62087168,511581365,0,38848369,0
2023-04-12T08:49:35.285683945Z,app_03,108148828799,110479687951,117460000000,218628516750,87020000000,269702848512,16130048,0,67010560,66977792,511581365,0,38848369,0
2023-04-12T08:49:36.110197084Z,app_02,203910639913,205716969322,124300000000,409627609235,302910000000,269702848512,17059840,0,63410176,62148608,511581365,0,38848443,0
2023-04-12T08:49:37.044130602Z,app_03,108347029214,110928301873,117840000000,219275331087,87240000000,269702848512,16130048,0,67133440,67100672,511581365,0,38848665,0
