time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:48:09.200159255Z,app_06,537424981020,533222461439,604730000000,1070647442459,522360000000,269702848512,57344,0,210800640,210669568,534668712,0,35440599,0
2023-04-12T08:48:09.991367079Z,app_05,148496540139,143680240463,187030000000,292176780602,89360000000,269702848512,17129472,0,89518080,89001984,534668712,0,35440747,0
2023-04-12T08:48:10.043976585Z,app_04,255220975832,256938195460,177690000000,512159171292,349900000000,269702848512,12251136,0,62742528,62349312,534668712,0,35440747,0
2023-04-12T08:48:10.784955481Z,app_06,533785960565,538083236794,605860000000,1071869197359,522530000000,269702848512,57344,0,211976192,211845120,534668712,0,35440747,0
2023-04-12T08:48:11.126363399Z,app_05,143819998027,148783975689,187330000000,292603973716,89460000000,269702848512,17129472,0,89616384,89100288,534668712,0,35440821,0
2023-04-12T08:48:11.266064836Z,app_04,257136969671,255302657230,177810000000,512439626901,350040000000,269702848512,12251136,0,62939136,62545920,534668712,0,35440821,0
2023-04-12T08:48:12.283461381Z,app_05,143995546655,149033967527,187600000000,293029514182,89560000000,269702848512,17129472,0,93577216,93061120,534668712,0,35441191,0
2023-04-12T08:48:12.674783314Z,app_04,257151707257,255543457940,177930000000,512695165197,350140000000,269702848512,12251136,0,62820352,62427136,534668832,0,35441339,0
2023-04-12T08:48:12.756196951Z,app_06,539128743698,534304212953,607300000000,1073432956651,522770000000,269702848512,57344,0,211353600,211222528,534668832,0,35441339,0
2023-04-12T08:48:13.851324015Z,app_05,149541945347,144163719947,188060000000,293705665294,89760000000,269702848512,17129472,0,89755648,89239552,534668892,0,35441487,0
2023-04-12T08:48:14.063731317Z,app_04,255700818720,257222305947,178050000000,512923124667,350250000000,269702848512,12251136,0,62844928,62451712,534668892,0,35441487,0
2023-04-12T08:48:14.205769104Z,app_06,534768159012,539765518547,608360000000,1074533677559,522930000000,269702848512,57344,0,209285120,209154048,534668892,0,35441561,0
2023-04-12T08:48:15.271252172Z,app_05,144440784010,149885507996,188490000000,294326292006,89900000000,269702848512,17129472,0,94339072,93822976,534669072,0,35441769,0
2023-04-12T08:48:15.79886967Z,app_04,257410004000,255725980108,178160000000,513135984108,350370000000,269702848512,12251136,0,62881792,62488576,534669132,0,35441843,0
2023-04-12T08:48:16.061511525Z,app_06,540792110953,535138537093,609640000000,1075930648046,523220000000,269702848512,57344,0,213483520,213352448,534669132,0,35441843,0
2023-04-12T08:48:16.736336589Z,app_05,150209684635,144677665858,188900000000,294887350493,90080000000,269702848512,17129472,0,90132480,89616384,534669192,0,35441843,0
2023-04-12T08:48:16.957732865Z,app_04,256075353699,257433791200,178340000000,513509144899,350560000000,269702848512,12251136,0,62885888,62492672,534669192,0,35441843,0
2023-04-12T08:48:17.98687192Z,app_06,535777654050,541446399928,610810000000,1077224053978,523460000000,269702848512,57344,0,215695360,215564288,534669312,0,35441991,0
2023-04-12T08:48:18.420109505Z,app_05,144933254700,150597625696,189410000000,295530880396,90230000000,269702848512,17129472,0,90038272,89522176,534669372,0,35442139,0
2023-04-12T08:48:18.95007637Z,app_04,257724256302,256233071830,178580000000,513957328132,350750000000,269702848512,12251136,0,62935040,62541824,534669432,0,35442287,0
2023-04-12T08:48:19.425326966Z,app_05,145287810666,150630478188,189710000000,295918288854,90290000000,269702848512,17129472,0,90320896,89804800,534669492,0,35442287,0
2023-04-12T08:48:19.592022691Z,app_06,542221515341,536269153404,611990000000,1078490668745,523660000000,269702848512,57344,0,218816512,218685440,534669492,0,35442361,0
2023-04-12T08:48:20.231211234Z,app_04,256251619001,257935181349,178700000000,514186800350,350860000000,269702848512,12251136,0,62976000,62582784,534669492,0,35442509,0
2023-04-12T08:48:20.865131033Z,app_05,150946129266,145517443866,190070000000,296463573132,90470000000,269702848512,17129472,0,90189824,89673728,534669612,0,35442657,0
2023-04-12T08:48:20.893918232Z,app_06,536856128108,542679653250,612940000000,1079535781358,523800000000,269702848512,57344,0,220311552,220180480,534669612,0,35442657,0
2023-04-12T08:48:21.610389775Z,app_04,258029740002,256470540711,178850000000,514500280713,351020000000,269702848512,12251136,0,63008768,62615552,534669612,0,35442805,0
2023-04-12T08:48:21.936961139Z,app_05,145794185449,151047734807,190300000000,296841920256,90570000000,269702848512,17129472,0,93421568,92905472,534669612,0,35442805,0
2023-04-12T08:48:22.738456599Z,app_06,543472797945,537527939383,614350000000,1081000737328,524020000000,269702848512,57344,0,216117248,215986176,534669845,0,35443042,0
2023-04-12T08:48:22.85532398Z,app_04,256647087472,258088330919,179000000000,514735418391,351110000000,269702848512,12251136,0,63315968,62922752,534669845,0,35443042,0
2023-04-12T08:48:22.987000135Z,app_05,151408842819,145849821593,190640000000,297258664412,90650000000,269702848512,17129472,0,93097984,92581888,534669965,0,35443317,0
2023-04-12T08:48:23.882339877Z,app_04,256773087394,258275869609,179170000000,515048957003,351260000000,269702848512,12251136,0,63221760,62828544,534670287,0,35443451,0
2023-04-12T08:48:24.063563231Z,app_05,151451162303,146189341854,190860000000,297640504157,90780000000,269702848512,17129472,0,90411008,89894912,534670347,0,35443451,0
2023-04-12T08:48:24.499678655Z,app_06,538220611206,544042803969,615550000000,1082262121791,524210000000,269702848512,57344,0,212246528,212115456,534670347,0,35443451,0
2023-04-12T08:48:25.170337671Z,app_04,258313408217,256911623038,179260000000,515225031255,351330000000,269702848512,12251136,0,65564672,65171456,534670347,0,35443525,0
2023-04-12T08:48:25.278073225Z,app_05,146525619304,151583863618,191190000000,298109482922,90890000000,269702848512,17129472,0,90456064,89939968,534670347,0,35443525,0
2023-04-12T08:48:26.206892028Z,app_06,544740987806,539066106868,616940000000,1083807094674,524440000000,269702848512,57344,0,214171648,214040576,534670467,0,35443747,0
2023-04-12T08:48:26.292103048Z,app_04,256945323722,258451791018,179340000000,515397114740,351420000000,269702848512,12251136,0,63168512,62775296,534670467,0,35443747,0
2023-04-12T08:48:26.296269508Z,app_05,151681863958,146626820676,191320000000,298308684634,90940000000,269702848512,17129472,0,90861568,90345472,534670467,0,35443747,0
2023-04-12T08:48:27.363680872Z,app_04,257063921262,258517770926,179480000000,515581692188,351480000000,269702848512,12251136,0,63184896,62791680,534670467,0,35444043,0
2023-04-12T08:48:27.805294899Z,app_05,151823141296,146957553240,191620000000,298780694536,91070000000,269702848512,17129472,0,90583040,90066944,534670467,0,35444117,0
2023-04-12T08:48:28.049929979Z,app_06,539860594090,545483404617,618400000000,1085343998707,524620000000,269702848512,57344,0,209838080,209707008,534670467,0,35444191,0
2023-04-12T08:48:29.124151011Z,app_04,258740243998,257304146999,179730000000,516044390997,351690000000,269702848512,12251136,0,64876544,64483328,534670527,0,35444413,0
2023-04-12T08:48:29.327043453Z,app_05,147070450441,152280681162,192000000000,299351131603,91260000000,269702848512,17129472,0,90644480,90128384,534670527,0,35444413,0
2023-04-12T08:48:29.473577197Z,app_06,546094543806,540342916492,619410000000,1086437460298,524760000000,269702848512,57344,0,213569536,213438464,534670527,0,35444413,0
2023-04-12T08:48:30.617053704Z,app_04,257331016447,259010655367,179880000000,516341671814,351840000000,269702848512,12251136,0,63266816,62873600,534670587,0,35444635,0
2023-04-12T08:48:30.784017325Z,app_06,546582598061,540860073663,620380000000,1087442671724,524930000000,269702848512,57344,0,214188032,214056960,534670587,0,35444635,0
2023-04-12T08:48:31.17229439Z,app_05,152608626802,147402385916,192440000000,300011012718,91440000000,269702848512,17129472,0,90808320,90292224,534670587,0,35444709,0
2023-04-12T08:48:31.680151509Z,app_04,259176422293,257442945629,180020000000,516619367922,351960000000,269702848512,12251136,0,63430656,63037440,534670647,0,35444709,0
2023-04-12T08:48:31.863473923Z,app_06,541389296849,546913634433,621160000000,1088302448591,525080000000,269702848512,57344,0,218226688,218095616,534670647,0,35444783,0
2023-04-12T08:48:32.248565879Z,app_05,147641521006,152758377407,192740000000,300399898413,91510000000,269702848512,17129472,0,90877952,90361856,534670707,0,35444857,0
2023-04-12T08:48:33.11149775Z,app_06,541779905285,547450261068,622000000000,1089230166353,525220000000,269702848512,57344,0,213692416,213561344,534670827,0,35444931,0
2023-04-12T08:48:33.167035585Z,app_04,257552156034,259341796880,180180000000,516893952914,352080000000,269702848512,12251136,0,63315968,62922752,534670827,0,35444931,0
2023-04-12T08:48:33.439929433Z,app_05,153118967688,147768781304,193040000000,300887748992,91670000000,269702848512,17129472,0,90959872,90443776,534670887,0,35444931,0
2023-04-12T08:48:34.246012154Z,app_04,257598773442,259603223727,180350000000,517201997169,352210000000,269702848512,12251136,0,63377408,62984192,534670947,0,35445079,0
2023-04-12T08:48:34.724463644Z,app_05,153550082565,147846983135,193460000000,301397065700,91830000000,269702848512,17129472,0,91062272,90546176,534671007,0,35445079,0
2023-04-12T08:48:34.818487814Z,app_06,548087018130,542275462525,623040000000,1090362480655,525390000000,269702848512,57344,0,215666688,215535616,534671007,0,35445153,0
2023-04-12T08:48:35.350236278Z,app_04,259877590154,257601874126,180500000000,517479464280,352320000000,269702848512,12251136,0,63377408,62984192,534671067,0,35445153,0
2023-04-12T08:48:35.92824951Z,app_05,147995914930,153859908999,193800000000,301855823929,91970000000,269702848512,17129472,0,93274112,92758016,534671067,0,35445301,0
2023-04-12T08:48:36.507813241Z,app_06,542786842948,548899971528,624220000000,1091686814476,525610000000,269702848512,57344,0,213565440,213434368,534671127,0,35445523,0
2023-04-12T08:48:36.874991958Z,app_04,257768245436,259982745453,180610000000,517750990889,352500000000,269702848512,12251136,0,63397888,63004672,534671127,0,35445523,0
2023-04-12T08:48:37.375870459Z,app_05,154215807774,148231687151,194190000000,302447494925,92120000000,269702848512,17129472,0,91353088,90836992,534671187,0,35445745,0
2023-04-12T08:48:38.393217284Z,app_06,549373661346,543651454142,625430000000,1093025115488,525860000000,269702848512,57344,0,213078016,212946944,534671307,0,35445967,0
2023-04-12T08:48:38.67281617Z,app_04,260325002990,257933794169,180920000000,518258797159,352680000000,269702848512,12251136,0,63463424,63070208,534671307,0,35446041,0
2023-04-12T08:48:38.8873035Z,app_05,148452125434,154530972502,194570000000,302983097936,92240000000,269702848512,17129472,0,93507584,92991488,534671307,0,35446041,0
2023-04-12T08:48:40.095924495Z,app_06,544257263200,549974098722,626490000000,1094231361922,526070000000,269702848512,57344,0,219103232,218972160,534671367,0,35446263,0
2023-04-12T08:48:40.448508308Z,app_05,148708097218,154808468749,194940000000,303516565967,92380000000,269702848512,17129472,0,94224384,93708288,534671367,0,35446263,0
2023-04-12T08:48:40.548183306Z,app_04,258099307814,260423219780,181060000000,518522527594,352800000000,269702848512,12251136,0,68845568,68452352,534671367,0,35446337,0
2023-04-12T08:48:41.583802772Z,app_05,148783433157,155149066821,195280000000,303932499978,92480000000,269702848512,17129472,0,91455488,90939392,534671744,0,35446648,0
2023-04-12T08:48:41.65657662Z,app_06,550402435612,544638964642,627310000000,1095041400254,526170000000,269702848512,57344,0,222244864,222113792,534671744,0,35446648,0
2023-04-12T08:48:41.816390896Z,app_04,260514708472,258465199166,181310000000,518979907638,352990000000,269702848512,12251136,0,65634304,65241088,534671744,0,35446648,0
2023-04-12T08:48:42.683418215Z,app_06,550784904621,544921724665,627940000000,1095706629286,526270000000,269702848512,57344,0,214130688,213999616,534671744,0,35446722,0
2023-04-12T08:48:43.163050447Z,app_05,155435438600,149054146510,195640000000,304489585110,92640000000,269702848512,17129472,0,91537408,91021312,534671744,0,35446944,0
2023-04-12T08:48:43.433475763Z,app_04,258628263554,260667869061,181450000000,519296132615,353120000000,269702848512,12251136,0,63614976,63221760,534671804,0,35447092,0
2023-04-12T08:48:44.202665712Z,app_06,545310726508,551335859041,628860000000,1096646585549,526460000000,269702848512,57344,0,222040064,221908992,534671804,0,35447388,0
2023-04-12T08:48:44.217337065Z,app_05,149403500929,155507430406,195960000000,304910931335,92740000000,269702848512,17129472,0,91856896,91340800,534671804,0,35447388,0
2023-04-12T08:48:44.49715065Z,app_04,260720974242,258719263361,181500000000,519440237603,353210000000,269702848512,12251136,0,66797568,66404352,534671804,0,35447536,0
2023-04-12T08:48:45.785760426Z,app_06,552058973569,545825139401,630020000000,1097884112970,526600000000,269702848512,57344,0,220676096,220545024,534671804,0,35447684,0
2023-04-12T08:48:45.907359415Z,app_04,260885287052,258804294346,181660000000,519689581398,353340000000,269702848512,12251136,0,63651840,63258624,534671804,0,35447684,0
2023-04-12T08:48:46.078923469Z,app_05,156083182982,149517685115,196430000000,305600868097,92920000000,269702848512,17129472,0,91717632,91201536,534671804,0,35447684,0
2023-04-12T08:48:47.710102847Z,app_06,546711696405,552805065926,631520000000,1099516725524,526870000000,269702848512,57344,0,220286976,220155904,534671864,0,35447906,0
2023-04-12T08:48:47.742843875Z,app_05,156165749011,150018292468,196840000000,306184041479,93050000000,269702848512,17129472,0,91848704,91332608,534671864,0,35447906,0
2023-04-12T08:48:47.861297117Z,app_04,259030548509,261065089413,181910000000,520095637922,353530000000,269702848512,12251136,0,63696896,63303680,534671864,0,35447980,0
2023-04-12T08:48:49.315951442Z,app_06,553298547854,547421843774,632700000000,1100720391628,527050000000,269702848512,57344,0,218193920,218062848,534672044,0,35448202,0
2023-04-12T08:48:49.367686103Z,app_05,150301423035,156481185972,197150000000,306782609007,93300000000,269702848512,17129472,0,95977472,95461376,534672044,0,35448202,0
2023-04-12T08:48:49.682062648Z,app_04,261160424707,259283528316,182100000000,520443953023,353670000000,269702848512,12251136,0,63750144,63356928,534672044,0,35448276,0
2023-04-12T08:48:50.836197031Z,app_05,150701238870,156608056061,197510000000,307309294931,93460000000,269702848512,17129472,0,92794880,92278784,534672164,0,35448350,0
2023-04-12T08:48:51.278847997Z,app_06,548670790255,553724913919,634140000000,1102395704174,527320000000,269702848512,57344,0,213389312,213258240,534672164,0,35448424,0
2023-04-12T08:48:51.580952603Z,app_04,259557867648,261225122182,182270000000,520782989830,353830000000,269702848512,12251136,0,63836160,63442944,534672224,0,35448646,0
2023-04-12T08:48:52.265507282Z,app_05,156706534115,151104171853,197830000000,307810693823,93620000000,269702848512,17129472,0,91873280,91357184,534672284,0,35448720,0
2023-04-12T08:48:53.146605983Z,app_06,554431494657,549535530170,635580000000,1103966867454,527530000000,269702848512,57344,0,220827648,220696576,534672344,0,35448794,0
2023-04-12T08:48:53.232436856Z,app_04,261312871154,259761536342,182450000000,521074407496,353950000000,269702848512,12251136,0,65503232,65110016,534672344,0,35448794,0
2023-04-12T08:48:53.908413889Z,app_05,151405445502,156977142568,198220000000,308382588070,93780000000,269702848512,17129472,0,95571968,95055872,534672404,0,35448868,0
2023-04-12T08:48:54.362805139Z,app_06,550148105250,554619438425,636390000000,1104767543675,527620000000,269702848512,57344,0,214437888,214306816,534672404,0,35449016,0
2023-04-12T08:48:55.227574097Z,app_04,259974939112,261641657150,182820000000,521616596262,354150000000,269702848512,12251136,0,63901696,63508480,534672464,0,35449238,0
