time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:25:48.488831,38,41,2811666,2297539,1786898,2017384,1163282,1422193
2023-04-12 16:25:49.416033,38,41,2811921,2297749,1787162,2017605,1163385,1422306
2023-04-12 16:25:50.889538,38,41,2812275,2298065,1787501,2017918,1163518,1422500
2023-04-12 16:25:51.729167,38,41,2812499,2298269,1787742,2018130,1163605,1422618
2023-04-12 16:25:52.582448,38,41,2812742,2298472,1787930,2018303,1163705,1422732
2023-04-12 16:25:53.530365,38,41,2812976,2298700,1788143,2018515,1163817,1422867
2023-04-12 16:25:54.386617,38,41,2813218,2298926,1788350,2018697,1163915,1422987
2023-04-12 16:25:55.281344,38,41,2813427,2299128,1788538,2018902,1163994,1423097
2023-04-12 16:25:56.756480,38,41,2813655,2299450,1788885,2019211,1164142,1423295
2023-04-12 16:25:57.629877,38,41,2814032,2299665,1789099,2019411,1164247,1423422
2023-04-12 16:25:58.590237,38,41,2814274,2299891,1789327,2019611,1164358,1423555
2023-04-12 16:25:59.522696,38,41,2814527,2300134,1789531,2019829,1164470,1423701
2023-04-12 16:26:00.383724,38,41,2814764,2300356,1789772,2020029,1164581,1423831
2023-04-12 16:26:01.414489,38,41,2815013,2300593,1790001,2020257,1164685,1423972
2023-04-12 16:26:02.410746,38,41,2815280,2300841,1790255,2020500,1164803,1424119
2023-04-12 16:26:03.343949,38,41,2815517,2301067,1790485,2020715,1164902,1424254
2023-04-12 16:26:04.731166,38,41,2815749,2301370,1790853,2021064,1165037,1424425
2023-04-12 16:26:05.550572,38,41,2816098,2301579,1791043,2021233,1165140,1424547
2023-04-12 16:26:06.486560,38,41,2816303,2301790,1791258,2021461,1165230,1424660
2023-04-12 16:26:07.453465,38,41,2816537,2302009,1791480,2021641,1165336,1424790
2023-04-12 16:26:08.345381,38,41,2816771,2302218,1791680,2021850,1165414,1424902
2023-04-12 16:26:09.234553,38,41,2816997,2302435,1791905,2022049,1165504,1425024
2023-04-12 16:26:10.231697,38,41,2817229,2302663,1792092,2022246,1165599,1425176
2023-04-12 16:26:11.543952,38,41,2817485,2302881,1792331,2022558,1165705,1425360
2023-04-12 16:26:12.522190,38,41,2817848,2303208,1792669,2022773,1165879,1425499
2023-04-12 16:26:13.482044,38,41,2818102,2303447,1792906,2023013,1165990,1425639
2023-04-12 16:26:14.344751,38,41,2818348,2303674,1793117,2023195,1166091,1425765
2023-04-12 16:26:15.413041,38,41,2818586,2303914,1793322,2023416,1166197,1425910
2023-04-12 16:26:16.406336,38,41,2818864,2304167,1793583,2023664,1166318,1426057
2023-04-12 16:26:17.910120,38,41,2819243,2304512,1793937,2023977,1166476,1426271
2023-04-12 16:26:18.839527,38,41,2819473,2304718,1794161,2024198,1166570,1426374
2023-04-12 16:26:19.624319,38,41,2819712,2304918,1794350,2024373,1166659,1426484
2023-04-12 16:26:20.493911,38,41,2819921,2305121,1794558,2024587,1166753,1426581
2023-04-12 16:26:21.397133,38,41,2820141,2305340,1794760,2024762,1166857,1426704
2023-04-12 16:26:22.310418,38,41,2820391,2305572,1794966,2024974,1166955,1426830
2023-04-12 16:26:23.819295,38,41,2820758,2305903,1795316,2025303,1167101,1427028
2023-04-12 16:26:24.934539,38,41,2821046,2306172,1795560,2025553,1167225,1427181
2023-04-12 16:26:25.907730,38,41,2821279,2306363,1795801,2025799,1167330,1427304
2023-04-12 16:26:26.922196,38,41,2821495,2306598,1796052,2026037,1167430,1427429
2023-04-12 16:26:27.867753,38,41,2821765,2306838,1796301,2026273,1167541,1427562
2023-04-12 16:26:28.746511,38,41,2822004,2307043,1796527,2026474,1167639,1427674
2023-04-12 16:26:29.732307,38,41,2822255,2307279,1796753,2026707,1167750,1427817
2023-04-12 16:26:30.633093,38,41,2822517,2307501,1796999,2026922,1167869,1427939
2023-04-12 16:26:31.552389,38,41,2822749,2307725,1797220,2027146,1167979,1428060
2023-04-12 16:26:32.506146,38,41,2822995,2307951,1797424,2027333,1168090,1428188
2023-04-12 16:26:33.394214,38,41,2823228,2308178,1797637,2027546,1168184,1428303
2023-04-12 16:26:34.887926,38,41,2823562,2308485,1797966,2027863,1168316,1428476
2023-04-12 16:26:35.766180,38,41,2823824,2308707,1798184,2028064,1168423,1428602
2023-04-12 16:26:36.646506,38,41,2824058,2308916,1798395,2028259,1168523,1428726
2023-04-12 16:26:37.698785,38,41,2824299,2309156,1798596,2028474,1168635,1428859
2023-04-12 16:26:39.041549,38,41,2824626,2309483,1798923,2028838,1168779,1429042
2023-04-12 16:26:40.626404,38,41,2824895,2309718,1799207,2029070,1168889,1429175
2023-04-12 16:26:41.513672,38,41,2825264,2310039,1799561,2029405,1169055,1429345
2023-04-12 16:26:42.393981,38,41,2825484,2310249,1799786,2029619,1169150,1429456
2023-04-12 16:26:43.877505,38,41,2825822,2310578,1800143,2029976,1169293,1429656
2023-04-12 16:26:44.729098,38,41,2826075,2310793,1800364,2030181,1169396,1429763
2023-04-12 16:26:45.676384,38,41,2826312,2311018,1800564,2030380,1169498,1429895
2023-04-12 16:26:46.595502,38,41,2826569,2311249,1800788,2030595,1169610,1430026
2023-04-12 16:26:47.462272,38,41,2826805,2311461,1801010,2030797,1169725,1430148
2023-04-12 16:26:48.367136,38,41,2827037,2311680,1801217,2031005,1169826,1430266
2023-04-12 16:26:49.787869,38,41,2827391,2312016,1801585,2031377,1169971,1430468
2023-04-12 16:26:50.667264,38,41,2827628,2312214,1801796,2031583,1170064,1430584
2023-04-12 16:26:51.692987,38,41,2827867,2312458,1802014,2031822,1170176,1430729
2023-04-12 16:26:52.602339,38,41,2828142,2312691,1802255,2032039,1170290,1430854
2023-04-12 16:26:53.491237,38,41,2828381,2312909,1802482,2032247,1170398,1430972
2023-04-12 16:26:54.437232,38,41,2828623,2313138,1802692,2032439,1170508,1431106
2023-04-12 16:26:55.402391,38,41,2828871,2313374,1802899,2032662,1170611,1431238
2023-04-12 16:26:56.865332,38,41,2829228,2313696,1803230,2032963,1170748,1431441
2023-04-12 16:26:57.814329,38,41,2829478,2313932,1803465,2033189,1170849,1431557
2023-04-12 16:26:58.662694,38,41,2829722,2314144,1803662,2033374,1170955,1431669
2023-04-12 16:26:59.584941,38,41,2829939,2314346,1803879,2033584,1171048,1431773
2023-04-12 16:27:00.519695,38,41,2830183,2314569,1804093,2033790,1171158,1431900
2023-04-12 16:27:01.420268,38,41,2830399,2314783,1804315,2033996,1171244,1431999
2023-04-12 16:27:03.507563,38,41,2830754,2315120,1804649,2034353,1171385,1432219
2023-04-12 16:27:04.415141,38,41,2831168,2315477,1805032,2034697,1171585,1432416
2023-04-12 16:27:05.979696,38,41,2831505,2315827,1805386,2035065,1171729,1432630
2023-04-12 16:27:06.888034,38,41,2831803,2316054,1805658,2035300,1171856,1432759
2023-04-12 16:27:07.794921,38,41,2832022,2316260,1805869,2035507,1171946,1432875
2023-04-12 16:27:08.822049,38,41,2832276,2316501,1806101,2035746,1172055,1433003
2023-04-12 16:27:09.676296,38,41,2832532,2316716,1806332,2035956,1172156,1433115
2023-04-12 16:27:10.654993,38,41,2832734,2316920,1806541,2036181,1172241,1433240
2023-04-12 16:27:11.618683,38,41,2832976,2317143,1806765,2036377,1172353,1433360
2023-04-12 16:27:12.512591,38,41,2833244,2317378,1806999,2036601,1172464,1433486
2023-04-12 16:27:13.420493,38,41,2833452,2317592,1807203,2036801,1172550,1433590
2023-04-12 16:27:14.350067,38,41,2833698,2317822,1807406,2036998,1172663,1433716
2023-04-12 16:27:15.203746,38,41,2833905,2318004,1807630,2037210,1172742,1433833
2023-04-12 16:27:16.722155,38,41,2834139,2318300,1807853,2037531,1172838,1433995
2023-04-12 16:27:17.484307,38,41,2834485,2318525,1808180,2037732,1172993,1434113
2023-04-12 16:27:18.404013,38,41,2834708,2318741,1808397,2037943,1173090,1434232
2023-04-12 16:27:19.906496,38,41,2835048,2319056,1808759,2038311,1173217,1434405
2023-04-12 16:27:20.823330,38,41,2835304,2319283,1808996,2038536,1173331,1434535
2023-04-12 16:27:21.679194,38,41,2835513,2319483,1809205,2038746,1173407,1434631
2023-04-12 16:27:22.547040,38,41,2835748,2319689,1809409,2038924,1173516,1434753
2023-04-12 16:27:23.367713,38,41,2835983,2319918,1809611,2039120,1173625,1434871
2023-04-12 16:27:24.743645,38,41,2836311,2320218,1809915,2039419,1173752,1435046
2023-04-12 16:27:25.567290,38,41,2836547,2320429,1810110,2039603,1173856,1435166
2023-04-12 16:27:26.423316,38,41,2836787,2320654,1810326,2039806,1173971,1435288
2023-04-12 16:27:27.961457,38,41,2837120,2321001,1810671,2040175,1174113,1435506
2023-04-12 16:27:28.911174,38,41,2837397,2321217,1810927,2040407,1174223,1435608
2023-04-12 16:27:29.830488,38,41,2837631,2321436,1811144,2040626,1174324,1435733
2023-04-12 16:27:30.813854,38,41,2837854,2321658,1811361,2040850,1174420,1435846
2023-04-12 16:27:31.673987,38,41,2838113,2321877,1811604,2041071,1174522,1435975
2023-04-12 16:27:32.518366,38,41,2838357,2322090,1811800,2041244,1174634,1436098
2023-04-12 16:27:33.533158,38,41,2838596,2322331,1812004,2041480,1174747,1436231
2023-04-12 16:27:34.373508,38,41,2838852,2322562,1812223,2041660,1174858,1436355
2023-04-12 16:27:35.450671,38,41,2839076,2322801,1812412,2041875,1174952,1436493
2023-04-12 16:27:36.592124,38,41,2839371,2323059,1812691,2042152,1175088,1436642
2023-04-12 16:27:37.512148,38,41,2839654,2323298,1812949,2042376,1175201,1436777
2023-04-12 16:27:38.593410,38,41,2839897,2323537,1813159,2042601,1175310,1436918
2023-04-12 16:27:39.633855,38,41,2840190,2323803,1813432,2042866,1175433,1437067
2023-04-12 16:27:40.557179,38,41,2840451,2324031,1813683,2043097,1175542,1437199
2023-04-12 16:27:41.738480,38,41,2840703,2324278,1813902,2043322,1175653,1437341
2023-04-12 16:27:42.710080,38,41,2840982,2324534,1814169,2043581,1175765,1437478
2023-04-12 16:27:43.622828,38,41,2841238,2324757,1814406,2043803,1175878,1437610
2023-04-12 16:27:44.741099,38,41,2841489,2325012,1814642,2044057,1175991,1437760
2023-04-12 16:27:45.739000,38,41,2841769,2325260,1814904,2044302,1176105,1437905
2023-04-12 16:27:46.746405,38,41,2842024,2325483,1815136,2044521,1176215,1438021
2023-04-12 16:27:47.886863,38,41,2842285,2325766,1815413,2044806,1176333,1438180
2023-04-12 16:27:48.866086,38,41,2842582,2325998,1815676,2045034,1176448,1438308
2023-04-12 16:27:49.916805,38,41,2842822,2326228,1815922,2045290,1176543,1438433
2023-04-12 16:27:50.956055,38,41,2843101,2326490,1816180,2045538,1176662,1438575
2023-04-12 16:27:51.865214,38,41,2843353,2326713,1816416,2045760,1176777,1438694
2023-04-12 16:27:52.920364,38,41,2843603,2326958,1816638,2046001,1176884,1438846
2023-04-12 16:27:53.855006,38,41,2843867,2327204,1816896,2046225,1176998,1438976
2023-04-12 16:27:54.814477,38,41,2844124,2327429,1817139,2046451,1177110,1439103
2023-04-12 16:27:55.820807,38,41,2844370,2327660,1817368,2046680,1177218,1439239
2023-04-12 16:27:56.683243,38,41,2844631,2327876,1817624,2046893,1177330,1439369
2023-04-12 16:27:58.488985,38,41,2844905,2328231,1817873,2047329,1177452,1439567
2023-04-12 16:27:59.340009,38,41,2845234,2328452,1818277,2047543,1177609,1439683
2023-04-12 16:28:00.199089,38,41,2845441,2328639,1818454,2047736,1177679,1439777
2023-04-12 16:28:01.368402,38,41,2845662,2328898,1818694,2048001,1177775,1439924
2023-04-12 16:28:02.744065,38,41,2845951,2329196,1819054,2048307,1177924,1440081
2023-04-12 16:28:03.675176,38,41,2846278,2329421,1819256,2048509,1178023,1440200
2023-04-12 16:28:04.620220,38,41,2846514,2329630,1819473,2048718,1178117,1440310
2023-04-12 16:28:05.482371,38,41,2846751,2329852,1819692,2048918,1178221,1440428
2023-04-12 16:28:06.378075,38,41,2846966,2330056,1819897,2049117,1178300,1440531
2023-04-12 16:28:07.320817,38,41,2847168,2330284,1820093,2049324,1178387,1440654
2023-04-12 16:28:08.726227,38,41,2847432,2330571,1820431,2049625,1178526,1440815
2023-04-12 16:28:09.635185,38,41,2847772,2330791,1820626,2049826,1178633,1440940
2023-04-12 16:28:10.460711,38,41,2848021,2331013,1820851,2050027,1178747,1441066
2023-04-12 16:28:11.263331,39,41,2848242,2331231,1821023,2050193,1178845,1441183
2023-04-12 16:28:12.929516,39,41,2848481,2331573,1821349,2050556,1178989,1441391
2023-04-12 16:28:13.958150,39,41,2848885,2331847,1821636,2050823,1179117,1441544
2023-04-12 16:28:15.072857,39,41,2849162,2332111,1821907,2051086,1179242,1441693
2023-04-12 16:28:16.533678,39,41,2849442,2332353,1822172,2051326,1179369,1441828
2023-04-12 16:28:17.527349,39,41,2849808,2332673,1822505,2051649,1179539,1442026
2023-04-12 16:28:18.540277,39,41,2850073,2332912,1822747,2051879,1179651,1442159
2023-04-12 16:28:19.483606,39,41,2850337,2333159,1822984,2052109,1179765,1442299
2023-04-12 16:28:20.949119,39,41,2850694,2333493,1823357,2052469,1179908,1442501
2023-04-12 16:28:21.800447,39,41,2850936,2333686,1823580,2052682,1180000,1442607
2023-04-12 16:28:22.650259,39,41,2851168,2333884,1823794,2052882,1180100,1442724
2023-04-12 16:28:23.712811,39,41,2851386,2334117,1823995,2053108,1180190,1442838
2023-04-12 16:28:24.560157,39,41,2851646,2334343,1824239,2053317,1180302,1442964
2023-04-12 16:28:25.416522,39,41,2851876,2334552,1824443,2053497,1180406,1443077
2023-04-12 16:28:26.401602,39,41,2852096,2334770,1824641,2053704,1180480,1443195
2023-04-12 16:28:27.764644,39,41,2852453,2335077,1824982,2054012,1180630,1443369
2023-04-12 16:28:28.695680,39,41,2852672,2335284,1825159,2054195,1180722,1443489
2023-04-12 16:28:29.678193,39,41,2852916,2335515,1825407,2054422,1180823,1443604
2023-04-12 16:28:30.538268,39,41,2853151,2335728,1825602,2054618,1180920,1443720
2023-04-12 16:28:31.407511,39,41,2853356,2335930,1825815,2054824,1181004,1443819
2023-04-12 16:28:32.851758,39,41,2853699,2336242,1826151,2055172,1181141,1443999
2023-04-12 16:28:33.843299,39,41,2853941,2336481,1826380,2055411,1181242,1444135
2023-04-12 16:28:35.036176,39,41,2854201,2336750,1826679,2055680,1181375,1444273
2023-04-12 16:28:35.858242,39,41,2854463,2336954,1826920,2055889,1181471,1444386
2023-04-12 16:28:36.738315,39,41,2854687,2337164,1827134,2056107,1181559,1444504
2023-04-12 16:28:37.722209,39,41,2854934,2337388,1827334,2056300,1181666,1444636
2023-04-12 16:28:38.964084,39,41,2855149,2337584,1827633,2056584,1181764,1444724
2023-04-12 16:28:40.042375,39,41,2855307,2337761,1827853,2056828,1181804,1444776
2023-04-12 16:28:41.574333,39,41,2855560,2338011,1828136,2057102,1181902,1444903
2023-04-12 16:28:42.521577,39,41,2855932,2338323,1828495,2057426,1182060,1445069
2023-04-12 16:28:43.449378,39,41,2856175,2338558,1828714,2057634,1182176,1445209
2023-04-12 16:28:44.311017,39,41,2856424,2338786,1828913,2057823,1182280,1445330
2023-04-12 16:28:45.781418,39,41,2856772,2339105,1829241,2058151,1182416,1445518
2023-04-12 16:28:46.939495,39,41,2857047,2339368,1829493,2058433,1182541,1445667
2023-04-12 16:28:47.876975,39,41,2857301,2339597,1829766,2058660,1182646,1445789
2023-04-12 16:28:48.999288,39,41,2857553,2339863,1829997,2058913,1182761,1445944
2023-04-12 16:28:49.910089,39,41,2857805,2340067,1830247,2059132,1182861,1446052
2023-04-12 16:28:50.894765,39,41,2858059,2340299,1830479,2059360,1182968,1446184
2023-04-12 16:28:52.246715,39,41,2858353,2340581,1830794,2059669,1183112,1446351
2023-04-12 16:28:53.661974,39,41,2858596,2340889,1831038,2060027,1183210,1446527
2023-04-12 16:28:54.653820,39,41,2858959,2341124,1831411,2060262,1183366,1446655
2023-04-12 16:28:55.494479,39,41,2859206,2341342,1831644,2060475,1183471,1446768
2023-04-12 16:28:56.953671,39,41,2859527,2341670,1831946,2060768,1183605,1446957
2023-04-12 16:28:57.890971,39,41,2859779,2341876,1832169,2060988,1183705,1447065
2023-04-12 16:28:58.728336,39,41,2860008,2342083,1832387,2061183,1183799,1447173
2023-04-12 16:28:59.740505,39,41,2860224,2342306,1832583,2061390,1183889,1447302
2023-04-12 16:29:00.629488,39,41,2860489,2342532,1832827,2061614,1184001,1447420
2023-04-12 16:29:01.545502,39,41,2860725,2342755,1833023,2061811,1184110,1447545
2023-04-12 16:29:02.459401,39,41,2860946,2342973,1833245,2062022,1184202,1447650
2023-04-12 16:29:03.860370,39,41,2861290,2343292,1833585,2062369,1184340,1447829
2023-04-12 16:29:04.914713,39,41,2861529,2343541,1833831,2062609,1184446,1447971
2023-04-12 16:29:05.868132,39,41,2861817,2343792,1834091,2062840,1184574,1448112
2023-04-12 16:29:06.721057,39,41,2862045,2343975,1834315,2063045,1184658,1448210
2023-04-12 16:29:07.585123,39,41,2862277,2344197,1834517,2063249,1184758,1448331
2023-04-12 16:29:08.460534,39,41,2862483,2344392,1834713,2063431,1184842,1448421
2023-04-12 16:29:09.348451,39,41,2862696,2344619,1834909,2063635,1184937,1448542
2023-04-12 16:29:10.800458,39,41,2862935,2344908,1835232,2063945,1185066,1448699
2023-04-12 16:29:11.670217,38,41,2863276,2345119,1835443,2064140,1185170,1448822
2023-04-12 16:29:12.496839,38,41,2863502,2345327,1835648,2064329,1185277,1448935
2023-04-12 16:29:13.507922,38,41,2863721,2345554,1835850,2064536,1185361,1449038
2023-04-12 16:29:14.396467,38,41,2863994,2345791,1836089,2064754,1185480,1449171
2023-04-12 16:29:15.936573,38,41,2864196,2346093,1836403,2065096,1185599,1449349
2023-04-12 16:29:17.528460,38,41,2864557,2346336,1836666,2065376,1185700,1449479
2023-04-12 16:29:18.394564,38,41,2864961,2346690,1837020,2065669,1185892,1449668
2023-04-12 16:29:20.529756,38,41,2865316,2347034,1837368,2066034,1186041,1449882
2023-04-12 16:29:21.430459,38,41,2865723,2347388,1837730,2066361,1186231,1450070
2023-04-12 16:29:22.396860,38,41,2865971,2347626,1837957,2066587,1186342,1450207
2023-04-12 16:29:23.858244,38,41,2866338,2347960,1838323,2066939,1186484,1450414
2023-04-12 16:29:24.880437,38,41,2866577,2348211,1838543,2067190,1186589,1450562
2023-04-12 16:29:25.778734,38,41,2866853,2348423,1838806,2067403,1186706,1450663
2023-04-12 16:29:26.671003,38,41,2867083,2348638,1839011,2067620,1186798,1450787
2023-04-12 16:29:27.705953,38,41,2867297,2348833,1839218,2067830,1186884,1450898
2023-04-12 16:29:28.642314,38,41,2867567,2349068,1839468,2068066,1186988,1451028
2023-04-12 16:29:29.589927,38,41,2867794,2349273,1839693,2068281,1187074,1451134
2023-04-12 16:29:30.649417,38,41,2868036,2349507,1839925,2068521,1187185,1451271
2023-04-12 16:29:31.571028,38,41,2868312,2349740,1840184,2068745,1187290,1451405
2023-04-12 16:29:32.435068,38,41,2868541,2349961,1840395,2068933,1187396,1451527
2023-04-12 16:29:33.913301,38,41,2868907,2350310,1840775,2069319,1187544,1451737
2023-04-12 16:29:34.788178,38,41,2869142,2350510,1840990,2069521,1187637,1451849
2023-04-12 16:29:35.758253,38,41,2869397,2350745,1841225,2069752,1187745,1451978
2023-04-12 16:29:36.609446,38,41,2869636,2350959,1841421,2069932,1187850,1452103
2023-04-12 16:29:37.459427,38,41,2869876,2351176,1841632,2070137,1187962,1452215
2023-04-12 16:29:38.906094,38,41,2870215,2351488,1841944,2070436,1188099,1452402
2023-04-12 16:29:39.791593,38,41,2870473,2351720,1842157,2070638,1188208,1452534
2023-04-12 16:29:40.624468,38,41,2870698,2351922,1842370,2070833,1188306,1452649
2023-04-12 16:29:41.660588,38,41,2870933,2352146,1842583,2071060,1188419,1452777
2023-04-12 16:29:42.478224,38,41,2871197,2352387,1842820,2071280,1188534,1452911
2023-04-12 16:29:43.342956,38,41,2871423,2352611,1843046,2071489,1188640,1453030
2023-04-12 16:29:44.810558,38,41,2871661,2352904,1843253,2071843,1188736,1453217
2023-04-12 16:29:45.637513,38,41,2872008,2353132,1843629,2072054,1188870,1453336
2023-04-12 16:29:46.570308,38,41,2872219,2353328,1843807,2072231,1188964,1453442
2023-04-12 16:29:47.566350,38,41,2872468,2353577,1844030,2072478,1189076,1453583
2023-04-12 16:29:48.399015,38,41,2872725,2353795,1844255,2072660,1189179,1453698
2023-04-12 16:29:49.383993,38,41,2872926,2353990,1844423,2072849,1189253,1453800
2023-04-12 16:29:50.431855,38,41,2873174,2354249,1844661,2073105,1189363,1453945
2023-04-12 16:29:51.754813,38,41,2873561,2354558,1845054,2073444,1189515,1454125
2023-04-12 16:29:52.690603,38,41,2873776,2354754,1845257,2073631,1189598,1454227
2023-04-12 16:29:53.541502,38,41,2874014,2354971,1845477,2073839,1189708,1454347
2023-04-12 16:29:54.355231,38,41,2874246,2355192,1845668,2074014,1189816,1454463
2023-04-12 16:29:55.416203,38,41,2874476,2355433,1845854,2074239,1189911,1454605
