time_stamp,delay,loss
2023-04-12 16:29:01.290444,2.916,0.0
2023-04-12 16:29:02.100896,3.387,1.25
2023-04-12 16:29:02.888285,4.557,0.0
2023-04-12 16:29:03.689716,3.359,1.25
2023-04-12 16:29:04.466914,3.385,0.0
2023-04-12 16:29:05.256968,4.365,0.0
2023-04-12 16:29:06.046206,4.164,5.0
2023-04-12 16:29:06.799679,3.003,0.0
2023-04-12 16:29:07.572397,3.437,3.75
2023-04-12 16:29:08.366235,4.324,5.0
2023-04-12 16:29:09.147614,3.826,0.0
2023-04-12 16:29:09.934573,3.382,0.0
2023-04-12 16:29:10.754613,3.369,2.5
2023-04-12 16:29:11.565980,4.092,0.0
2023-04-12 16:29:12.360387,3.114,5.0
2023-04-12 16:29:13.126268,3.480,0.0
2023-04-12 16:29:13.891325,4.634,0.0
2023-04-12 16:29:14.677667,3.947,5.0
2023-04-12 16:29:15.487814,2.689,1.25
2023-04-12 16:29:16.276203,4.919,0.0
2023-04-12 16:29:17.116228,4.604,1.25
2023-04-12 16:29:17.906433,2.925,0.0
2023-04-12 16:29:18.674925,3.276,0.0
2023-04-12 16:29:19.474323,4.841,3.75
2023-04-12 16:29:20.235206,3.938,0.0
2023-04-12 16:29:21.012617,2.840,0.0
2023-04-12 16:29:21.783272,3.724,0.0
2023-04-12 16:29:22.581465,3.864,3.75
2023-04-12 16:29:23.370890,3.096,3.75
2023-04-12 16:29:24.156265,3.815,2.5
2023-04-12 16:29:24.929227,5.005,0.0
2023-04-12 16:29:25.703451,3.729,2.5
2023-04-12 16:29:26.505862,2.917,1.25
2023-04-12 16:29:27.298154,3.288,2.5
2023-04-12 16:29:28.123990,4.777,1.25
2023-04-12 16:29:28.884670,3.459,0.0
2023-04-12 16:29:29.691646,3.454,1.25
2023-04-12 16:29:30.525390,4.240,1.25
2023-04-12 16:29:31.318946,4.092,1.25
2023-04-12 16:29:32.146232,3.332,1.25
2023-04-12 16:29:32.911759,4.176,0.0
2023-04-12 16:29:33.696819,4.076,2.5
2023-04-12 16:29:34.540157,2.935,1.25
2023-04-12 16:29:35.328354,3.342,0.0
2023-04-12 16:29:36.125060,3.863,5.0
2023-04-12 16:29:36.905829,3.533,0.0
2023-04-12 16:29:37.678409,3.281,0.0
2023-04-12 16:29:38.463334,3.480,6.25
2023-04-12 16:29:39.227432,4.929,0.0
2023-04-12 16:29:40.022023,3.241,5.0
2023-04-12 16:29:40.802172,3.336,0.0
2023-04-12 16:29:41.626256,4.305,2.5
2023-04-12 16:29:42.433680,3.447,1.25
2023-04-12 16:29:43.251265,3.166,1.25
2023-04-12 16:29:44.062283,4.020,5.0
2023-04-12 16:29:44.839140,4.457,0.0
2023-04-12 16:29:45.607527,3.534,0.0
2023-04-12 16:29:46.417688,3.153,2.5
2023-04-12 16:29:47.225408,3.861,0.0
2023-04-12 16:29:47.998204,4.265,0.0
2023-04-12 16:29:48.786925,2.174,10.0
2023-04-12 16:29:49.565455,4.087,0.0
2023-04-12 16:29:50.357720,4.308,0.0
2023-04-12 16:29:51.146456,2.947,6.25
2023-04-12 16:29:51.918588,3.295,0.0
2023-04-12 16:29:52.709145,4.302,6.25
2023-04-12 16:29:53.486368,3.637,0.0
2023-04-12 16:29:54.274178,2.834,7.5
2023-04-12 16:29:55.049190,3.363,0.0
2023-04-12 16:29:55.819210,4.841,0.0
2023-04-12 16:29:56.638439,3.483,3.75
2023-04-12 16:29:57.411821,2.710,0.0
2023-04-12 16:29:58.244638,4.419,6.25
2023-04-12 16:29:59.048779,3.839,0.0
2023-04-12 16:29:59.813228,3.298,0.0
2023-04-12 16:30:00.588895,3.654,3.75
2023-04-12 16:30:01.410770,4.174,0.0
2023-04-12 16:30:02.187536,3.126,2.5
2023-04-12 16:30:02.965463,2.857,0.0
2023-04-12 16:30:03.744390,4.334,2.5
2023-04-12 16:30:04.520902,4.719,0.0
2023-04-12 16:30:05.317028,3.358,1.25
2023-04-12 16:30:06.078538,2.955,0.0
2023-04-12 16:30:06.834633,4.566,0.0
2023-04-12 16:30:07.630357,4.179,1.25
2023-04-12 16:30:08.407041,3.013,0.0
2023-04-12 16:30:09.170996,3.146,1.25
2023-04-12 16:30:09.915846,4.037,0.0
2023-04-12 16:30:10.690657,3.992,1.25
2023-04-12 16:30:11.447125,3.304,0.0
2023-04-12 16:30:12.221348,4.824,3.75
2023-04-12 16:30:12.979808,4.155,0.0
2023-04-12 16:30:13.768078,3.531,1.25
2023-04-12 16:30:14.568847,4.274,0.0
2023-04-12 16:30:15.356903,4.318,2.5
2023-04-12 16:30:16.111933,3.756,0.0
2023-04-12 16:30:16.883048,3.250,0.0
2023-04-12 16:30:17.658022,4.600,2.5
2023-04-12 16:30:18.413393,3.938,0.0
2023-04-12 16:30:19.210277,3.298,1.25
2023-04-12 16:30:19.995331,3.385,0.0
2023-04-12 16:30:20.796107,4.518,6.25
2023-04-12 16:30:21.552137,3.683,0.0
2023-04-12 16:30:22.334284,3.076,0.0
2023-04-12 16:30:23.152619,3.918,2.5
2023-04-12 16:30:23.931468,3.728,0.0
2023-04-12 16:30:24.722843,3.126,0.0
2023-04-12 16:30:25.536901,3.356,3.75
2023-04-12 16:30:26.304115,4.613,0.0
2023-04-12 16:30:27.090010,3.360,3.75
2023-04-12 16:30:27.865025,2.975,0.0
2023-04-12 16:30:28.616467,4.102,0.0
2023-04-12 16:30:29.386444,3.840,1.25
2023-04-12 16:30:30.137090,2.800,0.0
2023-04-12 16:30:30.903805,3.073,0.0
2023-04-12 16:30:31.672733,3.953,2.5
2023-04-12 16:30:32.429174,3.656,0.0
2023-04-12 16:30:33.202035,3.067,3.75
2023-04-12 16:30:33.956771,3.178,0.0
2023-04-12 16:30:34.725796,4.385,0.0
2023-04-12 16:30:35.493177,3.366,1.25
2023-04-12 16:30:36.251687,2.642,2.5
2023-04-12 16:30:36.999341,3.578,0.0
2023-04-12 16:30:37.749720,4.564,0.0
2023-04-12 16:30:38.535592,2.946,1.25
2023-04-12 16:30:39.325951,3.191,0.0
2023-04-12 16:30:40.116034,4.634,3.75
2023-04-12 16:30:40.892921,3.147,0.0
2023-04-12 16:30:41.654803,3.167,0.0
2023-04-12 16:30:42.449788,4.031,5.0
2023-04-12 16:30:43.201409,4.365,0.0
2023-04-12 16:30:43.961919,3.222,0.0
2023-04-12 16:30:44.736463,2.907,5.0
2023-04-12 16:30:45.520808,4.661,1.25
2023-04-12 16:30:46.281722,3.828,0.0
2023-04-12 16:30:47.070694,2.904,5.0
2023-04-12 16:30:47.834111,3.966,0.0
2023-04-12 16:30:48.590149,3.918,0.0
2023-04-12 16:30:49.398199,3.762,5.0
2023-04-12 16:30:50.154449,2.985,0.0
2023-04-12 16:30:50.925430,4.693,0.0
2023-04-12 16:30:51.698789,3.950,3.75
2023-04-12 16:30:52.466828,3.402,0.0
2023-04-12 16:30:53.245232,3.805,5.0
2023-04-12 16:30:53.994028,4.615,0.0
2023-04-12 16:30:54.783551,3.859,1.25
2023-04-12 16:30:55.553382,3.097,0.0
2023-04-12 16:30:56.322823,4.006,0.0
2023-04-12 16:30:57.097825,4.420,3.75
2023-04-12 16:30:57.898093,4.027,0.0
2023-04-12 16:30:58.694555,3.008,2.5
2023-04-12 16:30:59.435943,5.277,0.0
2023-04-12 16:31:00.236512,4.783,1.25
2023-04-12 16:31:00.993713,3.361,0.0
2023-04-12 16:31:01.782542,3.892,2.5
2023-04-12 16:31:02.573742,4.104,0.0
2023-04-12 16:31:03.347927,3.272,0.0
2023-04-12 16:31:04.131842,2.845,2.5
2023-04-12 16:31:04.909031,4.553,0.0
2023-04-12 16:31:05.678183,3.915,0.0
2023-04-12 16:31:06.452121,3.155,1.25
2023-04-12 16:31:07.245431,3.151,0.0
2023-04-12 16:31:08.022785,4.570,0.0
2023-04-12 16:31:08.789237,2.974,11.25
2023-04-12 16:31:09.538058,2.727,0.0
2023-04-12 16:31:10.305389,3.646,3.75
2023-04-12 16:31:11.048965,3.936,0.0
2023-04-12 16:31:11.825479,2.616,0.0
2023-04-12 16:31:12.593795,2.875,5.0
2023-04-12 16:31:13.405983,5.187,1.25
2023-04-12 16:31:14.150681,4.423,0.0
2023-04-12 16:31:14.913491,2.971,0.0
2023-04-12 16:31:15.684930,3.410,3.75
2023-04-12 16:31:16.460716,3.682,0.0
2023-04-12 16:31:17.249406,3.355,2.5
2023-04-12 16:31:18.026090,3.137,0.0
2023-04-12 16:31:18.809143,3.362,10.0
2023-04-12 16:31:19.628324,3.705,0.0
2023-04-12 16:31:20.413816,3.025,0.0
2023-04-12 16:31:21.165217,3.417,0.0
2023-04-12 16:31:21.929531,5.003,0.0
2023-04-12 16:31:22.721247,3.279,1.25
2023-04-12 16:31:23.482502,3.260,0.0
2023-04-12 16:31:24.251696,3.983,3.75
2023-04-12 16:31:25.025861,5.057,0.0
2023-04-12 16:31:25.792024,3.900,0.0
2023-04-12 16:31:26.572831,2.775,2.5
2023-04-12 16:31:27.369528,5.124,1.25
2023-04-12 16:31:28.120554,4.533,0.0
2023-04-12 16:31:28.889121,3.438,0.0
2023-04-12 16:31:29.664135,3.832,2.5
2023-04-12 16:31:30.408374,3.984,0.0
2023-04-12 16:31:31.180579,3.792,3.75
2023-04-12 16:31:31.927774,2.916,0.0
2023-04-12 16:31:32.707028,4.501,2.5
2023-04-12 16:31:33.471326,3.938,0.0
2023-04-12 16:31:34.309018,3.009,1.25
2023-04-12 16:31:35.053752,3.329,0.0
2023-04-12 16:31:35.810060,4.514,0.0
2023-04-12 16:31:36.577596,3.833,2.5
2023-04-12 16:31:37.347651,2.978,1.25
2023-04-12 16:31:38.120254,3.365,2.5
2023-04-12 16:31:38.868489,4.169,0.0
2023-04-12 16:31:39.659336,3.238,1.25
2023-04-12 16:31:40.454337,2.923,5.0
2023-04-12 16:31:41.235796,4.015,0.0
2023-04-12 16:31:42.000950,3.869,0.0
2023-04-12 16:31:42.800642,3.113,3.75
2023-04-12 16:31:43.565891,3.364,0.0
2023-04-12 16:31:44.346218,3.942,3.75
2023-04-12 16:31:45.110218,3.233,0.0
2023-04-12 16:31:45.895381,2.857,0.0
2023-04-12 16:31:46.688895,3.738,2.5
2023-04-12 16:31:47.442650,3.576,0.0
2023-04-12 16:31:48.235850,3.032,2.5
2023-04-12 16:31:49.016744,3.196,0.0
2023-04-12 16:31:49.802152,4.095,8.75
2023-04-12 16:31:50.564790,3.531,0.0
2023-04-12 16:31:51.351104,3.280,3.75
2023-04-12 16:31:52.105251,4.243,0.0
2023-04-12 16:31:52.852943,4.563,0.0
2023-04-12 16:31:53.630575,3.394,2.5
2023-04-12 16:31:54.409059,3.398,0.0
2023-04-12 16:31:55.181397,4.356,1.25
2023-04-12 16:31:55.943968,4.003,0.0
2023-04-12 16:31:56.707721,3.244,0.0
2023-04-12 16:31:57.509183,3.695,0.0
2023-04-12 16:31:58.316108,5.564,2.5
2023-04-12 16:31:59.068283,3.580,0.0
2023-04-12 16:31:59.857158,3.181,0.0
2023-04-12 16:32:00.619484,4.272,0.0
2023-04-12 16:32:01.376325,3.862,0.0
2023-04-12 16:32:02.161181,2.664,3.75
2023-04-12 16:32:02.946187,3.391,0.0
2023-04-12 16:32:03.706928,4.816,0.0
2023-04-12 16:32:04.499185,4.164,0.0
2023-04-12 16:32:05.302508,3.131,3.75
2023-04-12 16:32:06.052825,3.983,0.0
2023-04-12 16:32:06.809386,4.777,0.0
2023-04-12 16:32:07.636682,3.272,1.25
2023-04-12 16:32:08.399513,3.299,0.0
2023-04-12 16:32:09.180495,4.373,7.5
2023-04-12 16:32:09.985789,4.203,0.0
2023-04-12 16:32:10.756383,3.425,0.0
2023-04-12 16:32:11.565004,4.016,1.25
2023-04-12 16:32:12.346533,4.118,2.5
2023-04-12 16:32:13.092380,3.539,0.0
2023-04-12 16:32:13.844476,3.600,0.0
2023-04-12 16:32:14.639191,4.394,3.75
2023-04-12 16:32:15.393236,3.893,0.0
2023-04-12 16:32:16.189546,3.644,5.0
2023-04-12 16:32:16.977067,3.644,0.0
2023-04-12 16:32:17.754978,4.509,0.0
2023-04-12 16:32:18.539474,3.231,1.25
2023-04-12 16:32:19.296608,3.132,0.0
2023-04-12 16:32:20.073975,3.807,3.75
2023-04-12 16:32:20.838843,4.212,0.0
2023-04-12 16:32:21.605791,3.052,0.0
2023-04-12 16:32:22.414306,3.651,1.25
2023-04-12 16:32:23.165233,5.599,0.0
2023-04-12 16:32:23.936991,3.586,0.0
2023-04-12 16:32:24.715140,3.312,2.5
2023-04-12 16:32:25.482511,3.816,0.0
2023-04-12 16:32:26.255246,3.999,0.0
2023-04-12 16:32:27.005473,3.540,0.0
2023-04-12 16:32:27.789800,3.682,1.25
2023-04-12 16:32:28.571266,3.799,0.0
2023-04-12 16:32:29.342895,4.531,0.0
2023-04-12 16:32:30.126997,3.596,1.25
2023-04-12 16:32:30.882999,3.456,0.0
2023-04-12 16:32:31.666052,4.353,0.0
2023-04-12 16:32:32.438016,3.823,5.0
2023-04-12 16:32:33.222165,3.096,0.0
2023-04-12 16:32:33.997488,4.063,0.0
2023-04-12 16:32:34.794952,4.052,10.0
2023-04-12 16:32:35.556027,3.177,0.0
2023-04-12 16:32:36.341349,3.405,5.0
2023-04-12 16:32:37.107466,4.737,0.0
2023-04-12 16:32:37.881171,4.172,0.0
2023-04-12 16:32:38.660507,3.097,1.25
2023-04-12 16:32:39.424495,4.319,0.0
2023-04-12 16:32:40.196771,3.995,2.5
2023-04-12 16:32:40.977612,3.157,0.0
2023-04-12 16:32:41.767478,3.363,0.0
2023-04-12 16:32:42.537561,4.470,0.0
2023-04-12 16:32:43.330356,4.809,0.0
2023-04-12 16:32:44.121728,3.280,1.25
2023-04-12 16:32:44.892585,3.838,0.0
2023-04-12 16:32:45.691826,4.322,3.75
2023-04-12 16:32:46.497050,3.214,0.0
2023-04-12 16:32:47.266322,3.193,0.0
2023-04-12 16:32:48.048454,4.549,0.0
2023-04-12 16:32:48.854424,4.096,0.0
2023-04-12 16:32:49.716683,2.921,0.0
2023-04-12 16:32:50.546253,3.241,0.0
2023-04-12 16:32:51.330464,4.416,0.0
2023-04-12 16:32:52.117127,3.173,5.0
2023-04-12 16:32:52.874505,3.229,0.0
2023-04-12 16:32:53.690818,4.416,0.0
2023-04-12 16:32:54.521042,4.128,0.0
2023-04-12 16:32:55.302123,3.557,0.0
2023-04-12 16:32:56.104794,3.597,0.0
2023-04-12 16:32:56.901352,4.652,0.0
2023-04-12 16:32:57.677188,3.105,0.0
2023-04-12 16:32:58.494932,3.472,1.25
2023-04-12 16:32:59.286809,4.278,0.0
2023-04-12 16:33:00.048541,4.549,0.0
2023-04-12 16:33:00.843765,3.145,0.0
2023-04-12 16:33:01.640187,3.764,7.5
2023-04-12 16:33:02.418714,4.327,0.0
2023-04-12 16:33:03.198993,3.629,1.25
2023-04-12 16:33:03.966113,3.393,0.0
2023-04-12 16:33:04.744212,4.143,0.0
2023-04-12 16:33:05.521081,3.535,0.0
2023-04-12 16:33:06.324967,3.116,1.25
2023-04-12 16:33:07.084557,3.304,0.0
2023-04-12 16:33:07.894336,4.721,0.0
2023-04-12 16:33:08.722763,3.667,0.0
2023-04-12 16:33:09.501006,3.018,1.25
2023-04-12 16:33:10.287555,3.799,0.0
2023-04-12 16:33:11.042833,5.210,0.0
2023-04-12 16:33:11.818941,3.433,0.0
2023-04-12 16:33:12.613516,3.485,3.75
2023-04-12 16:33:13.373799,4.630,0.0
2023-04-12 16:33:14.155165,4.862,3.75
2023-04-12 16:33:14.911230,3.435,0.0
2023-04-12 16:33:15.695370,3.510,1.25
2023-04-12 16:33:16.453355,4.860,0.0
2023-04-12 16:33:17.222655,3.724,0.0
2023-04-12 16:33:17.991332,3.265,0.0
2023-04-12 16:33:18.781355,4.060,2.5
2023-04-12 16:33:19.567663,3.507,0.0
2023-04-12 16:33:20.388955,3.188,0.0
2023-04-12 16:33:21.179312,3.807,2.5
2023-04-12 16:33:21.948544,4.577,0.0
2023-04-12 16:33:22.731467,3.662,1.25
2023-04-12 16:33:23.496568,3.096,0.0
2023-04-12 16:33:24.281033,4.182,0.0
2023-04-12 16:33:25.030028,4.731,0.0
2023-04-12 16:33:25.805110,2.614,7.5
2023-04-12 16:33:26.570360,2.769,0.0
2023-04-12 16:33:27.353220,5.320,3.75
2023-04-12 16:33:28.125573,3.781,0.0
2023-04-12 16:33:28.882535,3.019,0.0
2023-04-12 16:33:29.720239,3.523,2.5
2023-04-12 16:33:30.502335,4.401,0.0
2023-04-12 16:33:31.280387,3.611,2.5
2023-04-12 16:33:32.026717,3.104,0.0
2023-04-12 16:33:32.801596,4.157,0.0
2023-04-12 16:33:33.585598,4.492,3.75
2023-04-12 16:33:34.343066,3.299,0.0
2023-04-12 16:33:35.112055,3.182,6.25
2023-04-12 16:33:35.889457,3.215,0.0
2023-04-12 16:33:36.645299,3.374,0.0
2023-04-12 16:33:37.444895,2.886,2.5
2023-04-12 16:33:38.198186,4.613,0.0
2023-04-12 16:33:38.968647,5.115,0.0
2023-04-12 16:33:39.755646,3.241,1.25
2023-04-12 16:33:40.534494,2.906,0.0
2023-04-12 16:33:41.318990,4.141,2.5
2023-04-12 16:33:42.089578,3.548,0.0
2023-04-12 16:33:42.858384,3.042,0.0
2023-04-12 16:33:43.651349,3.706,5.0
2023-04-12 16:33:44.397643,3.428,0.0
2023-04-12 16:33:45.175157,3.929,1.25
2023-04-12 16:33:45.958750,3.383,1.25
2023-04-12 16:33:46.740290,4.430,1.25
2023-04-12 16:33:47.506551,3.807,0.0
2023-04-12 16:33:48.295707,2.966,1.25
2023-04-12 16:33:49.065300,3.359,1.25
2023-04-12 16:33:49.832591,4.729,0.0
2023-04-12 16:33:50.617265,3.085,2.5
2023-04-12 16:33:51.387392,2.709,1.25
2023-04-12 16:33:52.139681,4.315,0.0
2023-04-12 16:33:52.903922,4.957,0.0
2023-04-12 16:33:53.673473,3.499,0.0
2023-04-12 16:33:54.438227,2.864,3.75
2023-04-12 16:33:55.229255,5.231,1.25
2023-04-12 16:33:55.996156,4.107,0.0
2023-04-12 16:33:56.782365,3.057,0.0
2023-04-12 16:33:57.550960,3.822,3.75
2023-04-12 16:33:58.340339,3.843,0.0
2023-04-12 16:33:59.180492,3.317,0.0
2023-04-12 16:33:59.942441,3.051,0.0
2023-04-12 16:34:00.735195,4.517,3.75
2023-04-12 16:34:01.510204,4.780,0.0
2023-04-12 16:34:02.325229,3.833,2.5
2023-04-12 16:34:03.075601,3.322,0.0
2023-04-12 16:34:03.848296,4.429,0.0
2023-04-12 16:34:04.608174,4.561,0.0
2023-04-12 16:34:05.391441,3.140,2.5
2023-04-12 16:34:06.167757,4.329,0.0
2023-04-12 16:34:06.923090,3.997,0.0
2023-04-12 16:34:07.686327,3.433,0.0
2023-04-12 16:34:08.504519,3.452,1.25
2023-04-12 16:34:09.278936,4.707,0.0
2023-04-12 16:34:10.041592,3.479,0.0
2023-04-12 16:34:10.811526,2.732,1.25
2023-04-12 16:34:11.566449,3.595,0.0
2023-04-12 16:34:12.340162,3.511,2.5
2023-04-12 16:34:13.103593,3.290,0.0
2023-04-12 16:34:13.869313,3.175,0.0
2023-04-12 16:34:14.676600,4.362,1.25
2023-04-12 16:34:15.444163,4.586,0.0
2023-04-12 16:34:16.233523,3.514,5.0
2023-04-12 16:34:16.991579,3.128,0.0
2023-04-12 16:34:17.747501,4.082,0.0
2023-04-12 16:34:18.529361,3.542,2.5
2023-04-12 16:34:19.285791,3.014,0.0
2023-04-12 16:34:20.079195,3.812,2.5
2023-04-12 16:34:20.861996,3.803,0.0
2023-04-12 16:34:21.612223,2.811,0.0
2023-04-12 16:34:22.383222,2.961,3.75
2023-04-12 16:34:23.128014,4.327,0.0
2023-04-12 16:34:23.899370,3.974,0.0
2023-04-12 16:34:24.692435,3.102,3.75
2023-04-12 16:34:25.485598,3.888,0.0
2023-04-12 16:34:26.280380,4.873,1.25
2023-04-12 16:34:27.033179,3.988,0.0
2023-04-12 16:34:27.808406,2.631,3.75
2023-04-12 16:34:28.599944,3.906,1.25
2023-04-12 16:34:29.371320,4.491,0.0
2023-04-12 16:34:30.140521,3.080,1.25
2023-04-12 16:34:30.897433,3.941,0.0
2023-04-12 16:34:31.680648,3.813,0.0
2023-04-12 16:34:32.490415,4.338,1.25
2023-04-12 16:34:33.242151,3.346,0.0
2023-04-12 16:34:34.003137,4.207,0.0
2023-04-12 16:34:34.798119,3.921,1.25
2023-04-12 16:34:35.570403,3.453,0.0
2023-04-12 16:34:36.337227,2.818,3.75
2023-04-12 16:34:37.104363,4.429,0.0
2023-04-12 16:34:37.875233,3.872,0.0
2023-04-12 16:34:38.649539,2.837,1.25
2023-04-12 16:34:39.426806,3.770,0.0
2023-04-12 16:34:40.211654,4.318,1.25
2023-04-12 16:34:40.966256,3.801,0.0
2023-04-12 16:34:41.737788,2.961,0.0
2023-04-12 16:34:42.506824,3.785,0.0
2023-04-12 16:34:43.302105,5.610,2.5
2023-04-12 16:34:44.054513,2.950,0.0
2023-04-12 16:34:44.883503,3.571,0.0
2023-04-12 16:34:45.667730,3.776,1.25
2023-04-12 16:34:46.426689,3.385,0.0
2023-04-12 16:34:47.193514,3.027,6.25
2023-04-12 16:34:47.984022,4.464,0.0
2023-04-12 16:34:48.744314,3.913,0.0
2023-04-12 16:34:49.568522,2.999,0.0
2023-04-12 16:34:50.359164,3.592,2.5
2023-04-12 16:34:51.132328,4.916,0.0
2023-04-12 16:34:51.882504,3.421,0.0
2023-04-12 16:34:52.674938,3.123,5.0
2023-04-12 16:34:53.438172,4.093,0.0
2023-04-12 16:34:54.187198,4.249,0.0
2023-04-12 16:34:54.959233,3.410,0.0
2023-04-12 16:34:55.740735,3.091,3.75
2023-04-12 16:34:56.524885,4.591,0.0
2023-04-12 16:34:57.332821,4.210,0.0
2023-04-12 16:34:58.096536,3.518,0.0
2023-04-12 16:34:58.871002,3.991,0.0
2023-04-12 16:34:59.674898,4.974,1.25
2023-04-12 16:35:00.478070,3.243,0.0
2023-04-12 16:35:01.249785,3.899,0.0
2023-04-12 16:35:02.008086,6.213,0.0
2023-04-12 16:35:02.785424,4.147,5.0
2023-04-12 16:35:03.549767,2.822,1.25
2023-04-12 16:35:04.342608,3.637,0.0
2023-04-12 16:35:05.124797,4.095,1.25
2023-04-12 16:35:05.874098,3.888,0.0
2023-04-12 16:35:06.650419,2.860,1.25
2023-04-12 16:35:07.401057,3.985,0.0
2023-04-12 16:35:08.227795,4.828,1.25
2023-04-12 16:35:08.995149,3.227,0.0
2023-04-12 16:35:09.777677,2.812,0.0
2023-04-12 16:35:10.568699,4.271,0.0
2023-04-12 16:35:11.395161,3.713,0.0
2023-04-12 16:35:12.170328,2.983,1.25
2023-04-12 16:35:12.933537,3.904,0.0
2023-04-12 16:35:13.697821,5.075,0.0
2023-04-12 16:35:14.510616,3.466,0.0
2023-04-12 16:35:15.313152,3.460,2.5
2023-04-12 16:35:16.065839,4.003,0.0
2023-04-12 16:35:16.820970,4.133,0.0
2023-04-12 16:35:17.602418,3.474,3.75
2023-04-12 16:35:18.362045,3.399,0.0
2023-04-12 16:35:19.161143,4.321,1.25
2023-04-12 16:35:19.936078,3.194,0.0
2023-04-12 16:35:20.685796,2.991,0.0
2023-04-12 16:35:21.469379,4.346,2.5
2023-04-12 16:35:22.225614,4.017,0.0
2023-04-12 16:35:22.985334,3.367,0.0
2023-04-12 16:35:23.772469,3.624,3.75
2023-04-12 16:35:24.527499,4.209,0.0
2023-04-12 16:35:25.291174,3.452,0.0
2023-04-12 16:35:26.053356,3.169,0.0
2023-04-12 16:35:26.814496,3.185,3.75
2023-04-12 16:35:27.570856,4.115,0.0
2023-04-12 16:35:28.332488,3.236,0.0
2023-04-12 16:35:29.127582,3.129,2.5
2023-04-12 16:35:29.918431,4.296,0.0
2023-04-12 16:35:30.690968,3.779,0.0
2023-04-12 16:35:31.466282,3.084,3.75
2023-04-12 16:35:32.245090,3.708,0.0
2023-04-12 16:35:33.109230,4.326,0.0
2023-04-12 16:35:33.889833,3.390,0.0
2023-04-12 16:35:34.675747,2.859,1.25
2023-04-12 16:35:35.461330,4.275,3.75
2023-04-12 16:35:36.212259,4.774,0.0
2023-04-12 16:35:36.979027,3.510,0.0
2023-04-12 16:35:37.753142,3.727,3.75
2023-04-12 16:35:38.510054,4.074,0.0
2023-04-12 16:35:39.281151,3.663,0.0
2023-04-12 16:35:40.046392,3.564,0.0
2023-04-12 16:35:40.844592,4.622,0.0
2023-04-12 16:35:41.634883,3.711,1.25
2023-04-12 16:35:42.388263,2.871,0.0
2023-04-12 16:35:43.155184,3.196,1.25
2023-04-12 16:35:43.919771,4.824,0.0
2023-04-12 16:35:44.680717,3.273,0.0
2023-04-12 16:35:45.466463,3.309,0.0
2023-04-12 16:35:46.254803,3.625,0.0
2023-04-12 16:35:47.015582,5.227,0.0
2023-04-12 16:35:47.798564,3.225,0.0
2023-04-12 16:35:48.571284,2.765,1.25
2023-04-12 16:35:49.336578,4.510,0.0
2023-04-12 16:35:50.118667,4.056,3.75
2023-04-12 16:35:50.879330,3.540,0.0
2023-04-12 16:35:51.634169,3.628,0.0
2023-04-12 16:35:52.405099,4.153,1.25
2023-04-12 16:35:53.177479,3.525,0.0
2023-04-12 16:35:53.939576,3.140,0.0
2023-04-12 16:35:54.711229,4.262,3.75
2023-04-12 16:35:55.474923,4.115,0.0
2023-04-12 16:35:56.256994,3.132,2.5
2023-04-12 16:35:57.020820,3.429,0.0
2023-04-12 16:35:57.841421,5.168,0.0
2023-04-12 16:35:58.617413,3.351,1.25
2023-04-12 16:35:59.373287,3.104,0.0
2023-04-12 16:36:00.130713,3.899,0.0
2023-04-12 16:36:00.905943,4.758,0.0
2023-04-12 16:36:01.669851,3.101,0.0
2023-04-12 16:36:02.456686,2.928,1.25
2023-04-12 16:36:03.223639,5.081,0.0
2023-04-12 16:36:03.980484,3.813,0.0
2023-04-12 16:36:04.764692,3.043,0.0
2023-04-12 16:36:05.550590,3.652,3.75
2023-04-12 16:36:06.316779,4.744,0.0
2023-04-12 16:36:07.069045,3.747,0.0
2023-04-12 16:36:07.840695,2.943,0.0
2023-04-12 16:36:08.626243,3.830,1.25
2023-04-12 16:36:09.401236,4.138,0.0
2023-04-12 16:36:10.187514,3.209,3.75
2023-04-12 16:36:10.965481,3.321,0.0
2023-04-12 16:36:11.716480,4.204,0.0
2023-04-12 16:36:12.476364,3.815,0.0
2023-04-12 16:36:13.269733,3.099,2.5
2023-04-12 16:36:14.040957,4.130,0.0
2023-04-12 16:36:14.814917,4.238,0.0
2023-04-12 16:36:15.599965,3.293,1.25
2023-04-12 16:36:16.396089,3.629,0.0
2023-04-12 16:36:17.154216,4.820,0.0
2023-04-12 16:36:17.904683,3.627,0.0
2023-04-12 16:36:18.691815,3.098,1.25
2023-04-12 16:36:19.487699,3.651,0.0
2023-04-12 16:36:20.290085,5.667,0.0
2023-04-12 16:36:21.046662,3.451,0.0
2023-04-12 16:36:21.827830,2.448,10.0
2023-04-12 16:36:22.585368,4.214,0.0
2023-04-12 16:36:23.390465,4.070,0.0
2023-04-12 16:36:24.187935,2.872,2.5
2023-04-12 16:36:24.961937,4.441,0.0
2023-04-12 16:36:25.748269,4.100,0.0
2023-04-12 16:36:26.521519,3.611,0.0
2023-04-12 16:36:27.302451,3.190,0.0
2023-04-12 16:36:28.071154,4.421,0.0
2023-04-12 16:36:28.837452,4.372,0.0
2023-04-12 16:36:29.613756,2.765,2.5
2023-04-12 16:36:30.368972,3.442,0.0
2023-04-12 16:36:31.139766,3.792,1.25
2023-04-12 16:36:31.904805,3.810,0.0
2023-04-12 16:36:32.665999,3.183,0.0
2023-04-12 16:36:33.442998,3.358,0.0
