time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:24:43.785345,36,41,1676467,1636243,322709,306482,1413333,1156480
2023-04-12 16:24:45.168643,36,41,1676867,1636571,322910,306657,1413589,1156675
2023-04-12 16:24:46.033151,36,41,1677046,1636728,323001,306739,1413718,1156776
2023-04-12 16:24:47.083412,36,41,1677238,1636891,323094,306833,1413862,1156892
2023-04-12 16:24:47.971679,36,41,1677445,1637053,323198,306918,1414007,1156999
2023-04-12 16:24:48.892394,36,41,1677638,1637204,323297,307004,1414142,1157103
2023-04-12 16:24:50.804210,36,41,1677915,1637464,323440,307141,1414333,1157258
2023-04-12 16:24:52.826876,36,41,1678302,1637797,323637,307324,1414581,1157457
2023-04-12 16:24:54.170618,36,41,1678721,1638152,323845,307509,1414851,1157657
2023-04-12 16:24:55.183394,36,41,1678912,1638308,323943,307603,1414982,1157766
2023-04-12 16:24:56.166629,36,41,1679124,1638489,324055,307696,1415133,1157880
2023-04-12 16:24:57.063075,36,41,1679315,1638643,324149,307779,1415269,1157982
2023-04-12 16:24:58.090050,36,41,1679500,1638790,324239,307865,1415403,1158096
2023-04-12 16:24:58.990258,36,41,1679711,1638957,324342,307948,1415551,1158204
2023-04-12 16:24:59.851419,37,41,1679892,1639101,324431,308031,1415683,1158305
2023-04-12 16:25:01.873849,37,41,1680178,1639378,324581,308174,1415883,1158505
2023-04-12 16:25:03.804668,37,41,1680586,1639709,324783,308354,1416136,1158670
2023-04-12 16:25:07.061865,37,41,1681045,1640283,325015,308656,1416409,1158932
2023-04-12 16:25:07.966662,37,41,1681577,1640602,325270,308818,1416694,1159093
2023-04-12 16:25:09.033415,37,41,1681763,1640767,325365,308909,1416824,1159212
2023-04-12 16:25:10.054252,37,41,1681981,1640959,325473,309003,1416977,1159330
2023-04-12 16:25:11.986234,37,41,1682223,1641206,325598,309191,1417136,1159496
2023-04-12 16:25:12.906208,37,41,1682591,1641484,325776,309283,1417351,1159606
2023-04-12 16:25:13.795329,37,41,1682771,1641628,325866,309361,1417482,1159707
2023-04-12 16:25:15.795601,37,41,1683061,1641900,326011,309504,1417676,1159871
2023-04-12 16:25:17.833222,37,41,1683474,1642268,326216,309705,1417931,1160078
2023-04-12 16:25:19.770800,37,41,1683897,1642618,326431,309892,1418205,1160277
2023-04-12 16:25:21.194194,37,41,1684286,1642965,326629,310084,1418458,1160473
2023-04-12 16:25:22.097511,37,41,1684469,1643107,326711,310160,1418594,1160575
2023-04-12 16:25:23.089296,37,41,1684658,1643278,326814,310250,1418734,1160691
2023-04-12 16:25:24.016709,37,41,1684866,1643448,326913,310342,1418869,1160799
2023-04-12 16:25:24.886891,37,41,1685043,1643588,327004,310417,1419004,1160893
2023-04-12 16:25:26.999128,37,41,1685344,1643929,327201,310656,1419203,1161089
2023-04-12 16:25:29.006785,37,41,1685761,1644299,327412,310851,1419442,1161276
2023-04-12 16:25:29.954286,37,41,1686081,1644460,327575,310942,1419648,1161380
2023-04-12 16:25:30.865587,37,41,1686268,1644610,327690,311051,1419785,1161482
2023-04-12 16:25:32.883928,37,41,1686576,1644960,327900,311281,1419994,1161676
2023-04-12 16:25:34.947697,37,41,1686990,1645250,328108,311475,1420241,1161874
2023-04-12 16:25:35.794073,37,41,1687302,1645488,328263,311556,1420443,1161972
2023-04-12 16:25:37.906023,37,41,1687570,1645823,328445,311795,1420639,1162166
2023-04-12 16:25:38.757518,37,41,1687898,1645980,328616,311881,1420837,1162271
2023-04-12 16:25:40.759181,37,41,1688175,1646245,328755,312017,1421029,1162435
2023-04-12 16:25:42.144184,37,41,1688592,1646599,328962,312205,1421286,1162631
2023-04-12 16:25:43.167836,37,41,1688782,1646775,329060,312297,1421428,1162737
2023-04-12 16:25:44.008971,37,41,1688973,1646923,329155,312371,1421564,1162843
2023-04-12 16:25:44.860206,37,41,1689146,1647067,329242,312446,1421687,1162939
2023-04-12 16:25:46.836282,37,41,1689433,1647340,329388,312586,1421881,1163100
2023-04-12 16:25:48.851330,37,41,1689837,1647709,329590,312772,1422137,1163299
2023-04-12 16:25:50.955825,37,41,1690245,1648066,329815,313025,1422396,1163534
2023-04-12 16:25:51.917705,37,41,1690570,1648308,330013,313144,1422613,1163654
2023-04-12 16:25:52.871850,37,41,1690771,1648482,330114,313230,1422751,1163763
2023-04-12 16:25:54.793988,37,41,1691064,1648743,330263,313370,1422948,1163920
2023-04-12 16:25:56.221858,37,41,1691460,1649089,330462,313550,1423188,1164113
2023-04-12 16:25:57.254666,37,41,1691657,1649255,330563,313639,1423335,1164226
2023-04-12 16:25:58.142924,37,41,1691863,1649421,330667,313726,1423477,1164332
2023-04-12 16:25:59.117225,37,41,1692041,1649570,330755,313801,1423606,1164439
2023-04-12 16:26:00.168984,37,41,1692251,1649754,330859,313905,1423755,1164559
2023-04-12 16:26:01.106424,36,41,1692466,1649937,330968,313992,1423904,1164667
2023-04-12 16:26:02.226102,36,41,1692666,1650112,331067,314093,1424049,1164793
2023-04-12 16:26:03.772515,36,41,1692899,1650304,331182,314192,1424207,1164915
2023-04-12 16:26:05.788488,36,41,1693292,1650658,331382,314376,1424467,1165128
2023-04-12 16:26:07.828197,36,41,1693713,1651030,331601,314598,1424733,1165364
2023-04-12 16:26:09.255536,36,41,1694134,1651376,331826,314775,1424994,1165525
2023-04-12 16:26:10.108341,36,41,1694316,1651533,331914,314857,1425126,1165628
2023-04-12 16:26:11.141825,36,41,1694506,1651686,332016,314941,1425270,1165735
2023-04-12 16:26:12.082037,36,41,1694705,1651856,332110,315034,1425412,1165842
2023-04-12 16:26:12.954774,36,41,1694898,1652005,332207,315114,1425539,1165936
2023-04-12 16:26:13.979586,36,41,1695086,1652183,332304,315204,1425670,1166053
2023-04-12 16:26:14.886868,36,41,1695295,1652346,332406,315286,1425818,1166163
2023-04-12 16:26:15.865758,36,41,1695480,1652499,332499,315368,1425950,1166265
2023-04-12 16:26:16.905907,36,41,1695676,1652684,332597,315466,1426091,1166384
2023-04-12 16:26:17.822953,36,41,1695898,1652854,332707,315547,1426225,1166485
2023-04-12 16:26:19.833918,36,41,1696187,1653110,332852,315684,1426411,1166652
2023-04-12 16:26:21.134879,36,41,1696590,1653450,333052,315851,1426642,1166839
2023-04-12 16:26:22.097371,36,41,1696765,1653603,333138,315926,1426756,1166941
2023-04-12 16:26:23.058891,36,41,1696971,1653776,333244,316016,1426900,1167049
2023-04-12 16:26:23.899109,36,41,1697155,1653916,333327,316087,1427024,1167149
2023-04-12 16:26:25.099688,36,41,1697377,1654111,333448,316189,1427173,1167279
2023-04-12 16:26:26.062457,36,41,1697597,1654286,333555,316275,1427307,1167373
2023-04-12 16:26:27.091308,36,41,1697780,1654451,333648,316365,1427413,1167487
2023-04-12 16:26:28.126067,36,41,1697989,1654642,333756,316459,1427556,1167605
2023-04-12 16:26:28.984092,36,41,1698210,1654795,333858,316536,1427694,1167706
2023-04-12 16:26:29.974560,36,41,1698385,1654942,333945,316615,1427817,1167814
2023-04-12 16:26:30.960862,36,41,1698583,1655113,334044,316694,1427953,1167931
2023-04-12 16:26:31.860244,36,41,1698792,1655276,334152,316784,1428085,1168036
2023-04-12 16:26:33.859492,36,41,1699094,1655551,334297,316920,1428268,1168232
2023-04-12 16:26:35.194010,36,41,1699482,1655873,334497,317089,1428509,1168389
2023-04-12 16:26:36.237839,36,41,1699673,1656033,334593,317175,1428641,1168500
2023-04-12 16:26:37.149541,36,41,1699879,1656192,334691,317256,1428771,1168610
2023-04-12 16:26:38.120350,36,41,1700082,1656356,334787,317335,1428899,1168713
2023-04-12 16:26:39.847864,36,41,1700316,1656570,334908,317448,1429047,1168852
2023-04-12 16:26:42.023053,36,41,1700746,1657033,335117,317675,1429312,1169113
2023-04-12 16:26:42.966901,36,41,1701080,1657212,335278,317770,1429511,1169227
2023-04-12 16:26:44.079501,36,41,1701269,1657375,335379,317851,1429638,1169332
2023-04-12 16:26:45.124553,36,41,1701511,1657594,335506,317949,1429796,1169467
2023-04-12 16:26:46.056716,36,41,1701720,1657749,335602,318035,1429928,1169578
2023-04-12 16:26:47.190147,36,41,1701919,1657912,335706,318122,1430062,1169691
2023-04-12 16:26:48.089051,36,41,1702135,1658093,335811,318211,1430198,1169805
2023-04-12 16:26:48.970206,36,41,1702332,1658241,335907,318287,1430333,1169904
2023-04-12 16:26:50.025318,36,41,1702516,1658413,336000,318372,1430460,1170022
2023-04-12 16:26:50.941932,36,41,1702735,1658582,336103,318451,1430602,1170125
2023-04-12 16:26:51.897832,36,41,1702918,1658729,336196,318529,1430731,1170232
2023-04-12 16:26:53.054606,36,41,1703118,1658921,336298,318623,1430863,1170358
2023-04-12 16:26:53.959250,36,41,1703354,1659086,336430,318727,1431017,1170469
2023-04-12 16:26:54.918169,36,41,1703540,1659241,336522,318806,1431145,1170568
2023-04-12 16:26:55.977193,36,41,1703742,1659430,336624,318901,1431285,1170682
2023-04-12 16:26:56.857016,36,41,1703953,1659584,336732,318986,1431420,1170787
2023-04-12 16:26:58.890224,36,41,1704242,1659855,336876,319122,1431602,1170950
2023-04-12 16:27:00.810949,36,41,1704647,1660198,337084,319298,1431841,1171148
2023-04-12 16:27:02.173131,36,41,1705047,1660537,337286,319472,1432080,1171343
2023-04-12 16:27:03.046036,36,41,1705222,1660677,337374,319548,1432202,1171437
2023-04-12 16:27:04.151102,36,41,1705418,1660837,337476,319633,1432337,1171555
2023-04-12 16:27:04.992643,36,41,1705623,1661003,337573,319719,1432463,1171660
2023-04-12 16:27:05.904681,36,41,1705804,1661145,337669,319793,1432595,1171761
2023-04-12 16:27:06.972708,36,41,1706002,1661331,337767,319879,1432728,1171877
2023-04-12 16:27:07.824110,36,41,1706207,1661483,337865,319955,1432862,1171981
2023-04-12 16:27:09.877896,36,41,1706493,1661748,338006,320091,1433042,1172143
2023-04-12 16:27:10.823336,36,41,1706812,1662005,338164,320221,1433238,1172296
2023-04-12 16:27:12.898676,36,41,1707102,1662284,338312,320361,1433427,1172461
2023-04-12 16:27:13.792645,36,41,1707423,1662525,338464,320484,1433620,1172611
2023-04-12 16:27:15.814731,36,41,1707719,1662784,338616,320624,1433811,1172772
2023-04-12 16:27:17.143947,36,41,1708119,1663130,338812,320789,1434043,1172965
2023-04-12 16:27:18.791200,36,41,1708308,1663319,338911,320906,1434177,1173092
2023-04-12 16:27:20.747463,36,41,1708741,1663653,339142,321075,1434432,1173290
2023-04-12 16:27:22.073083,36,41,1709130,1663976,339343,321249,1434671,1173482
2023-04-12 16:27:23.097802,36,41,1709308,1664122,339435,321322,1434792,1173587
2023-04-12 16:27:24.169897,36,41,1709521,1664318,339539,321422,1434929,1173709
2023-04-12 16:27:25.021458,36,41,1709736,1664481,339649,321504,1435070,1173820
2023-04-12 16:27:26.018762,36,41,1709906,1664630,339732,321581,1435187,1173927
2023-04-12 16:27:27.022241,36,41,1710123,1664820,339841,321669,1435338,1174045
2023-04-12 16:27:27.881343,36,41,1710310,1664960,339937,321738,1435464,1174143
2023-04-12 16:27:29.801338,36,41,1710596,1665216,340079,321874,1435642,1174300
2023-04-12 16:27:31.138933,36,41,1710991,1665538,340272,322038,1435880,1174495
2023-04-12 16:27:32.154610,36,41,1711169,1665698,340363,322118,1436007,1174606
2023-04-12 16:27:33.123946,36,41,1711381,1665864,340464,322202,1436150,1174714
2023-04-12 16:27:34.121729,36,41,1711586,1666030,340566,322281,1436284,1174827
2023-04-12 16:27:35.161472,36,41,1711792,1666206,340669,322364,1436422,1174943
2023-04-12 16:27:36.086676,36,41,1711998,1666371,340773,322457,1436557,1175050
2023-04-12 16:27:37.111025,36,41,1712186,1666536,340864,322542,1436686,1175169
2023-04-12 16:27:38.122658,36,41,1712408,1666722,340970,322633,1436832,1175285
2023-04-12 16:27:38.999700,36,41,1712604,1666870,341066,322704,1436963,1175390
2023-04-12 16:27:40.149258,36,41,1712787,1667030,341158,322792,1437086,1175507
2023-04-12 16:27:41.088305,36,41,1713023,1667220,341296,322902,1437239,1175619
2023-04-12 16:27:42.006406,36,41,1713223,1667375,341394,322980,1437373,1175723
2023-04-12 16:27:43.071547,36,41,1713414,1667545,341489,323066,1437508,1175839
2023-04-12 16:27:43.948725,36,41,1713619,1667709,341589,323148,1437639,1175943
2023-04-12 16:27:44.879797,36,41,1713797,1667871,341683,323227,1437770,1176050
2023-04-12 16:27:45.961528,36,41,1714008,1668042,341780,323314,1437900,1176166
2023-04-12 16:27:46.886245,36,41,1714225,1668212,341889,323401,1438038,1176271
2023-04-12 16:27:48.860203,36,41,1714519,1668480,342031,323535,1438220,1176464
2023-04-12 16:27:50.213037,36,41,1714913,1668808,342230,323699,1438456,1176618
2023-04-12 16:27:51.258146,36,41,1715101,1668978,342324,323788,1438585,1176728
2023-04-12 16:27:52.181380,36,41,1715318,1669145,342433,323874,1438722,1176846
2023-04-12 16:27:53.074200,36,41,1715501,1669286,342525,323944,1438851,1176945
2023-04-12 16:27:54.109954,36,41,1715683,1669454,342614,324026,1438973,1177065
2023-04-12 16:27:55.103353,36,41,1715917,1669641,342728,324122,1439124,1177182
2023-04-12 16:27:56.066370,36,41,1716110,1669796,342826,324204,1439255,1177286
2023-04-12 16:27:57.093944,36,41,1716310,1669968,342924,324292,1439393,1177409
2023-04-12 16:27:59.824600,36,41,1716752,1670358,343159,324512,1439630,1177611
2023-04-12 16:28:01.794993,36,41,1717189,1670727,343391,324691,1439881,1177812
2023-04-12 16:28:03.817725,36,41,1717593,1671090,343598,324885,1440130,1178019
2023-04-12 16:28:05.854503,36,41,1718000,1671440,343800,325068,1440367,1178220
2023-04-12 16:28:07.814455,36,41,1718432,1671789,344015,325241,1440622,1178413
2023-04-12 16:28:09.196142,36,41,1718833,1672131,344213,325420,1440860,1178612
2023-04-12 16:28:10.125879,36,41,1719018,1672287,344311,325498,1440989,1178713
2023-04-12 16:28:11.177045,36,41,1719208,1672454,344406,325585,1441120,1178834
2023-04-12 16:28:12.068475,36,41,1719421,1672614,344508,325665,1441261,1178940
2023-04-12 16:28:12.982749,36,41,1719613,1672776,344599,325738,1441389,1179048
2023-04-12 16:28:14.110120,36,41,1719816,1672955,344700,325836,1441530,1179166
2023-04-12 16:28:15.097408,36,41,1720041,1673135,344814,325925,1441669,1179286
2023-04-12 16:28:16.134804,36,41,1720235,1673289,344908,326012,1441801,1179395
2023-04-12 16:28:17.215880,36,41,1720452,1673494,345019,326120,1441946,1179521
2023-04-12 16:28:18.053923,36,41,1720661,1673636,345128,326190,1442084,1179618
2023-04-12 16:28:19.054820,36,41,1720827,1673794,345210,326275,1442203,1179732
2023-04-12 16:28:20.077055,36,41,1721050,1673983,345317,326363,1442346,1179844
2023-04-12 16:28:21.086905,36,41,1721259,1674141,345420,326449,1442486,1179952
2023-04-12 16:28:22.776734,36,41,1721481,1674335,345547,326564,1442635,1180073
2023-04-12 16:28:24.113782,36,41,1721906,1674682,345760,326739,1442882,1180275
2023-04-12 16:28:25.805368,36,41,1722094,1674869,345862,326855,1443016,1180403
2023-04-12 16:28:27.257912,36,41,1722523,1675215,346090,327029,1443268,1180596
2023-04-12 16:28:28.844314,36,41,1722732,1675389,346193,327122,1443409,1180710
2023-04-12 16:28:30.906368,36,41,1723162,1675763,346403,327314,1443660,1180916
2023-04-12 16:28:31.751459,36,41,1723478,1676007,346567,327437,1443846,1181059
2023-04-12 16:28:33.840396,36,41,1723769,1676278,346710,327581,1444033,1181225
2023-04-12 16:28:34.938369,36,41,1724111,1676566,346890,327730,1444224,1181391
2023-04-12 16:28:35.965727,36,41,1724319,1676738,346994,327815,1444363,1181500
2023-04-12 16:28:36.913739,36,41,1724529,1676910,347097,327900,1444501,1181607
2023-04-12 16:28:38.973616,36,41,1724727,1677067,347195,327982,1444631,1181729
2023-04-12 16:28:39.796690,36,41,1725147,1677469,347403,328182,1444754,1181810
2023-04-12 16:28:42.074069,36,41,1725448,1677868,347568,328411,1444916,1182018
2023-04-12 16:28:42.926057,36,41,1725787,1678031,347741,328491,1445111,1182127
2023-04-12 16:28:43.853936,36,41,1725969,1678177,347832,328563,1445237,1182225
2023-04-12 16:28:45.243904,36,41,1726274,1678433,347986,328697,1445426,1182387
2023-04-12 16:28:46.144104,36,41,1726450,1678590,348073,328775,1445550,1182493
2023-04-12 16:28:47.874918,36,41,1726684,1678795,348190,328922,1445694,1182658
2023-04-12 16:28:48.795401,36,41,1727005,1679039,348348,329008,1445886,1182768
2023-04-12 16:28:50.258129,36,41,1727284,1679303,348490,329141,1446070,1182927
2023-04-12 16:28:51.211083,36,41,1727484,1679453,348591,329219,1446203,1183035
2023-04-12 16:28:52.974561,36,41,1727733,1679766,348715,329372,1446351,1183207
2023-04-12 16:28:53.879799,36,41,1728049,1679939,348872,329460,1446541,1183309
2023-04-12 16:28:55.938326,36,41,1728338,1680204,349019,329600,1446727,1183513
2023-04-12 16:28:56.886434,36,41,1728667,1680458,349179,329727,1446924,1183631
2023-04-12 16:28:58.897447,36,41,1728960,1680735,349322,329898,1447104,1183829
2023-04-12 16:28:59.846687,36,41,1729268,1680977,349476,329984,1447294,1183940
2023-04-12 16:29:01.862061,36,41,1729561,1681250,349622,330127,1447482,1184146
2023-04-12 16:29:03.955369,36,41,1729979,1681610,349829,330301,1447740,1184355
2023-04-12 16:29:04.884929,36,41,1730289,1681867,349977,330433,1447932,1184475
2023-04-12 16:29:05.723938,36,41,1730489,1682007,350076,330505,1448065,1184576
2023-04-12 16:29:07.757400,36,41,1730770,1682280,350216,330646,1448246,1184742
2023-04-12 16:29:09.846618,36,41,1731200,1682652,350435,330839,1448497,1184955
2023-04-12 16:29:11.226353,36,41,1731621,1682991,350643,331011,1448741,1185146
2023-04-12 16:29:12.785594,36,41,1731804,1683171,350732,331099,1448867,1185263
2023-04-12 16:29:14.204989,36,41,1732211,1683520,350937,331272,1449104,1185463
2023-04-12 16:29:15.786259,36,41,1732418,1683685,351047,331359,1449241,1185571
2023-04-12 16:29:17.114427,36,41,1732834,1684029,351247,331532,1449472,1185764
2023-04-12 16:29:18.225042,36,41,1733019,1684194,351345,331623,1449601,1185873
2023-04-12 16:29:19.124506,36,41,1733242,1684371,351453,331709,1449739,1185982
2023-04-12 16:29:20.064477,36,41,1733421,1684514,351544,331784,1449856,1186077
2023-04-12 16:29:21.093893,36,41,1733614,1684680,351639,331870,1449986,1186199
2023-04-12 16:29:21.946944,36,41,1733826,1684847,351741,331947,1450122,1186303
2023-04-12 16:29:22.896744,36,41,1733998,1684983,351830,332022,1450244,1186403
2023-04-12 16:29:23.956859,36,41,1734212,1685176,351940,332119,1450391,1186514
2023-04-12 16:29:24.827513,36,41,1734416,1685332,352038,332196,1450519,1186625
2023-04-12 16:29:26.818409,36,41,1734707,1685602,352183,332334,1450704,1186788
2023-04-12 16:29:28.782341,36,41,1735117,1685927,352444,332559,1450955,1186979
2023-04-12 16:29:30.158731,36,41,1735518,1686240,352709,332781,1451197,1187168
2023-04-12 16:29:31.079944,36,41,1735704,1686383,352830,332883,1451321,1187265
2023-04-12 16:29:32.136921,36,41,1735895,1686534,352927,332964,1451453,1187372
2023-04-12 16:29:33.005047,36,41,1736101,1686688,353029,333042,1451585,1187470
2023-04-12 16:29:33.946050,36,41,1736284,1686848,353118,333124,1451708,1187573
2023-04-12 16:29:35.034395,36,41,1736493,1687028,353227,333219,1451851,1187694
2023-04-12 16:29:35.909384,36,41,1736707,1687190,353329,333296,1451987,1187798
2023-04-12 16:29:36.864453,36,41,1736880,1687322,353415,333366,1452105,1187899
2023-04-12 16:29:38.207984,36,41,1737179,1687589,353566,333500,1452293,1188058
2023-04-12 16:29:39.090904,36,41,1737355,1687734,353653,333576,1452416,1188157
2023-04-12 16:29:40.126235,36,41,1737543,1687908,353748,333661,1452554,1188275
2023-04-12 16:29:41.033016,36,41,1737757,1688064,353851,333743,1452684,1188383
2023-04-12 16:29:41.988501,36,41,1737949,1688229,353949,333825,1452819,1188492
2023-04-12 16:29:43.010683,36,41,1738124,1688379,354040,333902,1452944,1188599
