time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:51:18.28834583Z,app_01,653077181266,691202749620,276060000000,1344279930886,1094490000000,269702848512,98304,0,857206784,855224320,538535127,0,37269140,0
2023-04-12T08:51:19.93366891Z,app_01,653613162190,692492930782,277020000000,1346106092972,1095400000000,269702848512,98304,0,799969280,798113792,538535187,0,37269214,0
2023-04-12T08:51:21.505236731Z,app_01,654519497570,693410702807,277980000000,1347930200377,1096330000000,269702848512,98304,0,1056931840,1055272960,538535307,0,37269718,0
2023-04-12T08:51:23.428660292Z,app_01,656016007271,694024816110,278920000000,1350040803923,1097540000000,269702848512,98304,0,1021300736,1019678720,538535427,0,37269940,0
2023-04-12T08:51:24.875958913Z,app_01,657029544537,694569145852,279740000000,1351598673876,1098410000000,269702848512,98304,0,885510144,884264960,538535487,0,37270162,0
2023-04-12T08:51:26.135637268Z,app_01,657953320989,695044554467,280440000000,1352997875456,1099190000000,269702848512,98304,0,965545984,964730880,538535547,0,37270384,0
2023-04-12T08:51:27.360741455Z,app_01,658577852664,695771111800,281130000000,1354348964464,1099960000000,269702848512,98304,0,1073741824,1073741824,538535667,0,37270532,0
2023-04-12T08:51:28.400671211Z,app_01,659378718935,696148972993,281660000000,1355527691928,1100630000000,269702848512,98304,0,793538560,791838720,538535787,0,37270754,0
2023-04-12T08:51:29.928890146Z,app_01,660222908667,696910889054,282400000000,1357133797721,1101640000000,269702848512,98304,0,897568768,895713280,538535847,0,37271272,0
2023-04-12T08:51:31.429276311Z,app_01,661220680890,697571133374,283240000000,1358791814264,1102670000000,269702848512,98304,0,999936000,997998592,538536087,0,37271790,0
2023-04-12T08:51:33.342501578Z,app_01,662621040541,698228544464,284380000000,1360849573442,1103770000000,269702848512,98304,0,1073741824,1073741824,538536147,0,37272308,0
2023-04-12T08:51:34.859453779Z,app_01,663342114197,699092593451,285120000000,1362434707648,1104770000000,269702848512,98304,0,1007308800,1006768128,538536207,0,37272382,0
2023-04-12T08:51:36.44342039Z,app_01,664236994851,699965196950,286090000000,1364202191801,1105760000000,269702848512,98304,0,722821120,720818176,538536327,0,37272678,0
2023-04-12T08:51:38.28192111Z,app_01,664842315318,701319398363,287110000000,1366161713681,1106880000000,269702848512,98304,0,1009086464,1007009792,538536327,0,37272974,0
2023-04-12T08:51:40.040788103Z,app_01,665602989502,702466505567,288030000000,1368069495069,1107970000000,269702848512,98304,0,795430912,793649152,538536387,0,37273048,0
2023-04-12T08:51:42.002939151Z,app_01,666776067766,703231220862,288860000000,1370007288628,1109210000000,269702848512,98304,0,1026531328,1024667648,538536447,0,37273196,0
2023-04-12T08:51:43.028337981Z,app_01,667187872503,703923241108,289420000000,1371111113611,1109840000000,269702848512,98304,0,738136064,736010240,538536447,0,37273418,0
2023-04-12T08:51:44.858472474Z,app_01,668343597276,704505690332,290270000000,1372849287608,1110880000000,269702848512,98304,0,809144320,807030784,538536507,0,37273862,0
2023-04-12T08:51:46.754832258Z,app_01,669649172166,705295049713,291300000000,1374944175898,1112020000000,269702848512,98304,0,996577280,995971072,538536627,0,37274218,0
2023-04-12T08:51:48.331056226Z,app_01,670338103769,706400602602,292120000000,1376738706371,1113080000000,269702848512,98304,0,848670720,846708736,538536687,0,37274292,0
2023-04-12T08:51:49.450000354Z,app_01,670914126798,707087291569,292720000000,1378001383388,1113820000000,269702848512,98304,0,1059917824,1058123776,538536747,0,37274366,0
2023-04-12T08:51:50.634978954Z,app_01,671357566010,707918791131,293420000000,1379276357141,1114480000000,269702848512,98304,0,858005504,856231936,538536867,0,37274662,0
2023-04-12T08:51:51.893557811Z,app_01,671956875655,708659398475,294100000000,1380616274130,1115280000000,269702848512,98304,0,813764608,811937792,538536987,0,37274810,0
2023-04-12T08:51:53.15155671Z,app_01,672460757858,709485268567,294740000000,1381946026425,1116100000000,269702848512,98304,0,825118720,823197696,538536987,0,37274884,0
2023-04-12T08:51:54.498923277Z,app_01,673183622622,710158436852,295440000000,1383342059474,1116920000000,269702848512,98304,0,1073741824,1073741824,538537047,0,37274958,0
2023-04-12T08:51:56.467019092Z,app_01,673879623176,711595322102,296500000000,1385474945278,1118120000000,269702848512,98304,0,965689344,963645440,538537167,0,37275328,0
2023-04-12T08:51:57.890151673Z,app_01,674650994562,712376534309,297170000000,1387027528871,1119100000000,269702848512,98304,0,973967360,972005376,538537287,0,37275772,0
2023-04-12T08:51:58.913762639Z,app_01,675185463665,712889914905,297710000000,1388075378570,1119760000000,269702848512,98304,0,920977408,919314432,538537709,0,37276068,0
2023-04-12T08:52:00.67669923Z,app_01,675925490746,714048670644,298560000000,1389974161390,1120980000000,269702848512,98304,0,867217408,865132544,538538583,0,37276290,0
2023-04-12T08:52:02.238362207Z,app_01,676578464099,715058075630,299410000000,1391636469921,1121970000000,269702848512,98304,0,898502656,896622592,538539095,0,37276586,0
2023-04-12T08:52:04.030796054Z,app_01,677551470174,716073869020,300440000000,1393625339194,1123090000000,269702848512,98304,0,758870016,757067776,538539939,0,37276882,0
2023-04-12T08:52:05.598471544Z,app_01,678184036126,717248052123,301350000000,1395432088249,1124100000000,269702848512,98304,0,782757888,781295616,538539999,0,37277326,0
2023-04-12T08:52:06.620524504Z,app_01,678701661751,717900606328,301970000000,1396602268079,1124760000000,269702848512,98304,0,728190976,726372352,538539999,0,37277400,0
2023-04-12T08:52:08.090026143Z,app_01,679786163752,718402614879,302700000000,1398188778631,1125710000000,269702848512,98304,0,755830784,754155520,538539999,0,37277548,0
2023-04-12T08:52:09.371274328Z,app_01,680529958164,719062359569,303300000000,1399592317733,1126580000000,269702848512,98304,0,1035874304,1035669504,538539999,0,37277770,0
2023-04-12T08:52:11.370687137Z,app_01,681380178624,720397120866,304420000000,1401777299490,1127790000000,269702848512,98304,0,1006944256,1005019136,538540119,0,37278052,0
2023-04-12T08:52:12.57159492Z,app_01,682220897557,720878532220,305040000000,1403099328754,1128580000000,269702848512,98304,0,901693440,899940352,538540239,0,37278348,0
2023-04-12T08:52:13.791018739Z,app_01,682851567919,721524569867,305650000000,1404376137786,1129360000000,269702848512,98304,0,855085056,853643264,538540299,0,37278496,0
2023-04-12T08:52:15.303099834Z,app_01,683544845518,722527860526,306460000000,1406072706044,1130330000000,269702848512,98304,0,860250112,858439680,538540359,0,37278496,0
2023-04-12T08:52:16.346556927Z,app_01,684042824019,723147440726,307030000000,1407190264745,1130940000000,269702848512,98304,0,1054298112,1053851648,538540539,0,37278570,0
2023-04-12T08:52:18.229193535Z,app_01,685573918076,723695291182,307970000000,1409269209258,1132150000000,269702848512,98304,0,1012391936,1010245632,538540779,0,37278866,0
2023-04-12T08:52:20.015713177Z,app_01,686693258174,724461015202,308960000000,1411154273376,1133250000000,269702848512,98304,0,715468800,713715712,538540959,0,37279014,0
2023-04-12T08:52:21.337740047Z,app_01,687170741673,725490776935,309680000000,1412661518608,1134170000000,269702848512,98304,0,774397952,772317184,538541079,0,37279162,0
2023-04-12T08:52:22.845953872Z,app_01,687696356232,726597240363,310440000000,1414293596595,1135130000000,269702848512,98304,0,800497664,798568448,538541139,0,37279384,0
2023-04-12T08:52:24.752164391Z,app_01,688843624386,727521676628,311480000000,1416365231563,1136300000000,269702848512,98304,0,784834560,783151104,538541139,0,37279754,0
2023-04-12T08:52:26.009728406Z,app_01,689741511973,728007999141,312120000000,1417749511114,1137120000000,269702848512,98304,0,971563008,970203136,538541199,0,37279976,0
2023-04-12T08:52:27.977290548Z,app_01,690729272892,729266469752,313210000000,1419995742644,1138520000000,269702848512,98304,0,1038139392,1037721600,538541199,0,37280198,0
2023-04-12T08:52:29.802488394Z,app_01,691588881887,730344484132,314140000000,1421933366019,1139690000000,269702848512,98304,0,879853568,878551040,538541259,0,37280346,0
2023-04-12T08:52:31.17491755Z,app_01,692358461847,731049286012,314860000000,1423407747859,1140570000000,269702848512,98304,0,793501696,792502272,538541319,0,37280716,0
2023-04-12T08:52:33.122419092Z,app_01,693321894342,732219638012,315890000000,1425541532354,1141810000000,269702848512,98304,0,685891584,683823104,538541499,0,37281012,0
2023-04-12T08:52:34.633921676Z,app_01,694211158706,732994382294,316730000000,1427205541000,1142770000000,269702848512,98304,0,879239168,877146112,538541619,0,37281456,0
2023-04-12T08:52:35.749311717Z,app_01,694894021328,733580815921,317380000000,1428474837249,1143500000000,269702848512,98304,0,800522240,798892032,538541739,0,37281960,0
2023-04-12T08:52:37.50649392Z,app_01,695893211988,734408925291,318270000000,1430302137279,1144570000000,269702848512,98304,0,1005555712,1003556864,538541859,0,37282404,0
2023-04-12T08:52:38.690188404Z,app_01,696747084686,734863370635,318920000000,1431610455321,1145320000000,269702848512,98304,0,899452928,897347584,538541979,0,37282700,0
2023-04-12T08:52:39.773635681Z,app_01,697308921424,735464146239,319500000000,1432773067663,1145980000000,269702848512,98304,0,759787520,758448128,538541979,0,37282848,0
2023-04-12T08:52:41.148463159Z,app_01,697921982379,736346289241,320340000000,1434268188718,1146780000000,269702848512,98304,0,807788544,805781504,538542039,0,37283218,0
2023-04-12T08:52:42.404160741Z,app_01,698281100141,736861203773,320800000000,1435142303914,1147280000000,269702848512,98304,0,744366080,742707200,538542039,0,37283514,0
2023-04-12T08:52:44.233441666Z,app_01,699219189227,737065804122,321330000000,1436284993349,1147890000000,269702848512,98304,0,1073741824,1073741824,538542339,0,37283662,0
2023-04-12T08:52:46.13027178Z,app_01,700401364138,737947925753,322400000000,1438349289891,1149120000000,269702848512,98304,0,712417280,710733824,538542459,0,37283958,0
2023-04-12T08:52:47.240723671Z,app_01,700929451389,738601489601,323040000000,1439530940990,1149790000000,269702848512,98304,0,921546752,920473600,538542519,0,37284032,0
2023-04-12T08:52:48.933000632Z,app_01,701682721494,739554829546,323950000000,1441237513245,1150780000000,269702848512,98304,0,839143424,837136384,538542639,0,37284328,0
2023-04-12T08:52:50.504525661Z,app_01,702629570486,740243800811,324780000000,1442873371297,1151770000000,269702848512,98304,0,741838848,739876864,538542759,0,37284550,0
2023-04-12T08:52:51.880482919Z,app_01,703448189243,740906736355,325440000000,1444354925598,1152690000000,269702848512,98304,0,1073741824,1073729536,538542879,0,37284624,0
2023-04-12T08:52:53.234824268Z,app_01,704363434947,741453204671,326120000000,1445816639618,1153540000000,269702848512,98304,0,1007038464,1005318144,538542879,0,37284846,0
2023-04-12T08:52:55.023495104Z,app_01,705065005613,742641083227,327220000000,1447706057368,1154560000000,269702848512,98304,0,734650368,733224960,538543179,0,37285142,0
2023-04-12T08:52:56.76565798Z,app_01,705748689351,743839927164,328210000000,1449588513211,1155630000000,269702848512,98304,0,826900480,824893440,538543419,0,37285364,0
2023-04-12T08:52:57.964560061Z,app_01,706443927917,744488027151,328870000000,1450931955068,1156410000000,269702848512,98304,0,1019031552,1017303040,538543419,0,37285438,0
2023-04-12T08:52:59.000046178Z,app_01,706826969422,745045224659,329590000000,1451872194081,1156460000000,269702848512,98304,0,1073741824,1073741824,538543479,0,37285586,0
2023-04-12T08:53:00.114059624Z,app_01,707171352238,745710246120,330350000000,1452881598358,1156740000000,269702848512,98304,0,883539968,881696768,538543539,0,37285660,0
2023-04-12T08:53:01.476298353Z,app_01,707815404803,746479121720,331130000000,1454294526523,1157490000000,269702848512,98304,0,789213184,787386368,538543599,0,37285868,0
2023-04-12T08:53:02.764098385Z,app_01,708314162331,747373554403,331780000000,1455687716734,1158340000000,269702848512,98304,0,1073729536,1073709056,538543599,0,37285942,0
2023-04-12T08:53:03.881630601Z,app_01,708733185525,748062455372,332400000000,1456795640897,1158930000000,269702848512,98304,0,734404608,732991488,538543659,0,37286238,0
2023-04-12T08:53:05.30121869Z,app_01,709306958188,749041062221,333120000000,1458348020409,1159850000000,269702848512,98304,0,824598528,822947840,538543659,0,37286460,0
2023-04-12T08:53:07.068799507Z,app_01,710030044241,750266296037,333980000000,1460296340278,1161000000000,269702848512,98304,0,854691840,853094400,538543719,0,37286756,0
2023-04-12T08:53:08.575597432Z,app_01,711093634938,750869296387,334800000000,1461962931325,1161920000000,269702848512,98304,0,756572160,755449856,538543899,0,37287052,0
2023-04-12T08:53:10.409503294Z,app_01,712051701525,751879556312,335880000000,1463931257837,1162930000000,269702848512,98304,0,1059848192,1057734656,538544019,0,37287274,0
2023-04-12T08:53:11.994477483Z,app_01,712941614097,752751399555,336760000000,1465693001416,1163920000000,269702848512,98304,0,866504704,864673792,538544079,0,37287718,0
2023-04-12T08:53:13.465845033Z,app_01,713659196967,753697883229,337530000000,1467357080196,1164900000000,269702848512,98304,0,771497984,769650688,538544259,0,37287866,0
2023-04-12T08:53:14.477998319Z,app_01,713963752554,754280919043,338010000000,1468244671597,1165370000000,269702848512,98304,0,897777664,895983616,538544379,0,37288014,0
2023-04-12T08:53:15.923230671Z,app_01,715035935122,754751976048,338750000000,1469787911170,1166300000000,269702848512,98304,0,762961920,761143296,538544379,0,37288088,0
2023-04-12T08:53:17.248220825Z,app_01,715898071559,755330551714,339360000000,1471228623273,1167200000000,269702848512,98304,0,874504192,873328640,538544439,0,37288458,0
2023-04-12T08:53:18.754751495Z,app_01,716627817724,756294277245,340180000000,1472922094969,1168180000000,269702848512,98304,0,832589824,830976000,538544439,0,37288680,0
2023-04-12T08:53:20.063582155Z,app_01,717178129527,757119316479,340760000000,1474297446006,1169010000000,269702848512,98304,0,1014603776,1014562816,538544439,0,37288976,0
2023-04-12T08:53:21.95485399Z,app_01,718406600911,758051174716,341820000000,1476457214809,1170260000000,269702848512,98304,0,970219520,968318976,538544499,0,37289124,0
2023-04-12T08:53:23.662539158Z,app_01,719178383362,758966566220,342400000000,1478144949582,1171230000000,269702848512,98304,0,1073672192,1073553408,538544499,0,37289346,0
2023-04-12T08:53:25.505365944Z,app_01,720204570634,760068783316,343380000000,1480273353950,1172360000000,269702848512,98304,0,1073741824,1073741824,538545359,0,37289628,0
2023-04-12T08:53:27.494916479Z,app_01,721224463639,761163661421,344440000000,1482388125060,1173500000000,269702848512,98304,0,1011109888,1009029120,538545419,0,37289998,0
2023-04-12T08:53:28.675191094Z,app_01,721868998990,761758558879,345120000000,1483627557869,1174210000000,269702848512,98304,0,764342272,763338752,538545961,0,37290220,0
2023-04-12T08:53:29.924679398Z,app_01,722557274590,762492106156,345810000000,1485049380746,1175070000000,269702848512,98304,0,856621056,856059904,538546503,0,37290502,0
2023-04-12T08:53:31.638725438Z,app_01,723700645322,763149672857,346650000000,1486850318179,1176200000000,269702848512,98304,0,1015853056,1013964800,538548123,0,37291148,0
2023-04-12T08:53:33.314279072Z,app_01,724589238877,764030062783,347470000000,1488619301660,1177260000000,269702848512,98304,0,1073741824,1073741824,538548545,0,37291518,0
2023-04-12T08:53:34.646919099Z,app_01,725294476511,764775137025,348180000000,1490069613536,1178100000000,269702848512,98304,0,1028968448,1028308992,538548967,0,37291962,0
2023-04-12T08:53:35.789341424Z,app_01,725800649282,765537188697,348800000000,1491337837979,1178860000000,269702848512,98304,0,750403584,748478464,538548967,0,37292258,0
2023-04-12T08:53:37.415948279Z,app_01,726481351802,766622761429,349640000000,1493104113231,1179860000000,269702848512,98304,0,914640896,912592896,538549027,0,37292628,0
