time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:56:20.825326877Z,app_05,74608109936,77605296985,86710000000,152213406921,54640000000,269702848512,17129472,0,73547776,73527296,395420,0,453529,0
2023-04-19T10:56:21.062394847Z,app_04,52182316638,51249005151,46300000000,103431321789,55190000000,269702848512,12251136,0,61337600,60325888,395420,0,453529,0
2023-04-19T10:56:22.45306494Z,app_06,124521838081,125622216886,197160000000,250144054967,57900000000,269702848512,57344,0,193294336,182677504,395420,0,453677,0
2023-04-19T10:56:22.461545226Z,app_05,77833779729,74831652328,86960000000,152665432057,54790000000,269702848512,17129472,0,73715712,73695232,395420,0,453677,0
2023-04-19T10:56:22.740454971Z,app_04,51375376088,52344763977,46410000000,103720140065,55380000000,269702848512,12251136,0,61403136,60391424,395480,0,453825,0
2023-04-19T10:56:23.490746817Z,app_06,125845765943,124733839634,197530000000,250579577167,57990000000,269702848512,57344,0,195604480,184987648,395540,0,453825,0
2023-04-19T10:56:23.755841117Z,app_05,75016869410,78047037584,87200000000,153063906994,54910000000,269702848512,17129472,0,73732096,73711616,395540,0,453825,0
2023-04-19T10:56:24.312421754Z,app_04,52454794107,51508839738,46520000000,103963633845,55500000000,269702848512,12251136,0,61435904,60424192,395540,0,453973,0
2023-04-19T10:56:24.554289218Z,app_06,124894993146,126006978675,197790000000,250901971821,58070000000,269702848512,57344,0,193515520,182898688,395600,0,453973,0
2023-04-19T10:56:25.502904866Z,app_05,78216932790,75159047144,87400000000,153375979934,55020000000,269702848512,17129472,0,76939264,76918784,395660,0,454121,0
2023-04-19T10:56:25.583957976Z,app_04,51591158258,52524847035,46590000000,104116005293,55580000000,269702848512,12251136,0,61435904,60424192,395720,0,454121,0
2023-04-19T10:56:25.985969356Z,app_06,126173254945,125147183637,198120000000,251320438582,58170000000,269702848512,57344,0,198500352,187883520,395720,0,454195,0
2023-04-19T10:56:26.662798795Z,app_05,75237842563,78314827537,87510000000,153552670100,55070000000,269702848512,17129472,0,73953280,73932800,395780,0,454343,0
2023-04-19T10:56:26.849587648Z,app_04,52626781037,51673454547,46690000000,104300235584,55670000000,269702848512,12251136,0,61485056,60473344,395780,0,454343,0
2023-04-19T10:56:27.464383375Z,app_06,125402709229,126461840132,198580000000,251864549361,58280000000,269702848512,57344,0,193892352,183275520,395840,0,454565,0
2023-04-19T10:56:28.29894588Z,app_05,78622902824,75450233669,87820000000,154073136493,55240000000,269702848512,17129472,0,74059776,74039296,395960,0,454787,0
2023-04-19T10:56:28.661148152Z,app_04,51807748759,52842659853,46850000000,104650408612,55840000000,269702848512,12251136,0,61534208,60522496,396020,0,454935,0
2023-04-19T10:56:29.015071405Z,app_06,126757881570,125833502298,199220000000,252591383868,58430000000,269702848512,57344,0,194224128,183607296,396020,0,455009,0
2023-04-19T10:56:29.485007564Z,app_05,75569260147,78737634064,87990000000,154306894211,55290000000,269702848512,17129472,0,74104832,74084352,396080,0,455157,0
2023-04-19T10:56:30.198280065Z,app_04,52906804992,51932184468,46930000000,104838989460,55940000000,269702848512,12251136,0,66248704,65236992,396140,0,455305,0
2023-04-19T10:56:30.662990996Z,app_05,75637248842,78846897079,88100000000,154484145921,55350000000,269702848512,17129472,0,74121216,74100736,396200,0,455527,0
2023-04-19T10:56:30.768037929Z,app_06,126028489445,126924306174,199530000000,252952795619,58500000000,269702848512,57344,0,195911680,185294848,396200,0,455601,0
2023-04-19T10:56:31.817087957Z,app_04,52017691665,53029873612,47040000000,105047565277,56030000000,269702848512,12251136,0,61632512,60620800,396200,0,455749,0
2023-04-19T10:56:31.988390612Z,app_06,126298410866,127145615540,199940000000,253444012872,58610000000,269702848512,57344,0,195952640,185335808,396200,0,455823,0
2023-04-19T10:56:32.039478696Z,app_05,79034038010,75794837862,88280000000,154828875872,55460000000,269702848512,17129472,0,74231808,74211328,396200,0,455971,0
2023-04-19T10:56:33.012901651Z,app_06,126453508850,127296051072,200170000000,253749559922,58670000000,269702848512,57344,0,194555904,183939072,396260,0,456045,0
2023-04-19T10:56:33.160282182Z,app_05,79158565403,75892931891,88420000000,155051497294,55550000000,269702848512,17129472,0,74268672,74248192,396380,0,456045,0
2023-04-19T10:56:33.350006039Z,app_04,53145042028,52106210334,47140000000,105251252362,56130000000,269702848512,12251136,0,61636608,60624896,396380,0,456045,0
2023-04-19T10:56:34.328516233Z,app_06,127535532675,126724513253,200590000000,254260045928,58780000000,269702848512,57344,0,194727936,184111104,396380,0,456267,0
2023-04-19T10:56:34.4708471Z,app_04,53252707254,52179664695,47230000000,105432371949,56200000000,269702848512,12251136,0,61677568,60665856,396440,0,456267,0
2023-04-19T10:56:34.889494189Z,app_05,76127773265,79375313244,88660000000,155503086509,55680000000,269702848512,17129472,0,74375168,74354688,396440,0,456341,0
2023-04-19T10:56:35.666676756Z,app_04,53362779607,52248399579,47320000000,105611179186,56290000000,269702848512,12251136,0,61702144,60690432,396440,0,456415,0
2023-04-19T10:56:35.991922683Z,app_06,126963306272,127842888056,201080000000,254806194328,58860000000,269702848512,57344,0,194945024,184328192,396440,0,456415,0
2023-04-19T10:56:36.698113057Z,app_05,79543221323,76344157320,88890000000,155887378643,55780000000,269702848512,17129472,0,74555392,74534912,396500,0,456563,0
2023-04-19T10:56:37.119442899Z,app_06,127124237314,128049957901,201400000000,255174195215,58930000000,269702848512,57344,0,195088384,184471552,396500,0,456563,0
2023-04-19T10:56:37.299347784Z,app_04,52372579210,53459088237,47430000000,105831667447,56410000000,269702848512,12251136,0,61784064,60772352,396500,0,456637,0
2023-04-19T10:56:38.163865392Z,app_05,76571105784,79688059262,89090000000,156259165046,55920000000,269702848512,17129472,0,74567680,74547200,396620,0,456711,0
2023-04-19T10:56:38.717723037Z,app_06,128356234293,127322986580,201830000000,255679220873,59020000000,269702848512,57344,0,198078464,187461632,396620,0,456859,0
2023-04-19T10:56:39.205199118Z,app_04,53578581719,52515011628,47550000000,106093593347,56550000000,269702848512,12251136,0,61902848,60891136,396620,0,456859,0
2023-04-19T10:56:40.021067462Z,app_06,128528227068,127445081825,202070000000,255973308893,59070000000,269702848512,57344,0,195325952,184709120,396680,0,456933,0
2023-04-19T10:56:40.106401685Z,app_05,79790424444,76681835559,89190000000,156472260003,56000000000,269702848512,17129472,0,74743808,74723328,396680,0,456933,0
2023-04-19T10:56:40.797380141Z,app_04,52566405357,53686349372,47610000000,106252754729,56640000000,269702848512,12251136,0,61816832,60805120,396680,0,457081,0
2023-04-19T10:56:41.745438412Z,app_06,127753352446,128729931277,202520000000,256483283723,59170000000,269702848512,57344,0,195481600,184864768,396680,0,457229,0
2023-04-19T10:56:41.946080715Z,app_05,76873420611,79994151866,89410000000,156867572477,56160000000,269702848512,17129472,0,74739712,74719232,396680,0,457229,0
2023-04-19T10:56:42.497168902Z,app_04,53789456602,52642324224,47680000000,106431780826,56750000000,269702848512,12251136,0,61890560,60878848,396740,0,457437,0
2023-04-19T10:56:43.088644577Z,app_05,76895802220,80035317576,89440000000,156931119796,56190000000,269702848512,17129472,0,74739712,74719232,396740,0,457511,0
2023-04-19T10:56:43.319225616Z,app_06,128845911068,127933971028,202760000000,256779882096,59240000000,269702848512,57344,0,195661824,185044992,396740,0,457511,0
2023-04-19T10:56:43.799510636Z,app_04,52699706735,53810120640,47720000000,106509827375,56790000000,269702848512,12251136,0,61923328,60911616,396740,0,457585,0
2023-04-19T10:56:44.929820566Z,app_04,52806392819,53852939505,47790000000,106659332324,56860000000,269702848512,12251136,0,61915136,60903424,396740,0,457807,0
2023-04-19T10:56:45.036858818Z,app_05,80248001763,77057577609,89670000000,157305579372,56310000000,269702848512,17129472,0,74899456,74878976,396740,0,457807,0
2023-04-19T10:56:45.182141647Z,app_06,128222612545,129088454505,203200000000,257311067050,59340000000,269702848512,57344,0,195813376,185196544,396740,0,457807,0
2023-04-19T10:56:46.419328665Z,app_05,80326917205,77184552682,89780000000,157511469887,56420000000,269702848512,17129472,0,74952704,74932224,396800,0,457881,0
2023-04-19T10:56:46.652241707Z,app_06,128402854884,129273187323,203510000000,257676042207,59390000000,269702848512,57344,0,195911680,185294848,396800,0,457881,0
2023-04-19T10:56:46.745473204Z,app_04,53896442476,52947596343,47870000000,106844038819,56950000000,269702848512,12251136,0,61927424,60915712,396800,0,457881,0
2023-04-19T10:56:47.816305152Z,app_05,77358805382,80487228300,89960000000,157846033682,56570000000,269702848512,17129472,0,74973184,74952704,396800,0,458029,0
2023-04-19T10:56:47.825454428Z,app_06,129521003541,128610676457,203890000000,258131679998,59480000000,269702848512,57344,0,196157440,185540608,396800,0,458029,0
2023-04-19T10:56:47.938814467Z,app_04,53053841678,53978497740,47940000000,107032339418,57060000000,269702848512,12251136,0,62001152,60989440,396800,0,458029,0
2023-04-19T10:56:48.972819964Z,app_06,129680510571,128769988665,204160000000,258450499236,59550000000,269702848512,57344,0,196399104,185782272,397153,0,458414,0
2023-04-19T10:56:49.356771138Z,app_05,80619422795,77507921228,90120000000,158127344023,56680000000,269702848512,17129472,0,75108352,75087872,397153,0,458414,0
2023-04-19T10:56:49.855000272Z,app_04,54085771509,53191511348,48040000000,107277282857,57190000000,269702848512,12251136,0,62668800,61657088,397273,0,458488,0
2023-04-19T10:56:50.586154623Z,app_06,129096590158,129924974735,204680000000,259021564893,59630000000,269702848512,57344,0,196444160,185827328,397333,0,458710,0
2023-04-19T10:56:51.208854413Z,app_05,77716044733,80786646939,90360000000,158502691672,56760000000,269702848512,17129472,0,75132928,75112448,397333,0,458710,0
2023-04-19T10:56:51.655769718Z,app_04,53251781189,54254171967,48150000000,107505953156,57310000000,269702848512,12251136,0,62107648,61095936,397393,0,458858,0
2023-04-19T10:56:52.15433957Z,app_06,130078972953,129315897452,205030000000,259394870405,59700000000,269702848512,57344,0,199200768,188583936,397393,0,458858,0
2023-04-19T10:56:52.686198975Z,app_04,53298339429,54277902543,48180000000,107576241972,57360000000,269702848512,12251136,0,64323584,63311872,397393,0,458932,0
2023-04-19T10:56:53.142877389Z,app_05,80903944073,77922793032,90590000000,158826737105,56850000000,269702848512,17129472,0,75255808,75235328,397393,0,458932,0
2023-04-19T10:56:53.746642425Z,app_06,129626703939,130332076439,205510000000,259958780378,59780000000,269702848512,57344,0,196767744,186150912,397393,0,459080,0
2023-04-19T10:56:54.040652136Z,app_04,54467241329,53401341328,48320000000,107868582657,57470000000,269702848512,12251136,0,62128128,61116416,397393,0,459080,0
2023-04-19T10:56:54.584050392Z,app_05,78109473183,81117179480,90840000000,159226652663,56980000000,269702848512,17129472,0,75370496,75350016,397393,0,459302,0
2023-04-19T10:56:54.904173057Z,app_06,130559102827,129829562932,205880000000,260388665759,59840000000,269702848512,57344,0,196984832,186368000,397393,0,459302,0
2023-04-19T10:56:55.574756294Z,app_04,53548035848,54618078144,48500000000,108166113992,57600000000,269702848512,12251136,0,66764800,65753088,397393,0,459598,0
2023-04-19T10:56:56.462050685Z,app_05,81400967874,78276591106,91100000000,159677558980,57160000000,269702848512,17129472,0,75497472,75476992,397393,0,459746,0
2023-04-19T10:56:56.537524002Z,app_06,130211861326,130778332115,206390000000,260990193441,59940000000,269702848512,57344,0,197156864,186540032,397393,0,459746,0
2023-04-19T10:56:57.171300363Z,app_04,54685487122,53578098278,48560000000,108263585400,57640000000,269702848512,12251136,0,62177280,61165568,397393,0,459746,0
2023-04-19T10:56:57.928318522Z,app_06,130420397524,130988499778,206730000000,261408897302,60040000000,269702848512,57344,0,197341184,186724352,397393,0,459894,0
2023-04-19T10:56:58.312283065Z,app_04,54789037159,53664416018,48640000000,108453453177,57730000000,269702848512,12251136,0,62341120,61329408,397453,0,460042,0
2023-04-19T10:56:58.32897137Z,app_05,78423225182,81570197539,91310000000,159993422721,57250000000,269702848512,17129472,0,75563008,75542528,397453,0,460042,0
2023-04-19T10:56:59.022464961Z,app_06,131178707181,130679603402,207070000000,261858310583,60150000000,269702848512,57344,0,197459968,186843136,397453,0,460042,0
2023-04-19T10:56:59.58477029Z,app_04,53737572681,54915829853,48740000000,108653402534,57840000000,269702848512,12251136,0,62271488,61259776,397513,0,460042,0
2023-04-19T10:57:00.239718119Z,app_05,81858764488,78649932780,91580000000,160508697268,57470000000,269702848512,17129472,0,77758464,77737984,397513,0,460042,0
2023-04-19T10:57:00.719031377Z,app_06,130969473258,131365989466,207500000000,262335462724,60240000000,269702848512,57344,0,197636096,187019264,397513,0,460116,0
2023-04-19T10:57:01.206795159Z,app_04,55019515962,53813101414,48800000000,108832617376,57950000000,269702848512,12251136,0,62279680,61267968,397513,0,460116,0
2023-04-19T10:57:01.85659956Z,app_05,78759942142,82005584239,91720000000,160765526381,57550000000,269702848512,17129472,0,75763712,75743232,397513,0,460264,0
2023-04-19T10:57:02.588332069Z,app_06,131632037765,131327841667,208030000000,262959879432,60350000000,269702848512,57344,0,197844992,187228160,397573,0,460486,0
2023-04-19T10:57:02.931080244Z,app_05,78860333346,82114293100,91840000000,160974626446,57620000000,269702848512,17129472,0,75919360,75898880,397573,0,460486,0
2023-04-19T10:57:03.07879121Z,app_04,53966136740,55167914487,48920000000,109133987322,58110000000,269702848512,12251136,0,62353408,61341696,397573,0,460486,0
2023-04-19T10:57:04.030719757Z,app_05,78988629614,82211405784,91980000000,161200035398,57690000000,269702848512,17129472,0,75923456,75902976,397573,0,460634,0
2023-04-19T10:57:04.476198227Z,app_04,54020961096,55274875864,48980000000,109295836960,58180000000,269702848512,12251136,0,62439424,61427712,397573,0,460708,0
2023-04-19T10:57:04.556167259Z,app_06,131603677128,131935871040,208540000000,263539548168,60490000000,269702848512,57344,0,200409088,189792256,397573,0,460708,0
2023-04-19T10:57:05.660311822Z,app_05,82369891934,79207163658,92160000000,161577055592,57850000000,269702848512,17129472,0,75976704,75956224,397573,0,460782,0
2023-04-19T10:57:05.719498433Z,app_06,131816762516,132143774074,208890000000,263960536590,60590000000,269702848512,57344,0,198180864,187564032,397573,0,460782,0
2023-04-19T10:57:06.008080955Z,app_04,55379252867,54107820517,49080000000,109487073384,58280000000,269702848512,12251136,0,62373888,61362176,397573,0,460856,0
2023-04-19T10:57:06.756950686Z,app_06,131976088556,132318433558,209160000000,264294522114,60650000000,269702848512,57344,0,198316032,187699200,397573,0,460856,0
2023-04-19T10:57:07.497461051Z,app_05,79405338087,82555360449,92410000000,161960698536,57980000000,269702848512,17129472,0,76144640,76124160,397573,0,460930,0
2023-04-19T10:57:07.808319523Z,app_04,54282203070,55513963004,49200000000,109796166074,58440000000,269702848512,12251136,0,62464000,61452288,397573,0,461004,0
2023-04-19T10:57:08.430039852Z,app_06,132643837074,132310536340,209700000000,264954373414,60810000000,269702848512,57344,0,198787072,188170240,398110,0,461241,0
2023-04-19T10:57:09.313116104Z,app_05,82935402434,79637028846,92810000000,162572431280,58180000000,269702848512,17129472,0,76267520,76247040,398533,0,461650,0
2023-04-19T10:57:09.531623326Z,app_04,55729424828,54411207198,49360000000,110140632026,58630000000,269702848512,12251136,0,62504960,61493248,398593,0,461650,0
2023-04-19T10:57:09.635655209Z,app_06,132642379308,132914183635,210230000000,265556562943,60940000000,269702848512,57344,0,198782976,188166144,398593,0,461650,0
2023-04-19T10:57:11.143185017Z,app_05,79840364548,83156754820,93020000000,162997119368,58340000000,269702848512,17129472,0,76439552,76419072,398838,0,462024,0
2023-04-19T10:57:11.246355392Z,app_04,54548583402,55859311130,49490000000,110407894532,58770000000,269702848512,12251136,0,62566400,61554688,398838,0,462024,0
2023-04-19T10:57:11.270124238Z,app_06,133169705690,132979175224,210730000000,266148852514,61040000000,269702848512,57344,0,202100736,191483904,398838,0,462024,0
