time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:40:09.089946838Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225980,0,289329,0
2023-04-19T10:40:09.580223148Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225980,0,289329,0
2023-04-19T10:40:10.204017971Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225980,0,289477,0
2023-04-19T10:40:10.893438994Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225980,0,289551,0
2023-04-19T10:40:11.293122745Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225980,0,289625,0
2023-04-19T10:40:12.466655444Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225980,0,289773,0
2023-04-19T10:40:12.900750952Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51225980,0,290069,0
2023-04-19T10:40:14.177826377Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51225980,0,290291,0
2023-04-19T10:40:14.323900208Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226040,0,290291,0
2023-04-19T10:40:15.494388247Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226040,0,290587,0
2023-04-19T10:40:16.267329726Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226040,0,290735,0
2023-04-19T10:40:16.725550626Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226040,0,290809,0
2023-04-19T10:40:17.976854768Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226100,0,290883,0
2023-04-19T10:40:18.402720809Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226100,0,291105,0
2023-04-19T10:40:19.555784547Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226220,0,291327,0
2023-04-19T10:40:19.724581156Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226220,0,291327,0
2023-04-19T10:40:20.789439334Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226280,0,291609,0
2023-04-19T10:40:21.477208799Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226280,0,291683,0
2023-04-19T10:40:22.26590242Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226340,0,291831,0
2023-04-19T10:40:22.811283403Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226340,0,291979,0
2023-04-19T10:40:23.829301342Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226340,0,292127,0
2023-04-19T10:40:24.152158354Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226400,0,292127,0
2023-04-19T10:40:25.609169171Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226460,0,292423,0
2023-04-19T10:40:26.016019513Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226460,0,292423,0
2023-04-19T10:40:26.971438869Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226520,0,292571,0
2023-04-19T10:40:27.291318277Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226520,0,292719,0
2023-04-19T10:40:28.334735511Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226520,0,293015,0
2023-04-19T10:40:29.209447288Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226520,0,293015,0
2023-04-19T10:40:29.938591682Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226520,0,293163,0
2023-04-19T10:40:31.145161449Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226580,0,293385,0
2023-04-19T10:40:31.187128209Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226580,0,293385,0
2023-04-19T10:40:32.541297703Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226580,0,293533,0
2023-04-19T10:40:32.602002516Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226580,0,293533,0
2023-04-19T10:40:33.83035509Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226700,0,293607,0
2023-04-19T10:40:34.172835496Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226760,0,293681,0
2023-04-19T10:40:34.927868937Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51226820,0,293755,0
2023-04-19T10:40:35.749698662Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51226880,0,293829,0
2023-04-19T10:40:36.348666862Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227000,0,293977,0
2023-04-19T10:40:37.183310239Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227317,0,294140,0
2023-04-19T10:40:37.539604676Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227317,0,294436,0
2023-04-19T10:40:38.34127585Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227377,0,294658,0
2023-04-19T10:40:38.758129004Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227437,0,294658,0
2023-04-19T10:40:40.111536961Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227497,0,294880,0
2023-04-19T10:40:40.245860544Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227497,0,294880,0
2023-04-19T10:40:42.056294036Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227737,0,295176,0
2023-04-19T10:40:42.175512574Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227737,0,295250,0
2023-04-19T10:40:43.353623522Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227797,0,295398,0
2023-04-19T10:40:43.7000424Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227797,0,295398,0
2023-04-19T10:40:45.03062465Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227797,0,295694,0
2023-04-19T10:40:45.608057169Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227857,0,295768,0
2023-04-19T10:40:46.289988601Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227917,0,295916,0
2023-04-19T10:40:46.900809147Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227917,0,295916,0
2023-04-19T10:40:47.536953902Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227917,0,296064,0
2023-04-19T10:40:48.650454986Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227977,0,296212,0
2023-04-19T10:40:49.001655298Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227977,0,296212,0
2023-04-19T10:40:49.91103987Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51227977,0,296286,0
2023-04-19T10:40:50.06747866Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51227977,0,296508,0
2023-04-19T10:40:51.097157083Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228037,0,296582,0
2023-04-19T10:40:51.140445362Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228037,0,296582,0
2023-04-19T10:40:52.163004688Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228037,0,296730,0
2023-04-19T10:40:52.459989879Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228037,0,296804,0
2023-04-19T10:40:53.936790888Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228217,0,297026,0
2023-04-19T10:40:54.194104676Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228217,0,297100,0
2023-04-19T10:40:55.012036213Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228277,0,297174,0
2023-04-19T10:40:55.747674638Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228337,0,297248,0
2023-04-19T10:40:56.448537124Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228457,0,297248,0
2023-04-19T10:40:56.857474905Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228457,0,297248,0
2023-04-19T10:40:58.19543106Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228637,0,297470,0
2023-04-19T10:40:58.402861793Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228757,0,297470,0
2023-04-19T10:40:59.827490422Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228817,0,297840,0
2023-04-19T10:41:00.201704636Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228877,0,297840,0
2023-04-19T10:41:01.440645234Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228997,0,298284,0
2023-04-19T10:41:01.768493508Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228997,0,298284,0
2023-04-19T10:41:03.04171924Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51228997,0,298654,0
2023-04-19T10:41:03.632598668Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51228997,0,298728,0
2023-04-19T10:41:04.550983192Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229057,0,298950,0
2023-04-19T10:41:04.754787281Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229057,0,299024,0
2023-04-19T10:41:06.311051919Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229311,0,299246,0
2023-04-19T10:41:06.315309324Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229311,0,299246,0
2023-04-19T10:41:07.475308014Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229371,0,299750,0
2023-04-19T10:41:07.836629388Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229371,0,299750,0
2023-04-19T10:41:09.080440636Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229431,0,299972,0
2023-04-19T10:41:09.436393476Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229431,0,299972,0
2023-04-19T10:41:11.037173345Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229551,0,300342,0
2023-04-19T10:41:11.074754631Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229551,0,300342,0
2023-04-19T10:41:12.076858877Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229611,0,300416,0
2023-04-19T10:41:12.928829528Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229731,0,300490,0
2023-04-19T10:41:13.094920168Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229731,0,300564,0
2023-04-19T10:41:14.010492379Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229791,0,300564,0
2023-04-19T10:41:14.344614807Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229791,0,300564,0
2023-04-19T10:41:15.476546548Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229851,0,300860,0
2023-04-19T10:41:15.945815297Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229911,0,300860,0
2023-04-19T10:41:16.582541276Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229911,0,300860,0
2023-04-19T10:41:17.23437639Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51229971,0,301082,0
2023-04-19T10:41:17.852989282Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51229971,0,301082,0
2023-04-19T10:41:18.354117632Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230031,0,301230,0
2023-04-19T10:41:19.794861139Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230151,0,301230,0
2023-04-19T10:41:19.931315154Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230151,0,301230,0
2023-04-19T10:41:20.892811317Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230331,0,301304,0
2023-04-19T10:41:21.378424396Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230331,0,301452,0
2023-04-19T10:41:22.527752281Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230391,0,301600,0
2023-04-19T10:41:22.819355381Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230391,0,301674,0
2023-04-19T10:41:23.735486644Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230451,0,301822,0
2023-04-19T10:41:24.2459479Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230451,0,302044,0
2023-04-19T10:41:24.97164792Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230511,0,302340,0
2023-04-19T10:41:25.427552234Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230571,0,302414,0
2023-04-19T10:41:26.596016583Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230571,0,302562,0
2023-04-19T10:41:26.618284354Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230571,0,302562,0
2023-04-19T10:41:27.603870195Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230571,0,302636,0
2023-04-19T10:41:28.38789071Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230571,0,302710,0
2023-04-19T10:41:28.996279101Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230691,0,302784,0
2023-04-19T10:41:30.158570653Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230751,0,302932,0
2023-04-19T10:41:30.509986969Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230751,0,303006,0
2023-04-19T10:41:31.86893741Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230871,0,303228,0
2023-04-19T10:41:31.907175016Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230871,0,303228,0
2023-04-19T10:41:33.134563424Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51230991,0,303376,0
2023-04-19T10:41:33.484022503Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51230991,0,303376,0
2023-04-19T10:41:34.80597289Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51231051,0,303598,0
2023-04-19T10:41:35.317681288Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51231111,0,303598,0
2023-04-19T10:41:36.023392406Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51231171,0,303672,0
2023-04-19T10:41:37.083641542Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51231231,0,304042,0
2023-04-19T10:41:37.137360964Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51231231,0,304116,0
2023-04-19T10:41:38.923842329Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51231291,0,304486,0
2023-04-19T10:41:38.981818618Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51231291,0,304560,0
2023-04-19T10:41:40.101388062Z,app_03,23207493,23711618,30000000,46919111,10000000,269702848512,16134144,0,1589248,1589248,51231291,0,304856,0
2023-04-19T10:41:40.770149876Z,app_02,44320119,12461149,30000000,56781268,20000000,269702848512,17063936,0,8454144,7020544,51231291,0,304856,0
