time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:59:59.809363,34,42,6883354,5723880,5648233,5617504,3410955,4529404
2023-04-19 19:00:00.560993,34,42,6883543,5724033,5648357,5617628,3410995,4529479
2023-04-19 19:00:01.381739,34,42,6883742,5724191,5648479,5617754,3411033,4529572
2023-04-19 19:00:02.171357,34,42,6883948,5724363,5648626,5617885,3411094,4529665
2023-04-19 19:00:02.907846,34,42,6884159,5724534,5648769,5618011,3411172,4529764
2023-04-19 19:00:03.628400,34,42,6884346,5724702,5648901,5618137,3411235,4529872
2023-04-19 19:00:04.465385,33,42,6884531,5724867,5649036,5618270,3411281,4529977
2023-04-19 19:00:05.251733,33,42,6884740,5725028,5649181,5618400,3411335,4530077
2023-04-19 19:00:05.954132,33,42,6884944,5725187,5649323,5618528,3411404,4530174
2023-04-19 19:00:06.666072,33,42,6885137,5725369,5649459,5618659,3411486,4530287
2023-04-19 19:00:07.490730,33,42,6885327,5725530,5649597,5618793,3411535,4530397
2023-04-19 19:00:08.213824,33,42,6885540,5725696,5649733,5618916,3411598,4530492
2023-04-19 19:00:08.953837,33,42,6885747,5725859,5649869,5619041,3411667,4530594
2023-04-19 19:00:09.721528,33,42,6885936,5726045,5649999,5619169,3411739,4530702
2023-04-19 19:00:10.544936,33,42,6886129,5726198,5650131,5619294,3411787,4530804
2023-04-19 19:00:11.286385,33,42,6886338,5726369,5650284,5619430,3411851,4530904
2023-04-19 19:00:12.019297,33,42,6886530,5726519,5650412,5619551,3411904,4530996
2023-04-19 19:00:12.816299,33,42,6886724,5726699,5650547,5619676,3411975,4531098
2023-04-19 19:00:13.594122,33,42,6886920,5726859,5650690,5619807,3412022,4531208
2023-04-19 19:00:14.323417,33,42,6887120,5727021,5650824,5619931,3412077,4531297
2023-04-19 19:00:15.095141,33,42,6887308,5727162,5650964,5620055,3412125,4531401
2023-04-19 19:00:15.890995,33,42,6887505,5727339,5651101,5620188,3412192,4531501
2023-04-19 19:00:16.652864,33,42,6887706,5727506,5651234,5620309,3412242,4531605
2023-04-19 19:00:17.383130,33,42,6887904,5727660,5651369,5620437,3412292,4531697
2023-04-19 19:00:18.201665,33,42,6888092,5727822,5651502,5620565,3412347,4531798
2023-04-19 19:00:19.016312,33,42,6888296,5728006,5651644,5620702,3412419,4531896
2023-04-19 19:00:19.777056,33,42,6888503,5728185,5651783,5620832,3412490,4531996
2023-04-19 19:00:20.536971,33,42,6888697,5728349,5651921,5620958,3412546,4532098
2023-04-19 19:00:21.332009,33,42,6888892,5728506,5652052,5621082,3412585,4532197
2023-04-19 19:00:22.070730,33,42,6889104,5728663,5652193,5621209,3412648,4532296
2023-04-19 19:00:22.855246,33,42,6889288,5728838,5652332,5621342,3412723,4532403
2023-04-19 19:00:23.666054,33,42,6889498,5729003,5652472,5621478,3412774,4532507
2023-04-19 19:00:24.476226,33,42,6889707,5729176,5652615,5621611,3412835,4532618
2023-04-19 19:00:25.204959,33,42,6889913,5729336,5652743,5621729,3412887,4532711
2023-04-19 19:00:25.963209,33,42,6890110,5729500,5652897,5621875,3412969,4532830
2023-04-19 19:00:26.766877,33,42,6890313,5729689,5653031,5621997,3413038,4532932
2023-04-19 19:00:27.482933,33,42,6890513,5729847,5653170,5622122,3413091,4533034
2023-04-19 19:00:28.194044,33,42,6890694,5729990,5653297,5622241,3413128,4533119
2023-04-19 19:00:29.053053,33,42,6890881,5730154,5653436,5622380,3413203,4533233
2023-04-19 19:00:29.828652,33,42,6891107,5730341,5653586,5622523,3413279,4533344
2023-04-19 19:00:30.574723,33,42,6891303,5730504,5653725,5622650,3413332,4533446
2023-04-19 19:00:31.324502,33,42,6891493,5730658,5653857,5622769,3413371,4533544
2023-04-19 19:00:32.124782,33,42,6891696,5730818,5653990,5622897,3413427,4533636
2023-04-19 19:00:32.894704,33,42,6891896,5730986,5654136,5623031,3413495,4533743
2023-04-19 19:00:33.645243,33,42,6892086,5731156,5654282,5623157,3413555,4533837
2023-04-19 19:00:34.415759,33,42,6892271,5731312,5654402,5623286,3413598,4533934
2023-04-19 19:00:35.295644,33,42,6892474,5731485,5654552,5623421,3413663,4534043
2023-04-19 19:00:36.016359,33,42,6892684,5731645,5654694,5623548,3413727,4534130
2023-04-19 19:00:36.744170,33,42,6892875,5731836,5654846,5623689,3413824,4534256
2023-04-19 19:00:37.586857,33,42,6893077,5732006,5654986,5623829,3413877,4534371
2023-04-19 19:00:38.395660,33,42,6893302,5732170,5655137,5623967,3413937,4534477
2023-04-19 19:00:39.150078,33,42,6893506,5732330,5655277,5624096,3413994,4534573
2023-04-19 19:00:39.963100,33,42,6893703,5732505,5655406,5624225,3414063,4534681
2023-04-19 19:00:40.797913,33,42,6893910,5732689,5655544,5624360,3414130,4534795
2023-04-19 19:00:41.580962,33,42,6894120,5732863,5655679,5624488,3414190,4534895
2023-04-19 19:00:42.414525,33,42,6894310,5733036,5655801,5624612,3414243,4534998
2023-04-19 19:00:43.378761,33,42,6894531,5733219,5655947,5624751,3414313,4535111
2023-04-19 19:00:44.183706,33,42,6894761,5733399,5656097,5624890,3414383,4535218
2023-04-19 19:00:45.029658,33,42,6894972,5733577,5656241,5625024,3414450,4535329
2023-04-19 19:00:45.966541,33,42,6895203,5733766,5656409,5625176,3414520,4535449
2023-04-19 19:00:46.781621,33,42,6895423,5733952,5656559,5625317,3414581,4535563
2023-04-19 19:00:47.669972,33,42,6895640,5734132,5656720,5625464,3414640,4535675
2023-04-19 19:00:48.647566,33,42,6895855,5734305,5656861,5625604,3414693,4535794
2023-04-19 19:00:49.505687,33,42,6896108,5734510,5657023,5625750,3414763,4535909
2023-04-19 19:00:50.351299,33,42,6896319,5734683,5657175,5625892,3414820,4536013
2023-04-19 19:00:51.265949,33,42,6896541,5734866,5657333,5626036,3414888,4536139
2023-04-19 19:00:52.131400,33,42,6896757,5735049,5657494,5626181,3414958,4536247
2023-04-19 19:00:52.951244,33,42,6896964,5735226,5657639,5626312,3415036,4536351
2023-04-19 19:00:53.913306,33,42,6897182,5735423,5657795,5626475,3415104,4536478
2023-04-19 19:00:54.834719,33,42,6897434,5735618,5657970,5626625,3415167,4536606
2023-04-19 19:00:55.654696,33,42,6897648,5735787,5658115,5626752,3415223,4536710
2023-04-19 19:00:56.546956,33,42,6897858,5735953,5658250,5626892,3415282,4536819
2023-04-19 19:00:57.469977,33,42,6898089,5736142,5658405,5627041,3415346,4536937
2023-04-19 19:00:58.314100,33,42,6898314,5736318,5658562,5627177,3415410,4537052
2023-04-19 19:00:59.213814,33,42,6898539,5736495,5658715,5627322,3415475,4537164
2023-04-19 19:01:00.130639,33,42,6898756,5736686,5658878,5627472,3415549,4537281
2023-04-19 19:01:00.969935,33,42,6898983,5736890,5659052,5627633,3415652,4537420
2023-04-19 19:01:01.769213,33,42,6899195,5737080,5659197,5627759,3415727,4537524
2023-04-19 19:01:02.696245,33,42,6899405,5737259,5659347,5627911,3415786,4537651
2023-04-19 19:01:03.471826,33,42,6899630,5737429,5659499,5628036,3415843,4537758
2023-04-19 19:01:04.286995,33,42,6899835,5737589,5659647,5628180,3415903,4537864
2023-04-19 19:01:05.218707,34,42,6900052,5737782,5659788,5628326,3415967,4537983
2023-04-19 19:01:06.112851,34,42,6900292,5737971,5659954,5628475,3416044,4538102
2023-04-19 19:01:06.972557,34,42,6900512,5738152,5660106,5628613,3416117,4538218
2023-04-19 19:01:07.871545,34,42,6900723,5738356,5660264,5628766,3416199,4538340
2023-04-19 19:01:08.757173,34,42,6900958,5738563,5660444,5628935,3416296,4538488
2023-04-19 19:01:09.550020,34,42,6901192,5738721,5660591,5629067,3416357,4538605
2023-04-19 19:01:10.426907,34,42,6901390,5738888,5660730,5629208,3416404,4538712
2023-04-19 19:01:11.267274,34,42,6901608,5739053,5660892,5629342,3416467,4538823
2023-04-19 19:01:12.045514,34,42,6901819,5739220,5661041,5629470,3416534,4538926
2023-04-19 19:01:12.771156,34,42,6902011,5739396,5661178,5629592,3416600,4539022
2023-04-19 19:01:13.578031,34,42,6902200,5739559,5661311,5629726,3416648,4539131
2023-04-19 19:01:14.322905,34,42,6902407,5739713,5661460,5629853,3416701,4539232
2023-04-19 19:01:15.035744,34,42,6902591,5739861,5661594,5629976,3416757,4539320
2023-04-19 19:01:15.792524,34,42,6902774,5740037,5661726,5630101,3416828,4539419
2023-04-19 19:01:16.584739,34,42,6902972,5740207,5661862,5630228,3416887,4539523
2023-04-19 19:01:17.300137,34,42,6903172,5740362,5661991,5630349,3416932,4539610
2023-04-19 19:01:18.036242,34,42,6903357,5740510,5662122,5630466,3416979,4539702
2023-04-19 19:01:18.838362,34,42,6903554,5740691,5662255,5630590,3417050,4539805
2023-04-19 19:01:19.642762,34,42,6903754,5740871,5662397,5630729,3417106,4539928
2023-04-19 19:01:20.387516,34,42,6903980,5741031,5662549,5630862,3417180,4540042
2023-04-19 19:01:21.127897,34,42,6904172,5741194,5662682,5630987,3417234,4540140
2023-04-19 19:01:21.946983,34,42,6904387,5741381,5662840,5631128,3417334,4540279
2023-04-19 19:01:22.682341,34,42,6904601,5741572,5662986,5631264,3417407,4540396
2023-04-19 19:01:23.434127,34,42,6904791,5741722,5663116,5631382,3417447,4540492
2023-04-19 19:01:24.241912,34,42,6904987,5741883,5663255,5631511,3417498,4540595
2023-04-19 19:01:25.070395,34,42,6905204,5742049,5663403,5631648,3417559,4540701
2023-04-19 19:01:25.803319,34,42,6905410,5742230,5663551,5631778,3417637,4540809
2023-04-19 19:01:26.533033,34,42,6905589,5742384,5663683,5631904,3417679,4540901
2023-04-19 19:01:27.362794,34,42,6905785,5742535,5663816,5632032,3417727,4540987
2023-04-19 19:01:28.085489,34,42,6905991,5742700,5663953,5632155,3417780,4541092
2023-04-19 19:01:28.804173,34,42,6906184,5742871,5664082,5632273,3417849,4541185
2023-04-19 19:01:29.592654,34,42,6906369,5743026,5664205,5632396,3417888,4541281
2023-04-19 19:01:30.459311,34,42,6906577,5743211,5664354,5632539,3417953,4541392
2023-04-19 19:01:31.218680,34,42,6906782,5743364,5664503,5632670,3418011,4541487
2023-04-19 19:01:31.955578,34,42,6906963,5743526,5664636,5632799,3418076,4541578
2023-04-19 19:01:32.761585,34,42,6907164,5743701,5664767,5632922,3418136,4541674
2023-04-19 19:01:33.546045,34,42,6907374,5743872,5664906,5633063,3418186,4541776
2023-04-19 19:01:34.262906,34,42,6907567,5744016,5665040,5633185,3418231,4541872
2023-04-19 19:01:35.001790,34,42,6907756,5744168,5665173,5633299,3418292,4541968
2023-04-19 19:01:35.843578,34,42,6907951,5744348,5665316,5633445,3418360,4542077
2023-04-19 19:01:36.551903,34,42,6908156,5744513,5665460,5633570,3418416,4542173
2023-04-19 19:01:37.305744,34,42,6908340,5744661,5665574,5633690,3418451,4542261
2023-04-19 19:01:38.172380,34,42,6908544,5744827,5665695,5633826,3418511,4542369
2023-04-19 19:01:39.043167,34,42,6908765,5745022,5665862,5633969,3418583,4542481
2023-04-19 19:01:39.876816,34,42,6908990,5745215,5666003,5634087,3418670,4542593
2023-04-19 19:01:40.767378,34,42,6909195,5745403,5666142,5634231,3418731,4542711
2023-04-19 19:01:41.681161,34,42,6909417,5745590,5666289,5634373,3418797,4542831
2023-04-19 19:01:42.488163,34,42,6909639,5745760,5666443,5634509,3418859,4542933
2023-04-19 19:01:43.394455,34,42,6909843,5745921,5666585,5634650,3418912,4543049
2023-04-19 19:01:44.286504,34,42,6910067,5746114,5666750,5634794,3418976,4543164
2023-04-19 19:01:45.044402,34,42,6910299,5746286,5666900,5634917,3419046,4543264
2023-04-19 19:01:45.801189,34,42,6910495,5746464,5667032,5635039,3419115,4543363
2023-04-19 19:01:46.605808,34,42,6910691,5746626,5667173,5635175,3419163,4543468
2023-04-19 19:01:47.389933,34,42,6910891,5746785,5667319,5635305,3419215,4543562
2023-04-19 19:01:48.110940,34,42,6911075,5746936,5667449,5635428,3419264,4543649
2023-04-19 19:01:48.933022,34,42,6911278,5747114,5667582,5635554,3419342,4543751
2023-04-19 19:01:49.699173,34,42,6911485,5747300,5667722,5635684,3419397,4543861
2023-04-19 19:01:50.430894,34,42,6911680,5747453,5667859,5635813,3419455,4543962
2023-04-19 19:01:51.179266,34,42,6911872,5747601,5667995,5635939,3419498,4544054
2023-04-19 19:01:51.940613,34,42,6912064,5747766,5668130,5636067,3419566,4544156
2023-04-19 19:01:52.741355,34,42,6912261,5747948,5668271,5636200,3419628,4544261
2023-04-19 19:01:53.450792,34,42,6912453,5748092,5668405,5636319,3419669,4544350
2023-04-19 19:01:54.159856,34,42,6912648,5748241,5668532,5636437,3419715,4544439
2023-04-19 19:01:54.930176,34,42,6912826,5748400,5668668,5636563,3419778,4544536
2023-04-19 19:01:55.660686,34,42,6913025,5748569,5668804,5636693,3419836,4544634
2023-04-19 19:01:56.432193,34,42,6913213,5748726,5668943,5636822,3419886,4544730
2023-04-19 19:01:57.251096,34,42,6913415,5748890,5669077,5636954,3419941,4544833
2023-04-19 19:01:58.072121,34,42,6913616,5749060,5669213,5637085,3420008,4544927
2023-04-19 19:01:58.831260,34,42,6913829,5749245,5669357,5637215,3420081,4545030
2023-04-19 19:01:59.583854,34,42,6914032,5749410,5669490,5637344,3420134,4545133
2023-04-19 19:02:00.403958,34,42,6914225,5749562,5669626,5637484,3420176,4545236
2023-04-19 19:02:01.178992,34,42,6914432,5749737,5669773,5637620,3420235,4545338
2023-04-19 19:02:01.922249,34,42,6914636,5749904,5669911,5637749,3420311,4545440
2023-04-19 19:02:02.741080,34,42,6914823,5750080,5670049,5637879,3420376,4545550
2023-04-19 19:02:03.549422,34,42,6915046,5750248,5670208,5638014,3420434,4545663
2023-04-19 19:02:04.270725,34,42,6915238,5750396,5670341,5638140,3420478,4545755
2023-04-19 19:02:04.980013,35,42,6915437,5750555,5670477,5638258,3420539,4545847
2023-04-19 19:02:05.782072,35,42,6915614,5750734,5670607,5638383,3420602,4545945
2023-04-19 19:02:06.540362,35,42,6915816,5750897,5670741,5638512,3420651,4546044
2023-04-19 19:02:07.260164,35,42,6916007,5751049,5670872,5638627,3420700,4546132
2023-04-19 19:02:08.008862,35,42,6916201,5751205,5671009,5638754,3420763,4546234
2023-04-19 19:02:08.823908,35,42,6916399,5751390,5671147,5638886,3420834,4546337
2023-04-19 19:02:09.542826,35,42,6916599,5751543,5671285,5639012,3420887,4546424
2023-04-19 19:02:10.294748,35,42,6916783,5751695,5671418,5639141,3420928,4546530
2023-04-19 19:02:11.060626,35,42,6916976,5751847,5671549,5639268,3420981,4546625
2023-04-19 19:02:11.884980,35,42,6917174,5752030,5671686,5639394,3421052,4546730
2023-04-19 19:02:12.604842,35,42,6917384,5752193,5671830,5639521,3421105,4546830
2023-04-19 19:02:13.331969,35,42,6917566,5752343,5671956,5639640,3421143,4546914
2023-04-19 19:02:14.091180,35,42,6917754,5752495,5672090,5639767,3421195,4547007
2023-04-19 19:02:14.915203,35,42,6917963,5752679,5672231,5639905,3421273,4547105
2023-04-19 19:02:15.660738,35,42,6918162,5752853,5672374,5640036,3421340,4547218
2023-04-19 19:02:16.479807,35,42,6918352,5753017,5672513,5640168,3421389,4547322
2023-04-19 19:02:17.275603,35,42,6918557,5753174,5672658,5640298,3421446,4547428
2023-04-19 19:02:18.007929,35,42,6918758,5753336,5672802,5640427,3421509,4547525
2023-04-19 19:02:18.760565,35,42,6918947,5753509,5672943,5640559,3421580,4547629
2023-04-19 19:02:19.552106,35,42,6919136,5753661,5673078,5640688,3421620,4547724
2023-04-19 19:02:20.342429,35,42,6919339,5753817,5673222,5640820,3421673,4547822
2023-04-19 19:02:21.107818,35,42,6919543,5753975,5673362,5640945,3421726,4547933
2023-04-19 19:02:21.888654,35,42,6919737,5754147,5673502,5641079,3421803,4548039
2023-04-19 19:02:22.714081,35,42,6919938,5754332,5673646,5641220,3421858,4548148
2023-04-19 19:02:23.438443,35,42,6920145,5754489,5673783,5641341,3421913,4548239
2023-04-19 19:02:24.176959,35,42,6920330,5754640,5673917,5641464,3421958,4548328
2023-04-19 19:02:24.986050,35,42,6920526,5754818,5674049,5641589,3422030,4548430
2023-04-19 19:02:25.757774,35,42,6920737,5754995,5674185,5641722,3422098,4548532
2023-04-19 19:02:26.467488,35,42,6920930,5755148,5674320,5641844,3422144,4548629
2023-04-19 19:02:27.252712,35,42,6921122,5755307,5674455,5641971,3422191,4548728
2023-04-19 19:02:28.041658,35,42,6921326,5755468,5674588,5642095,3422251,4548826
2023-04-19 19:02:28.756785,35,42,6921521,5755643,5674730,5642226,3422321,4548927
2023-04-19 19:02:29.511940,35,42,6921714,5755798,5674865,5642353,3422368,4549028
2023-04-19 19:02:30.410210,35,42,6921924,5755977,5675013,5642506,3422427,4549142
2023-04-19 19:02:31.249635,35,42,6922122,5756138,5675162,5642634,3422475,4549239
2023-04-19 19:02:31.976124,35,42,6922337,5756309,5675302,5642759,3422543,4549325
2023-04-19 19:02:32.713435,35,42,6922527,5756484,5675440,5642895,3422622,4549445
2023-04-19 19:02:33.602077,35,42,6922729,5756662,5675576,5643035,3422676,4549561
2023-04-19 19:02:34.387126,35,42,6922942,5756830,5675722,5643166,3422735,4549658
2023-04-19 19:02:35.198358,35,42,6923134,5756992,5675851,5643299,3422777,4549758
2023-04-19 19:02:36.079977,35,42,6923348,5757169,5676005,5643439,3422858,4549874
2023-04-19 19:02:36.933776,35,42,6923579,5757357,5676158,5643579,3422931,4549993
2023-04-19 19:02:37.748669,35,42,6923788,5757537,5676306,5643710,3422999,4550102
2023-04-19 19:02:38.674301,35,42,6923997,5757721,5676458,5643867,3423057,4550227
2023-04-19 19:02:39.639289,35,42,6924233,5757905,5676611,5644011,3423118,4550354
2023-04-19 19:02:40.457333,35,42,6924462,5758089,5676767,5644148,3423188,4550458
2023-04-19 19:02:41.317494,35,42,6924678,5758254,5676911,5644279,3423246,4550570
2023-04-19 19:02:42.214776,35,42,6924891,5758436,5677066,5644428,3423314,4550682
2023-04-19 19:02:43.038618,35,42,6925110,5758616,5677216,5644555,3423391,4550783
2023-04-19 19:02:43.848649,35,42,6925318,5758800,5677365,5644700,3423467,4550896
2023-04-19 19:02:44.774220,35,42,6925528,5758977,5677503,5644840,3423524,4551011
2023-04-19 19:02:45.577538,35,42,6925754,5759148,5677660,5644966,3423585,4551112
2023-04-19 19:02:46.335972,35,42,6925953,5759319,5677805,5645101,3423636,4551216
2023-04-19 19:02:47.225947,35,42,6926150,5759482,5677950,5645244,3423693,4551327
2023-04-19 19:02:48.048108,35,42,6926379,5759662,5678104,5645389,3423767,4551440
2023-04-19 19:02:48.889117,35,42,6926585,5759843,5678253,5645531,3423835,4551549
2023-04-19 19:02:49.767238,35,42,6926796,5760021,5678396,5645672,3423892,4551667
2023-04-19 19:02:50.699354,35,42,6927013,5760200,5678545,5645815,3423959,4551773
2023-04-19 19:02:51.458028,35,42,6927237,5760371,5678706,5645952,3424020,4551876
2023-04-19 19:02:52.246402,35,42,6927434,5760541,5678845,5646085,3424077,4551975
2023-04-19 19:02:53.089633,35,42,6927635,5760710,5678990,5646220,3424145,4552082
2023-04-19 19:02:53.881504,35,42,6927855,5760894,5679137,5646353,3424218,4552189
2023-04-19 19:02:54.659156,35,42,6928061,5761067,5679271,5646480,3424267,4552294
2023-04-19 19:02:55.512417,35,42,6928260,5761222,5679414,5646617,3424322,4552397
2023-04-19 19:02:56.308910,35,42,6928475,5761390,5679564,5646754,3424378,4552494
2023-04-19 19:02:57.060025,35,42,6928675,5761553,5679707,5646887,3424444,4552605
2023-04-19 19:02:57.967120,35,42,6928883,5761744,5679843,5647022,3424515,4552717
2023-04-19 19:02:58.834763,35,42,6929105,5761940,5679997,5647162,3424584,4552834
2023-04-19 19:02:59.637246,35,42,6929317,5762125,5680148,5647310,3424645,4552944
2023-04-19 19:03:00.415071,35,42,6929520,5762286,5680296,5647441,3424706,4553043
2023-04-19 19:03:01.305495,35,42,6929737,5762463,5680443,5647580,3424767,4553154
2023-04-19 19:03:02.030826,35,42,6929955,5762634,5680589,5647706,3424837,4553256
2023-04-19 19:03:02.804980,35,42,6930152,5762814,5680724,5647833,3424905,4553358
2023-04-19 19:03:03.652238,35,42,6930343,5762981,5680861,5647974,3424954,4553471
2023-04-19 19:03:04.469384,35,42,6930566,5763144,5681011,5648110,3425012,4553579
2023-04-19 19:03:05.247508,35,42,6930773,5763301,5681152,5648244,3425067,4553672
2023-04-19 19:03:05.990109,35,42,6930973,5763468,5681289,5648367,3425130,4553775
2023-04-19 19:03:06.784573,35,42,6931161,5763648,5681423,5648497,3425187,4553879
2023-04-19 19:03:07.501606,35,42,6931364,5763807,5681564,5648623,3425248,4553974
2023-04-19 19:03:08.252371,35,42,6931547,5763960,5681693,5648746,3425294,4554063
2023-04-19 19:03:09.001919,35,42,6931725,5764118,5681837,5648881,3425363,4554159
2023-04-19 19:03:09.911556,35,42,6931935,5764308,5681972,5649009,3425436,4554264
2023-04-19 19:03:10.628111,35,42,6932151,5764482,5682115,5649137,3425495,4554361
