time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:26:58.334713,35,42,4917552,4783152,2631448,2761412,4775518,3607628
2023-04-19 19:26:59.190212,35,42,4917558,4783156,2631566,2761537,4775641,3607748
2023-04-19 19:27:00.036057,35,42,4917565,4783163,2631700,2761684,4775780,3607891
2023-04-19 19:27:00.771390,35,42,4917571,4783169,2631836,2761808,4775917,3608017
2023-04-19 19:27:01.534768,35,42,4917577,4783175,2631946,2761921,4776030,3608126
2023-04-19 19:27:02.344252,35,42,4917582,4783181,2632081,2762064,4776170,3608263
2023-04-19 19:27:03.114097,35,42,4917592,4783192,2632209,2762194,4776301,3608389
2023-04-19 19:27:03.833860,35,42,4917603,4783202,2632322,2762308,4776419,3608500
2023-04-19 19:27:04.635043,35,42,4917611,4783210,2632441,2762435,4776541,3608625
2023-04-19 19:27:05.434602,35,42,4917620,4783218,2632579,2762578,4776688,3608763
2023-04-19 19:27:06.219642,35,42,4917628,4783228,2632715,2762720,4776825,3608906
2023-04-19 19:27:07.062182,35,42,4917637,4783238,2632843,2762842,4776957,3609028
2023-04-19 19:27:07.872614,35,42,4917649,4783250,2632964,2762982,4777082,3609162
2023-04-19 19:27:08.602186,35,42,4917658,4783258,2633104,2763113,4777218,3609286
2023-04-19 19:27:09.366579,35,42,4917667,4783266,2633231,2763246,4777353,3609411
2023-04-19 19:27:10.180936,35,42,4917673,4783274,2633343,2763368,4777469,3609531
2023-04-19 19:27:10.996645,35,42,4917682,4783281,2633476,2763501,4777612,3609660
2023-04-19 19:27:11.722962,35,42,4917689,4783289,2633583,2763609,4777736,3609780
2023-04-19 19:27:12.509378,35,42,4917695,4783294,2633704,2763733,4777862,3609901
2023-04-19 19:27:13.356374,35,42,4917703,4783303,2633831,2763869,4777994,3610032
2023-04-19 19:27:14.077693,35,42,4917716,4783314,2633953,2763993,4778122,3610157
2023-04-19 19:27:14.822906,35,42,4917722,4783321,2634072,2764113,4778242,3610275
2023-04-19 19:27:15.638014,35,42,4917730,4783329,2634190,2764238,4778369,3610394
2023-04-19 19:27:16.408796,35,42,4917735,4783333,2634316,2764368,4778500,3610518
2023-04-19 19:27:17.160917,35,42,4917747,4783346,2634439,2764496,4778625,3610645
2023-04-19 19:27:17.959720,35,42,4917754,4783352,2634561,2764626,4778754,3610771
2023-04-19 19:27:18.757703,35,42,4917761,4783360,2634676,2764741,4778877,3610887
2023-04-19 19:27:19.469534,35,42,4917772,4783370,2634797,2764863,4779007,3611008
2023-04-19 19:27:20.180380,35,42,4917778,4783377,2634915,2764982,4779125,3611128
2023-04-19 19:27:21.011866,35,42,4917783,4783382,2635037,2765105,4779251,3611254
2023-04-19 19:27:21.798384,35,42,4917790,4783388,2635151,2765225,4779370,3611373
2023-04-19 19:27:22.518864,35,42,4917792,4783390,2635278,2765350,4779502,3611496
2023-04-19 19:27:23.266055,35,42,4917797,4783395,2635399,2765483,4779629,3611622
2023-04-19 19:27:24.107838,35,42,4917803,4783402,2635508,2765596,4779752,3611741
2023-04-19 19:27:24.860544,35,42,4917808,4783406,2635627,2765717,4779875,3611859
2023-04-19 19:27:25.577528,35,42,4917817,4783416,2635750,2765841,4780003,3611979
2023-04-19 19:27:26.362112,35,42,4917821,4783420,2635876,2765974,4780131,3612106
2023-04-19 19:27:27.251011,35,42,4917828,4783426,2636013,2766130,4780279,3612264
2023-04-19 19:27:28.025223,35,42,4917831,4783431,2636151,2766262,4780418,3612388
2023-04-19 19:27:28.798073,35,42,4917834,4783433,2636273,2766390,4780553,3612513
2023-04-19 19:27:29.660521,35,42,4917840,4783439,2636405,2766527,4780686,3612646
2023-04-19 19:27:30.428732,35,42,4917851,4783449,2636557,2766677,4780844,3612791
2023-04-19 19:27:31.197677,35,42,4917859,4783458,2636686,2766812,4780979,3612922
2023-04-19 19:27:32.000021,35,42,4917868,4783466,2636810,2766941,4781102,3613049
2023-04-19 19:27:32.844809,35,42,4917875,4783474,2636934,2767073,4781234,3613173
2023-04-19 19:27:33.575407,35,42,4917882,4783484,2637064,2767205,4781367,3613302
2023-04-19 19:27:34.285222,35,42,4917894,4783492,2637184,2767322,4781495,3613422
2023-04-19 19:27:35.095220,35,42,4917901,4783499,2637297,2767441,4781611,3613540
2023-04-19 19:27:35.864471,35,42,4917911,4783511,2637421,2767581,4781740,3613670
2023-04-19 19:27:36.634738,35,42,4917922,4783522,2637558,2767712,4781876,3613799
2023-04-19 19:27:37.421783,35,42,4917930,4783529,2637690,2767850,4782010,3613933
2023-04-19 19:27:38.198887,35,42,4917936,4783535,2637822,2767980,4782142,3614060
2023-04-19 19:27:38.964604,35,42,4917944,4783544,2637955,2768117,4782282,3614193
2023-04-19 19:27:39.704481,35,42,4917950,4783549,2638083,2768248,4782409,3614322
2023-04-19 19:27:40.471318,35,42,4917960,4783560,2638211,2768378,4782543,3614451
2023-04-19 19:27:41.230785,35,42,4917970,4783570,2638333,2768502,4782669,3614572
2023-04-19 19:27:41.997495,35,42,4917974,4783573,2638447,2768620,4782784,3614687
2023-04-19 19:27:42.751034,35,42,4917986,4783584,2638568,2768737,4782902,3614805
2023-04-19 19:27:43.554384,35,42,4917994,4783594,2638700,2768873,4783037,3614937
2023-04-19 19:27:44.315708,35,42,4918002,4783601,2638820,2768994,4783162,3615063
2023-04-19 19:27:45.198956,35,42,4918009,4783609,2638939,2769144,4783292,3615205
2023-04-19 19:27:46.129791,35,42,4918018,4783619,2639084,2769285,4783440,3615342
2023-04-19 19:27:46.967858,35,42,4918028,4783629,2639220,2769416,4783581,3615466
2023-04-19 19:27:47.792077,35,42,4918035,4783635,2639351,2769553,4783717,3615596
2023-04-19 19:27:48.634254,35,42,4918041,4783641,2639485,2769695,4783859,3615738
2023-04-19 19:27:49.481550,35,42,4918047,4783648,2639625,2769835,4784007,3615881
2023-04-19 19:27:50.298229,35,42,4918059,4783658,2639760,2769966,4784142,3616015
2023-04-19 19:27:51.254666,35,42,4918068,4783669,2639880,2770113,4784264,3616160
2023-04-19 19:27:52.155802,36,42,4918081,4783680,2640034,2770260,4784434,3616301
2023-04-19 19:27:52.914077,36,42,4918091,4783690,2640163,2770381,4784565,3616420
2023-04-19 19:27:53.713136,36,42,4918096,4783694,2640289,2770515,4784699,3616548
2023-04-19 19:27:54.567776,36,42,4918104,4783703,2640424,2770650,4784837,3616688
2023-04-19 19:27:55.403698,36,42,4918116,4783714,2640551,2770791,4784970,3616816
2023-04-19 19:27:56.231055,36,42,4918125,4783723,2640690,2770935,4785112,3616955
2023-04-19 19:27:57.135472,36,42,4918133,4783732,2640822,2771075,4785247,3617092
2023-04-19 19:27:57.911405,36,42,4918140,4783738,2640955,2771201,4785389,3617220
2023-04-19 19:27:58.665289,36,42,4918150,4783748,2641085,2771330,4785522,3617346
2023-04-19 19:27:59.531900,36,42,4918159,4783757,2641203,2771462,4785647,3617472
2023-04-19 19:28:00.391159,36,42,4918161,4783760,2641333,2771590,4785783,3617604
2023-04-19 19:28:01.130768,36,42,4918169,4783769,2641462,2771719,4785914,3617729
2023-04-19 19:28:01.880217,36,42,4918177,4783776,2641584,2771845,4786040,3617854
2023-04-19 19:28:02.654013,36,42,4918185,4783786,2641700,2771968,4786165,3617972
2023-04-19 19:28:03.384071,36,42,4918192,4783800,2641827,2772102,4786307,3618098
2023-04-19 19:28:04.124415,36,42,4918195,4783809,2641944,2772227,4786440,3618217
2023-04-19 19:28:04.905652,36,42,4918205,4783825,2642064,2772359,4786578,3618334
2023-04-19 19:28:05.714403,36,42,4918213,4783839,2642182,2772488,4786713,3618455
2023-04-19 19:28:06.424723,36,42,4918219,4783851,2642320,2772629,4786865,3618587
2023-04-19 19:28:07.184911,36,42,4918222,4783863,2642435,2772759,4786999,3618706
2023-04-19 19:28:07.995462,36,42,4918233,4783878,2642550,2772884,4787127,3618823
2023-04-19 19:28:08.897740,36,42,4918240,4783895,2642679,2773045,4787279,3618967
2023-04-19 19:28:09.668096,36,42,4918251,4783911,2642823,2773185,4787436,3619103
2023-04-19 19:28:10.470446,36,42,4918258,4783924,2642940,2773311,4787568,3619221
2023-04-19 19:28:11.292400,36,42,4918262,4783938,2643092,2773469,4787740,3619365
2023-04-19 19:28:12.018359,36,42,4918274,4783954,2643227,2773613,4787894,3619499
2023-04-19 19:28:12.839751,36,42,4918278,4783966,2643356,2773750,4788040,3619627
2023-04-19 19:28:13.650559,36,42,4918287,4783982,2643468,2773878,4788171,3619742
2023-04-19 19:28:14.439547,36,42,4918300,4784003,2643603,2774019,4788324,3619877
2023-04-19 19:28:15.255059,36,42,4918310,4784021,2643729,2774156,4788463,3620006
2023-04-19 19:28:16.097717,36,42,4918322,4784039,2643851,2774290,4788602,3620129
2023-04-19 19:28:16.894584,36,42,4918328,4784050,2643978,2774432,4788746,3620261
2023-04-19 19:28:17.630549,36,42,4918334,4784065,2644115,2774568,4788896,3620384
2023-04-19 19:28:18.394075,36,42,4918342,4784078,2644249,2774712,4789048,3620521
2023-04-19 19:28:19.275171,36,42,4918349,4784092,2644357,2774845,4789186,3620646
2023-04-19 19:28:20.046048,36,42,4918361,4784110,2644492,2774982,4789335,3620769
2023-04-19 19:28:20.804883,36,42,4918370,4784127,2644618,2775118,4789474,3620894
2023-04-19 19:28:21.654612,36,42,4918375,4784141,2644746,2775253,4789622,3621020
2023-04-19 19:28:22.494767,36,42,4918385,4784160,2644881,2775410,4789778,3621168
2023-04-19 19:28:23.285294,36,42,4918395,4784176,2645023,2775554,4789941,3621299
2023-04-19 19:28:24.024721,36,42,4918402,4784189,2645136,2775674,4790067,3621413
2023-04-19 19:28:24.844640,36,42,4918411,4784205,2645259,2775809,4790207,3621540
2023-04-19 19:28:25.636070,36,42,4918418,4784218,2645379,2775947,4790353,3621669
2023-04-19 19:28:26.483146,36,42,4918423,4784231,2645496,2776085,4790498,3621799
2023-04-19 19:28:27.420689,36,42,4918430,4784249,2645631,2776233,4790651,3621940
2023-04-19 19:28:28.344107,36,42,4918442,4784267,2645780,2776384,4790819,3622082
2023-04-19 19:28:29.233919,36,42,4918450,4784282,2645905,2776533,4790962,3622218
2023-04-19 19:28:30.212835,36,42,4918456,4784299,2646048,2776686,4791125,3622366
2023-04-19 19:28:31.116020,36,42,4918471,4784320,2646199,2776843,4791291,3622505
2023-04-19 19:28:31.944921,36,42,4918477,4784331,2646331,2776982,4791442,3622631
2023-04-19 19:28:32.871156,36,42,4918477,4784339,2646457,2777118,4791586,3622771
2023-04-19 19:28:33.723751,36,42,4918477,4784346,2646595,2777270,4791746,3622904
2023-04-19 19:28:34.545497,36,42,4918477,4784353,2646729,2777412,4791904,3623040
2023-04-19 19:28:35.452866,36,42,4918477,4784361,2646851,2777543,4792041,3623165
2023-04-19 19:28:36.357669,36,42,4918477,4784369,2646990,2777693,4792199,3623306
2023-04-19 19:28:37.185604,36,42,4918477,4784379,2647125,2777840,4792355,3623440
2023-04-19 19:28:38.030636,36,42,4918477,4784386,2647258,2777976,4792502,3623564
2023-04-19 19:28:38.907737,36,42,4918477,4784394,2647383,2778121,4792643,3623703
2023-04-19 19:28:39.718701,36,42,4918477,4784402,2647524,2778270,4792810,3623832
2023-04-19 19:28:40.554167,36,42,4918477,4784409,2647656,2778410,4792956,3623967
2023-04-19 19:28:41.504719,36,42,4918477,4784417,2647800,2778571,4793120,3624120
2023-04-19 19:28:42.313804,36,42,4918477,4784424,2647946,2778716,4793280,3624248
2023-04-19 19:28:43.102180,36,42,4918477,4784431,2648056,2778837,4793411,3624369
2023-04-19 19:28:44.028465,36,42,4918483,4784449,2648184,2778986,4793560,3624508
2023-04-19 19:28:44.912439,36,42,4918498,4784472,2648333,2779134,4793725,3624651
2023-04-19 19:28:45.776143,36,42,4918507,4784487,2648461,2779283,4793876,3624781
2023-04-19 19:28:46.748899,36,42,4918518,4784505,2648608,2779439,4794035,3624929
2023-04-19 19:28:47.685284,36,42,4918526,4784520,2648755,2779590,4794203,3625075
2023-04-19 19:28:48.495155,36,42,4918529,4784533,2648900,2779743,4794364,3625214
2023-04-19 19:28:49.401025,36,42,4918542,4784553,2649036,2779893,4794524,3625354
2023-04-19 19:28:50.295029,36,42,4918549,4784568,2649171,2780044,4794678,3625485
2023-04-19 19:28:51.094992,36,42,4918557,4784582,2649306,2780182,4794823,3625612
2023-04-19 19:28:51.937620,34,42,4918567,4784601,2649430,2780320,4794965,3625743
2023-04-19 19:28:52.847307,34,42,4918574,4784619,2649567,2780482,4795125,3625889
2023-04-19 19:28:53.635711,34,42,4918582,4784631,2649731,2780625,4795294,3626023
2023-04-19 19:28:54.431007,34,42,4918589,4784645,2649866,2780774,4795447,3626162
2023-04-19 19:28:55.334066,34,42,4918597,4784661,2649989,2780915,4795591,3626300
2023-04-19 19:28:56.155376,34,42,4918610,4784682,2650127,2781050,4795745,3626429
2023-04-19 19:28:56.940330,34,42,4918624,4784700,2650251,2781197,4795888,3626561
2023-04-19 19:28:57.787037,34,42,4918636,4784722,2650394,2781340,4796049,3626690
2023-04-19 19:28:58.649029,34,42,4918646,4784740,2650515,2781473,4796190,3626814
2023-04-19 19:28:59.388628,34,42,4918655,4784756,2650658,2781622,4796351,3626958
2023-04-19 19:29:00.219649,34,42,4918660,4784767,2650783,2781761,4796496,3627091
2023-04-19 19:29:01.029395,34,42,4918670,4784785,2650909,2781899,4796642,3627218
2023-04-19 19:29:01.771167,34,42,4918674,4784795,2651033,2782036,4796786,3627341
2023-04-19 19:29:02.505160,34,42,4918680,4784808,2651174,2782181,4796943,3627477
2023-04-19 19:29:03.407985,34,42,4918684,4784824,2651301,2782343,4797102,3627633
2023-04-19 19:29:04.272849,34,42,4918694,4784836,2651444,2782487,4797267,3627763
2023-04-19 19:29:05.118889,34,42,4918701,4784849,2651567,2782616,4797403,3627894
2023-04-19 19:29:05.988073,34,42,4918706,4784864,2651708,2782765,4797551,3628026
2023-04-19 19:29:06.820089,34,42,4918715,4784880,2651848,2782911,4797708,3628164
2023-04-19 19:29:07.549636,34,42,4918723,4784895,2651987,2783053,4797862,3628292
2023-04-19 19:29:08.308654,34,42,4918731,4784908,2652106,2783181,4797997,3628412
2023-04-19 19:29:09.127502,34,42,4918737,4784921,2652218,2783311,4798125,3628535
2023-04-19 19:29:09.846246,34,42,4918743,4784933,2652344,2783439,4798265,3628651
2023-04-19 19:29:10.564488,34,42,4918751,4784949,2652474,2783574,4798410,3628777
2023-04-19 19:29:11.429949,34,42,4918759,4784963,2652586,2783704,4798541,3628901
2023-04-19 19:29:12.278185,34,42,4918768,4784979,2652715,2783842,4798686,3629030
2023-04-19 19:29:13.054979,34,42,4918772,4784992,2652844,2783980,4798830,3629168
2023-04-19 19:29:13.814970,34,42,4918781,4785006,2652973,2784112,4798974,3629293
2023-04-19 19:29:14.637316,34,42,4918789,4785020,2653112,2784257,4799125,3629426
2023-04-19 19:29:15.435846,34,42,4918797,4785035,2653236,2784392,4799269,3629552
2023-04-19 19:29:16.204827,34,42,4918803,4785048,2653355,2784521,4799403,3629673
2023-04-19 19:29:17.120603,34,42,4918812,4785063,2653489,2784674,4799557,3629822
2023-04-19 19:29:17.966013,34,42,4918820,4785081,2653630,2784821,4799713,3629947
2023-04-19 19:29:18.735044,34,42,4918828,4785096,2653755,2784949,4799852,3630068
2023-04-19 19:29:19.539353,34,42,4918837,4785113,2653881,2785089,4800000,3630199
2023-04-19 19:29:20.396851,34,42,4918841,4785122,2654007,2785232,4800143,3630331
2023-04-19 19:29:21.181189,34,42,4918845,4785133,2654128,2785363,4800279,3630456
2023-04-19 19:29:22.010399,34,42,4918845,4785139,2654253,2785496,4800423,3630582
2023-04-19 19:29:22.917793,34,42,4918845,4785147,2654393,2785649,4800577,3630728
2023-04-19 19:29:23.798794,34,42,4918845,4785155,2654532,2785797,4800734,3630861
2023-04-19 19:29:24.596764,34,42,4918851,4785170,2654674,2785933,4800885,3630987
2023-04-19 19:29:25.440477,34,42,4918858,4785183,2654802,2786078,4801034,3631124
2023-04-19 19:29:26.275032,34,42,4918868,4785201,2654952,2786239,4801201,3631275
2023-04-19 19:29:27.061114,34,42,4918875,4785215,2655075,2786376,4801346,3631401
2023-04-19 19:29:27.939079,34,42,4918881,4785229,2655204,2786526,4801498,3631542
2023-04-19 19:29:28.830755,34,42,4918888,4785245,2655335,2786662,4801648,3631676
2023-04-19 19:29:29.651215,34,42,4918902,4785264,2655486,2786811,4801813,3631815
2023-04-19 19:29:30.441486,34,42,4918911,4785279,2655614,2786951,4801959,3631945
2023-04-19 19:29:31.368635,34,42,4918920,4785296,2655742,2787112,4802112,3632091
2023-04-19 19:29:32.218982,34,42,4918926,4785308,2655910,2787260,4802282,3632226
2023-04-19 19:29:33.017989,34,42,4918932,4785323,2656028,2787389,4802420,3632346
2023-04-19 19:29:33.978011,34,42,4918942,4785342,2656142,2787537,4802565,3632492
2023-04-19 19:29:34.768663,34,42,4918952,4785365,2656304,2787686,4802746,3632624
2023-04-19 19:29:35.526800,34,42,4918965,4785384,2656425,2787811,4802879,3632744
2023-04-19 19:29:36.373108,34,42,4918976,4785401,2656553,2787954,4803022,3632873
2023-04-19 19:29:37.296431,34,42,4918991,4785426,2656676,2788114,4803174,3633015
2023-04-19 19:29:38.050290,34,42,4918997,4785435,2656816,2788243,4803320,3633133
2023-04-19 19:29:38.789398,34,42,4919005,4785450,2656928,2788363,4803448,3633245
2023-04-19 19:29:39.611054,34,42,4919012,4785466,2657055,2788500,4803591,3633375
2023-04-19 19:29:40.366349,34,42,4919019,4785479,2657189,2788638,4803738,3633502
2023-04-19 19:29:41.178127,34,42,4919030,4785493,2657303,2788767,4803870,3633625
2023-04-19 19:29:42.126712,34,42,4919039,4785514,2657415,2788904,4804007,3633760
2023-04-19 19:29:42.979990,34,42,4919050,4785530,2657563,2789059,4804171,3633903
2023-04-19 19:29:43.790944,34,42,4919064,4785549,2657706,2789193,4804322,3634028
2023-04-19 19:29:44.625890,34,42,4919072,4785565,2657830,2789324,4804460,3634151
2023-04-19 19:29:45.456398,34,42,4919080,4785576,2657958,2789455,4804600,3634280
2023-04-19 19:29:46.236011,34,42,4919088,4785592,2658089,2789600,4804750,3634413
2023-04-19 19:29:47.018429,34,42,4919093,4785604,2658210,2789737,4804890,3634533
2023-04-19 19:29:47.873658,34,42,4919099,4785617,2658326,2789865,4805023,3634654
2023-04-19 19:29:48.613746,34,42,4919105,4785628,2658464,2790003,4805174,3634780
2023-04-19 19:29:49.385385,34,42,4919114,4785646,2658587,2790140,4805320,3634910
2023-04-19 19:29:50.219900,34,42,4919121,4785658,2658710,2790274,4805457,3635032
2023-04-19 19:29:51.053716,34,42,4919125,4785669,2658832,2790407,4805585,3635150
2023-04-19 19:29:51.799496,34,42,4919132,4785681,2658963,2790543,4805733,3635274
2023-04-19 19:29:52.537329,35,42,4919136,4785693,2659088,2790678,4805876,3635400
2023-04-19 19:29:53.368939,35,42,4919140,4785702,2659199,2790800,4806003,3635517
2023-04-19 19:29:54.099083,35,42,4919143,4785711,2659323,2790930,4806140,3635640
2023-04-19 19:29:54.839379,35,42,4919149,4785724,2659442,2791057,4806277,3635759
2023-04-19 19:29:55.676642,35,42,4919157,4785740,2659569,2791199,4806422,3635897
2023-04-19 19:29:56.471283,35,42,4919162,4785751,2659691,2791326,4806559,3636017
2023-04-19 19:29:57.286750,35,42,4919170,4785768,2659825,2791474,4806718,3636150
2023-04-19 19:29:58.057584,35,42,4919181,4785785,2659949,2791604,4806860,3636273
2023-04-19 19:29:58.911060,35,42,4919189,4785802,2660072,2791740,4806996,3636398
2023-04-19 19:29:59.637495,35,42,4919199,4785814,2660191,2791862,4807128,3636512
2023-04-19 19:30:00.442173,35,42,4919217,4785849,2660318,2791998,4807271,3636641
2023-04-19 19:30:01.898951,35,42,4919360,4786007,2660513,2792216,4807499,3636848
2023-04-19 19:30:02.699879,35,42,4919464,4786103,2660667,2792367,4807667,3636989
2023-04-19 19:30:03.476655,35,42,4919543,4786180,2660778,2792478,4807815,3637121
2023-04-19 19:30:04.974100,35,42,4919686,4786348,2660987,2792716,4808037,3637312
2023-04-19 19:30:05.770194,35,42,4919783,4786430,2661128,2792850,4808184,3637431
2023-04-19 19:30:06.614647,35,42,4919867,4786519,2661260,2792987,4808333,3637566
2023-04-19 19:30:07.486678,35,42,4919957,4786606,2661360,2793098,4808470,3637686
2023-04-19 19:30:08.772188,35,42,4920102,4786758,2661574,2793319,4808692,3637875
2023-04-19 19:30:09.689683,35,42,4920187,4786848,2661674,2793427,4808834,3638001
2023-04-19 19:30:10.549078,35,42,4920287,4786943,2661805,2793565,4808990,3638134
2023-04-19 19:30:11.331025,35,42,4920373,4787031,2661940,2793709,4809143,3638269
2023-04-19 19:30:12.790462,35,42,4920461,4787183,2662079,2793915,4809293,3638460
2023-04-19 19:30:13.579204,35,42,4920616,4787273,2662272,2794050,4809517,3638592
2023-04-19 19:30:14.420067,35,42,4920701,4787365,2662399,2794192,4809662,3638725
2023-04-19 19:30:15.780458,35,42,4920847,4787519,2662624,2794421,4809884,3638911
2023-04-19 19:30:16.540937,35,42,4920933,4787604,2662719,2794517,4810021,3639024
2023-04-19 19:30:17.389182,35,42,4921021,4787693,2662851,2794654,4810176,3639164
2023-04-19 19:30:18.812709,35,42,4921170,4787853,2663065,2794881,4810384,3639344
2023-04-19 19:30:19.596643,35,42,4921258,4787940,2663177,2794997,4810539,3639474
2023-04-19 19:30:20.424760,35,42,4921344,4788025,2663291,2795115,4810679,3639590
2023-04-19 19:30:21.759517,35,42,4921431,4788181,2663508,2795350,4810898,3639784
2023-04-19 19:30:22.561452,35,42,4921577,4788269,2663647,2795489,4811046,3639910
2023-04-19 19:30:23.428920,35,42,4921664,4788358,2663743,2795593,4811183,3640021
2023-04-19 19:30:24.708740,35,42,4921752,4788504,2663862,2795805,4811397,3640202
2023-04-19 19:30:25.450780,35,42,4921888,4788586,2664050,2795907,4811538,3640325
2023-04-19 19:30:26.885239,35,42,4922021,4788739,2664270,2796158,4811760,3640525
2023-04-19 19:30:27.713932,35,42,4922127,4788839,2664421,2796300,4811914,3640661
2023-04-19 19:30:28.481565,35,42,4922213,4788924,2664522,2796394,4812060,3640782
2023-04-19 19:30:29.966692,35,42,4922348,4789079,2664719,2796640,4812285,3640984
2023-04-19 19:30:30.832579,35,42,4922455,4789182,2664863,2796774,4812445,3641113
2023-04-19 19:30:31.821398,35,42,4922548,4789285,2664999,2796924,4812606,3641262
2023-04-19 19:30:32.825045,35,42,4922660,4789403,2665155,2797091,4812781,3641407
2023-04-19 19:30:33.677800,35,42,4922759,4789500,2665294,2797229,4812942,3641535
2023-04-19 19:30:34.727694,35,42,4922859,4789609,2665444,2797391,4813107,3641699
2023-04-19 19:30:35.698365,35,42,4922970,4789719,2665609,2797560,4813305,3641852
2023-04-19 19:30:36.569944,35,42,4923071,4789820,2665760,2797710,4813474,3641992
2023-04-19 19:30:37.498569,35,42,4923162,4789919,2665875,2797827,4813624,3642123
2023-04-19 19:30:38.827357,35,42,4923321,4790076,2666103,2798059,4813848,3642310
2023-04-19 19:30:39.598298,35,42,4923404,4790162,2666233,2798193,4813994,3642433
2023-04-19 19:30:40.497909,35,42,4923486,4790247,2666333,2798293,4814135,3642553
2023-04-19 19:30:41.797296,35,42,4923638,4790403,2666549,2798523,4814358,3642745
2023-04-19 19:30:42.547497,35,42,4923723,4790484,2666672,2798649,4814493,3642859
2023-04-19 19:30:43.967703,35,42,4923867,4790630,2666861,2798857,4814716,3643059
2023-04-19 19:30:44.809063,35,42,4923961,4790733,2666998,2798991,4814864,3643184
2023-04-19 19:30:45.771227,35,42,4924052,4790826,2667097,2799097,4815008,3643308
2023-04-19 19:30:46.650143,35,42,4924155,4790922,2667249,2799247,4815177,3643455
2023-04-19 19:30:47.428521,35,42,4924250,4791017,2667394,2799403,4815338,3643591
2023-04-19 19:30:48.744229,35,42,4924331,4791161,2667510,2799607,4815532,3643759
2023-04-19 19:30:49.514359,35,42,4924477,4791251,2667713,2799728,4815690,3643892
2023-04-19 19:30:50.777229,35,42,4924609,4791394,2667911,2799934,4815886,3644063
2023-04-19 19:30:51.623943,35,42,4924690,4791479,2668006,2800034,4816023,3644186
2023-04-19 19:30:52.418072,35,42,4924779,4791570,2668143,2800174,4816180,3644318
2023-04-19 19:30:53.687724,40,42,4924921,4791705,2668349,2800386,4816377,3644491
2023-04-19 19:30:54.652097,40,42,4925008,4791798,2668459,2800505,4816525,3644625
2023-04-19 19:30:55.514234,40,42,4925114,4791906,2668585,2800644,4816682,3644758
2023-04-19 19:30:56.934745,40,42,4925258,4792065,2668800,2800867,4816894,3644947
2023-04-19 19:30:57.869949,40,42,4925359,4792166,2668922,2801005,4817063,3645092
2023-04-19 19:30:58.741685,40,42,4925454,4792259,2669058,2801134,4817206,3645211
2023-04-19 19:30:59.737409,40,42,4925555,4792368,2669206,2801294,4817366,3645353
2023-04-19 19:31:00.710937,40,42,4925655,4792478,2669349,2801447,4817527,3645504
2023-04-19 19:31:01.572100,40,42,4925760,4792573,2669481,2801573,4817684,3645627
2023-04-19 19:31:02.460103,40,42,4925855,4792662,2669608,2801692,4817840,3645760
2023-04-19 19:31:03.821515,40,42,4926001,4792817,2669813,2801926,4818059,3645954
2023-04-19 19:31:04.658707,40,42,4926090,4792909,2669934,2802046,4818193,3646068
2023-04-19 19:31:05.675358,40,42,4926188,4793008,2670072,2802194,4818351,3646210
2023-04-19 19:31:06.568493,40,42,4926291,4793109,2670219,2802341,4818523,3646351
2023-04-19 19:31:07.470551,40,42,4926382,4793215,2670338,2802482,4818665,3646482
2023-04-19 19:31:08.968311,40,42,4926536,4793364,2670541,2802696,4818889,3646679
2023-04-19 19:31:09.846572,40,42,4926646,4793475,2670686,2802850,4819062,3646830
2023-04-19 19:31:10.868235,40,42,4926744,4793583,2670848,2803018,4819237,3646992
2023-04-19 19:31:11.831456,40,42,4926854,4793693,2671009,2803182,4819415,3647141
2023-04-19 19:31:12.704385,40,42,4926953,4793792,2671147,2803316,4819567,3647260
2023-04-19 19:31:13.662647,40,42,4927041,4793896,2671293,2803469,4819726,3647404
2023-04-19 19:31:14.579140,40,42,4927149,4793986,2671416,2803583,4819886,3647541
2023-04-19 19:31:15.411321,40,42,4927250,4794082,2671555,2803729,4820046,3647670
2023-04-19 19:31:16.791450,40,42,4927337,4794237,2671685,2803956,4820257,3647854
2023-04-19 19:31:17.621906,40,42,4927487,4794323,2671884,2804066,4820410,3647979
2023-04-19 19:31:18.480479,40,42,4927577,4794422,2672011,2804217,4820561,3648120
2023-04-19 19:31:19.870806,40,42,4927724,4794573,2672214,2804422,4820761,3648293
2023-04-19 19:31:20.750611,40,42,4927820,4794664,2672328,2804535,4820918,3648423
2023-04-19 19:31:21.599220,40,42,4927912,4794762,2672460,2804682,4821075,3648560
2023-04-19 19:31:22.603751,40,42,4928006,4794868,2672587,2804819,4821220,3648690
2023-04-19 19:31:23.402407,40,42,4928114,4794964,2672729,2804952,4821381,3648819
2023-04-19 19:31:24.829789,40,42,4928203,4795117,2672947,2805180,4821598,3649007
2023-04-19 19:31:25.751070,40,42,4928355,4795213,2673056,2805299,4821746,3649134
2023-04-19 19:31:26.591154,40,42,4928453,4795311,2673187,2805437,4821900,3649272
2023-04-19 19:31:27.603442,40,42,4928543,4795417,2673320,2805599,4822058,3649416
2023-04-19 19:31:28.550787,40,42,4928647,4795527,2673486,2805766,4822253,3649579
2023-04-19 19:31:29.787423,40,42,4928802,4795668,2673720,2805996,4822487,3649771
2023-04-19 19:31:30.803189,40,42,4928887,4795761,2673830,2806116,4822620,3649891
2023-04-19 19:31:31.678448,40,42,4928999,4795872,2673983,2806277,4822794,3650042
