time_stamp,delay,loss
2023-04-19 19:24:54.794007,4.413,0.0
2023-04-19 19:24:55.586541,5.574,8.75
2023-04-19 19:24:56.356953,3.670,3.75
2023-04-19 19:24:57.122354,3.417,6.25
2023-04-19 19:24:57.896827,4.422,0.0
2023-04-19 19:24:58.691381,4.516,5.0
2023-04-19 19:24:59.454620,2.926,3.75
2023-04-19 19:25:00.207337,3.165,0.0
2023-04-19 19:25:00.956489,4.268,0.0
2023-04-19 19:25:01.697707,3.784,0.0
2023-04-19 19:25:02.444262,3.025,0.0
2023-04-19 19:25:03.193264,3.472,0.0
2023-04-19 19:25:03.939410,9.089,0.0
2023-04-19 19:25:04.760059,5.840,0.0
2023-04-19 19:25:05.574150,7.617,0.0
2023-04-19 19:25:06.341790,10.494,0.0
2023-04-19 19:25:07.162623,13.325,0.0
2023-04-19 19:25:07.949376,7.250,0.0
2023-04-19 19:25:08.754187,10.363,0.0
2023-04-19 19:25:09.554676,10.906,0.0
2023-04-19 19:25:10.338372,6.488,0.0
2023-04-19 19:25:11.090652,8.134,0.0
2023-04-19 19:25:11.931317,15.323,0.0
2023-04-19 19:25:12.799364,9.109,0.0
2023-04-19 19:25:13.833619,17.222,0.0
2023-04-19 19:25:14.649914,8.455,0.0
2023-04-19 19:25:15.440423,8.407,0.0
2023-04-19 19:25:16.282902,10.033,0.0
2023-04-19 19:25:17.058606,6.782,0.0
2023-04-19 19:25:17.838916,8.036,0.0
2023-04-19 19:25:18.611137,6.219,0.0
2023-04-19 19:25:20.074053,9.150,0.0
2023-04-19 19:25:20.927362,8.773,0.0
2023-04-19 19:25:21.684399,8.462,0.0
2023-04-19 19:25:22.557518,8.219,0.0
2023-04-19 19:25:23.325655,9.590,0.0
2023-04-19 19:25:24.486207,40.771,0.0
2023-04-19 19:25:25.391553,8.552,0.0
2023-04-19 19:25:26.177906,10.425,0.0
2023-04-19 19:25:27.018584,5.840,0.0
2023-04-19 19:25:27.989999,14.913,0.0
2023-04-19 19:25:28.749827,7.920,0.0
2023-04-19 19:25:29.551564,6.719,0.0
2023-04-19 19:25:30.460732,9.174,0.0
2023-04-19 19:25:31.241314,10.250,0.0
2023-04-19 19:25:31.993374,8.937,0.0
2023-04-19 19:25:32.757358,5.585,0.0
2023-04-19 19:25:33.558404,5.667,0.0
2023-04-19 19:25:34.395541,11.373,0.0
2023-04-19 19:25:35.236060,12.576,0.0
2023-04-19 19:25:36.084410,6.544,0.0
2023-04-19 19:25:36.863606,7.790,0.0
2023-04-19 19:25:37.610957,7.416,0.0
2023-04-19 19:25:38.402080,6.059,0.0
2023-04-19 19:25:39.274873,7.539,0.0
2023-04-19 19:25:40.265265,11.173,0.0
2023-04-19 19:25:41.020032,7.267,0.0
2023-04-19 19:25:41.806392,8.068,0.0
2023-04-19 19:25:42.643869,14.658,0.0
2023-04-19 19:25:43.487989,7.706,0.0
2023-04-19 19:25:44.286049,7.783,0.0
2023-04-19 19:25:45.059482,9.210,0.0
2023-04-19 19:25:45.956910,7.152,0.0
2023-04-19 19:25:46.806824,7.230,0.0
2023-04-19 19:25:47.920687,11.103,0.0
2023-04-19 19:25:48.683080,4.761,0.0
2023-04-19 19:25:49.435904,2.965,0.0
2023-04-19 19:25:50.198081,3.575,0.0
2023-04-19 19:25:50.942025,4.178,0.0
2023-04-19 19:25:51.689569,3.657,0.0
2023-04-19 19:25:52.430977,3.158,0.0
2023-04-19 19:25:53.178853,3.709,0.0
2023-04-19 19:25:53.919070,3.788,0.0
2023-04-19 19:25:54.670622,3.082,0.0
2023-04-19 19:25:55.416847,3.052,0.0
2023-04-19 19:25:56.189922,4.668,0.0
2023-04-19 19:25:56.940024,3.077,0.0
2023-04-19 19:25:57.678805,3.012,0.0
2023-04-19 19:25:58.444479,3.307,0.0
2023-04-19 19:25:59.195631,4.717,0.0
2023-04-19 19:25:59.944156,4.726,0.0
2023-04-19 19:26:00.706367,2.726,0.0
2023-04-19 19:26:01.444479,3.990,0.0
2023-04-19 19:26:02.188162,3.911,0.0
2023-04-19 19:26:02.946260,2.803,0.0
2023-04-19 19:26:03.695619,3.479,0.0
2023-04-19 19:26:04.466341,4.304,0.0
2023-04-19 19:26:05.211809,3.744,0.0
2023-04-19 19:26:05.982940,3.315,0.0
2023-04-19 19:26:06.731421,4.694,0.0
2023-04-19 19:26:07.480258,3.219,0.0
2023-04-19 19:26:08.239153,3.536,0.0
2023-04-19 19:26:08.982840,2.930,0.0
2023-04-19 19:26:09.722953,4.270,0.0
2023-04-19 19:26:10.462399,4.048,0.0
2023-04-19 19:26:11.202482,3.224,0.0
2023-04-19 19:26:11.946176,2.956,0.0
2023-04-19 19:26:12.690775,3.870,0.0
2023-04-19 19:26:13.470894,3.470,0.0
2023-04-19 19:26:14.222629,2.759,0.0
2023-04-19 19:26:14.966285,3.443,0.0
2023-04-19 19:26:15.716129,4.018,0.0
2023-04-19 19:26:16.457187,3.043,0.0
2023-04-19 19:26:17.214445,3.015,0.0
2023-04-19 19:26:17.967151,3.749,0.0
2023-04-19 19:26:18.713540,3.664,0.0
2023-04-19 19:26:19.463739,2.802,0.0
2023-04-19 19:26:20.210351,3.093,0.0
2023-04-19 19:26:20.964851,3.781,0.0
2023-04-19 19:26:21.708033,3.438,0.0
2023-04-19 19:26:22.469836,3.060,0.0
2023-04-19 19:26:23.214625,3.408,0.0
2023-04-19 19:26:23.956689,4.597,0.0
2023-04-19 19:26:24.700783,3.331,0.0
2023-04-19 19:26:25.465698,2.783,0.0
2023-04-19 19:26:26.217610,4.027,0.0
2023-04-19 19:26:26.976166,3.506,0.0
2023-04-19 19:26:27.728261,2.731,0.0
2023-04-19 19:26:28.474068,3.029,0.0
2023-04-19 19:26:29.234360,3.826,0.0
2023-04-19 19:26:29.976785,3.367,0.0
2023-04-19 19:26:30.720683,2.878,0.0
2023-04-19 19:26:31.465183,3.533,0.0
2023-04-19 19:26:32.213680,4.362,0.0
2023-04-19 19:26:32.957041,3.353,0.0
2023-04-19 19:26:33.700488,2.692,0.0
2023-04-19 19:26:34.447994,3.598,0.0
2023-04-19 19:26:35.198146,5.097,0.0
2023-04-19 19:26:35.989607,16.798,0.0
2023-04-19 19:26:36.766729,2.894,0.0
2023-04-19 19:26:37.535961,3.608,0.0
2023-04-19 19:26:38.282340,3.363,0.0
2023-04-19 19:26:39.043362,2.890,0.0
2023-04-19 19:26:39.804111,3.215,0.0
2023-04-19 19:26:40.573253,4.143,0.0
2023-04-19 19:26:41.317310,3.555,0.0
2023-04-19 19:26:42.071553,2.893,0.0
2023-04-19 19:26:42.826626,3.662,0.0
2023-04-19 19:26:43.569909,3.831,0.0
2023-04-19 19:26:44.331811,2.700,0.0
2023-04-19 19:26:45.072852,3.212,0.0
2023-04-19 19:26:45.860617,3.903,0.0
2023-04-19 19:26:46.620371,4.159,0.0
2023-04-19 19:26:47.382127,2.937,0.0
2023-04-19 19:26:48.146092,3.642,0.0
2023-04-19 19:26:48.914210,6.695,0.0
2023-04-19 19:26:49.665320,3.298,0.0
2023-04-19 19:26:50.411299,2.896,0.0
2023-04-19 19:26:51.158114,4.264,0.0
2023-04-19 19:26:51.901753,3.587,0.0
2023-04-19 19:26:52.674054,2.895,0.0
2023-04-19 19:26:53.418505,3.169,0.0
2023-04-19 19:26:54.177623,3.999,0.0
2023-04-19 19:26:54.940662,3.133,0.0
2023-04-19 19:26:55.680187,2.740,0.0
2023-04-19 19:26:56.437319,3.495,0.0
2023-04-19 19:26:57.201440,3.900,0.0
2023-04-19 19:26:57.964789,2.883,0.0
2023-04-19 19:26:58.708839,3.098,0.0
2023-04-19 19:26:59.446803,3.882,0.0
2023-04-19 19:27:00.192373,3.459,0.0
2023-04-19 19:27:00.935588,2.820,0.0
2023-04-19 19:27:01.700192,3.268,0.0
2023-04-19 19:27:02.441328,3.435,0.0
2023-04-19 19:27:03.185559,3.068,0.0
2023-04-19 19:27:03.940137,3.014,0.0
2023-04-19 19:27:04.689760,3.706,0.0
2023-04-19 19:27:05.434234,3.892,0.0
2023-04-19 19:27:06.181426,3.152,0.0
2023-04-19 19:27:06.927099,3.024,0.0
2023-04-19 19:27:07.671708,4.296,0.0
2023-04-19 19:27:08.406874,3.529,0.0
2023-04-19 19:27:09.150541,2.750,0.0
2023-04-19 19:27:09.896195,3.199,0.0
2023-04-19 19:27:10.646279,3.701,0.0
2023-04-19 19:27:11.419217,3.535,5.0
2023-04-19 19:27:12.285365,2.781,0.0
2023-04-19 19:27:13.031059,3.942,0.0
2023-04-19 19:27:13.778642,3.889,0.0
2023-04-19 19:27:14.550191,2.652,0.0
2023-04-19 19:27:15.302765,2.787,0.0
2023-04-19 19:27:16.058198,4.148,0.0
2023-04-19 19:27:16.803898,3.253,0.0
2023-04-19 19:27:17.545949,2.760,0.0
2023-04-19 19:27:18.296688,3.185,0.0
2023-04-19 19:27:19.078346,3.540,0.0
2023-04-19 19:27:19.854152,2.865,0.0
2023-04-19 19:27:20.603159,2.966,0.0
2023-04-19 19:27:21.374373,3.398,0.0
2023-04-19 19:27:22.138413,4.229,0.0
2023-04-19 19:27:22.900760,3.083,0.0
2023-04-19 19:27:23.751144,5.915,0.0
2023-04-19 19:27:24.503024,4.046,0.0
2023-04-19 19:27:25.254004,3.043,0.0
2023-04-19 19:27:26.005026,2.778,0.0
2023-04-19 19:27:26.754254,3.379,0.0
2023-04-19 19:27:27.499634,3.682,0.0
2023-04-19 19:27:28.239806,2.841,0.0
2023-04-19 19:27:28.999649,2.664,0.0
2023-04-19 19:27:29.745953,4.320,0.0
2023-04-19 19:27:30.487618,3.608,0.0
2023-04-19 19:27:31.229042,2.891,0.0
2023-04-19 19:27:31.970881,3.448,0.0
2023-04-19 19:27:32.720595,4.315,0.0
2023-04-19 19:27:33.493607,3.265,0.0
2023-04-19 19:27:34.246025,3.004,0.0
2023-04-19 19:27:34.985568,3.985,0.0
2023-04-19 19:27:35.730672,4.384,0.0
2023-04-19 19:27:36.478512,3.268,0.0
2023-04-19 19:27:37.215313,2.783,0.0
2023-04-19 19:27:37.966282,4.675,0.0
2023-04-19 19:27:38.709050,3.556,0.0
2023-04-19 19:27:39.449546,3.021,0.0
2023-04-19 19:27:40.193219,3.194,0.0
2023-04-19 19:27:40.965058,4.310,0.0
2023-04-19 19:27:41.706249,2.954,0.0
2023-04-19 19:27:42.444072,3.046,0.0
2023-04-19 19:27:43.183134,3.692,0.0
2023-04-19 19:27:43.934341,3.728,0.0
2023-04-19 19:27:44.695766,2.978,0.0
2023-04-19 19:27:45.444646,2.945,0.0
2023-04-19 19:27:46.192330,4.115,0.0
2023-04-19 19:27:46.933014,3.314,0.0
2023-04-19 19:27:47.684002,2.972,0.0
2023-04-19 19:27:48.464293,4.166,0.0
2023-04-19 19:27:49.232943,4.540,0.0
2023-04-19 19:27:49.990416,3.507,0.0
2023-04-19 19:27:50.739599,2.885,0.0
2023-04-19 19:27:51.486347,4.186,0.0
2023-04-19 19:27:52.269042,4.283,0.0
2023-04-19 19:27:53.012051,2.943,0.0
2023-04-19 19:27:53.760395,3.240,0.0
2023-04-19 19:27:54.505231,4.153,0.0
2023-04-19 19:27:55.254007,3.437,0.0
2023-04-19 19:27:55.999484,2.920,0.0
2023-04-19 19:27:56.742572,3.521,0.0
2023-04-19 19:27:57.524894,4.134,0.0
2023-04-19 19:27:58.271128,2.921,0.0
2023-04-19 19:27:59.010286,2.753,0.0
2023-04-19 19:27:59.762771,5.062,0.0
2023-04-19 19:28:00.536647,4.450,0.0
2023-04-19 19:28:01.279998,3.129,0.0
2023-04-19 19:28:02.038336,2.866,0.0
2023-04-19 19:28:02.785416,4.353,0.0
2023-04-19 19:28:03.523765,3.668,0.0
2023-04-19 19:28:04.275321,3.471,0.0
2023-04-19 19:28:05.016224,3.297,0.0
2023-04-19 19:28:05.763,3.872,0.0
2023-04-19 19:28:06.512719,3.545,0.0
2023-04-19 19:28:07.263495,2.973,0.0
2023-04-19 19:28:08.009134,3.656,0.0
2023-04-19 19:28:08.757421,5.041,0.0
2023-04-19 19:28:09.510693,2.961,0.0
2023-04-19 19:28:10.256539,2.995,0.0
2023-04-19 19:28:11.011419,4.017,0.0
2023-04-19 19:28:11.759325,3.554,0.0
2023-04-19 19:28:12.510329,2.961,0.0
2023-04-19 19:28:13.254773,3.104,0.0
2023-04-19 19:28:13.998795,3.922,0.0
2023-04-19 19:28:14.782268,3.811,0.0
2023-04-19 19:28:15.526116,2.923,0.0
2023-04-19 19:28:16.279057,3.450,0.0
2023-04-19 19:28:17.018649,3.471,0.0
2023-04-19 19:28:17.769988,3.169,0.0
2023-04-19 19:28:18.529506,3.061,0.0
2023-04-19 19:28:19.325226,4.634,0.0
2023-04-19 19:28:20.063425,3.237,0.0
2023-04-19 19:28:20.809795,2.995,0.0
2023-04-19 19:28:21.586444,3.487,0.0
2023-04-19 19:28:22.326317,3.981,0.0
2023-04-19 19:28:23.071616,3.429,0.0
2023-04-19 19:28:23.819049,2.753,0.0
2023-04-19 19:28:24.566984,3.301,0.0
2023-04-19 19:28:25.314273,3.443,0.0
2023-04-19 19:28:26.066138,3.266,0.0
2023-04-19 19:28:26.811372,3.187,0.0
2023-04-19 19:28:27.566252,3.979,0.0
2023-04-19 19:28:28.311340,4.432,0.0
2023-04-19 19:28:29.070854,2.959,0.0
2023-04-19 19:28:29.843465,3.233,0.0
2023-04-19 19:28:30.585133,4.702,0.0
2023-04-19 19:28:31.326523,3.728,0.0
2023-04-19 19:28:32.076519,2.835,0.0
2023-04-19 19:28:32.839083,3.725,0.0
2023-04-19 19:28:33.588396,4.443,0.0
2023-04-19 19:28:34.337705,2.853,0.0
2023-04-19 19:28:35.095249,2.623,0.0
2023-04-19 19:28:35.846337,3.868,0.0
2023-04-19 19:28:36.589288,4.307,0.0
2023-04-19 19:28:37.332163,3.759,0.0
2023-04-19 19:28:38.082476,3.272,0.0
2023-04-19 19:28:38.838389,3.954,0.0
2023-04-19 19:28:39.583992,3.217,0.0
2023-04-19 19:28:40.332788,3.198,0.0
2023-04-19 19:28:41.082819,4.479,0.0
2023-04-19 19:28:41.834432,4.352,0.0
2023-04-19 19:28:42.575278,3.658,0.0
2023-04-19 19:28:43.322188,3.742,0.0
2023-04-19 19:28:44.064390,4.075,0.0
2023-04-19 19:28:44.812327,4.217,0.0
2023-04-19 19:28:45.570478,2.899,0.0
2023-04-19 19:28:46.321184,3.075,0.0
2023-04-19 19:28:47.073154,4.291,0.0
2023-04-19 19:28:47.812076,3.846,0.0
2023-04-19 19:28:48.565059,2.921,0.0
2023-04-19 19:28:49.306115,3.575,0.0
2023-04-19 19:28:50.058330,3.669,0.0
2023-04-19 19:28:50.800782,3.752,0.0
2023-04-19 19:28:51.542531,3.297,0.0
2023-04-19 19:28:52.287414,3.344,0.0
2023-04-19 19:28:53.044442,4.210,0.0
2023-04-19 19:28:53.790467,2.975,0.0
2023-04-19 19:28:54.539888,2.790,0.0
2023-04-19 19:28:55.282536,4.234,0.0
2023-04-19 19:28:56.032668,3.420,0.0
2023-04-19 19:28:56.795266,2.785,0.0
2023-04-19 19:28:57.551085,3.809,0.0
2023-04-19 19:28:58.302541,4.225,0.0
2023-04-19 19:28:59.043808,3.381,0.0
2023-04-19 19:28:59.825741,2.869,0.0
2023-04-19 19:29:00.568365,3.883,0.0
2023-04-19 19:29:01.327975,3.374,0.0
2023-04-19 19:29:02.080256,2.902,0.0
2023-04-19 19:29:02.828983,2.864,0.0
2023-04-19 19:29:03.575876,4.027,0.0
2023-04-19 19:29:04.316457,3.692,0.0
2023-04-19 19:29:05.061557,2.974,0.0
2023-04-19 19:29:05.804910,3.042,0.0
2023-04-19 19:29:06.574177,4.645,0.0
2023-04-19 19:29:07.319062,3.510,0.0
2023-04-19 19:29:08.070239,2.749,0.0
2023-04-19 19:29:08.812450,3.620,0.0
2023-04-19 19:29:09.558785,4.080,0.0
2023-04-19 19:29:10.302573,3.167,0.0
2023-04-19 19:29:11.044891,3.059,0.0
2023-04-19 19:29:11.795441,3.717,0.0
2023-04-19 19:29:12.542910,3.552,0.0
2023-04-19 19:29:13.286972,2.874,0.0
2023-04-19 19:29:14.030596,3.138,0.0
2023-04-19 19:29:14.773511,3.810,0.0
2023-04-19 19:29:15.517149,3.524,0.0
2023-04-19 19:29:16.257165,2.648,0.0
2023-04-19 19:29:17.004781,3.560,0.0
2023-04-19 19:29:17.755067,3.725,0.0
2023-04-19 19:29:18.502545,3.795,0.0
2023-04-19 19:29:19.253340,3.009,0.0
2023-04-19 19:29:19.995549,3.935,0.0
2023-04-19 19:29:20.737615,3.781,0.0
2023-04-19 19:29:21.482419,3.045,0.0
2023-04-19 19:29:22.220948,3.198,0.0
2023-04-19 19:29:22.964612,4.336,0.0
2023-04-19 19:29:23.703474,3.299,0.0
2023-04-19 19:29:24.460445,2.893,0.0
2023-04-19 19:29:25.214012,3.880,0.0
2023-04-19 19:29:25.969568,3.965,0.0
2023-04-19 19:29:26.714543,3.411,0.0
2023-04-19 19:29:27.455276,3.176,0.0
2023-04-19 19:29:28.201878,3.905,0.0
2023-04-19 19:29:28.949742,3.932,0.0
2023-04-19 19:29:29.691717,3.169,0.0
2023-04-19 19:29:30.440172,3.191,0.0
2023-04-19 19:29:31.202221,3.956,0.0
2023-04-19 19:29:31.943390,5.174,0.0
2023-04-19 19:29:32.682865,3.141,0.0
2023-04-19 19:29:33.434395,3.029,0.0
2023-04-19 19:29:34.181210,4.602,0.0
2023-04-19 19:29:34.922320,3.333,0.0
2023-04-19 19:29:35.672280,2.834,0.0
2023-04-19 19:29:36.417493,3.798,0.0
2023-04-19 19:29:37.160618,4.205,0.0
2023-04-19 19:29:37.910859,3.078,0.0
2023-04-19 19:29:38.661250,3.064,0.0
2023-04-19 19:29:39.406354,3.840,0.0
2023-04-19 19:29:40.146415,3.493,0.0
2023-04-19 19:29:40.908221,2.817,0.0
2023-04-19 19:29:41.650588,3.706,0.0
2023-04-19 19:29:42.395039,4.236,0.0
2023-04-19 19:29:43.137544,3.883,0.0
2023-04-19 19:29:43.886137,3.137,0.0
2023-04-19 19:29:44.643548,3.214,0.0
2023-04-19 19:29:45.399335,4.417,0.0
2023-04-19 19:29:46.142787,3.018,0.0
2023-04-19 19:29:46.905356,2.877,0.0
2023-04-19 19:29:47.667521,3.980,0.0
2023-04-19 19:29:48.407535,3.842,0.0
2023-04-19 19:29:49.165935,2.841,0.0
2023-04-19 19:29:49.912361,2.755,0.0
2023-04-19 19:29:50.658465,4.669,0.0
2023-04-19 19:29:51.397074,3.230,0.0
2023-04-19 19:29:52.150034,2.750,0.0
2023-04-19 19:29:52.910048,3.516,0.0
2023-04-19 19:29:53.661852,3.851,0.0
2023-04-19 19:29:54.402147,3.372,0.0
2023-04-19 19:29:55.150215,2.932,0.0
2023-04-19 19:29:55.898260,3.221,0.0
2023-04-19 19:29:56.644293,4.036,0.0
2023-04-19 19:29:57.386334,2.914,0.0
2023-04-19 19:29:58.134183,3.044,0.0
2023-04-19 19:29:58.880394,4.033,0.0
2023-04-19 19:29:59.629482,3.864,0.0
2023-04-19 19:30:00.375689,3.308,0.0
2023-04-19 19:30:01.142760,3.284,8.75
2023-04-19 19:30:01.888168,4.158,0.0
2023-04-19 19:30:02.642743,3.588,0.0
2023-04-19 19:30:03.408241,2.625,6.25
2023-04-19 19:30:04.175200,3.718,5.0
2023-04-19 19:30:04.921879,4.611,0.0
2023-04-19 19:30:05.696835,3.692,3.75
2023-04-19 19:30:06.470077,3.368,2.5
2023-04-19 19:30:07.248899,4.596,10.0
2023-04-19 19:30:08.010310,3.707,0.0
2023-04-19 19:30:08.773569,3.201,3.75
2023-04-19 19:30:09.553844,3.168,3.75
2023-04-19 19:30:10.337738,4.404,5.0
2023-04-19 19:30:11.100403,3.388,2.5
2023-04-19 19:30:11.868137,3.170,0.0
2023-04-19 19:30:12.637770,3.732,11.25
2023-04-19 19:30:13.429252,4.282,1.25
2023-04-19 19:30:14.216861,3.357,2.5
2023-04-19 19:30:14.962371,3.516,0.0
2023-04-19 19:30:15.737434,4.702,5.0
2023-04-19 19:30:16.511471,3.632,3.75
2023-04-19 19:30:17.280858,2.998,6.25
2023-04-19 19:30:18.048314,3.486,2.5
2023-04-19 19:30:18.807986,4.453,0.0
2023-04-19 19:30:19.585403,2.870,5.0
2023-04-19 19:30:20.390033,3.391,6.25
2023-04-19 19:30:21.159825,4.578,6.25
2023-04-19 19:30:21.903857,3.769,0.0
2023-04-19 19:30:22.669673,3.204,5.0
2023-04-19 19:30:23.448653,3.959,10.0
2023-04-19 19:30:24.216658,3.790,3.75
2023-04-19 19:30:24.961145,3.550,0.0
2023-04-19 19:30:25.726383,2.941,3.75
2023-04-19 19:30:26.494301,3.799,8.75
2023-04-19 19:30:27.263988,4.499,0.0
2023-04-19 19:30:28.011345,3.362,0.0
2023-04-19 19:30:28.782199,2.979,13.75
2023-04-19 19:30:29.548973,4.037,7.5
2023-04-19 19:30:30.336557,4.518,5.0
2023-04-19 19:30:31.104922,3.165,3.75
2023-04-19 19:30:31.892819,4.551,0.0
2023-04-19 19:30:32.666569,4.778,7.5
2023-04-19 19:30:33.446651,4.580,6.25
2023-04-19 19:30:34.208462,3.342,3.75
2023-04-19 19:30:34.964398,4.582,0.0
2023-04-19 19:30:35.738500,4.993,8.75
2023-04-19 19:30:36.510598,3.698,6.25
2023-04-19 19:30:37.307305,3.437,2.5
2023-04-19 19:30:38.084674,3.986,6.25
2023-04-19 19:30:38.825367,3.070,0.0
2023-04-19 19:30:39.598897,3.312,3.75
2023-04-19 19:30:40.360751,3.881,11.25
2023-04-19 19:30:41.129542,4.149,3.75
2023-04-19 19:30:41.875847,2.981,0.0
2023-04-19 19:30:42.657367,3.180,5.0
2023-04-19 19:30:43.421948,3.819,11.25
2023-04-19 19:30:44.186463,3.774,2.5
2023-04-19 19:30:44.947393,3.215,0.0
2023-04-19 19:30:45.720381,3.536,6.25
2023-04-19 19:30:46.503252,4.432,5.0
2023-04-19 19:30:47.273872,3.329,5.0
2023-04-19 19:30:48.041619,3.531,1.25
2023-04-19 19:30:48.803311,3.791,11.25
2023-04-19 19:30:49.563234,3.836,1.25
2023-04-19 19:30:50.337804,2.807,5.0
2023-04-19 19:30:51.111741,3.339,5.0
2023-04-19 19:30:51.876656,4.623,0.0
2023-04-19 19:30:52.655530,3.524,3.75
2023-04-19 19:30:53.419823,2.954,10.0
2023-04-19 19:30:54.186693,3.277,7.5
2023-04-19 19:30:54.950459,4.627,0.0
2023-04-19 19:30:55.736448,3.292,2.5
2023-04-19 19:30:56.504166,2.892,8.75
2023-04-19 19:30:57.285056,4.189,7.5
2023-04-19 19:30:58.039773,3.855,0.0
2023-04-19 19:30:58.806920,3.210,6.25
2023-04-19 19:30:59.575114,3.864,7.5
2023-04-19 19:31:00.350764,4.481,3.75
2023-04-19 19:31:01.119619,3.929,2.5
2023-04-19 19:31:01.869817,3.427,0.0
2023-04-19 19:31:02.634546,3.642,8.75
2023-04-19 19:31:03.417458,4.510,5.0
2023-04-19 19:31:04.179610,3.584,2.5
2023-04-19 19:31:04.927611,3.586,0.0
2023-04-19 19:31:05.693872,5.168,6.25
2023-04-19 19:31:06.471678,4.330,7.5
2023-04-19 19:31:07.247844,3.526,3.75
2023-04-19 19:31:07.998338,4.141,0.0
2023-04-19 19:31:08.780221,3.631,13.75
2023-04-19 19:31:09.568244,3.877,1.25
2023-04-19 19:31:10.343053,3.654,3.75
2023-04-19 19:31:11.139393,4.998,5.0
2023-04-19 19:31:11.898209,4.402,0.0
2023-04-19 19:31:12.666561,3.429,7.5
2023-04-19 19:31:13.437766,4.009,3.75
2023-04-19 19:31:14.237280,4.468,3.75
2023-04-19 19:31:14.984735,4.050,0.0
2023-04-19 19:31:15.774588,3.061,3.75
2023-04-19 19:31:16.544788,3.828,6.25
2023-04-19 19:31:17.317031,3.487,5.0
2023-04-19 19:31:18.071624,3.597,0.0
2023-04-19 19:31:18.829205,4.435,0.0
2023-04-19 19:31:19.610874,5.023,10.0
2023-04-19 19:31:20.395817,4.582,5.0
2023-04-19 19:31:21.161656,3.149,1.25
2023-04-19 19:31:21.913339,3.897,0.0
2023-04-19 19:31:22.679788,5.057,10.0
2023-04-19 19:31:23.458860,3.375,5.0
2023-04-19 19:31:24.228730,2.818,6.25
2023-04-19 19:31:24.973852,3.793,0.0
2023-04-19 19:31:25.739887,4.039,11.25
2023-04-19 19:31:26.513100,3.629,5.0
2023-04-19 19:31:27.314915,3.410,1.25
2023-04-19 19:31:28.093880,4.335,5.0
2023-04-19 19:31:28.844855,4.298,0.0
2023-04-19 19:31:29.634651,2.819,5.0
2023-04-19 19:31:30.406451,3.619,7.5
2023-04-19 19:31:31.158703,5.039,0.0
2023-04-19 19:31:31.911268,3.437,0.0
2023-04-19 19:31:32.674668,3.243,11.25
2023-04-19 19:31:33.456682,3.448,6.25
2023-04-19 19:31:34.246588,4.901,1.25
2023-04-19 19:31:34.994137,2.899,0.0
2023-04-19 19:31:35.762370,3.383,1.25
2023-04-19 19:31:36.572327,4.485,7.5
2023-04-19 19:31:37.351306,4.106,2.5
2023-04-19 19:31:38.122937,3.245,1.25
2023-04-19 19:31:38.866338,3.758,0.0
2023-04-19 19:31:39.631161,3.954,6.25
2023-04-19 19:31:40.402465,3.182,2.5
2023-04-19 19:31:41.183312,3.422,3.75
2023-04-19 19:31:41.940533,5.274,0.0
2023-04-19 19:31:42.730962,5.155,8.75
2023-04-19 19:31:43.528898,3.245,2.5
2023-04-19 19:31:44.306661,3.123,5.0
2023-04-19 19:31:45.087499,4.975,3.75
2023-04-19 19:31:45.840759,3.539,0.0
2023-04-19 19:31:46.590358,3.265,0.0
2023-04-19 19:31:47.372383,3.690,8.75
2023-04-19 19:31:48.144217,3.997,6.25
2023-04-19 19:31:48.892753,3.141,0.0
2023-04-19 19:31:49.658155,3.291,5.0
2023-04-19 19:31:50.425729,4.137,5.0
2023-04-19 19:31:51.192101,3.605,10.0
2023-04-19 19:31:51.938721,3.213,0.0
2023-04-19 19:31:52.713072,4.735,5.0
2023-04-19 19:31:53.487146,4.122,3.75
2023-04-19 19:31:54.262407,2.989,10.0
2023-04-19 19:31:55.027292,2.941,1.25
2023-04-19 19:31:55.800353,4.678,11.25
2023-04-19 19:31:56.564881,3.800,1.25
2023-04-19 19:31:57.355317,3.554,7.5
2023-04-19 19:31:58.148564,3.235,6.25
2023-04-19 19:31:58.912237,4.834,0.0
2023-04-19 19:31:59.687758,4.402,2.5
2023-04-19 19:32:00.453081,3.060,3.75
2023-04-19 19:32:01.242851,4.320,5.0
2023-04-19 19:32:02.019744,4.431,0.0
2023-04-19 19:32:02.805440,2.654,6.25
2023-04-19 19:32:03.585908,3.792,13.75
2023-04-19 19:32:04.354820,3.933,0.0
2023-04-19 19:32:05.138944,3.166,10.0
2023-04-19 19:32:05.913272,3.103,0.0
2023-04-19 19:32:06.701256,3.990,3.75
2023-04-19 19:32:07.489952,4.614,5.0
2023-04-19 19:32:08.253299,2.937,2.5
2023-04-19 19:32:08.997232,3.525,0.0
2023-04-19 19:32:09.765301,3.578,16.25
2023-04-19 19:32:10.538800,4.417,3.75
2023-04-19 19:32:11.285639,3.007,0.0
2023-04-19 19:32:12.052211,3.263,5.0
2023-04-19 19:32:12.819558,4.766,10.0
2023-04-19 19:32:13.583128,2.921,6.25
2023-04-19 19:32:14.344618,3.198,2.5
2023-04-19 19:32:15.124637,4.271,8.75
2023-04-19 19:32:15.876511,4.805,0.0
2023-04-19 19:32:16.642300,3.312,5.0
2023-04-19 19:32:17.412192,3.521,3.75
2023-04-19 19:32:18.181375,4.521,7.5
2023-04-19 19:32:18.933438,4.308,0.0
2023-04-19 19:32:19.697573,3.565,6.25
